,0,1,2
0,-0.021594,-0.21063,-0.00059504
1,-0.022017,-0.21441,-0.00061743
2,-0.022388,-0.21819,-0.00035996
3,-0.022773,-0.22166,-0.00052041
4,-0.023207,-0.2247,-0.00043086
5,-0.023425,-0.22753,-0.00027041
6,-0.023728,-0.23022,-0.00031892
7,-0.024102,-0.23291,-0.00031518
8,-0.024342,-0.23529,-0.00038608
9,-0.024652,-0.23724,-0.0003525
10,-0.024798,-0.23931,-0.00036369
11,-0.025064,-0.24125,-0.0004122
12,-0.025349,-0.24295,-0.00043832
13,-0.025626,-0.24477,-0.00042713
14,-0.025813,-0.24647,-0.00027787
15,-0.025873,-0.24798,-0.00030026
16,-0.026172,-0.24935,-0.00036742
17,-0.026292,-0.2507,-0.00036742
18,-0.026449,-0.25179,-0.00048683
19,-0.026637,-0.25278,-0.00036369
20,-0.026809,-0.25386,-0.00012488
21,-0.026932,-0.25463,-0.00025175
22,-0.026929,-0.25534,-0.00024802
23,-0.027097,-0.25637,-0.00016966
24,-0.027352,-0.25755,-0.00017712
25,-0.027715,-0.25844,-0.00016593
26,-0.02776,-0.25934,-0.00027041
27,-0.027853,-0.26043,-0.0002928
28,-0.028089,-0.26131,-0.00025548
29,-0.028205,-0.26212,2.4373e-05
30,-0.028527,-0.26287,-0.00017339
31,-0.028546,-0.26343,-0.00026668
32,-0.028669,-0.26393,-2.7867e-05
33,-0.028875,-0.26422,-0.00043086
34,-0.028931,-0.26443,-0.00026668
35,-0.028886,-0.26439,-0.000151
36,-0.028617,-0.26416,-0.00021071
37,-0.028864,-0.26412,-0.00014727
38,-0.028943,-0.26364,-0.00042339
39,-0.028901,-0.26305,-0.00013981
40,-0.02904,-0.26237,-3.9061e-05
41,-0.02874,-0.26122,-0.00013608
42,-0.028696,-0.2602,-0.00010996
43,-0.028561,-0.25873,-0.00024429
44,-0.028168,-0.25683,-8.3838e-05
45,-0.028209,-0.25493,-7.6375e-05
46,-0.02807,-0.25266,-0.00015847
47,-0.027726,-0.25015,-8.3838e-05
48,-0.02743,-0.24764,-4.6524e-05
49,-0.027108,-0.24499,0.00013258
50,-0.026966,-0.24206,-6.1449e-05
51,-0.026558,-0.23901,-0.00013235
52,-0.026083,-0.23578,6.915e-05
53,-0.025742,-0.23213,-7.6375e-05
54,-0.025379,-0.22849,9.9001e-05
55,-0.024997,-0.22453,9.1538e-05
56,-0.024379,-0.22007,-0.00012115
57,-0.023945,-0.21553,-7.2643e-05
58,-0.023331,-0.21056,5.716e-06
59,-0.022754,-0.20543,0.00011766
60,-0.022406,-0.20029,8.7807e-05
61,-0.021631,-0.19463,3.1836e-05
62,-0.0211,-0.18886,-4.6524e-05
63,-0.020415,-0.18306,-4.2792e-05
64,-0.019599,-0.17696,-0.00011369
65,-0.019119,-0.17072,-6.5181e-05
66,-0.018472,-0.16447,9.527e-05
67,-0.017903,-0.1581,-1.7468e-06
68,-0.017068,-0.15147,-3.9061e-05
69,-0.016263,-0.14481,6.5418e-05
70,-0.015702,-0.13836,0.00023706
71,-0.014971,-0.13178,8.4075e-05
72,-0.01438,-0.12501,-0.00010996
73,-0.013631,-0.11841,-6.8912e-05
74,-0.012871,-0.11197,-8.0106e-05
75,-0.012257,-0.10555,0.00014005
76,-0.011703,-0.099226,0.00024079
77,-0.011086,-0.092892,-2.4135e-05
78,-0.010442,-0.086439,-5.0255e-05
79,-0.0099363,-0.080153,0.00014751
80,-0.0091764,-0.074107,1.9846e-06
81,-0.008525,-0.067982,-9.8763e-05
82,-0.0079111,-0.061895,9.4474e-06
83,-0.0073196,-0.05593,-5.7718e-05
84,-0.0068703,-0.050041,2.8104e-05
85,-0.0061591,-0.044372,-5.7718e-05
86,-0.0054777,-0.038681,-8.3838e-05
87,-0.0049836,-0.033068,0.00012139
88,-0.0045793,-0.027567,-2.7867e-05
89,-0.0039541,-0.022149,3.1836e-05
90,-0.0032578,-0.017112,-5.4782e-06
91,-0.0027936,-0.011917,-5.0255e-05
92,-0.0023668,-0.0067304,0.00024079
93,-0.0019101,-0.0015062,0.00014005
94,-0.0013747,0.0038562,7.2881e-05
95,-0.00090303,0.0089795,9.527e-05
96,-0.00041636,0.014364,1.691e-05
97,8.1534e-05,0.019697,2.4373e-05
98,0.00057569,0.024966,-0.00010996
99,0.001126,0.030519,-4.6524e-05
100,0.0016688,0.036139,-5.4782e-06
101,0.0022453,0.041681,-6.8912e-05
102,0.002762,0.047156,3.1836e-05
103,0.0033984,0.052914,1.9846e-06
104,0.004061,0.058964,2.4373e-05
105,0.0046338,0.064854,7.2881e-05
106,0.0051541,0.07096,5.7956e-05
107,0.0056932,0.077574,5.716e-06
108,0.0064719,0.083946,-2.0404e-05
109,0.0072318,0.090429,9.9001e-05
110,0.0078757,0.097316,0.00016243
111,0.0085196,0.10423,4.303e-05
112,0.0092983,0.11129,-0.00014727
113,0.010069,0.11836,-1.2941e-05
114,0.010725,0.12549,7.6613e-05
115,0.011462,0.13251,1.691e-05
116,0.012177,0.13955,0.00010273
117,0.012945,0.14677,-7.6375e-05
118,0.013716,0.15368,-3.9061e-05
119,0.01436,0.16046,7.6613e-05
120,0.014974,0.16699,2.8104e-05
121,0.015726,0.17305,9.9001e-05
122,0.016419,0.17929,-3.1598e-05
123,0.01689,0.18531,-0.00010249
124,0.017538,0.19071,1.3179e-05
125,0.017987,0.19593,3.5567e-05
126,0.018545,0.20094,-3.5329e-05
127,0.019327,0.20565,0.00011393
128,0.019702,0.20999,0.00033781
129,0.020248,0.21418,0.00024453
130,0.020608,0.21793,0.00018482
131,0.020825,0.22115,0.00038259
132,0.02139,0.22438,0.00031542
133,0.021791,0.2274,0.00021094
134,0.021978,0.22999,0.00033408
135,0.022143,0.23247,0.00024453
136,0.022588,0.23493,0.00020348
137,0.022992,0.23703,0.00022587
138,0.023153,0.23914,0.00031169
139,0.023273,0.24128,0.00028557
140,0.023412,0.24299,0.00015497
141,0.023771,0.24474,0.00030423
142,0.023936,0.24635,0.00023333
143,0.024071,0.24797,0.0001102
144,0.024486,0.24953,0.00014005
145,0.024729,0.25067,0.00020348
146,0.024819,0.25191,9.527e-05
147,0.024943,0.25291,-2.4135e-05
148,0.025137,0.25387,0.00012512
149,0.025276,0.25497,0.00011766
150,0.025328,0.25576,6.915e-05
151,0.025553,0.25687,1.9846e-06
152,0.025804,0.25799,0.00019975
153,0.025871,0.25885,0.0002296
154,0.026036,0.25983,4.303e-05
155,0.026148,0.26084,0.00016617
156,0.02641,0.26186,0.00010646
157,0.026665,0.26261,6.915e-05
158,0.026556,0.26346,9.4474e-06
159,0.02683,0.26418,5.4224e-05
160,0.027092,0.26455,0.00010646
161,0.027039,0.26494,1.9846e-06
162,0.027238,0.26502,0.00010273
163,0.027219,0.26513,4.6761e-05
164,0.027144,0.26498,5.0493e-05
165,0.027316,0.26462,0.00011393
166,0.027354,0.2642,-1.6672e-05
167,0.027275,0.26346,0.0001102
168,0.027122,0.2629,8.4075e-05
169,0.027167,0.26193,-0.00015847
170,0.027167,0.2607,-5.4782e-06
171,0.026837,0.25936,9.1538e-05
172,0.026669,0.25743,5.716e-06
173,0.02659,0.2553,2.0642e-05
174,0.026347,0.25298,8.4075e-05
175,0.026047,0.25064,-9.2096e-06
176,0.025793,0.248,-8.7569e-05
177,0.025598,0.24519,3.9299e-05
178,0.025224,0.24232,-0.00011742
179,0.024823,0.23919,-9.13e-05
180,0.024445,0.23577,7.6613e-05
181,0.024086,0.23212,-0.00010249
182,0.023913,0.22852,-0.00019578
183,0.023412,0.22451,-0.00018832
184,0.022745,0.22015,-0.00015473
185,0.022289,0.21548,-5.7718e-05
186,0.021727,0.21055,-0.00015473
187,0.021203,0.20541,-0.00027414
188,0.020615,0.19992,-0.00010249
189,0.01987,0.19445,-0.00018832
190,0.019365,0.18866,-0.00017339
191,0.018886,0.18264,-5.0255e-05
192,0.01801,0.17647,-0.00026294
193,0.017313,0.17026,-0.00022563
194,0.016744,0.1641,-0.00020324
195,0.015999,0.15749,-0.00012115
196,0.015397,0.151,-0.00012115
197,0.014756,0.14447,-0.00019951
198,0.014011,0.13769,-3.5329e-05
199,0.013252,0.13117,-0.00019951
200,0.012537,0.1244,-0.00019578
201,0.011848,0.11775,-0.00014354
202,0.011275,0.11129,-0.00023309
203,0.010646,0.10461,-3.9061e-05
204,0.0099048,0.098351,-0.0001622
205,0.0094443,0.091935,-0.00030399
206,0.0086918,0.085291,-0.0002816
207,0.0078982,0.07917,-0.0002816
208,0.0074527,0.072996,-9.5032e-05
209,0.0067115,0.066976,-0.00012488
210,0.0061012,0.061027,-0.00013235
211,0.0055472,0.054846,-5.7718e-05
212,0.004791,0.049129,-0.00032638
213,0.0041845,0.043389,-0.00031892
214,0.0037241,0.037574,-3.1598e-05
215,0.0031663,0.032249,-0.00018085
216,0.0025972,0.026943,-0.00019951
217,0.0022977,0.021614,-0.00013608
218,0.0018373,0.01639,-0.00028906
219,0.0011784,0.011154,-0.00017339
220,0.00053825,0.0059825,-0.00014354
221,6.2816e-05,0.00064995,-0.00016593
222,-0.00032277,-0.0045481,-0.0001622
223,-0.00082067,-0.0097947,-0.00021817
224,-0.0012437,-0.015262,-6.8912e-05
225,-0.0018577,-0.020568,-0.00018085
226,-0.0023593,-0.025987,-0.00033011
227,-0.0028572,-0.031375,-0.00013608
228,-0.0036359,-0.036854,-0.00026294
229,-0.003984,-0.042526,-0.00022563
230,-0.0043621,-0.048147,2.0642e-05
231,-0.0050472,-0.053871,-0.00028906
232,-0.0057323,-0.059899,-0.00032638
233,-0.0063837,-0.065893,-0.00012115
234,-0.0069003,-0.072018,-0.00013608
235,-0.0076565,-0.078389,-0.00011742
236,-0.0084127,-0.084682,-0.00020324
237,-0.0089106,-0.091405,-0.00019951
238,-0.0096518,-0.098146,-0.00010623
239,-0.010371,-0.10492,-0.00014354
240,-0.010966,-0.11201,-0.0002928
241,-0.011628,-0.11906,-0.00033757
242,-0.012351,-0.1262,-0.00017339
243,-0.013201,-0.13329,-8.7569e-05
244,-0.013968,-0.14041,-0.00021817
245,-0.014825,-0.14737,-0.00024056
246,-0.015496,-0.15425,-0.00011742
247,-0.016057,-0.16112,-0.00012488
248,-0.016817,-0.16767,-0.00022563
249,-0.01745,-0.17402,-0.00023309
250,-0.018101,-0.18007,-0.00015847
251,-0.01873,-0.1859,-0.00029653
252,-0.01937,-0.19152,-0.00022936
253,-0.019853,-0.19685,-8.0106e-05
254,-0.020359,-0.2017,-0.00032638
255,-0.021062,-0.20648,-0.00036369
256,-0.021512,-0.21107,-0.00046817
257,-0.021983,-0.21486,-0.00049802
258,-0.022406,-0.21859,-0.00033011
259,-0.022725,-0.22196,-0.00036369
260,-0.023125,-0.22492,-0.00034877
261,-0.023488,-0.22807,-0.00056519
262,-0.023754,-0.23073,-0.00051668
263,-0.024039,-0.23324,-0.00043086
264,-0.02442,-0.23581,-0.00055773
265,-0.02466,-0.23796,-0.00044205
266,-0.024858,-0.24006,-0.00043459
267,-0.025147,-0.24197,-0.00040101
268,-0.025293,-0.24384,-0.00049429
269,-0.025416,-0.24565,-0.0003413
270,-0.025779,-0.24716,-0.00026294
271,-0.026,-0.24881,-0.0004719
272,-0.026146,-0.25025,-0.00032265
273,-0.026506,-0.25157,-0.00034877
274,-0.026603,-0.25271,-0.00030772
275,-0.026689,-0.25372,-0.00029653
276,-0.026869,-0.2548,-0.00034877
277,-0.026955,-0.25571,-0.00024429
278,-0.027056,-0.25667,-0.0002816
279,-0.027179,-0.25741,-0.00019205
280,-0.027419,-0.25827,-0.00021444
281,-0.027636,-0.2594,-0.0002816
282,-0.027883,-0.26038,-0.00027041
283,-0.028044,-0.26118,-0.00031518
284,-0.028138,-0.26202,-0.00034877
285,-0.028385,-0.26301,-0.00023682
286,-0.028576,-0.26389,-4.6524e-05
287,-0.028651,-0.26457,-0.000151
288,-0.028763,-0.26506,-0.00019951
289,-0.028924,-0.26557,-0.00019951
290,-0.028939,-0.26582,-0.00025175
291,-0.02898,-0.26571,-0.00018459
292,-0.029059,-0.26571,-0.00027414
293,-0.029119,-0.26559,-0.00030399
294,-0.029149,-0.26522,-9.8763e-05
295,-0.02892,-0.26475,-8.7569e-05
296,-0.028879,-0.26399,-0.00022936
297,-0.028988,-0.26309,-6.1449e-05
298,-0.028864,-0.26201,-2.7867e-05
299,-0.028804,-0.26056,-0.00011369
300,-0.028568,-0.25865,-8.3838e-05
301,-0.028351,-0.25648,-0.00014727
302,-0.028306,-0.25444,5.7956e-05
303,-0.027872,-0.25217,-0.00011369
304,-0.0277,-0.24943,-0.00024429
305,-0.027479,-0.24648,-5.0255e-05
306,-0.026925,-0.24368,-0.00020697
307,-0.026696,-0.24048,-3.1598e-05
308,-0.026285,-0.23689,1.691e-05
309,-0.025892,-0.23348,5.716e-06
310,-0.025461,-0.22955,6.1687e-05
311,-0.024956,-0.22553,-0.00010623
312,-0.024596,-0.22144,-9.2096e-06
313,-0.024035,-0.21654,-1.7468e-06
314,-0.023586,-0.2117,-1.2941e-05
315,-0.023076,-0.20676,0.00012512
316,-0.0225,-0.20108,0.0001699
317,-0.021972,-0.19557,0.00014751
318,-0.021227,-0.18999,-2.0404e-05
319,-0.02049,-0.1839,-0.00014354
320,-0.019891,-0.17781,4.6761e-05
321,-0.01925,-0.17158,3.5567e-05
322,-0.018603,-0.16518,-5.4782e-06
323,-0.017966,-0.15876,8.0344e-05
324,-0.017255,-0.15217,5.4224e-05
325,-0.016622,-0.14549,0.00011766
326,-0.015934,-0.13888,1.3179e-05
327,-0.015103,-0.13224,9.9001e-05
328,-0.014406,-0.12542,0.00022587
329,-0.013871,-0.1187,-1.7468e-06
330,-0.013111,-0.11206,-8.0106e-05
331,-0.012261,-0.10552,-4.2792e-05
332,-0.011722,-0.099331,2.4373e-05
333,-0.011067,-0.092817,-9.2096e-06
334,-0.010337,-0.086416,-0.00015473
335,-0.009824,-0.080332,2.8104e-05
336,-0.0091764,-0.074036,0.00023333
337,-0.0084726,-0.06812,6.1687e-05
338,-0.0078324,-0.062227,-8.3838e-05
339,-0.0072035,-0.056106,1.691e-05
340,-0.0064997,-0.05031,3.1836e-05
341,-0.0059831,-0.044623,-1.2941e-05
342,-0.0056424,-0.038946,-5.4782e-06
343,-0.0049424,-0.033333,-5.7718e-05
344,-0.0044033,-0.027907,1.3179e-05
345,-0.0040065,-0.022732,8.7807e-05
346,-0.0034749,-0.017257,9.527e-05
347,-0.0030818,-0.011999,7.6613e-05
348,-0.0024566,-0.006921,1.3179e-05
349,-0.0019063,-0.0015399,4.303e-05
350,-0.0015469,0.0036918,4.303e-05
351,-0.00091426,0.0090356,0.00014005
352,-0.00038642,0.014439,0.00012139
353,9.6509e-05,0.019914,-3.9061e-05
354,0.00070297,0.025336,0.00012139
355,0.0013618,0.030769,0.00011766
356,0.001841,0.036412,-5.0255e-05
357,0.0021592,0.042062,5.716e-06
358,0.0028481,0.047795,3.9299e-05
359,0.0034508,0.053437,9.4474e-06
360,0.0039711,0.059615,-3.9061e-05
361,0.0047273,0.065822,-5.3986e-05
362,0.0052964,0.071681,-5.3986e-05
363,0.0058991,0.078243,-2.4135e-05
364,0.0066703,0.084786,7.2881e-05
365,0.0072917,0.091225,0.00018109
366,0.0079543,0.098232,0.00017363
367,0.0085982,0.10517,-1.2941e-05
368,0.0092346,0.11196,-2.4135e-05
369,0.0099497,0.11905,6.1687e-05
370,0.010683,0.12625,0.00015497
371,0.011634,0.13327,0.00018109
372,0.012349,0.14026,8.4075e-05
373,0.012997,0.14734,0.00010646
374,0.013787,0.15439,4.303e-05
375,0.014483,0.16115,4.303e-05
376,0.015251,0.16767,8.7807e-05
377,0.01585,0.17403,8.4075e-05
378,0.016437,0.18026,0.00015124
379,0.017175,0.18624,6.915e-05
380,0.017793,0.19203,5.4224e-05
381,0.018242,0.19742,8.4075e-05
382,0.01868,0.20204,-1.2941e-05
383,0.019384,0.20698,0.00016243
384,0.020057,0.21168,0.00039751
385,0.020406,0.21538,0.00034527
386,0.020814,0.21909,0.00021841
387,0.021192,0.22244,0.00019975
388,0.021525,0.22563,0.00033408
389,0.021779,0.22865,0.00041244
390,0.022109,0.23127,0.00026691
391,0.022431,0.23405,0.00025199
392,0.022506,0.23639,0.00035647
393,0.022996,0.23864,0.00032288
394,0.023318,0.24076,0.000349
395,0.023412,0.24257,0.00028184
396,0.023764,0.24456,0.00030423
397,0.023973,0.24629,0.00034154
398,0.024059,0.24792,0.00022214
399,0.024265,0.24943,0.00013631
400,0.024565,0.25083,0.00016243
401,0.024621,0.25222,0.00033781
402,0.024812,0.25335,0.0001102
403,0.025025,0.25456,8.7807e-05
404,0.025227,0.25565,0.00024453
405,0.025546,0.25654,5.7956e-05
406,0.025632,0.25746,0.00026691
407,0.02559,0.2585,0.00021841
408,0.025789,0.25942,4.6761e-05
409,0.026268,0.26023,0.00025199
410,0.026328,0.26139,0.0001699
411,0.026403,0.26238,0.00021094
412,0.026612,0.26329,0.00022214
413,0.026725,0.26426,9.527e-05
414,0.027021,0.26505,0.00011393
415,0.02711,0.26576,1.9846e-06
416,0.027238,0.26615,-2.4135e-05
417,0.027313,0.26641,7.6613e-05
418,0.027335,0.26671,0.00023333
419,0.027402,0.26695,0.00014378
420,0.02741,0.26677,-8.3838e-05
421,0.027556,0.26639,-2.0404e-05
422,0.027477,0.26611,-2.0404e-05
423,0.027481,0.26557,-0.00013981
424,0.027601,0.26486,2.4373e-05
425,0.027391,0.26373,0.00014751
426,0.027357,0.26263,-2.7867e-05
427,0.02726,0.26135,-0.00013981
428,0.026998,0.25934,-4.6524e-05
429,0.026852,0.25722,6.915e-05
430,0.02656,0.25498,-9.8763e-05
431,0.026369,0.25257,-0.00011742
432,0.026227,0.24978,-3.9061e-05
433,0.025774,0.24684,-0.00013235
434,0.02534,0.24379,-9.13e-05
