,0,1,2
0,-0.023848,-0.23066,-0.00042713
1,-0.023982,-0.23309,-0.00030772
2,-0.024282,-0.23513,-0.00053907
3,-0.024731,-0.23735,-0.00056519
4,-0.0249,-0.23935,-0.00039354
5,-0.025188,-0.2414,-0.00050175
6,-0.025412,-0.24311,-0.0004719
7,-0.02551,-0.24458,-0.00044951
8,-0.025761,-0.24618,-0.00043459
9,-0.025914,-0.24766,-0.00035623
10,-0.026004,-0.24883,-0.00045698
11,-0.026281,-0.25004,-0.00038608
12,-0.026464,-0.25125,-0.00037489
13,-0.02655,-0.25219,-0.00032638
14,-0.026711,-0.25313,-0.00015473
15,-0.026966,-0.25387,-0.00020697
16,-0.027075,-0.25468,-0.00037116
17,-0.027149,-0.25569,-0.0004122
18,-0.02746,-0.25658,-0.00029653
19,-0.027505,-0.25732,-0.00038981
20,-0.027722,-0.25827,-0.00033011
21,-0.027958,-0.25936,-0.00035623
22,-0.027872,-0.26021,-0.00039354
23,-0.028216,-0.26115,-0.00018459
24,-0.028396,-0.26189,-0.00031145
25,-0.028467,-0.26258,-0.00027787
26,-0.028755,-0.26331,-0.00024056
27,-0.028804,-0.26371,-0.00022563
28,-0.028778,-0.26404,-0.00018085
29,-0.02889,-0.26423,-0.00027041
30,-0.028991,-0.2643,-0.00022936
31,-0.028857,-0.26406,-0.00019578
32,-0.028879,-0.26355,-0.00012488
33,-0.029036,-0.26327,-0.00022563
34,-0.029006,-0.26253,-0.00021444
35,-0.028913,-0.26146,-0.00014354
36,-0.02883,-0.26044,-0.00034504
37,-0.028696,-0.25896,-0.00019205
38,-0.028527,-0.25716,-0.00010623
39,-0.028389,-0.2552,-0.00022563
40,-0.028156,-0.25304,-0.00021817
41,-0.027853,-0.2505,-0.00023682
42,-0.02755,-0.24777,-0.00022563
43,-0.027273,-0.24494,-0.0003525
44,-0.02679,-0.24185,-0.00022936
45,-0.026412,-0.2385,-0.00013235
46,-0.026202,-0.23493,-0.00022563
47,-0.025749,-0.23121,-0.00010249
48,-0.025326,-0.22718,-0.00013235
49,-0.024855,-0.22309,-0.00012861
50,-0.024331,-0.21864,-8.0106e-05
51,-0.023821,-0.21379,-5.0255e-05
52,-0.023338,-0.20881,-2.4135e-05
53,-0.022773,-0.20359,-2.0404e-05
54,-0.022006,-0.19831,-1.6672e-05
55,-0.021478,-0.19265,-0.00012861
56,-0.020826,-0.18684,-0.00015847
57,-0.020168,-0.18102,-8.7569e-05
58,-0.019703,-0.17492,-8.7569e-05
59,-0.018928,-0.16878,-8.7569e-05
60,-0.018356,-0.16253,-5.4782e-06
