,0,1,2
0,0.0016052,0.014099,-0.00019951
1,0.00089764,0.0087403,-0.00025921
2,0.00031738,0.0031724,-0.00016593
3,-2.3286e-05,-0.002347,-9.5032e-05
4,-0.00064847,-0.007717,-0.000151
5,-0.0011127,-0.013061,-0.00012488
6,-0.0014421,-0.018629,-0.00015847
7,-0.0021309,-0.024036,-0.00019205
8,-0.0026513,-0.029533,-0.00012115
9,-0.0031417,-0.035198,-0.00016966
10,-0.0039316,-0.040669,-0.00015847
11,-0.0044295,-0.046379,-0.00012861
12,-0.0048039,-0.052194,-0.00013608
13,-0.0054889,-0.057915,-0.00026294
14,-0.0060243,-0.063916,-0.00032638
15,-0.0067169,-0.070191,-0.00024429
16,-0.0074618,-0.0767,-0.00031145
17,-0.0078362,-0.083374,-0.00033384
18,-0.0087534,-0.090187,-0.00017339
19,-0.0095246,-0.097081,-0.00015473
20,-0.010067,-0.10427,-0.00036369
21,-0.011007,-0.11171,-0.00022936
22,-0.011782,-0.11921,5.0493e-05
23,-0.012557,-0.12677,-8.0106e-05
24,-0.013205,-0.13419,-0.00017339
25,-0.014054,-0.14176,-0.00011369
26,-0.014953,-0.14916,-0.00017712
27,-0.015672,-0.15652,-0.00020324
28,-0.016506,-0.16377,-6.8912e-05
29,-0.017094,-0.17055,-5.0255e-05
30,-0.017783,-0.17741,-0.00019205
31,-0.018461,-0.1838,-0.00014354
32,-0.019142,-0.18981,-0.00017339
33,-0.019786,-0.19569,-0.00024429
34,-0.020272,-0.20139,-6.5181e-05
35,-0.020954,-0.20675,-0.00021071
36,-0.021399,-0.21146,-0.00029653
37,-0.021931,-0.21612,-0.00019578
38,-0.022526,-0.22054,-0.00027787
39,-0.022859,-0.22452,-0.00028533
40,-0.023323,-0.22817,-0.00019578
41,-0.023672,-0.23167,-0.00015847
42,-0.024001,-0.23501,-0.00039727
43,-0.024319,-0.23784,-0.00022563
44,-0.024454,-0.24054,-2.7867e-05
45,-0.024847,-0.2431,-0.00027787
46,-0.025154,-0.24523,-0.00019205
47,-0.025274,-0.24732,-0.00011742
48,-0.025573,-0.24925,-7.2643e-05
49,-0.025847,-0.25092,-0.00018085
50,-0.02612,-0.25245,-0.00035996
51,-0.02636,-0.25375,-0.00030772
52,-0.026502,-0.2552,-0.00027041
53,-0.026689,-0.25649,-9.5032e-05
54,-0.026809,-0.25741,-0.00013981
55,-0.026899,-0.25855,-0.00024056
56,-0.027183,-0.2595,-0.0001622
57,-0.027344,-0.26033,-0.00013235
58,-0.02749,-0.26138,-0.00020324
59,-0.027797,-0.26229,-0.00018459
60,-0.027793,-0.26314,-5.7718e-05
61,-0.027951,-0.26395,-0.00030399
62,-0.028224,-0.2648,-0.00032265
63,-0.028258,-0.26593,-0.00019205
64,-0.028441,-0.26685,-0.00035996
65,-0.028628,-0.26763,-0.000151
66,-0.028838,-0.26873,-7.6375e-05
67,-0.028931,-0.26966,-0.00030399
68,-0.02901,-0.27041,-0.00020697
69,-0.029343,-0.27134,-0.00020324
70,-0.029452,-0.27211,-0.00021444
71,-0.029489,-0.27244,-0.00011742
72,-0.029673,-0.2727,-0.00019578
73,-0.029688,-0.27279,-0.0002816
