,0,1,2
0,0.018174,0.17729,-9.8763e-05
1,0.017587,0.17096,-0.00017339
2,0.016692,0.16475,-0.00026294
3,0.016134,0.15828,-0.00037116
4,0.015629,0.15184,-0.00032265
5,0.014835,0.14533,-0.00027041
6,0.01418,0.13846,-0.0002816
7,0.013356,0.13183,-0.00024802
8,0.012724,0.12513,-0.000151
9,0.012128,0.11844,-0.00013608
10,0.011282,0.1117,-0.00039727
11,0.010624,0.10492,-0.00019951
12,0.010006,0.098549,-7.6375e-05
13,0.0093732,0.092193,-0.00030026
14,0.0086544,0.085511,-0.00023682
15,0.0080517,0.079319,-0.00021817
16,0.0075463,0.073475,-0.00017339
17,0.0067115,0.06732,-0.000151
18,0.0061462,0.061401,-0.00015473
19,0.0056146,0.055676,-0.00017712
20,0.0049258,0.04991,-0.00027041
21,0.004469,0.044091,-0.00031145
22,0.0037914,0.038509,-0.00034877
23,0.0033609,0.033079,-0.000151
24,0.0028743,0.027664,-0.00017339
25,0.0022154,0.022283,-0.00041966
26,0.0017175,0.016883,-0.00027414
27,0.0010249,0.011468,-0.00013608
28,0.00068425,0.0060087,-0.00018085
29,0.0002762,0.00085174,-0.00020324
30,-0.00042011,-0.0046153,-0.00019205
31,-0.00089555,-0.0099815,-0.00028533
32,-0.0013073,-0.01509,-0.00034504
33,-0.0017978,-0.020763,-0.00025175
34,-0.0024753,-0.026267,-0.00028906
35,-0.0030219,-0.031543,-0.00033757
36,-0.0033663,-0.03728,-0.00032265
37,-0.0039316,-0.04318,-0.00027414
38,-0.0046129,-0.048763,-0.00038608
39,-0.0051857,-0.054753,-0.00043086
40,-0.0057922,-0.060998,-0.00019951
41,-0.0064286,-0.067134,-0.00018085
42,-0.0069901,-0.073628,-0.00030026
43,-0.0077126,-0.080052,-0.00041966
44,-0.0085063,-0.086491,-0.00027787
45,-0.0091801,-0.093135,-4.2792e-05
46,-0.0098353,-0.099791,-0.00011369
47,-0.010423,-0.10655,-0.00019205
48,-0.011172,-0.11364,-0.00018085
49,-0.011928,-0.12074,-0.00024429
50,-0.012598,-0.1276,-0.00027787
51,-0.01341,-0.13472,-0.00027414
52,-0.014129,-0.14174,-0.00039727
53,-0.014885,-0.14873,-0.00027787
54,-0.015541,-0.15568,-0.00028906
55,-0.016158,-0.16229,-0.00034504
56,-0.016847,-0.16899,-0.00022563
57,-0.017439,-0.17525,-0.00027414
58,-0.018303,-0.18152,-0.00024802
59,-0.018816,-0.18751,-0.00037862
60,-0.01934,-0.19319,-0.0002816
61,-0.020186,-0.19895,-0.00016966
62,-0.020557,-0.20409,-0.00023682
63,-0.021291,-0.20938,-0.00045325
64,-0.021968,-0.21397,-0.00071444
