,0,1,2
0,0.021633,0.23001,-0.00011742
1,0.021982,0.23392,-0.00022936
2,0.022431,0.23759,-0.00040101
3,0.022903,0.24097,-0.00013235
4,0.023198,0.24406,-1.6672e-05
5,0.023513,0.24686,-8.3838e-05
6,0.023812,0.24934,-0.00021817
7,0.024033,0.2518,-0.00023309
8,0.024385,0.25382,-0.00023682
9,0.02464,0.25584,-0.00022563
10,0.024756,0.25781,-0.00027787
11,0.025074,0.25926,-0.00035996
12,0.025328,0.26087,-0.00010249
13,0.025452,0.26221,-0.00010249
14,0.025721,0.26346,-0.00013608
15,0.025853,0.26473,-0.00013235
16,0.025931,0.26574,-0.00023309
17,0.026208,0.26683,-0.00014354
18,0.026395,0.26782,-0.00025921
19,0.026481,0.26885,-0.00014727
20,0.026684,0.2699,-8.0106e-05
21,0.026837,0.27085,-0.00016593
22,0.026998,0.27144,-7.2643e-05
23,0.027178,0.27206,-0.00025175
24,0.027335,0.27322,-0.00029653
25,0.027582,0.27406,-0.00017339
26,0.027676,0.27492,-0.00022563
27,0.027825,0.27578,-0.00023682
28,0.02808,0.27658,-0.00021444
29,0.028196,0.27762,-0.00024429
30,0.028462,0.27842,-0.00016966
31,0.028671,0.27921,-0.00020697
32,0.028728,0.27971,-0.00014354
33,0.028728,0.28009,-7.6375e-05
34,0.028821,0.28044,-0.00016966
35,0.029046,0.28045,-0.00013608
36,0.028941,0.28042,-0.00024802
37,0.028967,0.28009,-0.00018459
38,0.029065,0.27948,-9.13e-05
39,0.028997,0.27879,-0.00019578
40,0.029124,0.27794,-0.00021071
41,0.028956,0.27656,-0.00022563
42,0.028645,0.27501,-0.00016966
43,0.028522,0.27341,-0.00016593
44,0.028335,0.27137,-0.00013981
45,0.02811,0.26915,1.691e-05
46,0.027998,0.26663,-5.0255e-05
47,0.027709,0.26385,-0.00025548
48,0.027283,0.26081,-0.00027041
49,0.026994,0.25758,-0.00027414
50,0.026605,0.25411,-0.00020697
51,0.026291,0.25037,-0.00013981
52,0.025972,0.24664,-0.00020697
53,0.025362,0.24243,-0.00018085
54,0.024849,0.23797,-0.00018459
55,0.024363,0.23346,-0.00021817
56,0.023662,0.2286,-0.00036742
57,0.023251,0.22342,-0.00037116
58,0.022749,0.21819,-0.00018459
59,0.022064,0.21284,-0.00021817
60,0.021697,0.20698,-0.00023682
61,0.021012,0.20117,-0.00016593
62,0.020267,0.19515,-0.0001622
63,0.019698,0.18881,-0.00014354
64,0.018927,0.1825,-5.7718e-05
65,0.018332,0.17588,-0.00017712
66,0.017471,0.16921,-0.00024056
67,0.016613,0.16233,-9.8763e-05
68,0.016303,0.15543,-0.00012115
69,0.015434,0.14843,-0.00013981
70,0.014536,0.1413,-0.00017712
71,0.014098,0.1342,-0.00018832
72,0.01327,0.12701,-0.00017339
73,0.012405,0.11992,-0.00019205
74,0.011698,0.11287,-0.00010996
75,0.011058,0.10584,-0.00018832
76,0.01029,0.098785,-0.00024802
77,0.009493,0.092006,-0.00025548
78,0.0088865,0.085343,-0.00030772
79,0.0082875,0.078553,-0.00013235
80,0.0076848,0.072088,-6.1449e-05
81,0.0067414,0.065754,-0.00019205
82,0.0061761,0.059562,-0.00019951
83,0.0057419,0.053452,-0.00020324
84,0.004922,0.047316,-0.00024429
85,0.0045813,0.041446,-0.00012861
86,0.0039075,0.035702,-0.00015847
87,0.0030727,0.029843,-0.00022563
88,0.0027657,0.024166,-0.00016593
89,0.0023165,0.018632,-0.00023309
90,0.0016202,0.013015,-0.00015473
91,0.00095754,0.0074324,-0.00013608
92,0.00052328,0.001771,-0.00026294
93,2.9187e-06,-0.0038306,-0.00024056
94,-0.00050247,-0.0094472,-8.0106e-05
95,-0.0010415,-0.015019,-0.00014727
96,-0.0017753,-0.020501,-0.00021444
97,-0.002232,-0.026222,-9.5032e-05
98,-0.0027112,-0.032003,-0.00027414
99,-0.0033326,-0.037866,-0.00028906
100,-0.0039129,-0.043797,-0.00021071
101,-0.0044819,-0.049694,-0.00018832
102,-0.0051745,-0.055859,-0.00012861
103,-0.0059569,-0.06213,-0.00016593
104,-0.0063537,-0.068539,-0.00030399
105,-0.0069639,-0.075347,-0.00027041
106,-0.0078586,-0.082078,-0.00010249
107,-0.0084239,-0.088939,-0.00023309
108,-0.0092363,-0.096196,-0.00013235
109,-0.010034,-0.10347,-0.00015473
110,-0.010663,-0.11103,-0.00013981
111,-0.01146,-0.1185,-6.5181e-05
112,-0.012235,-0.12595,-0.00032265
113,-0.013133,-0.13358,-0.0001622
114,-0.013863,-0.14099,-6.1449e-05
115,-0.014597,-0.14857,-2.7867e-05
116,-0.015424,-0.15617,-0.00011742
117,-0.016095,-0.16336,-0.00033011
118,-0.016944,-0.17035,-0.0001622
119,-0.017783,-0.17721,-0.00020697
120,-0.018431,-0.18396,-0.00027787
121,-0.019,-0.19057,-0.00019578
122,-0.019745,-0.19675,-0.0001622
123,-0.02046,-0.20281,-0.00015473
124,-0.020969,-0.20862,-6.8912e-05
125,-0.021665,-0.21405,-9.5032e-05
126,-0.022257,-0.21939,-0.00025921
127,-0.022822,-0.22418,-0.00026294
128,-0.023316,-0.22873,-0.00029653
129,-0.023582,-0.23282,-0.00025175
130,-0.02417,-0.23646,-0.00021071
131,-0.024413,-0.2401,-0.0002219
132,-0.024521,-0.24318,-9.8763e-05
133,-0.025079,-0.24616,-0.00011369
134,-0.025401,-0.24886,-0.0002928
135,-0.02563,-0.25108,-0.00023682
136,-0.025955,-0.25327,-0.00014354
137,-0.026255,-0.25518,-0.00014727
138,-0.026461,-0.25697,-4.6524e-05
139,-0.026738,-0.2587,-0.00024056
140,-0.026981,-0.26031,-0.0002928
141,-0.027202,-0.2617,-0.00017712
142,-0.027445,-0.26293,-0.00020697
143,-0.027569,-0.26408,-3.1598e-05
144,-0.027786,-0.26514,-0.00013608
145,-0.027864,-0.26638,-0.00021444
146,-0.028055,-0.26742,-1.2941e-05
147,-0.028374,-0.26845,-0.00017712
148,-0.028422,-0.26942,-0.00032638
149,-0.028617,-0.27025,-0.00023309
150,-0.028909,-0.27139,-0.00020324
151,-0.028935,-0.27224,-9.5032e-05
152,-0.029111,-0.27291,-0.00016593
153,-0.029354,-0.27377,-0.00030026
154,-0.029369,-0.2747,-0.00017339
155,-0.029508,-0.27574,-0.00021071
156,-0.029733,-0.27666,-0.00014727
157,-0.029953,-0.27752,-9.8763e-05
158,-0.030069,-0.27831,-0.00032638
159,-0.030369,-0.27898,-0.0002928
160,-0.030687,-0.27961,-0.00015847
161,-0.03053,-0.27995,-0.00013981
162,-0.030515,-0.2804,-0.00010623
163,-0.030687,-0.28066,-0.00018459
164,-0.030695,-0.2804,-0.00026668
165,-0.030762,-0.28012,-0.0001622
166,-0.030882,-0.27959,-9.8763e-05
167,-0.030919,-0.27909,-0.0002219
168,-0.030829,-0.27819,-0.00021817
169,-0.030665,-0.27698,-8.3838e-05
170,-0.030653,-0.27581,-0.00013608
171,-0.030564,-0.27385,-0.00024056
172,-0.030208,-0.27171,-0.00029653
173,-0.029953,-0.26955,-0.00022563
174,-0.029837,-0.2671,-0.000151
175,-0.029523,-0.26432,-0.0002816
176,-0.029044,-0.2612,-0.00019951
177,-0.028722,-0.25804,-0.00016593
178,-0.028359,-0.25459,-0.00026294
179,-0.027962,-0.25089,-0.00016593
180,-0.027483,-0.24689,-0.00019578
181,-0.027097,-0.24261,-0.00031145
182,-0.02682,-0.23818,-0.00019578
183,-0.026161,-0.23352,-0.00010996
184,-0.025719,-0.22885,-0.00028906
185,-0.025158,-0.22393,-0.0002816
186,-0.024503,-0.21868,-0.00024802
187,-0.024072,-0.21315,-0.00024429
188,-0.023368,-0.20747,-0.00010623
189,-0.022867,-0.20179,-0.0001622
190,-0.022137,-0.19569,-0.00010996
191,-0.021369,-0.18943,-5.7718e-05
192,-0.02086,-0.18306,-0.00016593
193,-0.020115,-0.17638,-0.00018832
194,-0.019366,-0.16973,-0.00029653
195,-0.018689,-0.16278,-0.00030772
196,-0.018165,-0.15565,-0.00017339
197,-0.0173,-0.14864,-0.0002816
198,-0.016342,-0.14171,-0.00030772
199,-0.015907,-0.13457,-0.00014727
200,-0.01535,-0.12734,-0.00013608
201,-0.014373,-0.12035,-0.00016593
202,-0.013545,-0.11333,-0.00021817
203,-0.013014,-0.10639,-0.00016966
204,-0.012171,-0.099566,-7.6375e-05
205,-0.01125,-0.092784,-0.00014354
206,-0.010745,-0.086024,-0.00021071
207,-0.010202,-0.079615,-0.00017339
208,-0.0095545,-0.073315,-2.0404e-05
209,-0.0089742,-0.066797,-0.00011742
210,-0.0081806,-0.060639,-0.00027041
211,-0.0075142,-0.05457,-0.00016966
212,-0.0070463,-0.048651,-0.00020697
213,-0.006365,-0.042889,-0.00030026
214,-0.0057435,-0.036943,-0.00027041
215,-0.0051445,-0.031271,-7.2643e-05
216,-0.0045081,-0.025789,-0.00020324
217,-0.0041487,-0.020198,-0.00031145
218,-0.0036434,-0.014698,-0.000151
219,-0.0031342,-0.0091557,-0.00024056
220,-0.002685,-0.003442,-0.00024429
221,-0.0019475,0.0020401,-0.00026668
222,-0.0014721,0.0075483,-0.000151
223,-0.00087308,0.013389,-0.00023682
224,-0.00023667,0.019148,-0.00040474
225,0.00025748,0.024746,-0.00019578
226,0.00095754,0.030381,-0.0002816
227,0.0013544,0.036188,-0.00027787
228,0.001856,0.042047,-0.00011742
229,0.0024138,0.047982,-9.5032e-05
230,0.003054,0.054084,-0.0001622
231,0.0039786,0.060171,-0.00019578
232,0.0045102,0.06655,-0.00016593
233,0.0051391,0.07328,-0.00018085
234,0.0058654,0.080055,-0.00010996
235,0.0065617,0.086913,-0.00022563
236,0.0073778,0.093908,-0.00022936
237,0.0080105,0.10116,-9.5032e-05
238,0.0088565,0.10855,-0.00017712
239,0.0096726,0.11595,-0.00019578
240,0.010343,0.12329,-0.0002816
241,0.010994,0.13067,-0.00028533
242,0.011702,0.13845,-0.00021071
243,0.012578,0.14585,-0.00023682
244,0.013353,0.15298,-8.7569e-05
245,0.014281,0.16038,-0.00012488
246,0.015,0.16735,-0.00028533
247,0.015561,0.17432,-0.00033757
248,0.016419,0.18121,-0.00030026
249,0.017149,0.1876,-0.00011369
250,0.017789,0.19386,-0.00019951
251,0.018365,0.19997,-0.00023682
252,0.018908,0.2058,-4.6524e-05
253,0.019563,0.21118,-0.00010623
254,0.020185,0.21639,-0.00011369
255,0.020694,0.22133,-0.00012488
256,0.02124,0.22568,-0.00023309
257,0.021783,0.22988,-0.00022936
258,0.022143,0.23379,-0.00017339
259,0.022438,0.23734,-0.00012488
260,0.022693,0.24078,-0.00023309
261,0.023217,0.24388,-0.00012115
262,0.023573,0.24638,-1.6672e-05
263,0.023696,0.24874,-0.00021444
264,0.024157,0.2512,-0.00026294
265,0.024329,0.25325,-0.00038608
266,0.024542,0.25509,-0.0003525
267,0.024838,0.25678,-0.00010249
268,0.024969,0.25824,-3.9061e-05
269,0.025295,0.25974,-0.00013608
270,0.025429,0.26104,-0.00021071
271,0.025575,0.26221,-0.00019578
272,0.025733,0.26335,-0.00019951
273,0.025882,0.26443,-0.00023309
274,0.026257,0.26542,-0.00017712
275,0.026309,0.26651,-0.00018085
276,0.026246,0.26754,-0.00032638
277,0.026538,0.26841,-0.00021444
278,0.026796,0.26931,-0.00021444
279,0.026953,0.27016,-0.00024056
280,0.027234,0.27111,-3.9061e-05
281,0.027391,0.27221,-1.2941e-05
