,0,1,2
0,0.027597,0.2672,2.4373e-05
1,0.027575,0.26685,6.915e-05
2,0.027676,0.26634,0.00014005
3,0.027462,0.26546,-9.2096e-06
4,0.027372,0.26454,-7.2643e-05
5,0.027342,0.26304,-7.2643e-05
6,0.027084,0.26135,-6.8912e-05
7,0.027054,0.2594,-2.7867e-05
8,0.02677,0.25716,-0.00011742
9,0.026538,0.2548,-5.7718e-05
10,0.026268,0.25205,-2.0404e-05
11,0.025853,0.24916,-1.2941e-05
12,0.025553,0.24577,2.4373e-05
13,0.025171,0.2424,-0.00014727
14,0.024838,0.23897,-0.00019951
15,0.024422,0.23509,-0.00014727
16,0.024082,0.23114,-4.6524e-05
17,0.02361,0.22689,-0.00019205
18,0.023015,0.22246,-0.00026668
19,0.022566,0.21776,-9.8763e-05
20,0.021944,0.21305,-0.00019205
21,0.021368,0.20806,-0.00018085
22,0.020859,0.20251,-0.00027787
23,0.020316,0.19703,-0.00026668
24,0.019634,0.19125,-9.5032e-05
25,0.019043,0.18535,-0.00025175
26,0.01853,0.17947,-0.00025921
27,0.017815,0.17337,-0.00021071
28,0.017261,0.16727,-0.00026668
29,0.016516,0.16095,-0.00018832
30,0.015737,0.15451,1.3179e-05
31,0.015191,0.14797,-4.2792e-05
32,0.014397,0.14124,-0.00027041
33,0.013667,0.13455,-0.00013608
34,0.012997,0.12772,-0.00014354
35,0.012177,0.12097,-0.00012115
36,0.011552,0.11437,-6.1449e-05
37,0.011028,0.10769,-0.00024056
38,0.010302,0.10101,-1.2941e-05
39,0.0095678,0.094315,-0.00018832
40,0.0088154,0.088075,-0.00022563
41,0.008149,0.08198,6.1687e-05
42,0.0076698,0.075698,-0.00029653
43,0.006996,0.069622,-0.00021817
44,0.006397,0.063591,-4.6524e-05
45,0.0058055,0.057701,-0.00025548
46,0.0051916,0.051842,-0.00027041
47,0.004791,0.046255,-0.00025175
48,0.0040984,0.040698,-0.000151
49,0.0035182,0.034985,-0.00010623
50,0.003009,0.029689,-0.00012488
51,0.0023314,0.024155,-0.00019205
52,0.0019346,0.018834,-0.0002816
53,0.0014966,0.013681,-0.00017712
54,0.0010586,0.0082321,-0.00020697
55,0.00047087,0.0031387,-0.00018832
56,-0.00031903,-0.0020855,-0.00011369
57,-0.00071585,-0.0075189,-0.0002219
58,-0.001094,-0.012941,-0.00025175
59,-0.0016817,-0.018326,-0.00017712
60,-0.0021422,-0.023632,-0.00014727
61,-0.0027748,-0.029096,-0.00026294
62,-0.0033364,-0.034649,-0.00027787
63,-0.0036508,-0.040202,-0.00015847
64,-0.004422,-0.045867,-0.00022563
65,-0.0051296,-0.05179,-0.00025175
66,-0.0055301,-0.057653,-0.00013981
67,-0.0060879,-0.063614,-0.00023309
68,-0.0067805,-0.069873,-0.00028906
69,-0.0074394,-0.076226,-0.00020697
70,-0.0080346,-0.082754,-0.00016593
71,-0.0087646,-0.089421,-9.13e-05
72,-0.0094534,-0.096226,-0.00011742
73,-0.010228,-0.10319,-0.00021071
74,-0.010898,-0.11034,-0.00019205
75,-0.011494,-0.11739,-0.00021071
76,-0.012437,-0.12454,-0.00026294
77,-0.013141,-0.13191,-0.00018459
