,0,1,2
0,-0.029081,-0.26641,-0.00012861
1,-0.029171,-0.2668,-6.5181e-05
2,-0.029167,-0.26699,4.6761e-05
3,-0.029216,-0.267,-0.00015847
4,-0.029272,-0.26703,-0.00014354
5,-0.029328,-0.26665,-0.00012115
6,-0.029354,-0.26619,-0.00022936
7,-0.02925,-0.26536,-6.5181e-05
8,-0.029107,-0.26402,-0.00023309
9,-0.028913,-0.26252,-0.00019951
10,-0.028789,-0.26084,-5.3986e-05
11,-0.028733,-0.25882,-9.13e-05
12,-0.028651,-0.25659,6.1687e-05
13,-0.028228,-0.25429,-0.00017339
14,-0.027864,-0.25169,-0.00019951
15,-0.027726,-0.24899,2.4373e-05
16,-0.027262,-0.24584,-0.00014727
17,-0.026895,-0.24261,-1.2941e-05
18,-0.026539,-0.2393,6.1687e-05
19,-0.026337,-0.23555,-5.0255e-05
20,-0.025892,-0.23195,0.00014005
21,-0.025192,-0.22785,6.5418e-05
22,-0.025034,-0.22356,9.1538e-05
23,-0.024563,-0.21919,0.00015497
24,-0.024053,-0.21427,-2.0404e-05
25,-0.023496,-0.20959,3.9299e-05
26,-0.022777,-0.20468,-2.7867e-05
27,-0.022406,-0.19958,0.00012512
28,-0.021695,-0.19429,0.00012885
29,-0.021178,-0.1884,-0.00017712
30,-0.020516,-0.18262,6.1687e-05
31,-0.019688,-0.17662,9.4474e-06
32,-0.019269,-0.17039,-6.8912e-05
33,-0.018513,-0.164,0.00010646
34,-0.017948,-0.15743,-9.2096e-06
35,-0.017259,-0.15095,4.303e-05
36,-0.016364,-0.14416,5.7956e-05
37,-0.015705,-0.13725,-3.1598e-05
38,-0.014859,-0.13045,0.0001102
39,-0.014223,-0.12365,0.00018482
40,-0.013646,-0.11693,0.00013631
41,-0.012909,-0.11019,9.9001e-05
42,-0.012156,-0.10331,4.303e-05
43,-0.011415,-0.096622,0.00014378
44,-0.010782,-0.090052,7.2881e-05
45,-0.010165,-0.083606,-5.4782e-06
46,-0.0095283,-0.07741,4.6761e-05
47,-0.0088657,-0.071147,3.5567e-05
48,-0.0081694,-0.065254,0.00011393
49,-0.0076939,-0.059365,-4.6524e-05
50,-0.007196,-0.053397,-3.1598e-05
51,-0.0064061,-0.04778,-1.7468e-06
