,0,1,2
0,-0.010112,-0.080695,-0.00033011
1,-0.0093224,-0.074357,-0.00043086
2,-0.008701,-0.067989,-0.00013235
3,-0.0080982,-0.061906,-1.7468e-06
4,-0.0073795,-0.05602,-0.00019205
5,-0.0068928,-0.050194,-0.00018832
6,-0.0062227,-0.044253,-3.9061e-05
7,-0.0056836,-0.038629,-8.3838e-05
8,-0.0051782,-0.033105,-0.00019205
9,-0.0045793,-0.027508,-0.00017339
10,-0.0043471,-0.022044,-0.00018085
11,-0.0037557,-0.016667,-0.00030026
12,-0.0029995,-0.011226,-0.00018085
13,-0.0025914,-0.0056467,-0.00013981
14,-0.0019999,-0.00025438,-0.00032638
15,-0.0014159,0.005351,-0.00034504
16,-0.00098539,0.010833,-0.00025921
17,-0.00051744,0.016117,-0.00015847
18,0.00015266,0.021737,-0.00030026
19,0.00077784,0.02732,-0.00020697
20,0.0010661,0.033094,-4.2792e-05
21,0.0016801,0.03871,-0.00026294
22,0.0023839,0.044271,-0.0002816
23,0.0028518,0.050216,-0.00028906
24,0.0035219,0.056233,-0.00018459
25,0.004177,0.06232,-0.000151
26,0.0047573,0.068449,-0.00026294
27,0.0053712,0.074932,-0.00022563
28,0.0060451,0.081412,-0.00026294
29,0.0067676,0.088,-7.6375e-05
30,0.0074602,0.095055,-1.6672e-05
31,0.0081228,0.1021,-0.00014727
32,0.0088827,0.10923,-0.0002219
33,0.0096352,0.11683,-0.00028533
34,0.010406,0.12429,-0.00017712
35,0.011305,0.13148,-0.0002219
36,0.011956,0.13924,-0.00022563
37,0.012739,0.14664,-0.00023309
38,0.013656,0.15392,-0.00022563
39,0.014341,0.16127,-0.00018085
40,0.015033,0.16776,-0.00030399
41,0.015707,0.17451,-0.00028906
42,0.016445,0.18118,-0.00023309
43,0.017145,0.1873,-0.00010996
44,0.0178,0.19325,-0.00018832
45,0.018294,0.19887,-0.00022563
46,0.018758,0.20436,-0.00021444
47,0.019455,0.20945,-0.00027041
48,0.02002,0.21412,-4.6524e-05
49,0.020409,0.21869,-0.00012488
50,0.020761,0.22288,-0.00019578
51,0.021222,0.22645,-0.00022563
52,0.021663,0.2299,-0.00034504
53,0.022008,0.23326,-0.00023682
54,0.022319,0.23619,-0.00023309
55,0.022704,0.23884,-0.00022936
56,0.023093,0.24125,-8.3838e-05
57,0.023191,0.24347,-2.7867e-05
58,0.023502,0.24565,-0.00024429
59,0.023913,0.24772,-0.00028906
60,0.023932,0.24934,-0.00013608
61,0.024134,0.25103,-0.00018832
62,0.024505,0.25277,-4.6524e-05
63,0.024673,0.2542,-6.1449e-05
64,0.024838,0.25544,-0.00032638
65,0.024939,0.25652,-0.00023309
66,0.025104,0.2578,-0.00021817
67,0.025276,0.25903,-0.00018832
68,0.025347,0.25993,-0.0001622
69,0.02562,0.26088,-0.00025175
70,0.025811,0.26181,-0.00020697
71,0.025961,0.26287,-0.00024056
72,0.026219,0.26393,-0.00020697
73,0.026377,0.26499,-0.00013981
74,0.026586,0.2661,-0.00015847
