,0,1,2
0,0.019436,0.18865,-0.00011742
1,0.018848,0.18284,-0.00024802
2,0.018043,0.17684,-0.00022563
3,0.017515,0.17059,-0.00018459
4,0.016845,0.16447,-0.00016966
5,0.016153,0.15804,-0.00025548
6,0.015307,0.15154,-0.00030026
7,0.014599,0.14481,-0.00017339
8,0.014079,0.13792,-0.00026668
9,0.013177,0.13106,-0.00021817
10,0.012611,0.12411,-0.00020697
11,0.011896,0.11738,-0.0003413
12,0.011035,0.11061,-0.00030026
13,0.0105,0.10383,-0.00026668
14,0.0096502,0.097066,-0.00025175
15,0.0091223,0.090541,-0.00024802
16,0.0085683,0.084159,-0.00014727
17,0.0077784,0.077873,-7.2643e-05
18,0.0071233,0.071741,-0.00010996
19,0.0064719,0.065541,-0.00022936
20,0.0060151,0.059659,-0.00030026
21,0.0052964,0.053804,-0.00023682
22,0.0047348,0.047922,-0.00032265
23,0.004222,0.042324,-0.0002816
24,0.0036529,0.036793,-0.0002928
25,0.0032374,0.031311,-0.00043459
26,0.0024999,0.025986,-0.00024056
27,0.0019908,0.020657,-0.00020697
28,0.0015266,0.015209,-0.0002816
29,0.00084897,0.0097269,-0.00036369
30,0.000396,0.0043233,-0.00034877
31,-4.5748e-05,-0.0011811,-9.5032e-05
32,-0.0005998,-0.0066407,-0.00016593
33,-0.0010453,-0.011809,-0.00024056
34,-0.0014271,-0.017396,-0.00024802
35,-0.002071,-0.023001,-0.0003413
36,-0.0026363,-0.028135,-0.00030026
37,-0.0030219,-0.033688,-0.00030772
38,-0.0037482,-0.039626,-0.00033757
39,-0.004437,-0.045329,-0.00031518
40,-0.0048638,-0.05108,-0.0003413
41,-0.0054216,-0.057175,-0.00030772
42,-0.0059532,-0.063225,-0.00013981
43,-0.0067019,-0.069492,-0.00017712
44,-0.0074918,-0.076102,-0.00032638
45,-0.007941,-0.082597,-0.0002816
46,-0.008671,-0.089215,-0.00020324
47,-0.009416,-0.095975,-0.00022563
48,-0.010026,-0.10287,-0.00037862
49,-0.010857,-0.10984,-0.00046444
50,-0.011599,-0.11677,-0.00034877
51,-0.012347,-0.12389,-0.00020324
52,-0.01313,-0.13089,-0.0002928
53,-0.013695,-0.13787,-0.00028533
54,-0.014417,-0.14477,-0.00020324
55,-0.015215,-0.15157,-0.00026668
56,-0.015788,-0.15843,-0.00014354
57,-0.016652,-0.16503,-0.0001622
58,-0.017405,-0.17158,-0.00035996
59,-0.017839,-0.17783,-0.00033011
60,-0.018502,-0.18385,-0.00016593
61,-0.019116,-0.18973,-0.00015847
62,-0.019778,-0.19522,-0.00025921
63,-0.020239,-0.20051,-0.00012488
64,-0.020718,-0.20565,-0.00015847
65,-0.021673,-0.21064,-0.00047937
66,-0.022096,-0.21505,-0.00058758
67,-0.022451,-0.21915,-0.00073683
68,-0.023046,-0.22295,-0.0007331
69,-0.023305,-0.22652,-0.00041593
70,-0.023795,-0.22991,-0.00049056
71,-0.024083,-0.23278,-0.00069579
72,-0.024203,-0.23553,-0.00053161
73,-0.024559,-0.23806,-0.00040101
74,-0.024855,-0.24045,-0.00051295
75,-0.025229,-0.24251,-0.00050175
76,-0.025491,-0.24448,-0.00036742
77,-0.025802,-0.24646,-0.00052041
78,-0.025989,-0.24803,-0.00056519
79,-0.026011,-0.24967,-0.00032638
80,-0.026408,-0.2513,-0.00043459
81,-0.026625,-0.25271,-0.00056892
