,0,1,2
0,-5.6979e-05,0.019495,-9.13e-05
1,0.00051954,0.024951,2.4373e-05
2,0.0010998,0.030515,-1.7468e-06
3,0.0015228,0.036027,2.4373e-05
4,0.002163,0.041685,-3.1598e-05
5,0.0025598,0.047526,-0.00017712
6,0.0033085,0.05349,-8.3838e-05
7,0.0040048,0.0596,-3.5329e-05
8,0.0044391,0.065919,-6.1449e-05
9,0.0053301,0.072309,5.7956e-05
10,0.0059103,0.078703,-7.2643e-05
11,0.0066553,0.085444,-0.00021444
12,0.00758,0.09226,-0.00013981
13,0.0079805,0.099129,-2.0404e-05
14,0.0087405,0.10624,-5.3986e-05
15,0.0095566,0.11329,-0.00028533
16,0.010069,0.12035,-0.00011742
17,0.010803,0.1276,2.0642e-05
18,0.011492,0.13485,-0.00015473
19,0.012293,0.14186,-0.00015473
20,0.013244,0.14865,-6.5181e-05
21,0.013895,0.15544,-8.3838e-05
22,0.014517,0.16226,-0.00015847
23,0.015191,0.16884,-6.1449e-05
24,0.015831,0.17508,-9.5032e-05
25,0.016617,0.18115,-0.00016593
26,0.017085,0.18711,-6.5181e-05
27,0.017602,0.19284,-0.00011742
28,0.018354,0.19811,-6.5181e-05
29,0.018758,0.20316,-3.1598e-05
30,0.019518,0.20819,7.6613e-05
31,0.020188,0.2127,0.00040871
32,0.02051,0.21676,0.00025199
33,0.020918,0.22072,0.00013258
34,0.021274,0.22423,0.00027065
35,0.021787,0.22751,0.00027438
36,0.022064,0.23062,0.0003602
37,0.022304,0.23318,0.00022214
38,0.022637,0.23576,0.0001699
39,0.022869,0.23813,8.4075e-05
40,0.023206,0.24031,-6.5181e-05
41,0.023472,0.24241,0.00025572
42,0.023726,0.244,0.00032288
43,0.024033,0.24579,0.00020348
44,0.024254,0.24752,0.00026691
45,0.024329,0.24891,0.00021467
46,0.024336,0.25047,0.00016243
47,0.024617,0.25174,0.0001102
48,0.024857,0.25294,0.00015124
49,0.02498,0.25414,0.00031169
50,0.02528,0.25494,8.0344e-05
51,0.025295,0.25577,6.5418e-05
52,0.025497,0.25668,0.00025572
53,0.025714,0.25744,-0.00013608
54,0.025688,0.25832,6.1687e-05
55,0.025987,0.25917,0.00018482
56,0.026148,0.26006,-0.00013235
57,0.026171,0.26112,5.0493e-05
58,0.026466,0.26213,-1.6672e-05
59,0.026743,0.2632,-2.7867e-05
60,0.026766,0.26406,3.1836e-05
61,0.026998,0.26493,5.0493e-05
62,0.027144,0.26592,0.00012512
63,0.027114,0.26647,-4.6524e-05
64,0.027346,0.26709,-7.6375e-05
65,0.027537,0.26759,-1.6672e-05
66,0.027597,0.26769,-4.6524e-05
67,0.027537,0.26765,-8.3838e-05
68,0.027687,0.26744,-0.00010996
69,0.027728,0.26732,-9.5032e-05
70,0.0275,0.26696,9.4474e-06
71,0.027593,0.26634,-6.1449e-05
72,0.027728,0.26541,-9.8763e-05
73,0.0275,0.2641,8.7807e-05
74,0.027167,0.26263,-0.0001622
75,0.027058,0.26075,-0.00022563
76,0.027002,0.25868,4.303e-05
77,0.026755,0.25622,-0.00010996
78,0.026354,0.25347,-0.00013981
79,0.026107,0.25061,-7.2643e-05
80,0.02577,0.24739,-4.2792e-05
81,0.025351,0.24404,-0.00010623
82,0.025186,0.24066,-0.00027414
83,0.024707,0.23698,-0.00031518
84,0.024187,0.23297,-0.00027414
85,0.023835,0.22907,-5.0255e-05
86,0.023232,0.22497,-0.00024429
87,0.022682,0.22041,-0.00033384
88,0.022322,0.21575,-0.00016966
89,0.021858,0.21081,-0.00018832
90,0.021214,0.20559,-4.6524e-05
91,0.020686,0.20029,-0.00031518
92,0.020278,0.19469,-0.00038981
93,0.019567,0.18902,-0.00021444
94,0.018766,0.18329,-0.00032265
95,0.018231,0.17724,-0.00029653
96,0.017564,0.17125,-0.00022936
97,0.016864,0.16501,-0.00024056
98,0.016396,0.15865,-0.00015847
99,0.015561,0.15233,-9.13e-05
100,0.014858,0.14564,-0.00027041
101,0.014509,0.139,-0.00024802
102,0.013573,0.13232,-0.00015473
103,0.012697,0.12546,-0.00026294
104,0.012196,0.11877,-0.00040101
105,0.011395,0.11204,-0.00029653
106,0.010661,0.1053,-0.00012488
107,0.010062,0.098815,-0.00033384
108,0.0094143,0.092387,-0.00033384
109,0.0087255,0.085967,-0.00017712
110,0.0079356,0.079745,-0.00021444
111,0.0074377,0.073624,-0.00028533
112,0.0068013,0.067619,-0.00034877
113,0.0060376,0.061498,-0.0002928
114,0.0055697,0.055676,-0.0002219
115,0.0049931,0.050059,-0.00038608
116,0.004469,0.044222,-0.00043086
117,0.0039449,0.038722,-8.7569e-05
118,0.0033534,0.033322,-0.00018085
119,0.0028181,0.02787,-0.00035996
120,0.0023277,0.02244,-9.5032e-05
121,0.00171,0.017189,-0.00030772
122,0.0011073,0.011887,-0.00047563
123,0.00079282,0.0065244,-0.00010623
124,0.00029866,0.0012404,-0.00016593
125,-0.00015806,-0.0041856,-0.00029653
126,-0.0007458,-0.0094621,-8.7569e-05
127,-0.0014122,-0.014967,-0.00012488
128,-0.0017865,-0.020374,-0.00016966
129,-0.0023256,-0.025635,-0.00027041
130,-0.0029133,-0.031207,-0.00036742
131,-0.0034412,-0.036779,-0.00021817
132,-0.0039316,-0.042354,-0.00025548
133,-0.0045156,-0.048128,-0.00027414
134,-0.0050809,-0.054111,-0.00028533
135,-0.0056499,-0.06,-0.00038981
136,-0.0062714,-0.066207,-0.00042713
137,-0.0069415,-0.072627,-0.00019205
138,-0.0077688,-0.078957,-8.7569e-05
139,-0.0083191,-0.08546,-0.00031518
140,-0.0089855,-0.092253,-0.00013981
141,-0.0097866,-0.099264,-0.00014727
142,-0.010442,-0.10605,-0.00031145
143,-0.011123,-0.11311,-0.00017712
144,-0.011812,-0.1204,-0.00018085
145,-0.012549,-0.12735,-0.00015473
146,-0.013279,-0.13454,-0.00020324
147,-0.014122,-0.14184,-0.00032265
148,-0.014814,-0.14877,-0.00025921
149,-0.015481,-0.1556,-0.00018459
150,-0.016402,-0.16247,-0.00022936
151,-0.017094,-0.16902,-0.00023309
152,-0.017551,-0.17535,-0.00027787
153,-0.018169,-0.1817,-0.00040847
154,-0.018809,-0.18747,-0.00034504
155,-0.019318,-0.1931,-0.00022563
