,0,1,2
0,-0.026827,-0.26066,-0.00026668
1,-0.026996,-0.2623,-0.0002219
2,-0.027314,-0.26397,-0.00024056
3,-0.027524,-0.26525,-0.00014727
4,-0.027681,-0.26642,-0.0002219
5,-0.027973,-0.26795,-0.00024802
6,-0.02813,-0.26921,-0.00012488
7,-0.028344,-0.27018,-0.00021817
8,-0.028565,-0.27134,-0.00013981
9,-0.028561,-0.27239,-2.4135e-05
10,-0.02874,-0.2734,-0.00010249
11,-0.028991,-0.27455,-0.00012115
12,-0.029051,-0.27547,-0.000151
13,-0.029212,-0.27626,-0.0002219
14,-0.029545,-0.2773,-0.00029653
15,-0.029736,-0.27846,-0.0002816
16,-0.029875,-0.2795,-0.00018085
17,-0.030028,-0.28035,-6.5181e-05
18,-0.030223,-0.28124,-0.00012861
19,-0.030466,-0.28205,-0.00026294
20,-0.03065,-0.28287,-0.00017712
21,-0.030751,-0.28377,-0.00020697
22,-0.030814,-0.28427,-0.00021817
23,-0.03111,-0.28463,-0.00014727
24,-0.031178,-0.28499,-0.00014354
25,-0.03117,-0.28503,-0.00015473
26,-0.03141,-0.28488,-0.00016593
27,-0.031275,-0.28453,-0.00011742
28,-0.031163,-0.28403,-0.00019205
29,-0.031249,-0.28315,-4.6524e-05
30,-0.031174,-0.2819,-9.2096e-06
31,-0.031017,-0.28075,-0.00019205
32,-0.030904,-0.27913,-7.2643e-05
33,-0.030807,-0.27705,-0.00014354
34,-0.030478,-0.27501,-0.00015473
35,-0.030122,-0.27252,-0.00017339
36,-0.03001,-0.26971,-0.00024802
37,-0.029721,-0.26686,-0.00013608
38,-0.029268,-0.26352,-0.00028906
39,-0.028894,-0.25983,-0.00012861
40,-0.028594,-0.25614,2.8104e-05
41,-0.02819,-0.25213,-0.00012115
42,-0.027617,-0.24778,-9.13e-05
43,-0.027213,-0.2433,-0.00016593
44,-0.026667,-0.23855,-0.00015847
45,-0.026008,-0.23376,-9.8763e-05
46,-0.02557,-0.22882,-8.0106e-05
47,-0.025027,-0.22356,-9.13e-05
48,-0.024477,-0.2181,-0.00017339
49,-0.02393,-0.21243,-0.00016593
50,-0.023219,-0.20659,-0.00013235
51,-0.022608,-0.20049,-0.00018085
52,-0.022114,-0.19444,-0.00016593
53,-0.021463,-0.1881,-0.00013608
54,-0.020598,-0.18132,-0.00013608
55,-0.019797,-0.17476,-5.3986e-05
56,-0.019183,-0.16795,-0.00013235
57,-0.018509,-0.161,-9.5032e-05
58,-0.017701,-0.15398,-9.2096e-06
59,-0.017042,-0.14691,-0.00012115
60,-0.016458,-0.14001,-0.0001622
61,-0.015627,-0.13301,-0.0002219
62,-0.014818,-0.12609,-0.00016966
63,-0.014058,-0.11906,-0.00012115
64,-0.013545,-0.11224,-0.00021071
65,-0.01289,-0.10551,-9.5032e-05
66,-0.011939,-0.09861,-9.2096e-06
67,-0.011426,-0.091947,-0.00021817
68,-0.010711,-0.085224,-0.00015473
69,-0.0098353,-0.078606,-0.00010996
70,-0.0091801,-0.072156,-0.00031518
71,-0.0086149,-0.0658,-0.00023682
72,-0.0080458,-0.059559,-0.00015473
73,-0.0074281,-0.053374,-0.00016966
74,-0.006803,-0.047328,-0.00013981
75,-0.0060692,-0.041416,-5.7718e-05
76,-0.0056013,-0.035583,-3.9061e-05
77,-0.0049723,-0.029742,-0.00014727
78,-0.0043172,-0.023928,-0.000151
79,-0.0039279,-0.018091,-0.00017339
80,-0.0032765,-0.012403,-0.00023309
81,-0.0028085,-0.0066931,-0.00020324
82,-0.0025053,-0.00096439,-0.00018459
83,-0.0017715,0.0047867,-0.00018085
84,-0.0010603,0.010594,-0.00014354
85,-0.00068216,0.016244,-0.00019951
86,-0.00012811,0.02213,-0.00019951
87,0.00047087,0.028038,-0.00020697
88,0.0010923,0.033935,-0.00015473
89,0.0017175,0.039936,-0.00016966
90,0.002309,0.045818,-0.00037116
91,0.0029304,0.052014,-0.00023309
92,0.0035219,0.058471,-0.00010623
93,0.0043343,0.064842,-4.2792e-05
