,0,1,2
0,-0.014844,-0.15034,-9.8763e-05
1,-0.015439,-0.15776,-0.00012488
2,-0.016383,-0.16472,-0.00016966
3,-0.017087,-0.17143,-3.5329e-05
4,-0.017581,-0.178,-4.6524e-05
5,-0.018423,-0.18416,-0.00024429
6,-0.01906,-0.19004,-0.00019578
7,-0.019707,-0.1957,-2.4135e-05
8,-0.020198,-0.20128,-0.00023682
9,-0.020733,-0.20645,-0.00021817
10,-0.021579,-0.21123,-0.00036369
11,-0.021961,-0.21589,-0.00068832
12,-0.022571,-0.2201,-0.00041966
13,-0.023144,-0.2239,-0.00055773
14,-0.023376,-0.22765,-0.00055399
15,-0.023821,-0.23109,-0.0004831
16,-0.024076,-0.23395,-0.00062862
17,-0.024417,-0.23673,-0.0002219
18,-0.024885,-0.23954,-0.00031892
19,-0.025117,-0.24201,-0.00049056
20,-0.025442,-0.2444,-0.00030772
21,-0.025659,-0.24666,-0.00037489
22,-0.025869,-0.24884,-0.0003525
23,-0.026187,-0.25087,-0.00022563
24,-0.026367,-0.25261,-0.00038235
25,-0.026543,-0.25428,-0.00046071
26,-0.026726,-0.25579,-0.00035623
27,-0.027045,-0.25721,-0.00042339
28,-0.027183,-0.25824,-0.00032265
29,-0.027251,-0.25924,-0.00039354
30,-0.027441,-0.2604,-0.00043459
31,-0.02755,-0.26133,-0.00025548
32,-0.027805,-0.26219,-0.00024802
33,-0.027995,-0.26276,-0.00028533
34,-0.028171,-0.26376,-0.00034504
35,-0.028344,-0.26484,-0.00026294
36,-0.028452,-0.26551,-0.00029653
37,-0.028572,-0.26654,-0.00037489
38,-0.028804,-0.26732,-0.00024056
39,-0.028969,-0.26803,-0.00027787
40,-0.02886,-0.26892,-0.00037489
41,-0.029167,-0.26972,-0.00025921
42,-0.029422,-0.27066,-0.00013235
43,-0.029362,-0.27135,-0.00017712
44,-0.029587,-0.27189,-0.00032638
45,-0.029785,-0.27253,-0.00021071
46,-0.029938,-0.27295,-2.7867e-05
47,-0.029965,-0.27325,-0.00013235
48,-0.029946,-0.27327,-0.000151
49,-0.030066,-0.27294,-0.00024429
50,-0.030129,-0.2727,-0.00020324
51,-0.030186,-0.27222,-3.9061e-05
52,-0.029987,-0.27139,-0.00025175
53,-0.029957,-0.27042,-0.0001622
54,-0.02995,-0.26911,-0.00016966
55,-0.029609,-0.26749,-0.00037489
56,-0.029613,-0.26588,-0.00013608
57,-0.029463,-0.26385,-0.00017712
58,-0.029186,-0.26137,-0.00018832
59,-0.028943,-0.25906,-5.7718e-05
60,-0.028463,-0.25634,-0.00013981
