,0,1,2
0,-0.010509,-0.083722,-0.00011369
1,-0.0099363,-0.077287,-0.00044205
2,-0.009285,-0.070848,-0.00019951
3,-0.0086186,-0.064488,2.4373e-05
4,-0.0079373,-0.058367,-0.00021444
5,-0.0073121,-0.05241,-0.00016966
6,-0.006788,-0.046222,-0.00032265
7,-0.0060168,-0.040333,-8.3838e-05
8,-0.0053916,-0.034574,-7.6375e-05
9,-0.0049611,-0.028771,-0.00025921
10,-0.0042723,-0.023046,-0.00012488
11,-0.0038268,-0.017362,-0.00028906
12,-0.0032952,-0.011794,-6.5181e-05
13,-0.0026213,-0.0061961,-9.5032e-05
14,-0.0021384,-0.00066918,-0.00020324
15,-0.0015993,0.0050184,-0.00010249
16,-0.0010153,0.01074,-0.00030772
17,-0.00042011,0.016311,-0.00016593
18,0.00011523,0.02213,-0.00010623
19,0.00072918,0.028056,-0.0002928
20,0.0012832,0.033897,-0.00025921
21,0.0018373,0.03988,-0.00013235
22,0.002455,0.046016,-0.00012861
23,0.0030989,0.052197,-0.00025548
24,0.0037615,0.05852,-0.00027414
25,0.0043118,0.064966,-0.00024056
26,0.0050193,0.071722,-0.00021817
27,0.005536,0.078486,-0.00018459
28,0.0063071,0.085044,-0.00019205
29,0.0072655,0.092182,-0.00027787
30,0.0077409,0.099536,-0.0002816
31,0.0085196,0.10676,-0.00023309
32,0.0094181,0.11424,-0.00028533
33,0.010249,0.12185,-0.00026668
34,0.011017,0.1296,-0.00028533
35,0.011754,0.13727,-0.00016593
36,0.012585,0.14485,-6.8912e-05
37,0.013274,0.15233,-0.00018459
38,0.014128,0.15961,-0.00017339
39,0.014884,0.16679,-0.00024056
40,0.015546,0.17378,-0.00029653
41,0.016239,0.18056,-0.00027414
42,0.016973,0.18704,-0.00016593
43,0.01771,0.19352,-5.0255e-05
44,0.018253,0.19972,-8.7569e-05
45,0.018934,0.2056,-8.7569e-05
46,0.019578,0.21148,-0.00010249
47,0.020057,0.21664,-0.00019578
48,0.020679,0.2216,-0.00021817
49,0.02118,0.2263,-0.00023682
50,0.02154,0.23037,-0.00027041
51,0.02206,0.23451,-0.00012488
52,0.022442,0.23822,-0.00022936
53,0.022899,0.24155,-0.00039727
54,0.023415,0.24451,-0.00024802
55,0.023707,0.24707,-0.00020697
56,0.024014,0.24958,-0.0001622
57,0.024127,0.25187,-0.00019951
58,0.024288,0.25408,-0.0002816
59,0.024602,0.25613,-0.00013981
60,0.02489,0.25781,-0.00018459
61,0.025085,0.25943,-0.00023682
62,0.025171,0.26115,-0.00020697
63,0.025542,0.26253,-0.00028533
64,0.025808,0.26387,-0.00024429
65,0.025954,0.26527,-0.00021444
66,0.026246,0.2664,-0.00024802
67,0.02632,0.26751,-0.0002219
68,0.026609,0.26868,-0.00028533
69,0.026758,0.26977,-0.00040101
70,0.026717,0.27059,-0.00027787
71,0.027058,0.27143,-0.00012115
72,0.027133,0.27235,-9.5032e-05
73,0.027301,0.27323,-0.00012488
74,0.027507,0.27427,-0.00024056
75,0.027627,0.27532,-0.0002816
76,0.028024,0.27619,-0.00019578
77,0.028132,0.2771,-0.00019205
78,0.028263,0.27813,-0.00018832
79,0.028439,0.27885,-0.00012488
80,0.028656,0.27961,-0.00027041
81,0.028874,0.28033,-0.00029653
82,0.028889,0.28073,-0.00028533
83,0.029053,0.28116,-0.00034877
84,0.028978,0.28127,-0.00019205
85,0.02896,0.28126,-0.00018832
86,0.029188,0.28109,-0.00014727
87,0.029255,0.28065,-0.00010996
88,0.029222,0.28024,-0.00022936
89,0.029079,0.27948,-0.00017339
90,0.029038,0.27833,-0.00021817
91,0.028971,0.27686,-0.0002928
92,0.028694,0.27514,-0.00023309
93,0.02857,0.27327,-0.00017712
94,0.02851,0.27097,-4.2792e-05
95,0.028159,0.26871,-8.7569e-05
96,0.027885,0.26618,-0.00030772
97,0.027653,0.263,-0.00015847
98,0.027241,0.25985,-0.00019578
99,0.027006,0.25622,-0.0003413
100,0.026627,0.25257,2.4373e-05
101,0.026212,0.24888,-9.5032e-05
102,0.025733,0.24455,-0.00027787
103,0.025078,0.24029,-0.00014354
104,0.024812,0.23578,-0.00025921
105,0.024175,0.23099,-0.00022563
106,0.023591,0.22593,-0.00017339
107,0.023176,0.22079,-0.000151
108,0.022401,0.21564,-0.00014354
109,0.022027,0.20979,-0.00016966
110,0.02151,0.20383,-0.00022563
111,0.02078,0.19785,-0.00024802
112,0.020035,0.19171,-0.0002816
113,0.01926,0.18539,-0.00022563
114,0.01871,0.17867,-9.8763e-05
