,0,1,2
0,0.026373,0.26194,-5.4782e-06
1,0.026556,0.26305,-1.6672e-05
2,0.0268,0.26402,0.00010646
3,0.026938,0.26471,9.4474e-06
4,0.026983,0.26556,-1.6672e-05
5,0.027271,0.26622,-8.3838e-05
6,0.027365,0.26678,-0.00022563
7,0.027492,0.26719,-0.00010249
8,0.02759,0.26739,-1.7468e-06
9,0.027481,0.26727,-8.7569e-05
10,0.027601,0.26711,-9.8763e-05
11,0.027507,0.26684,-3.9061e-05
12,0.02756,0.26617,-5.0255e-05
13,0.027451,0.26532,-3.5329e-05
14,0.027361,0.26416,-2.4135e-05
15,0.027462,0.26294,-1.2941e-05
16,0.027084,0.26133,-6.5181e-05
17,0.027021,0.25919,-0.0001622
18,0.02668,0.25711,-0.00012115
19,0.026444,0.25479,-0.00020324
20,0.026553,0.25216,-0.00020324
21,0.025961,0.24952,-0.00016593
22,0.025516,0.24657,-0.00011742
23,0.025302,0.24319,-0.00012861
24,0.024969,0.23979,-0.00023682
25,0.024535,0.23619,-8.0106e-05
26,0.024127,0.23225,-0.00010623
27,0.023685,0.22846,-0.00019205
28,0.023198,0.22443,-0.0002219
29,0.022839,0.21998,-0.0002928
30,0.022266,0.21536,-0.00025548
31,0.021735,0.21035,-0.0002816
32,0.021173,0.20542,-0.00022936
33,0.020574,0.20018,-0.00026668
34,0.020106,0.1944,-0.00029653
35,0.01944,0.18849,-0.00024429
36,0.018844,0.18238,-0.00033757
37,0.018144,0.17639,-0.00028906
38,0.017384,0.17014,-0.00021444
39,0.016812,0.16366,-0.00027787
40,0.0161,0.15729,-0.00025921
41,0.015408,0.1507,-0.00020324
42,0.014712,0.14397,-0.0003413
43,0.013993,0.13718,-0.00037489
44,0.013311,0.13044,-0.00028906
45,0.01257,0.12366,-0.00022563
46,0.011855,0.11671,-9.13e-05
47,0.011245,0.11016,-0.00020697
48,0.010519,0.10374,-0.00022563
49,0.0099122,0.097043,-0.00017712
50,0.0094331,0.090724,-0.00019205
51,0.0084934,0.084558,-0.00023682
52,0.0077372,0.07831,-0.00030399
53,0.007258,0.07207,-0.0003525
54,0.0067189,0.065949,-0.00038235
55,0.0061012,0.060126,-5.0255e-05
56,0.0052926,0.054218,-0.00018832
57,0.0048172,0.048479,-0.0003413
58,0.0043492,0.042798,-0.00023309
59,0.0036717,0.037253,-0.00038608
60,0.0032262,0.031902,-0.00028533
61,0.0026833,0.026274,-0.00034504
62,0.0020245,0.020926,-0.00026294
63,0.0015565,0.015553,-0.00022936
64,0.0010736,0.010157,-0.00030399
65,0.00049333,0.0050931,-6.1449e-05
66,5.9073e-05,-0.00028054,-0.00028533
67,-0.00043508,-0.0055832,-0.00031518
68,-0.00098165,-0.010826,-0.00018832
69,-0.0013223,-0.016435,-0.00032638
70,-0.0018539,-0.021925,-0.00016593
71,-0.0025016,-0.027369,-0.00029653
72,-0.0030968,-0.033087,-0.00036742
73,-0.0036546,-0.038644,-0.00017712
74,-0.0041937,-0.044256,-0.00027414
75,-0.0047739,-0.050277,-0.00024802
76,-0.0054702,-0.056177,-0.00027041
77,-0.0061778,-0.062294,-0.00032265
78,-0.0066008,-0.06846,-0.00022563
79,-0.0072372,-0.074675,-0.00025921
80,-0.0079298,-0.081334,-0.00021817
81,-0.0086111,-0.087728,-0.00022563
82,-0.0092588,-0.094312,-0.00021817
