,0,1,2
0,0.029596,0.2836,-0.00035996
1,0.029525,0.28296,-0.00024056
2,0.029461,0.28201,-0.00023682
3,0.029267,0.28065,-0.00013608
4,0.029225,0.27904,-0.00021444
5,0.029098,0.27725,-0.00024056
6,0.028937,0.27504,-5.0255e-05
7,0.028645,0.27257,-0.00012115
8,0.028484,0.27013,-0.00021071
9,0.02817,0.26744,-0.00013981
10,0.027672,0.26426,-9.13e-05
11,0.027473,0.26083,-0.00010996
12,0.027043,0.2571,-0.00032265
13,0.026616,0.2532,-0.00037116
14,0.026156,0.24921,-8.3838e-05
15,0.025609,0.24478,-0.00011369
16,0.025175,0.2401,-0.0002219
17,0.024726,0.23529,-6.1449e-05
18,0.02419,0.23017,-8.0106e-05
19,0.023546,0.225,-0.00018085
20,0.023071,0.21963,-0.00021817
21,0.022584,0.21404,-0.00024802
22,0.021817,0.20835,-0.00023682
23,0.021098,0.20229,-0.00023682
24,0.020394,0.19612,-0.00021817
25,0.019732,0.18966,-8.3838e-05
26,0.019118,0.18322,-0.00016593
27,0.01841,0.17679,-0.00042713
28,0.017796,0.16981,-0.00032638
29,0.016943,0.16292,-0.00020697
30,0.016179,0.15587,-0.00030026
31,0.01552,0.14871,-0.00020324
32,0.0147,0.14167,-9.8763e-05
33,0.014034,0.13449,-0.00025175
34,0.013192,0.12734,-0.00020324
35,0.012409,0.12022,-0.00010996
36,0.011795,0.11308,-0.00021444
37,0.010983,0.10577,-0.0001622
38,0.010193,0.098938,-0.0002816
39,0.0096689,0.092234,-0.00024429
40,0.0091485,0.085425,-0.00022563
41,0.0084223,0.078998,-0.0003413
42,0.0076212,0.07238,-0.00021444
43,0.006981,0.066225,-0.0001622
44,0.0063858,0.06013,-9.5032e-05
45,0.0057306,0.053905,-0.00024802
46,0.0051167,0.048082,-0.00031892
47,0.0043642,0.042088,-0.00026668
48,0.0038663,0.036244,-0.00032265
49,0.0034246,0.030523,-0.00023682
50,0.0027882,0.024742,-0.00019578
51,0.0021967,0.019009,-0.00010996
52,0.0015565,0.013449,-4.2792e-05
53,0.0011971,0.0078584,-0.00016593
54,0.00066554,0.0021671,-0.00020697
55,2.9124e-05,-0.0033896,-0.00013235
56,-0.00052867,-0.0089987,-0.00020324
57,-0.0012063,-0.014679,-0.00012488
58,-0.0015245,-0.020531,-5.3986e-05
59,-0.0021571,-0.026484,-0.00012488
60,-0.0028834,-0.032425,-0.00018832
61,-0.0033364,-0.038218,-0.0002928
62,-0.0040327,-0.044294,-0.00017712
63,-0.0045568,-0.050624,-0.00017339
64,-0.0052381,-0.056726,-0.000151
65,-0.0059382,-0.063247,-6.5181e-05
66,-0.0065147,-0.069847,-0.00031518
67,-0.0072447,-0.076368,-0.00025175
68,-0.0077239,-0.083371,-0.0001622
69,-0.0085325,-0.090467,-0.00027041
70,-0.0094609,-0.097713,-9.8763e-05
71,-0.010135,-0.10517,-0.00018459
72,-0.010973,-0.11249,-0.00020324
73,-0.011666,-0.12004,-6.8912e-05
74,-0.012332,-0.12806,-0.00016966
75,-0.013246,-0.13579,-0.00018459
76,-0.014155,-0.1434,-0.0003413
77,-0.014889,-0.15128,-0.00017339
78,-0.015672,-0.15876,-2.0404e-05
79,-0.016529,-0.16614,-0.00033011
80,-0.017315,-0.17356,-0.00021817
81,-0.018041,-0.18055,-0.00018459
82,-0.018681,-0.18731,-0.0002928
83,-0.019505,-0.19392,-0.00021817
84,-0.020216,-0.20038,-0.00018459
85,-0.020793,-0.2064,-0.00021071
86,-0.021553,-0.21225,-0.00032638
87,-0.022028,-0.21782,-0.00019578
88,-0.022462,-0.22277,-0.00012115
89,-0.02302,-0.2274,-0.00024429
90,-0.023466,-0.23165,-0.00021444
91,-0.023937,-0.23581,-0.00020324
92,-0.024387,-0.23953,-0.00018085
93,-0.024757,-0.24269,-7.2643e-05
94,-0.025105,-0.24578,-0.00017339
95,-0.025439,-0.24854,-0.0002928
96,-0.025738,-0.25099,-0.00018085
97,-0.026023,-0.25319,-0.00010249
98,-0.026315,-0.25546,-0.00022936
99,-0.026476,-0.25749,-0.00028906
100,-0.026715,-0.25913,-0.00024802
101,-0.026902,-0.2608,-0.00028533
102,-0.027093,-0.26229,-0.00024802
103,-0.027426,-0.26374,-0.00031892
104,-0.027479,-0.26497,-0.00030772
105,-0.027707,-0.26626,-0.00016593
106,-0.027898,-0.26736,-0.00023309
107,-0.028093,-0.26831,-0.000151
108,-0.028374,-0.26955,-1.6672e-05
109,-0.028433,-0.27059,-0.00016593
110,-0.028673,-0.27161,-0.00018459
111,-0.028703,-0.27251,-9.13e-05
112,-0.028834,-0.27338,-0.00013981
113,-0.029156,-0.27429,-0.00012115
114,-0.029328,-0.2752,-0.00010623
115,-0.02956,-0.2763,-0.00012115
116,-0.029616,-0.27745,-0.00021071
117,-0.0298,-0.27856,-0.00019205
118,-0.030242,-0.27959,-0.00011369
119,-0.030361,-0.28067,-0.00032265
120,-0.030463,-0.2815,-0.00016966
121,-0.030751,-0.28233,-0.00010249
122,-0.030803,-0.28304,-0.00031145
123,-0.030889,-0.28343,-0.00011742
124,-0.031043,-0.28397,-0.00014354
125,-0.031204,-0.28417,-0.0001622
126,-0.031196,-0.28401,-0.00010249
127,-0.031181,-0.28364,-0.00023682
128,-0.031249,-0.28304,-0.00017712
129,-0.031121,-0.28255,-0.00031892
130,-0.031193,-0.28168,-0.00023682
131,-0.031054,-0.28031,-1.2941e-05
132,-0.030972,-0.27887,-0.00017712
133,-0.030968,-0.27693,-0.00024429
134,-0.030455,-0.27465,-0.00021444
135,-0.030257,-0.27234,-0.00013235
136,-0.030077,-0.26965,-0.00014727
137,-0.029706,-0.26676,-0.00022936
138,-0.029512,-0.26372,-0.00026668
139,-0.029149,-0.26037,-0.00025548
140,-0.028722,-0.25664,-0.00014354
141,-0.028175,-0.25281,-0.00011369
142,-0.02773,-0.24874,-0.00027787
143,-0.027404,-0.24426,-0.00027787
144,-0.026973,-0.23983,-6.5181e-05
145,-0.026423,-0.23513,-6.8912e-05
146,-0.025738,-0.23018,-2.0404e-05
147,-0.025274,-0.22506,-5.3986e-05
148,-0.024742,-0.21967,-0.00021444
149,-0.024155,-0.21412,-0.00019205
150,-0.023563,-0.20844,-0.00019951
151,-0.022938,-0.20258,-0.00017339
152,-0.022272,-0.19639,-0.00014727
153,-0.021556,-0.19001,-0.00016966
154,-0.020868,-0.18344,-5.0255e-05
155,-0.020138,-0.17675,-1.6672e-05
156,-0.019554,-0.17001,-0.00022936
157,-0.018854,-0.16299,-0.00024056
158,-0.017989,-0.15592,-0.00019578
159,-0.017191,-0.14894,-0.00027041
160,-0.016514,-0.14178,-0.00024056
161,-0.015829,-0.13456,-0.00026294
162,-0.015117,-0.12736,-0.00013608
163,-0.014387,-0.12018,-8.7569e-05
164,-0.013639,-0.113,-0.00020697
165,-0.012826,-0.10606,-0.00012861
166,-0.012074,-0.099286,-0.00013981
167,-0.011542,-0.092276,-0.00020697
168,-0.01085,-0.08562,-0.0002219
169,-0.010112,-0.07923,-0.00025921
170,-0.0095358,-0.072814,-0.00017339
171,-0.0089143,-0.066607,-0.00019578
172,-0.0082929,-0.060258,-0.00021444
