,0,1,2
0,0.025751,0.24455,-8.7569e-05
1,0.025343,0.2408,-8.3838e-05
2,0.024883,0.23668,-6.1449e-05
3,0.024261,0.23238,-0.00017712
4,0.023816,0.22772,-0.00013235
5,0.023224,0.22294,-6.1449e-05
6,0.022667,0.21769,-0.00018459
7,0.022131,0.21234,-0.00013981
8,0.021615,0.20691,-0.00021444
9,0.021023,0.20116,-0.00025921
10,0.020338,0.19516,-0.00022563
11,0.019837,0.18893,-0.00018459
12,0.019054,0.18267,-0.00022936
13,0.018305,0.17621,-0.00033757
14,0.01768,0.1697,-0.00013981
15,0.016804,0.16302,-8.0106e-05
16,0.016209,0.15638,-0.00018459
17,0.01561,0.1497,-0.00025548
18,0.014779,0.14264,-0.00024429
19,0.014026,0.13588,-0.00018832
20,0.013308,0.12912,-0.00033011
21,0.012447,0.12221,-0.00031518
22,0.011881,0.11552,-0.00014354
23,0.011522,0.10871,-0.00016966
24,0.010646,0.10192,-0.00027041
25,0.0099048,0.095373,-0.00021817
26,0.0092646,0.088751,-0.00016966
27,0.0084073,0.082174,-0.00027787
28,0.0077896,0.075765,-0.0002816
29,0.0071457,0.069472,-0.00014354
30,0.006543,0.063258,-7.2643e-05
31,0.0059478,0.057002,-0.00015847
32,0.0053226,0.050945,-0.00023309
33,0.0048808,0.045123,-0.00024429
34,0.0042332,0.039428,-0.00017339
35,0.0036529,0.03368,-0.00015847
36,0.0031475,0.028098,-0.00027041
37,0.0025074,0.022701,-0.00021817
38,0.0019646,0.017081,-0.00021817
39,0.0015528,0.01167,-0.00020697
40,0.0010249,0.0061806,-0.00015473
41,0.00027246,0.00052663,-0.00019205
42,-0.00010939,-0.0049068,-0.00016966
43,-0.00052493,-0.010445,-0.00031892
44,-0.0012362,-0.015934,-0.00017712
45,-0.0016817,-0.021405,-9.2096e-06
46,-0.0021347,-0.026988,-0.00018832
47,-0.0027711,-0.032586,-0.00012115
48,-0.0034262,-0.038244,-0.00015473
49,-0.004014,-0.044092,-0.000151
50,-0.0044819,-0.049993,-3.1598e-05
51,-0.0049836,-0.055874,-4.2792e-05
52,-0.0056162,-0.061969,-0.00016966
53,-0.0063163,-0.06818,-0.00029653
54,-0.0070313,-0.074514,-9.8763e-05
55,-0.0077014,-0.080874,-0.00021444
56,-0.0083977,-0.087414,-0.00028906
57,-0.0090117,-0.094327,-0.00015473
58,-0.0096668,-0.10117,-0.00020697
59,-0.010558,-0.10828,-0.00016593
60,-0.011235,-0.11568,-0.00019578
61,-0.011928,-0.12294,-0.00015847
62,-0.012868,-0.13032,-0.00023682
63,-0.01368,-0.13788,-9.8763e-05
64,-0.014444,-0.1454,-0.00017712
65,-0.015121,-0.15269,-0.00046817
66,-0.015731,-0.15985,-0.00010996
67,-0.01657,-0.16687,-0.00019205
68,-0.0173,-0.17367,-0.00031892
69,-0.018011,-0.18029,-0.00015847
70,-0.01885,-0.18658,-0.00013235
71,-0.019295,-0.19258,-0.00011369
72,-0.019909,-0.19806,-0.0002816
73,-0.020662,-0.2034,-0.00011369
74,-0.021137,-0.20848,-5.7718e-05
75,-0.021908,-0.21313,-0.00044951
76,-0.0225,-0.21772,-0.00049802
77,-0.022717,-0.22165,-0.00047563
78,-0.023181,-0.22526,-0.00053907
79,-0.023619,-0.22868,-0.00040474
80,-0.02381,-0.23183,-0.00044951
81,-0.024113,-0.23489,-0.00050549
82,-0.02457,-0.23751,-0.00042713
83,-0.024944,-0.24006,-0.00049056
84,-0.025214,-0.24234,-0.00036369
85,-0.025367,-0.24445,-0.00025175
86,-0.025555,-0.24654,-0.00039354
87,-0.025854,-0.24846,-0.00047563
88,-0.026127,-0.25046,-0.00047563
89,-0.026318,-0.25218,-0.00037862
90,-0.026479,-0.25395,-0.00036369
91,-0.026768,-0.25542,-0.00035623
92,-0.027007,-0.25653,-0.00031145
93,-0.027041,-0.25793,-0.00039354
94,-0.027247,-0.25897,-0.00035623
95,-0.027535,-0.26,-0.00025548
96,-0.027681,-0.26089,-0.00025921
97,-0.027745,-0.26155,-0.0003413
98,-0.027876,-0.26253,-0.00033757
99,-0.028022,-0.26337,-0.00032638
