,0,1,2
0,-0.028141,-0.26467,-0.00012861
1,-0.028407,-0.26574,-0.00017712
2,-0.028523,-0.26683,-0.0003525
3,-0.028703,-0.26783,-0.00020697
4,-0.029051,-0.26894,-0.00017339
5,-0.029014,-0.27001,-0.00013981
6,-0.029208,-0.27075,-0.00023309
7,-0.029467,-0.27141,-0.0002928
8,-0.029512,-0.27185,-0.00023682
9,-0.029631,-0.27212,-0.00021444
10,-0.029669,-0.27252,-0.00020324
11,-0.02977,-0.27236,-0.00044578
12,-0.029748,-0.2719,-0.00033384
13,-0.029676,-0.27163,-0.00021071
14,-0.029691,-0.27116,-0.00032265
15,-0.029646,-0.27028,-0.00021071
16,-0.029676,-0.26895,-0.0001622
17,-0.02959,-0.2676,-0.00015847
18,-0.029422,-0.26607,-0.00019951
19,-0.029152,-0.26422,-0.00013235
20,-0.028842,-0.26205,-3.5329e-05
21,-0.028711,-0.25954,-0.00016593
22,-0.028445,-0.25705,-0.00021071
23,-0.028153,-0.2542,-0.00021817
24,-0.027835,-0.25095,-0.00020324
25,-0.02755,-0.2475,-0.00011742
26,-0.027359,-0.24393,-9.5032e-05
27,-0.02676,-0.24009,-0.00011742
28,-0.026277,-0.236,-9.8763e-05
29,-0.025847,-0.23172,-9.5032e-05
30,-0.025255,-0.22693,-0.00017339
31,-0.024843,-0.22216,-0.00024802
32,-0.024057,-0.21723,-0.0002219
33,-0.023462,-0.21193,-0.00017339
34,-0.023159,-0.20659,-0.00021817
35,-0.022489,-0.20104,-0.00014354
36,-0.021882,-0.19522,-0.00019578
37,-0.021298,-0.18917,-0.00030772
38,-0.020594,-0.18305,-0.00017339
39,-0.019958,-0.17673,-0.00022563
40,-0.019366,-0.17029,-0.000151
41,-0.018588,-0.16378,-0.00018459
42,-0.017888,-0.15711,-0.00024429
43,-0.017244,-0.15044,-3.9061e-05
44,-0.01645,-0.14356,-0.00020697
45,-0.015754,-0.1367,-0.00014354
46,-0.015043,-0.12986,-1.2941e-05
47,-0.01441,-0.12294,-0.00011369
48,-0.013631,-0.11621,-0.00011742
49,-0.012789,-0.10933,-0.00022563
50,-0.012183,-0.10252,-0.00023309
51,-0.011554,-0.095755,-0.000151
52,-0.010839,-0.089275,-0.00010249
53,-0.01,-0.082963,-0.0001622
54,-0.0094759,-0.076293,-0.00017339
55,-0.0089967,-0.070134,-0.00018459
