,0,1,2
0,-0.029369,-0.26936,-9.8763e-05
1,-0.029261,-0.2689,-0.00022563
2,-0.029332,-0.26819,-0.00023309
3,-0.029291,-0.26692,-0.00014354
4,-0.029089,-0.26569,-0.00014354
5,-0.029092,-0.26451,-0.00012488
6,-0.029074,-0.26253,-8.0106e-05
7,-0.028785,-0.26052,-0.00013981
8,-0.028501,-0.25846,-0.00019578
9,-0.028258,-0.25596,-0.000151
10,-0.028119,-0.25344,-0.00014354
11,-0.027872,-0.25043,-0.00012115
12,-0.027374,-0.24732,-0.00012861
13,-0.026981,-0.24407,-5.3986e-05
14,-0.026696,-0.24051,-3.5329e-05
15,-0.026307,-0.23688,-0.00010623
16,-0.025791,-0.23287,7.2881e-05
17,-0.02533,-0.22877,7.2881e-05
18,-0.024866,-0.22464,5.0493e-05
19,-0.024394,-0.2203,0.00012139
20,-0.023881,-0.21562,-5.4782e-06
21,-0.023357,-0.21058,-2.4135e-05
22,-0.022818,-0.20536,-7.2643e-05
23,-0.022111,-0.19986,-1.7468e-06
24,-0.021706,-0.19435,0.0001102
25,-0.020976,-0.18842,2.4373e-05
26,-0.020216,-0.18207,3.9299e-05
27,-0.019629,-0.17598,0.00014378
28,-0.018861,-0.16952,0.00019602
29,-0.018513,-0.16299,0.00010646
30,-0.017648,-0.1566,0.00015497
31,-0.016948,-0.14989,6.5418e-05
32,-0.016237,-0.14312,-6.5181e-05
33,-0.015323,-0.13614,6.1687e-05
34,-0.014904,-0.12928,-4.6524e-05
35,-0.013972,-0.12251,-3.5329e-05
36,-0.013324,-0.11561,-4.6524e-05
37,-0.01265,-0.10898,-3.9061e-05
38,-0.011864,-0.10238,0.00018855
39,-0.011325,-0.09559,-3.1598e-05
40,-0.010419,-0.089096,-5.0255e-05
41,-0.0099888,-0.082732,0.00014005
42,-0.0096294,-0.076386,6.915e-05
43,-0.0087758,-0.070396,5.4224e-05
44,-0.0079672,-0.064282,1.3179e-05
45,-0.0074431,-0.05827,0.00020721
46,-0.0069602,-0.05256,0.00023333
47,-0.0062564,-0.046674,-1.7468e-06
48,-0.005736,-0.04108,0.00012885
49,-0.0052344,-0.035658,6.915e-05
50,-0.0045044,-0.029966,-5.4782e-06
51,-0.0040589,-0.024503,0.00011766
52,-0.0036171,-0.019271,-1.7468e-06
53,-0.0030069,-0.013976,-1.6672e-05
54,-0.0025951,-0.0084718,4.303e-05
55,-0.0021272,-0.0031692,8.7807e-05
56,-0.0014908,0.0019766,8.7807e-05
57,-0.0009517,0.0073876,-8.0106e-05
58,-0.00056985,0.01272,6.1687e-05
59,3.2868e-05,0.018094,0.00022214
60,0.00052328,0.023374,6.5418e-05
61,0.00094256,0.028755,-1.6672e-05
62,0.0016801,0.034439,-3.5329e-05
63,0.0022528,0.040115,5.716e-06
64,0.0027133,0.045866,1.9846e-06
65,0.0032037,0.051737,-2.4135e-05
66,0.0038027,0.057862,9.527e-05
67,0.004469,0.063998,-5.7718e-05
68,0.0051017,0.070171,-0.00010249
69,0.0057007,0.076517,0.00021467
70,0.0064082,0.083056,0.00014005
71,0.0071045,0.089727,0.00019975
72,0.0076885,0.096423,0.0001102
73,0.0084972,0.10339,-8.0106e-05
74,0.0092871,0.11037,0.00020348
75,0.0099909,0.11734,3.9299e-05
76,0.010713,0.12445,0.00011766
77,0.011518,0.13153,0.00024079
78,0.01214,0.13862,2.8104e-05
79,0.012888,0.14564,0.00015124
80,0.013787,0.15267,0.0001102
81,0.014277,0.15959,6.5418e-05
82,0.015015,0.16626,0.00012139
83,0.015666,0.17273,1.691e-05
84,0.016329,0.179,-9.13e-05
85,0.01707,0.18508,1.691e-05
86,0.017515,0.1909,3.5567e-05
87,0.018313,0.19667,1.3179e-05
88,0.018785,0.20221,1.9846e-06
89,0.019264,0.20728,6.1687e-05
90,0.020099,0.21223,0.00026691
91,0.020447,0.21671,0.00026318
92,0.021005,0.22073,0.00022214
93,0.021596,0.22451,0.00020348
94,0.021791,0.22773,0.00031915
95,0.022064,0.2308,0.00024453
96,0.02233,0.23369,0.00019975
97,0.02264,0.23621,0.00028557
98,0.023041,0.23868,0.0002296
99,0.023341,0.24094,0.00037139
100,0.023472,0.24295,0.000349
101,0.02376,0.24499,0.00022214
102,0.024059,0.24702,0.00014751
103,0.024235,0.24894,6.5418e-05
104,0.024524,0.25067,8.0344e-05
105,0.024673,0.25194,0.00014378
106,0.024905,0.25327,0.00020721
107,0.025096,0.25449,0.00022214
108,0.025156,0.25552,0.00013631
109,0.025388,0.25678,8.0344e-05
110,0.025489,0.25744,0.00023706
111,0.025654,0.25824,0.00012512
112,0.025864,0.25946,-1.2941e-05
113,0.02598,0.26017,0.00021094
114,0.026208,0.26113,0.00032288
115,0.026174,0.26223,0.00025945
116,0.026264,0.26314,0.00014751
117,0.026669,0.26403,0.00016617
118,0.026758,0.26483,0.00020721
119,0.026781,0.26563,3.9299e-05
120,0.027122,0.2664,-1.7468e-06
121,0.027294,0.26705,0.00017736
122,0.027245,0.26749,8.4075e-05
123,0.027365,0.26815,-7.6375e-05
124,0.027518,0.26876,6.1687e-05
125,0.027694,0.26893,3.5567e-05
126,0.027769,0.26888,-6.1449e-05
127,0.027683,0.26882,0.00012885
128,0.027758,0.2686,0.00019602
129,0.027825,0.26809,3.5567e-05
130,0.027676,0.26752,4.303e-05
131,0.027664,0.26658,3.1836e-05
132,0.027586,0.26529,-9.2096e-06
133,0.027406,0.26383,0.00010646
134,0.027402,0.26212,5.7956e-05
135,0.027208,0.25999,5.0493e-05
136,0.026871,0.2575,3.5567e-05
137,0.026605,0.25523,1.3179e-05
138,0.026219,0.25249,8.0344e-05
139,0.025912,0.24954,-4.2792e-05
140,0.025815,0.24677,-9.5032e-05
141,0.025358,0.24353,-0.00013235
142,0.02489,0.24011,-1.6672e-05
143,0.024621,0.23632,6.5418e-05
144,0.024134,0.23232,-0.00014727
145,0.023689,0.22825,-0.00011369
146,0.023172,0.22392,-0.00014727
147,0.022678,0.21943,-0.00027041
148,0.022292,0.21463,-0.00011742
149,0.021746,0.20991,-0.00012115
