,0,1,2
0,-0.02694,-0.25999,-0.00015473
1,-0.027176,-0.26157,-9.8763e-05
2,-0.027149,-0.26261,-0.00018459
3,-0.027546,-0.26387,-0.00010996
4,-0.027835,-0.26501,-0.00028906
5,-0.027966,-0.26615,-0.00017712
6,-0.02804,-0.26736,-5.3986e-05
7,-0.028235,-0.26826,-0.00031518
8,-0.02855,-0.26945,-0.00014727
9,-0.028707,-0.27038,-0.00010249
10,-0.02889,-0.27131,-0.00027041
11,-0.028999,-0.27255,-0.00022936
12,-0.029145,-0.27332,-0.00017339
13,-0.029366,-0.27437,-0.00017712
14,-0.02956,-0.27551,-0.00023682
15,-0.029721,-0.27639,-0.00014354
16,-0.029935,-0.27748,-9.2096e-06
17,-0.030103,-0.27834,-0.00012115
18,-0.03026,-0.2791,-0.0001622
19,-0.030395,-0.2798,-0.00011369
20,-0.030474,-0.28032,-0.00014354
21,-0.030713,-0.28079,-0.00010249
22,-0.030713,-0.28095,-0.00022563
23,-0.030784,-0.28102,-0.00027041
24,-0.030833,-0.28075,-0.00015473
25,-0.030721,-0.28014,-0.00023309
26,-0.03093,-0.27973,-0.00027041
27,-0.030856,-0.27895,-0.00036742
28,-0.030624,-0.27783,-0.00024429
29,-0.030597,-0.27658,-0.000151
30,-0.03047,-0.27479,-0.00033011
31,-0.030317,-0.27283,-0.00023309
32,-0.0302,-0.27069,-0.00021817
33,-0.029882,-0.26832,-0.00028906
34,-0.029613,-0.26572,-0.00020697
35,-0.029437,-0.26279,-0.0001622
36,-0.029062,-0.25988,-0.00032265
37,-0.028722,-0.25667,-0.00030026
38,-0.02831,-0.25319,-0.00011742
39,-0.027864,-0.24938,-0.00027787
40,-0.027479,-0.24517,-0.00017712
41,-0.026959,-0.24083,-0.00012488
42,-0.026494,-0.23622,-0.00027041
43,-0.025996,-0.23143,-0.00018085
44,-0.025386,-0.22648,-0.00018459
45,-0.024825,-0.22126,-5.7718e-05
46,-0.024121,-0.21578,3.5567e-05
47,-0.023698,-0.21023,-0.00012115
48,-0.023245,-0.20441,-0.00020697
49,-0.022425,-0.19837,-0.00015473
50,-0.021777,-0.19222,-0.00022936
51,-0.021036,-0.18586,-0.0002816
52,-0.020392,-0.17947,-0.00021071
53,-0.019733,-0.17277,-0.00026294
54,-0.019104,-0.16603,-6.8912e-05
