,0,1,2
0,-0.012909,-0.13278,-0.00030772
1,-0.013665,-0.14038,-0.00020324
2,-0.01456,-0.14798,-0.00025175
3,-0.01535,-0.15524,-0.0002928
4,-0.015986,-0.1626,-6.1449e-05
5,-0.016724,-0.16987,-3.9061e-05
6,-0.017614,-0.17686,-0.00015473
7,-0.018476,-0.18393,-0.00020324
8,-0.019127,-0.19048,-9.8763e-05
9,-0.019838,-0.19669,-0.00011369
10,-0.020377,-0.2029,-0.00023682
11,-0.020913,-0.20875,-0.00027414
12,-0.021474,-0.21421,-0.00016966
13,-0.021994,-0.21931,-3.9061e-05
14,-0.022638,-0.22404,-8.3838e-05
15,-0.023061,-0.2285,-0.00012115
16,-0.023668,-0.23262,-0.00026668
17,-0.024143,-0.23631,-0.00029653
18,-0.02442,-0.23982,-7.6375e-05
19,-0.024881,-0.24313,-0.00015473
20,-0.025109,-0.24595,-0.00018459
21,-0.025397,-0.24855,-2.7867e-05
22,-0.025779,-0.25111,-0.00022563
23,-0.02609,-0.25338,-0.00021444
24,-0.026337,-0.25542,-3.1598e-05
25,-0.026502,-0.25739,-0.00018085
26,-0.026835,-0.25932,-0.00025175
27,-0.027116,-0.26096,-0.00017712
28,-0.027258,-0.26244,-5.0255e-05
29,-0.027393,-0.26395,-0.00010996
30,-0.027475,-0.26535,-0.00026668
31,-0.027812,-0.2665,-0.00010623
32,-0.02813,-0.26746,-0.000151
33,-0.028231,-0.26867,-0.00029653
34,-0.028404,-0.26982,-0.00022936
35,-0.028478,-0.27077,-0.00025175
36,-0.028609,-0.27213,-0.00020324
37,-0.028763,-0.27307,-0.00018085
38,-0.028973,-0.27386,-0.00021444
39,-0.029265,-0.27519,-0.00025921
40,-0.029542,-0.27631,-0.00024429
41,-0.029721,-0.2774,-0.00021071
42,-0.029875,-0.27857,-0.00010996
43,-0.030182,-0.27966,-0.00010249
44,-0.030193,-0.28069,-0.00027787
45,-0.030537,-0.28171,-0.00016593
46,-0.030841,-0.2826,-0.00031518
47,-0.03053,-0.28319,-0.00029653
48,-0.030814,-0.28386,-0.00018085
49,-0.030987,-0.28419,-0.00021444
50,-0.030942,-0.28421,-9.2096e-06
51,-0.03114,-0.28436,-0.00028533
52,-0.031215,-0.28402,-0.00021071
53,-0.031286,-0.28343,-2.4135e-05
54,-0.03108,-0.28285,-0.00018085
55,-0.031002,-0.28175,-0.00014354
56,-0.031088,-0.28058,-0.00026294
57,-0.03102,-0.27927,-0.00012488
58,-0.030878,-0.2773,-0.00010249
59,-0.030609,-0.27518,-0.0002219
60,-0.030365,-0.27292,-0.00014727
61,-0.030144,-0.27038,-0.00024802
62,-0.029781,-0.26766,-0.00012115
63,-0.029392,-0.26463,-9.2096e-06
64,-0.029104,-0.26136,-0.00015847
65,-0.028797,-0.25769,-0.000151
66,-0.028448,-0.25384,-9.13e-05
67,-0.027898,-0.24979,-0.00014727
68,-0.027382,-0.24538,-0.00024429
69,-0.026846,-0.24085,-0.00022936
70,-0.026389,-0.23613,-0.00014354
71,-0.026056,-0.23129,-0.00010249
72,-0.025225,-0.22613,-9.5032e-05
73,-0.024634,-0.22068,-0.00020697
74,-0.024207,-0.2151,-0.00018832
75,-0.023642,-0.20932,-0.00017712
76,-0.023151,-0.20333,-0.00031145
77,-0.022335,-0.19714,-0.00013608
78,-0.021751,-0.19092,-4.2792e-05
79,-0.020972,-0.18436,-0.00017339
80,-0.020164,-0.17765,-0.00020324
81,-0.019718,-0.17093,-0.00021817
82,-0.01888,-0.16386,-0.00019578
83,-0.018221,-0.15677,-0.00020697
84,-0.017446,-0.1497,-0.00024802
85,-0.016454,-0.14252,-5.3986e-05
86,-0.015806,-0.13556,-5.3986e-05
87,-0.015177,-0.1286,-0.00025175
88,-0.014492,-0.12153,-0.00012488
89,-0.013744,-0.11463,-0.00015473
90,-0.012935,-0.1077,-0.00012488
91,-0.012201,-0.10098,-1.6672e-05
92,-0.011542,-0.094144,-0.00018832
93,-0.010842,-0.087235,-0.00023309
94,-0.010127,-0.08096,-0.00020697
95,-0.0094983,-0.074656,-0.00017712
96,-0.0090079,-0.068079,-0.00026294
97,-0.0083453,-0.061614,-0.00022563
98,-0.0077389,-0.055575,-0.00010996
99,-0.0071399,-0.049507,-0.00024056
100,-0.0063275,-0.043236,-0.00020324
101,-0.0058109,-0.037321,-0.00012488
102,-0.0052793,-0.031585,-0.00011742
103,-0.0047552,-0.025848,-0.00012488
104,-0.0041525,-0.020123,-0.00021817
105,-0.003385,-0.014436,-5.3986e-05
106,-0.0030032,-0.0085167,-6.8912e-05
107,-0.0026588,-0.0027805,-0.00022936
108,-0.0019288,0.0027987,-0.000151
109,-0.001341,0.0085124,-0.00024056
110,-0.00087308,0.014092,-0.00028906
111,-9.4415e-05,0.02013,-0.00027414
112,0.00046338,0.026001,-0.00027787
113,0.0010923,0.031842,-0.00015473
114,0.001695,0.037892,-1.7468e-06
115,0.0021368,0.043778,-3.5329e-05
116,0.002878,0.050149,-0.00024056
117,0.0034807,0.056476,-0.00034877
118,0.0041546,0.062974,-0.00033384
119,0.0047386,0.069768,-9.5032e-05
120,0.0053675,0.076475,-0.00012861
121,0.006236,0.083392,-0.00024056
122,0.0069136,0.090253,-7.6375e-05
123,0.007696,0.097421,-0.00013981
124,0.0083886,0.10486,-0.00015847
125,0.0091223,0.11223,-0.00018832
126,0.0099422,0.11994,-0.00031145
127,0.01068,0.12785,-0.00026294
128,0.011518,0.13554,-0.00021444
129,0.012286,0.14318,-0.00015847
130,0.013147,0.15115,-0.00012861
131,0.013955,0.15881,-0.00024056
132,0.01473,0.16595,-0.00016593
133,0.015486,0.17321,-0.00013608
134,0.01622,0.18011,-0.00020697
135,0.016976,0.18685,-0.00013981
136,0.017474,0.19328,-0.00027041
137,0.018216,0.19929,-0.00026294
138,0.019069,0.20533,-8.0106e-05
139,0.019604,0.21078,-8.0106e-05
140,0.020039,0.21612,-0.00015473
141,0.020544,0.22124,-0.00034504
142,0.021102,0.22574,-0.00028533
143,0.021641,0.23005,-0.00016966
144,0.022064,0.23399,-0.00030772
145,0.02227,0.23773,-0.00024429
146,0.022794,0.2411,-0.00021071
147,0.023292,0.24421,-0.00030399
148,0.02346,0.24705,-0.00025548
149,0.023771,0.24956,-0.00022936
150,0.023973,0.252,-0.00024802
151,0.024261,0.25406,-0.00023682
152,0.024711,0.25621,-0.00017712
153,0.024834,0.25807,-9.8763e-05
154,0.025006,0.25958,-0.00011369
155,0.0254,0.26127,-0.00021817
156,0.025441,0.26263,-0.0002928
157,0.025561,0.26402,-0.00025175
158,0.025864,0.26527,-0.00025921
159,0.026013,0.26631,-0.00021817
160,0.026227,0.26749,-8.0106e-05
161,0.026309,0.26856,-0.00015847
162,0.026538,0.26963,-0.00022936
163,0.026803,0.27062,-0.00024429
164,0.026994,0.27159,-0.00021817
165,0.027152,0.27252,1.3179e-05
166,0.027178,0.27345,9.4474e-06
167,0.02756,0.27436,-0.00025175
168,0.027743,0.27528,-0.00023309
169,0.027762,0.27642,-0.00012488
170,0.028084,0.27738,-0.00018832
171,0.02826,0.27841,-0.00025921
172,0.028432,0.27939,-0.00024802
173,0.028548,0.28,-5.0255e-05
174,0.028589,0.2809,-4.2792e-05
175,0.028941,0.28155,-0.00015473
176,0.029151,0.28186,-0.00018459
177,0.029181,0.28216,-0.00030399
178,0.029162,0.28236,-0.00026668
179,0.028952,0.28252,-0.00019205
180,0.029154,0.28223,-0.00013608
181,0.029364,0.2817,-0.00021817
182,0.029166,0.28109,-0.00025921
183,0.029121,0.28023,-0.00011369
184,0.029117,0.27908,-0.00025921
185,0.029192,0.27755,-0.00014354
186,0.029042,0.27593,0.00012139
187,0.028668,0.27409,-4.6524e-05
188,0.028555,0.27171,-0.00016593
189,0.028189,0.26908,-0.000151
190,0.027803,0.26635,-0.00017712
191,0.027664,0.26329,-0.00015847
192,0.027369,0.26001,-0.00012488
193,0.02705,0.25648,-0.00020697
194,0.026597,0.2527,-0.0002816
195,0.026043,0.24863,-6.8912e-05
196,0.025673,0.24422,-0.00016593
197,0.025167,0.23964,-0.00037489
198,0.024576,0.23479,-1.2941e-05
199,0.024205,0.2299,-6.8912e-05
200,0.023666,0.2248,-0.00016966
201,0.023067,0.21936,-1.6672e-05
202,0.022528,0.21397,-0.00021071
203,0.021686,0.20827,-0.00024056
204,0.021102,0.20222,-0.00033011
205,0.020503,0.19609,-0.00020324
206,0.019574,0.18979,-3.5329e-05
207,0.019024,0.18322,-0.00017339
208,0.018339,0.17642,-0.00014727
209,0.017617,0.1698,-0.00024802
210,0.017059,0.16295,-0.00030772
211,0.016276,0.15592,-0.00019205
212,0.015629,0.14889,-3.5329e-05
213,0.014846,0.14166,-7.6375e-05
214,0.013903,0.13467,-0.0002219
215,0.01327,0.1277,-0.00010623
216,0.012709,0.12063,-5.7718e-05
217,0.011971,0.11367,-5.3986e-05
218,0.011166,0.10683,-0.00015473
219,0.010376,0.099984,-0.00017712
220,0.0097475,0.093064,-2.0404e-05
221,0.0091149,0.086446,-9.8763e-05
222,0.0083736,0.079898,-0.00016593
223,0.0077335,0.073407,-0.00012861
224,0.0069997,0.067133,-0.00016966
225,0.0063783,0.060728,-0.00029653
226,0.0058392,0.054596,-0.00036742
227,0.0051878,0.048654,-0.00024802
228,0.0047947,0.042563,-0.00018459
229,0.0041471,0.036722,-0.00021071
230,0.0033123,0.031027,-0.00022563
231,0.0028855,0.025414,-0.00013981
232,0.0024587,0.019723,-7.6375e-05
233,0.0017849,0.014006,-0.00028533
234,0.0011073,0.0084676,-0.00015473
235,0.00070672,0.0027464,-2.4135e-05
236,0.00015266,-0.0028291,-0.00028533
237,-0.00035272,-0.0085727,-0.00025548
238,-0.00091801,-0.014481,-0.00023682
239,-0.0016068,-0.02,-7.6375e-05
240,-0.0020523,-0.025837,-0.00010623
241,-0.0025989,-0.031633,-0.00022563
242,-0.0031005,-0.037433,-0.00010623
243,-0.0038193,-0.043517,-0.00025548
244,-0.0044744,-0.049387,-0.00015473
245,-0.0050135,-0.055669,-0.00014727
246,-0.0056162,-0.062123,-0.00019951
247,-0.0062339,-0.068434,-9.8763e-05
248,-0.00705,-0.075134,-0.00014354
249,-0.0077725,-0.081954,-0.0002816
250,-0.0084876,-0.089099,-0.00033384
251,-0.0091689,-0.096581,-0.00024056
252,-0.010037,-0.10382,-0.00029653
253,-0.010741,-0.11131,-9.8763e-05
254,-0.011475,-0.11915,-8.7569e-05
255,-0.0124,-0.12697,-0.00032265
256,-0.013002,-0.13473,-0.00015473
257,-0.013998,-0.14262,-9.8763e-05
258,-0.015009,-0.15051,-0.00013981
259,-0.01578,-0.15806,-0.00027787
260,-0.016521,-0.16561,-0.00030772
261,-0.017218,-0.17287,-0.00010623
262,-0.018019,-0.18002,-0.00019578
263,-0.018756,-0.18685,-0.00015847
264,-0.019419,-0.19307,-0.00015473
265,-0.019962,-0.19936,-0.00018832
266,-0.020714,-0.20519,-5.7718e-05
267,-0.021343,-0.21088,-0.00018459
268,-0.021717,-0.21625,-0.00025175
269,-0.022358,-0.22091,-0.00018085
270,-0.022885,-0.22547,-0.00022563
271,-0.023174,-0.22984,-0.00032265
272,-0.023679,-0.23387,-0.00015473
273,-0.024229,-0.23755,-6.1449e-05
274,-0.024604,-0.24104,-0.00020324
275,-0.024929,-0.24429,-9.5032e-05
276,-0.02509,-0.24716,-3.9061e-05
277,-0.025472,-0.24972,-0.00012488
278,-0.025963,-0.2521,-4.6524e-05
279,-0.026083,-0.25437,-5.7718e-05
280,-0.026382,-0.2565,-0.00016966
281,-0.0267,-0.25828,-0.00017712
282,-0.026734,-0.25992,-0.00021071
283,-0.027105,-0.26164,-0.00022936
284,-0.027352,-0.26317,-0.0002219
285,-0.027367,-0.26449,-0.00019578
286,-0.027625,-0.26578,-0.00018085
287,-0.027771,-0.26708,-0.00027787
288,-0.02801,-0.26816,-0.00030026
289,-0.028145,-0.2693,-0.00025548
290,-0.028362,-0.27048,-0.00012861
291,-0.028643,-0.27158,-6.5181e-05
292,-0.028699,-0.27272,-0.00019578
293,-0.028995,-0.27369,-0.00012115
294,-0.0291,-0.27473,-0.00012488
295,-0.029339,-0.2758,-0.00025175
296,-0.02971,-0.27701,-0.00013981
297,-0.0298,-0.27836,-0.00019951
298,-0.029961,-0.27936,-0.00026294
299,-0.030189,-0.2804,-1.6672e-05
300,-0.030414,-0.28157,-6.1449e-05
301,-0.030466,-0.2825,-6.1449e-05
302,-0.030725,-0.28335,2.0642e-05
303,-0.030964,-0.28414,-0.00017339
304,-0.03102,-0.28471,-7.2643e-05
305,-0.031148,-0.28515,-9.13e-05
306,-0.031062,-0.28545,-0.00021444
307,-0.031196,-0.28538,-0.00010623
308,-0.031425,-0.28516,-8.7569e-05
309,-0.031395,-0.28481,-8.7569e-05
310,-0.031342,-0.28403,-0.00022563
311,-0.031245,-0.28321,-0.00040101
312,-0.031237,-0.28219,-0.00023682
313,-0.031189,-0.2806,-0.00016966
314,-0.03093,-0.27887,-0.00022936
315,-0.030676,-0.27701,-0.00010996
316,-0.030463,-0.27473,-0.00025548
317,-0.030234,-0.27223,-0.00027787
318,-0.029957,-0.26958,-9.5032e-05
319,-0.029733,-0.26645,-0.00019578
320,-0.029463,-0.26314,-0.0002928
321,-0.028946,-0.25964,-0.00019578
322,-0.028609,-0.25577,-5.7718e-05
323,-0.028228,-0.25162,-0.00014727
324,-0.02761,-0.24723,-0.00018459
325,-0.027217,-0.24283,-0.00012115
326,-0.026696,-0.23805,-0.00030399
327,-0.026079,-0.23279,-0.00025548
328,-0.02563,-0.22762,-5.0255e-05
329,-0.025109,-0.22234,-3.9061e-05
330,-0.024353,-0.21669,-0.00014354
331,-0.023589,-0.21098,-0.00018832
332,-0.023114,-0.20519,-0.00012488
333,-0.022496,-0.19898,-0.00010996
334,-0.021822,-0.19266,-0.00015473
335,-0.021133,-0.18622,-0.00023309
336,-0.020396,-0.17952,-0.00016966
337,-0.019726,-0.17292,-0.00014354
338,-0.018992,-0.16597,-0.0001622
339,-0.018374,-0.15898,-0.00020697
340,-0.017528,-0.15202,-0.00018085
341,-0.016765,-0.14489,3.5567e-05
342,-0.016125,-0.13788,-0.00013235
343,-0.015357,-0.13063,-0.00025548
344,-0.014736,-0.12353,-0.00010249
345,-0.013901,-0.1164,-9.5032e-05
346,-0.013096,-0.10936,-6.5181e-05
347,-0.012426,-0.10269,-5.4782e-06
348,-0.011789,-0.095714,-0.000151
349,-0.011063,-0.088752,-0.00030399
350,-0.010258,-0.081992,-0.00020324
351,-0.0096032,-0.075508,-0.0001622
352,-0.0090154,-0.069096,-0.00012488
353,-0.0085624,-0.062769,-0.00011742
354,-0.0077576,-0.056712,-0.00019205
355,-0.0069901,-0.050564,-8.7569e-05
356,-0.006466,-0.044675,-0.00014727
357,-0.0057435,-0.038778,-0.00026668
358,-0.0052568,-0.032949,-0.00021817
359,-0.0047964,-0.027339,-0.00016966
360,-0.0041787,-0.021581,-0.00018085
361,-0.003692,-0.015912,-0.00025548
362,-0.0032428,-0.010172,-0.00013981
363,-0.0026401,-0.004578,-4.6524e-05
364,-0.0020561,0.00084053,-0.00014727
365,-0.0014758,0.0066402,-0.00021817
366,-0.00088806,0.012485,-0.00024056
367,-0.00034898,0.018079,-0.0001622
368,0.00031738,0.023666,-5.7718e-05
369,0.00083026,0.029443,-0.00013608
370,0.0013431,0.035441,-0.00026294
371,0.0019196,0.041393,-0.00017712
372,0.0025149,0.047286,-0.00016593
373,0.0031139,0.053516,-0.00017712
374,0.0037428,0.059861,-0.00010249
375,0.0044915,0.066124,-0.00023309
376,0.0050792,0.07272,-0.00019578
377,0.0058654,0.079678,-0.00018085
378,0.0065991,0.086524,-0.0002928
379,0.0073366,0.093669,-0.00019205
380,0.0082089,0.10114,-0.00018832
381,0.0087405,0.10842,-0.00013981
382,0.0096689,0.11621,-0.00010249
383,0.01056,0.12403,-0.00011369
384,0.011121,0.13165,-8.7569e-05
385,0.012057,0.13953,-0.00018459
386,0.012892,0.14727,-0.00016593
387,0.013529,0.155,-0.00025175
388,0.014356,0.1625,-0.00021444
389,0.015217,0.16974,-0.00013235
390,0.016044,0.17692,-0.00024056
391,0.016756,0.18386,-0.00011742
392,0.017362,0.19055,-0.00014354
393,0.018081,0.19689,-0.00017339
394,0.01871,0.20295,-6.1449e-05
395,0.019238,0.2088,-0.00015473
396,0.019971,0.21428,-0.00018832
397,0.020649,0.2195,-0.00019205
398,0.021076,0.22431,-0.00018459
399,0.02142,0.22871,-8.7569e-05
400,0.021783,0.23289,-0.0002219
401,0.022315,0.23647,-0.00031518
402,0.02279,0.2399,-0.00023682
403,0.023168,0.24328,-0.00024802
404,0.023494,0.24605,-0.00028533
405,0.023756,0.24859,-0.00028533
406,0.024059,0.25107,-9.8763e-05
407,0.024314,0.25328,-0.00014727
408,0.024561,0.25506,-0.00019205
409,0.024662,0.25708,-6.1449e-05
410,0.02489,0.25912,-0.00022936
411,0.025325,0.26056,-0.00023309
412,0.025478,0.26204,-0.00020324
413,0.025557,0.26324,-0.00019951
414,0.025751,0.26436,-0.00013608
415,0.025987,0.2657,-0.00018085
416,0.026171,0.26663,-0.00021071
417,0.026257,0.26769,-0.00024056
418,0.026425,0.26868,-0.0002219
419,0.026676,0.26949,-0.00027787
420,0.026916,0.27054,-0.00019205
421,0.027013,0.27141,-5.3986e-05
422,0.027073,0.27232,-0.00025921
423,0.02735,0.2733,-0.00025175
424,0.027691,0.27434,-0.00012861
425,0.02784,0.27544,-0.00032638
426,0.027923,0.2764,-0.00018832
427,0.028203,0.27744,-0.00011742
428,0.028372,0.27849,-0.00024056
429,0.028503,0.27945,-0.000151
430,0.028709,0.28048,-0.00035623
431,0.028859,0.28127,-0.00024056
432,0.02899,0.28185,-7.2643e-05
433,0.029023,0.28235,-0.00026294
434,0.029304,0.28243,-5.7718e-05
435,0.029282,0.28243,-1.2941e-05
436,0.029207,0.28224,-0.00013235
437,0.029446,0.28174,-0.00014727
438,0.029229,0.281,-0.00028533
439,0.029203,0.28004,-0.00012488
440,0.029244,0.27904,-0.00011742
441,0.029057,0.2775,-0.00021444
442,0.028926,0.2757,-0.00012115
443,0.028716,0.27368,-0.0003525
444,0.028593,0.27119,-0.00033011
445,0.028338,0.26878,-0.00013981
446,0.027893,0.26604,-0.00018459
447,0.027575,0.26294,-0.00015847
448,0.027444,0.25992,-4.6524e-05
449,0.027032,0.25647,-0.00012115
450,0.026407,0.25255,-0.00036369
451,0.026077,0.24852,-0.00015847
452,0.025598,0.24415,-3.1598e-05
453,0.025149,0.2396,-0.00017339
454,0.024748,0.23484,-0.00023309
455,0.024071,0.23002,-0.00024056
456,0.023689,0.22496,-9.8763e-05
457,0.023131,0.21948,-0.00014727
458,0.022341,0.21414,-0.00016966
459,0.021903,0.20845,-5.7718e-05
460,0.021192,0.20244,-3.9061e-05
461,0.020417,0.19634,-0.00020697
462,0.020046,0.19007,-0.00027787
463,0.019339,0.18376,-0.00010996
464,0.018418,0.17717,-0.00016593
465,0.017924,0.17042,-0.00012488
466,0.017246,0.16352,-0.00015847
467,0.016359,0.15665,-0.00025548
468,0.015659,0.14964,-5.7718e-05
469,0.014831,0.14251,-0.00017339
470,0.014075,0.13549,-0.00021071
471,0.013514,0.12832,-0.00024429
472,0.012769,0.12132,-0.00036369
473,0.012009,0.11442,-4.2792e-05
474,0.011312,0.10727,-0.00011742
475,0.01059,0.10013,-0.00021444
476,0.0099459,0.093392,-9.8763e-05
477,0.0092047,0.086737,-0.00023309
478,0.0085496,0.079951,-0.00024802
479,0.0078795,0.073583,-0.00016966
480,0.0071083,0.067219,-0.00010249
481,0.0063596,0.060937,-0.0002928
482,0.0057905,0.055048,-0.00033384
483,0.0054274,0.048949,-0.00015473
484,0.0045776,0.043068,-0.00013608
485,0.0039786,0.037189,-0.00021444
486,0.003623,0.031184,-0.00039354
487,0.0026796,0.025661,-0.00027414
488,0.0022491,0.019921,-0.00016593
489,0.0019795,0.014163,-0.00021444
490,0.0012795,0.0086245,-0.00016966
491,0.00064682,0.0030117,-0.0001622
492,9.2765e-05,-0.0027432,-0.00012115
493,-0.00035647,-0.0084606,-6.5181e-05
494,-0.00093673,-0.014002,-0.00021444
495,-0.001487,-0.019896,-0.00030772
496,-0.002071,-0.025546,-0.00018085
497,-0.0026738,-0.031237,-0.00024802
498,-0.0032278,-0.037343,-0.00019951
499,-0.0039054,-0.043221,-0.00012115
500,-0.004437,-0.049294,-0.00010623
501,-0.0050135,-0.055587,-0.00013981
502,-0.0057136,-0.061812,-0.00016966
503,-0.0063612,-0.068165,-2.0404e-05
504,-0.0068629,-0.074813,-0.00023309
505,-0.0076153,-0.081472,-0.00030026
506,-0.008409,-0.088255,-0.000151
507,-0.0089331,-0.09531,-0.000151
508,-0.0097829,-0.10246,-0.00013608
509,-0.010633,-0.10984,-0.00013981
510,-0.011509,-0.11728,-9.8763e-05
511,-0.012257,-0.12494,-0.00014727
512,-0.012853,-0.13262,-9.5032e-05
513,-0.013777,-0.14001,-0.00022936
514,-0.014447,-0.14769,-0.00033384
515,-0.015241,-0.15519,-9.5032e-05
516,-0.016072,-0.1624,-4.2792e-05
517,-0.016667,-0.16989,-0.00018832
518,-0.017592,-0.1768,-0.00021817
519,-0.018322,-0.18355,-9.8763e-05
520,-0.018921,-0.19039,-0.00019205
521,-0.019726,-0.19655,-0.00024802
522,-0.02025,-0.20272,-0.00021817
523,-0.020845,-0.20875,-0.0002928
524,-0.02159,-0.21426,-0.00023682
525,-0.022039,-0.2197,-0.00020697
526,-0.02265,-0.22445,-0.00016593
