,0,1,2
0,0.024894,0.2548,-0.00016966
1,0.025003,0.25603,-0.00029653
2,0.025351,0.25706,-0.00029653
3,0.025493,0.25793,-0.00012861
4,0.025568,0.25896,-0.00019205
5,0.025823,0.25984,-0.00022936
6,0.026058,0.26087,-0.00010623
7,0.026163,0.26193,-0.00019951
8,0.026227,0.26307,-0.0001622
9,0.026609,0.26408,-6.5181e-05
10,0.026807,0.26496,-0.00016966
11,0.026755,0.26628,-0.00024429
12,0.027032,0.26718,-0.00025175
13,0.027215,0.26782,-0.00013235
14,0.027298,0.26861,-0.00019951
15,0.027417,0.26898,-0.00017712
16,0.027503,0.26926,-0.00013981
17,0.02778,0.26954,-0.00029653
18,0.027795,0.2694,-0.00024056
19,0.027605,0.2691,-0.00017339
20,0.027664,0.26885,-0.00018832
21,0.027721,0.26823,-0.00024056
22,0.027691,0.26736,-0.00022563
23,0.027556,0.26616,-0.000151
24,0.027369,0.26479,-0.00017712
25,0.027327,0.26325,-0.00030399
26,0.027196,0.26133,-0.00029653
27,0.026916,0.25924,-0.00013981
28,0.02662,0.25666,-0.00021444
29,0.026369,0.254,-0.00019205
30,0.026212,0.25118,-0.0001622
31,0.025886,0.2479,-0.00014354
32,0.025437,0.24455,-0.00010996
33,0.025025,0.24096,-0.00019205
34,0.024561,0.23695,-5.0255e-05
35,0.024239,0.23276,-0.00013981
36,0.023786,0.22852,-0.00012115
37,0.023176,0.22397,-5.7718e-05
38,0.022697,0.21939,-0.00024802
39,0.022109,0.21459,-0.00021071
40,0.021641,0.20955,-0.00021817
41,0.021106,0.20438,-0.00026668
42,0.020574,0.19886,-0.00024056
43,0.019986,0.19339,-0.00011369
44,0.019189,0.18751,-0.00013235
45,0.018736,0.18145,-0.00027041
46,0.017987,0.17552,-0.00026294
47,0.017216,0.16903,-0.00022936
48,0.016684,0.16253,-0.00020324
49,0.015969,0.15605,-0.00027414
50,0.015329,0.14932,-0.0002219
51,0.014543,0.14264,-0.00017339
52,0.013869,0.13582,-0.00031892
53,0.013229,0.12891,-0.0002816
54,0.012402,0.1221,-0.00021071
55,0.011672,0.11533,-0.00033384
56,0.011024,0.10851,-0.00018459
57,0.010406,0.10174,-6.8912e-05
58,0.0096914,0.095067,-0.0002816
59,0.0089801,0.088508,-0.00018459
60,0.0083137,0.082122,-0.00017712
61,0.0075912,0.075721,-0.00026294
62,0.0070259,0.06939,-0.00014354
63,0.0064045,0.063329,-0.00016593
64,0.0057157,0.057227,-0.00018085
65,0.0051055,0.051248,-0.00011742
66,0.0046113,0.045459,-9.5032e-05
67,0.0041022,0.039719,-0.00022563
68,0.0032935,0.034144,-0.00026668
69,0.0029267,0.028393,-0.00020324
70,0.0024587,0.022885,-0.00015473
71,0.0015752,0.017634,-0.00015847
72,0.0013057,0.012104,-0.00016593
73,0.000834,0.0066514,-0.00010996
74,0.00024625,0.0012665,-0.00027414
75,-0.00016929,-0.004208,-0.00029653
76,-0.00088806,-0.0097162,-7.2643e-05
77,-0.0013822,-0.015146,-0.00013235
78,-0.0018539,-0.020422,-0.00025548
79,-0.0023743,-0.025919,-0.00014727
80,-0.0027973,-0.03148,-0.0002928
81,-0.0034412,-0.03691,-0.00027414
82,-0.0040065,-0.042694,-8.7569e-05
83,-0.0045418,-0.048393,-0.00031518
84,-0.0051895,-0.05401,-0.00014727
85,-0.0057398,-0.060019,-5.3986e-05
86,-0.0063125,-0.066143,-0.00018459
87,-0.0068479,-0.072369,-0.00014727
88,-0.0075779,-0.078636,-0.0003413
89,-0.0083341,-0.085213,-0.0003413
90,-0.0088619,-0.09185,-0.00025921
91,-0.0094909,-0.09855,-0.00021071
92,-0.010213,-0.10573,-0.00018085
93,-0.011217,-0.11282,-0.00027414
94,-0.012037,-0.1199,-0.00026294
95,-0.012628,-0.12707,-0.00016966
96,-0.013433,-0.13454,-1.6672e-05
97,-0.014148,-0.14203,-3.1598e-05
98,-0.014915,-0.149,-0.00023309
99,-0.015623,-0.15615,-0.0002816
100,-0.016312,-0.16316,-0.000151
101,-0.01712,-0.16969,-9.13e-05
