,0,1,2
0,0.01534,0.17207,-5.0255e-05
1,0.016059,0.17812,0.00012512
2,0.016845,0.18416,3.1836e-05
3,0.017467,0.18983,2.8104e-05
4,0.017995,0.19527,-6.8912e-05
5,0.018332,0.20042,-9.2096e-06
6,0.019099,0.20551,1.691e-05
7,0.019885,0.2105,0.00019602
8,0.020173,0.21457,0.00048707
9,0.020626,0.21862,0.00028557
10,0.021143,0.22272,0.00025945
11,0.02154,0.22609,0.00029303
12,0.021854,0.22932,0.00022214
13,0.021997,0.23228,0.00024826
14,0.022375,0.23501,0.00015124
15,0.022775,0.2375,0.00026318
16,0.022895,0.23978,0.00025572
17,0.023176,0.2419,6.915e-05
18,0.02352,0.24378,0.00027438
19,0.023906,0.24569,0.00022214
20,0.024041,0.2472,-1.2941e-05
21,0.023992,0.24877,8.0344e-05
22,0.024475,0.25024,0.00016243
23,0.024748,0.25151,0.00020348
24,0.024774,0.25301,0.00016617
25,0.024932,0.25399,0.0002296
26,0.025055,0.25478,0.00012885
27,0.025302,0.25569,-7.2643e-05
28,0.025347,0.25651,9.1538e-05
29,0.025392,0.25741,5.7956e-05
30,0.025647,0.25829,-4.2792e-05
31,0.0258,0.25906,0.00012885
32,0.025871,0.2601,0.00012139
33,0.025991,0.26127,-5.7718e-05
34,0.026298,0.26208,-7.2643e-05
35,0.02662,0.26311,-2.4135e-05
36,0.026743,0.2642,-2.4135e-05
37,0.026822,0.26504,-0.00012115
38,0.026901,0.26587,5.7956e-05
39,0.027238,0.26658,5.0493e-05
40,0.027387,0.26724,-0.00021071
41,0.027365,0.26771,5.0493e-05
42,0.027605,0.26802,-6.5181e-05
43,0.027597,0.26814,-0.00012488
44,0.027676,0.26801,6.915e-05
45,0.027683,0.26804,-0.00015847
46,0.027601,0.26797,-0.00012488
47,0.027698,0.26717,4.303e-05
48,0.027721,0.26629,4.303e-05
49,0.027608,0.26537,-1.7468e-06
50,0.02747,0.26399,-0.00017339
51,0.027425,0.26226,-0.00020697
52,0.027137,0.26017,-5.0255e-05
53,0.026912,0.25795,-6.8912e-05
54,0.02668,0.25545,-0.00012115
55,0.026257,0.25269,-6.5181e-05
56,0.025961,0.24975,-7.6375e-05
57,0.025677,0.24661,-0.0001622
58,0.025291,0.24342,-0.00017712
59,0.02492,0.23992,-8.3838e-05
60,0.024524,0.23618,-0.00018832
61,0.024048,0.23221,-0.00023309
62,0.023681,0.22815,-8.7569e-05
63,0.023281,0.22371,-0.00019951
64,0.022745,0.21891,-0.00027787
65,0.022105,0.21427,-0.00024802
66,0.021648,0.20938,-0.00023682
67,0.021154,0.20408,-0.00023309
68,0.020398,0.19849,-0.00023682
69,0.019743,0.19301,-0.00018459
70,0.01923,0.18742,-0.00010996
71,0.018755,0.1814,-0.00019951
72,0.018017,0.17544,-0.0003413
73,0.017242,0.16921,-0.00021817
74,0.016696,0.16284,-0.00027787
75,0.015992,0.15645,-0.00021444
76,0.015262,0.14987,-0.00011369
77,0.014558,0.14316,-0.00032265
78,0.013779,0.13629,-0.00027041
79,0.013169,0.12955,-0.00013608
80,0.01251,0.1226,-0.00010996
81,0.011795,0.11576,-0.00025921
82,0.011039,0.10913,-0.00030772
83,0.010264,0.10233,-0.00022936
84,0.0097513,0.095773,-0.00025175
85,0.0091523,0.089065,-0.00023309
86,0.0083175,0.082496,-0.00027787
87,0.0077185,0.076285,-0.00025175
88,0.0071382,0.070078,-0.00020697
89,0.0063708,0.064203,-0.00028533
90,0.0058429,0.058351,-0.00027414
91,0.0052477,0.052406,-5.3986e-05
92,0.0046674,0.046804,-0.00019578
93,0.0042781,0.041266,-0.00042713
94,0.0036155,0.035586,-0.00017712
95,0.0028705,0.030153,-0.00019951
96,0.002425,0.024858,-0.0002816
97,0.0021106,0.019514,-0.00022936
98,0.0014442,0.014121,-0.00024056
99,0.00081528,0.0087964,-0.00012488
100,0.00041846,0.0034153,-0.00010249
101,-4.5748e-05,-0.0020668,-0.00018459
102,-0.0005736,-0.007276,-0.00022936
103,-0.0012512,-0.012676,-0.00030399
104,-0.0018689,-0.018214,-0.00034877
105,-0.0022882,-0.023726,-0.00012861
106,-0.0026139,-0.029253,-0.00015847
107,-0.0031866,-0.034701,-0.00024802
108,-0.0037295,-0.040374,-9.13e-05
109,-0.0042423,-0.04602,-0.00027414
110,-0.0049648,-0.051969,-0.00021071
111,-0.00559,-0.05824,-0.00011369
112,-0.0063013,-0.064552,-0.00020324
113,-0.0067955,-0.070837,-0.00015473
114,-0.0075105,-0.077115,-0.00031145
115,-0.0083491,-0.083875,-0.0002816
116,-0.0088694,-0.090471,-0.00024429
117,-0.0095395,-0.097122,-0.00026294
118,-0.010176,-0.10414,-0.00019951
119,-0.011022,-0.11093,-0.0001622
120,-0.011711,-0.11788,-0.00015473
121,-0.012317,-0.12499,-0.00027787
122,-0.013175,-0.13208,-0.0002928
123,-0.01392,-0.13902,-0.00043086
124,-0.014736,-0.14598,-0.00022936
125,-0.015409,-0.15275,-4.6524e-05
126,-0.016035,-0.15939,-0.00022936
127,-0.016592,-0.1662,-0.00014727
128,-0.017191,-0.17247,-0.00035996
129,-0.017981,-0.17866,-0.00034877
130,-0.018614,-0.18454,-9.13e-05
131,-0.019161,-0.19029,-0.00015473
132,-0.019677,-0.19611,-0.00024429
133,-0.020265,-0.20108,-0.00024429
134,-0.020991,-0.20618,-0.00030772
135,-0.021669,-0.21108,-0.00061743
136,-0.022058,-0.21525,-0.00049429
137,-0.022477,-0.21947,-0.00050922
138,-0.022904,-0.22322,-0.00063608
139,-0.023365,-0.22682,-0.00037116
140,-0.023739,-0.23011,-0.0005428
141,-0.023956,-0.23261,-0.0004719
142,-0.02445,-0.23524,-0.00031892
143,-0.024682,-0.23779,-0.00047563
144,-0.024918,-0.23998,-0.00047937
145,-0.025139,-0.24194,-0.00063235
146,-0.025203,-0.24376,-0.00051295
147,-0.025592,-0.24559,-0.00044578
148,-0.025787,-0.24727,-0.00044205
149,-0.025951,-0.24874,-0.00017712
150,-0.026255,-0.25006,-0.00045325
151,-0.026476,-0.25148,-0.0006025
152,-0.026696,-0.2527,-0.00045325
153,-0.026771,-0.25373,-0.00038981
154,-0.026809,-0.25464,-0.00041966
155,-0.027045,-0.25538,-0.00043086
156,-0.027142,-0.25616,-0.00022936
157,-0.027194,-0.25701,-0.0002928
158,-0.027505,-0.25805,-0.00024429
159,-0.027655,-0.25892,-0.00023682
160,-0.027782,-0.25992,-0.00039354
161,-0.028052,-0.2608,-0.00034877
162,-0.028141,-0.26168,-0.00030399
163,-0.028344,-0.26291,-0.00025175
164,-0.028527,-0.2636,-0.00033384
165,-0.028538,-0.26436,-0.00030399
166,-0.028737,-0.26516,-0.00019578
167,-0.028913,-0.26581,-0.00031145
168,-0.029122,-0.26652,-0.00037862
169,-0.029171,-0.26684,-0.00024056
170,-0.029074,-0.26698,-0.000151
171,-0.02925,-0.26717,-0.00022563
172,-0.029332,-0.26731,-0.00019951
173,-0.029313,-0.267,-0.00020697
174,-0.029324,-0.26654,-8.7569e-05
175,-0.029324,-0.26595,-6.1449e-05
176,-0.029302,-0.26503,-0.00030399
177,-0.029283,-0.26415,-0.00019951
178,-0.029175,-0.26265,-0.00016966
179,-0.028931,-0.26061,-0.00019951
180,-0.028639,-0.25861,-2.4135e-05
181,-0.028392,-0.25626,-5.3986e-05
182,-0.028269,-0.25373,-4.2792e-05
183,-0.027932,-0.25096,-2.0404e-05
184,-0.027718,-0.24815,-0.00011369
185,-0.027494,-0.24507,-0.00016593
186,-0.026947,-0.24153,-5.3986e-05
187,-0.02667,-0.23832,3.9299e-05
188,-0.02621,-0.23468,-8.7569e-05
189,-0.025674,-0.2306,5.0493e-05
190,-0.02533,-0.22656,5.716e-06
191,-0.024667,-0.22209,-0.00019951
192,-0.024162,-0.21744,-3.1598e-05
193,-0.023709,-0.21272,-0.00015473
194,-0.023196,-0.20777,-0.00012115
195,-0.022736,-0.2026,0.00011393
196,-0.022163,-0.19735,-5.4782e-06
197,-0.021556,-0.19186,-6.5181e-05
198,-0.020849,-0.18602,3.5567e-05
199,-0.02022,-0.18016,0.00013258
200,-0.019524,-0.17434,9.9001e-05
201,-0.019078,-0.16812,-2.0404e-05
202,-0.018472,-0.16163,-5.3986e-05
203,-0.01751,-0.15514,4.303e-05
204,-0.017012,-0.14853,1.9846e-06
205,-0.016349,-0.1419,-9.5032e-05
206,-0.015612,-0.13521,-1.6672e-05
207,-0.014945,-0.12838,9.527e-05
208,-0.014185,-0.12168,9.9001e-05
209,-0.013425,-0.1149,-5.3986e-05
210,-0.012763,-0.10815,-3.9061e-05
211,-0.012078,-0.10159,-8.0106e-05
212,-0.011179,-0.094734,-6.1449e-05
213,-0.010588,-0.088318,-1.2941e-05
214,-0.0099962,-0.082063,-0.00018832
215,-0.0093149,-0.075706,-2.4135e-05
216,-0.0087272,-0.069708,-4.2792e-05
217,-0.0082218,-0.063737,-3.9061e-05
218,-0.0076041,-0.058068,6.1687e-05
219,-0.0068853,-0.052231,-7.6375e-05
220,-0.0065259,-0.046443,0.00011766
221,-0.006028,-0.041061,6.1687e-05
222,-0.0052905,-0.03571,-6.1449e-05
223,-0.0047702,-0.030258,-9.2096e-06
224,-0.0043247,-0.024821,-5.7718e-05
225,-0.0036696,-0.019578,-3.1598e-05
226,-0.0032091,-0.014152,-0.00012488
227,-0.0027187,-0.0088418,-1.2941e-05
228,-0.0020636,-0.0036026,-3.5329e-05
229,-0.0017753,0.0017449,-9.13e-05
230,-0.0011351,0.007055,-3.1598e-05
231,-0.00059231,0.012324,-0.00025548
232,-0.00032277,0.01772,5.716e-06
233,0.00038851,0.023195,3.9299e-05
234,0.00081902,0.028501,-2.7867e-05
235,0.0014105,0.034095,0.0001699
236,0.0020993,0.039775,-0.00012861
237,0.0025074,0.045351,-0.00017712
238,0.0032224,0.051143,-0.00020697
239,0.003739,0.057305,-0.00015473
240,0.0042781,0.063512,3.5567e-05
241,0.0051129,0.069633,-4.6524e-05
242,0.0057456,0.076098,0.00014751
243,0.0061424,0.082608,9.9001e-05
244,0.0068313,0.089031,-6.5181e-05
245,0.0076848,0.095649,8.7807e-05
246,0.0081939,0.10244,-7.2643e-05
247,0.0089951,0.10923,-1.6672e-05
248,0.0097325,0.11611,0.00011393
249,0.010272,0.12311,-5.3986e-05
250,0.011163,0.13001,-1.7468e-06
251,0.011934,0.13679,-3.5329e-05
252,0.012578,0.14371,4.303e-05
253,0.013225,0.15057,0.00011393
254,0.013854,0.15714,-9.13e-05
255,0.014532,0.16372,-9.13e-05
256,0.015344,0.17014,-1.6672e-05
257,0.015936,0.17636,2.0642e-05
258,0.016493,0.18232,-9.8763e-05
259,0.017205,0.18804,-5.3986e-05
260,0.017703,0.19368,4.6761e-05
261,0.018339,0.19877,-0.00019578
262,0.018882,0.20372,4.6761e-05
263,0.019511,0.20863,0.0003005
264,0.020144,0.21308,0.00021467
