,0,1,2
0,0.016643,0.18394,0.00012139
1,0.017381,0.18987,5.7956e-05
2,0.017995,0.19532,6.1687e-05
3,0.018541,0.2006,4.6761e-05
4,0.019275,0.20575,0.00022587
5,0.019822,0.21038,0.00033035
6,0.020226,0.21459,0.00025945
7,0.020705,0.21871,0.00028184
8,0.021207,0.2224,0.00035274
9,0.021465,0.22557,0.00041244
10,0.021712,0.2287,0.00034527
11,0.022206,0.2316,0.00029303
12,0.022457,0.23421,0.00027065
13,0.022816,0.23652,0.00035274
14,0.023153,0.23866,0.00025945
15,0.023195,0.24064,9.1538e-05
16,0.023576,0.24216,0.00027065
17,0.023659,0.24359,0.00024826
18,0.023764,0.2449,0.00034527
19,0.024179,0.24622,0.00041244
20,0.024142,0.24748,0.00025572
21,0.024306,0.24841,0.00015497
22,0.024501,0.24945,2.4373e-05
23,0.024512,0.25048,0.00011766
24,0.024804,0.25152,0.00019602
25,0.02489,0.25259,0.0002296
26,0.024958,0.2535,0.00017363
27,0.025164,0.25434,0.00011393
28,0.025351,0.25529,7.2881e-05
29,0.025553,0.2562,2.4373e-05
30,0.025688,0.25708,0.0002893
31,0.025991,0.25838,0.00030796
32,0.026058,0.25952,0.00014378
33,0.026178,0.26023,0.00011393
34,0.026523,0.26123,-4.6524e-05
35,0.026642,0.26211,1.3179e-05
36,0.02683,0.2628,9.1538e-05
37,0.026961,0.26368,5.716e-06
38,0.027047,0.26421,4.303e-05
39,0.027152,0.2645,6.915e-05
40,0.027226,0.26462,3.9299e-05
41,0.027384,0.26444,6.915e-05
42,0.027459,0.26432,0.00027811
43,0.027372,0.26411,0.00013258
44,0.027301,0.26363,3.5567e-05
45,0.027436,0.26301,0.00022214
46,0.027545,0.26227,0.00010273
47,0.02741,0.26135,0.00016617
48,0.027208,0.26002,3.5567e-05
49,0.027062,0.2585,-9.13e-05
50,0.026919,0.25689,-9.2096e-06
51,0.026796,0.25477,-6.8912e-05
52,0.026545,0.25249,1.691e-05
53,0.026141,0.25017,-3.5329e-05
54,0.025916,0.24723,-8.3838e-05
55,0.02571,0.24428,3.1836e-05
56,0.025209,0.24129,-6.1449e-05
57,0.024797,0.23803,-0.00020697
58,0.024643,0.23468,-0.00013608
59,0.024089,0.23096,-0.00022563
60,0.023584,0.22712,-0.00018459
61,0.023359,0.22305,-8.0106e-05
62,0.022854,0.21879,-0.00019578
63,0.022352,0.2141,-0.00012488
64,0.021783,0.20915,-0.00024056
65,0.02124,0.20419,-0.00021444
66,0.020641,0.19871,-5.3986e-05
67,0.019926,0.19317,-3.9061e-05
68,0.019402,0.18736,-5.7718e-05
69,0.01883,0.18142,-0.00012861
70,0.018096,0.17537,-4.6524e-05
71,0.017444,0.16897,-0.00011742
72,0.01686,0.16274,-6.5181e-05
73,0.016112,0.15613,5.716e-06
74,0.015367,0.14934,-0.00019205
75,0.014734,0.14257,-0.00024056
76,0.014143,0.1356,-0.00022936
77,0.0133,0.12871,-0.00011742
78,0.012492,0.12186,-0.00018832
79,0.01187,0.11482,-0.00019578
