,0,1,2
0,-0.0020336,-0.001226,-4.6524e-05
1,-0.0016667,0.0037591,-0.00010996
2,-0.00096667,0.0086918,-0.00016593
3,-0.00047626,0.014028,-5.0255e-05
4,-1.5799e-05,0.01923,0.00011393
5,0.00058318,0.024641,6.1687e-05
6,0.001126,0.029914,-8.7569e-05
7,0.0015715,0.035317,-0.00013608
8,0.0019533,0.040986,-0.00015473
9,0.002762,0.04667,-1.2941e-05
10,0.0033722,0.052645,5.716e-06
11,0.0039112,0.058546,-0.00014727
12,0.0045402,0.064674,-4.6524e-05
13,0.0050156,0.070945,-2.7867e-05
14,0.0057606,0.077062,-0.00016966
15,0.0063895,0.083583,2.0642e-05
16,0.0071457,0.090224,2.8104e-05
17,0.0078682,0.096901,-0.00012488
18,0.0084111,0.10374,-0.00015847
19,0.0091261,0.11054,-6.8912e-05
20,0.0098224,0.11767,7.2881e-05
21,0.010567,0.12488,-0.00018085
22,0.011219,0.13189,-7.6375e-05
23,0.011855,0.13901,9.9001e-05
24,0.012683,0.14603,-0.00010623
25,0.013536,0.15282,9.4474e-06
26,0.014169,0.15952,3.5567e-05
27,0.014839,0.1661,4.303e-05
28,0.015561,0.17234,-4.2792e-05
29,0.016179,0.17841,-5.7718e-05
30,0.016785,0.18451,0.00010273
31,0.017332,0.19028,-0.000151
32,0.01789,0.19561,-0.00012861
33,0.018433,0.2007,8.7807e-05
34,0.019084,0.20551,0.00014005
35,0.01978,0.21019,0.00019229
36,0.020222,0.21423,0.00019975
37,0.020574,0.21766,0.00020348
38,0.021001,0.22112,9.9001e-05
39,0.021274,0.22409,0.00014005
40,0.021592,0.22693,0.00026691
41,0.02197,0.22953,0.00025945
42,0.021989,0.23191,0.00018855
43,0.022408,0.23448,0.00014005
44,0.022869,0.23644,0.00011393
45,0.022906,0.23846,0.00012512
46,0.023172,0.24044,0.0001587
47,0.023378,0.24205,0.00011766
48,0.023674,0.24374,0.00011766
49,0.023883,0.24533,0.00012139
50,0.023876,0.24671,4.6761e-05
51,0.024157,0.24786,6.1687e-05
52,0.024359,0.24903,0.00014005
53,0.024411,0.25011,9.1538e-05
54,0.024647,0.2509,9.9001e-05
55,0.024819,0.25174,0.00019975
56,0.02492,0.25286,0.00017363
57,0.025055,0.25399,2.8104e-05
58,0.025123,0.25479,-1.7468e-06
59,0.025373,0.2556,6.915e-05
60,0.025677,0.25671,0.00016617
61,0.025834,0.25755,5.7956e-05
62,0.025935,0.25841,-0.00021444
63,0.025995,0.25939,5.716e-06
64,0.026283,0.26018,1.3179e-05
65,0.026541,0.26116,-9.5032e-05
66,0.026635,0.26186,0.00023333
67,0.026762,0.26258,0.00016617
68,0.026822,0.26332,3.5567e-05
69,0.026994,0.26374,0.0001102
70,0.027021,0.2641,-2.4135e-05
71,0.027107,0.26407,-0.00018832
72,0.027264,0.26396,-0.00010249
73,0.027219,0.26359,-5.7718e-05
74,0.027283,0.26289,5.716e-06
75,0.027238,0.26205,3.1836e-05
76,0.027099,0.26103,-0.00015473
77,0.026807,0.26004,-0.00010996
78,0.026687,0.25842,-0.00019205
79,0.026699,0.25655,-0.00018459
80,0.026466,0.25464,2.4373e-05
81,0.026272,0.2523,-0.00018085
82,0.026025,0.24999,-0.00010996
83,0.025707,0.24734,8.0344e-05
84,0.025332,0.24436,-0.00013981
85,0.024898,0.24123,-0.00022563
86,0.024673,0.23786,-0.000151
87,0.024407,0.23453,-0.00011369
88,0.023872,0.23099,-0.00030026
89,0.023588,0.22721,-0.00025548
90,0.023037,0.2232,-1.6672e-05
91,0.022405,0.21913,-0.00024056
92,0.022232,0.21482,-0.00023309
93,0.021731,0.20998,-0.00021444
