,0,1,2
0,-0.028433,-0.25512,-0.00025921
1,-0.028003,-0.25121,-0.00035996
2,-0.027741,-0.24706,-0.00016593
3,-0.027232,-0.24263,-0.00012115
4,-0.026726,-0.2378,-0.00016966
5,-0.02618,-0.233,-0.00015847
6,-0.0256,-0.22819,-0.00021444
7,-0.025038,-0.22288,-0.00011369
8,-0.024473,-0.21728,-0.00012115
9,-0.023975,-0.21169,-0.00018085
10,-0.023331,-0.20576,-0.00013235
11,-0.02268,-0.19971,-0.00018832
12,-0.022066,-0.19374,-0.00018085
13,-0.021392,-0.18709,-0.00025175
14,-0.020699,-0.18069,-0.00023682
15,-0.020022,-0.17441,3.1836e-05
16,-0.019265,-0.16747,-9.8763e-05
17,-0.018337,-0.16059,-0.0002928
18,-0.017626,-0.15348,-0.00020697
19,-0.017165,-0.14661,-0.00021817
20,-0.016375,-0.13988,-0.00017712
21,-0.015484,-0.13251,-0.00012115
22,-0.014822,-0.12543,-0.00012861
23,-0.014167,-0.1185,-0.00012488
24,-0.013418,-0.11143,-0.00022563
25,-0.012568,-0.10479,-0.00017339
26,-0.011965,-0.097915,-6.8912e-05
27,-0.011501,-0.091031,-0.00027041
28,-0.010812,-0.084634,-0.00019951
29,-0.0099626,-0.077982,-2.4135e-05
30,-0.0092438,-0.0717,-0.00030026
31,-0.0086897,-0.065516,-0.00028533
32,-0.0079485,-0.059159,-8.0106e-05
33,-0.0074094,-0.053176,-0.00018832
34,-0.0069265,-0.04716,-0.00011742
35,-0.0062227,-0.041487,-5.7718e-05
36,-0.0057061,-0.035706,-0.00024056
37,-0.0051782,-0.030071,-0.00025921
38,-0.004568,-0.024649,-0.00012115
39,-0.0039241,-0.018789,-0.00017712
40,-0.0034637,-0.013251,-0.00036369
41,-0.0029133,-0.0076871,-0.0002928
42,-0.002262,-0.0020855,-0.00017712
43,-0.0020074,0.003277,-0.00022936
44,-0.0013186,0.0089272,-0.0002219
45,-0.00064098,0.014622,-0.00019205
46,-0.00032652,0.020198,-0.00011742
47,0.00034733,0.025784,-0.00020697
48,0.00090138,0.03161,-0.00034504
49,0.0016164,0.037451,-0.0002219
50,0.0020806,0.043228,-0.00020324
51,0.0024737,0.049349,-7.6375e-05
52,0.0034246,0.055414,-4.6524e-05
53,0.003885,0.06158,-0.00023682
