,0,1,2
0,-0.024769,-0.23827,-0.00055026
1,-0.024952,-0.23986,-0.00036369
2,-0.025117,-0.24118,-0.00028906
3,-0.025308,-0.2426,-0.00042339
4,-0.025439,-0.24392,-0.00045325
5,-0.025502,-0.24481,-0.00055773
6,-0.025689,-0.246,-0.00044205
7,-0.025989,-0.2473,-0.0002928
8,-0.025996,-0.24831,-0.00031892
9,-0.026296,-0.2493,-0.00038608
10,-0.026655,-0.25032,-0.00033011
11,-0.026528,-0.25127,-0.00022936
12,-0.026749,-0.25226,-0.00036369
13,-0.026988,-0.25321,-0.00035996
14,-0.027075,-0.25404,-0.00023309
15,-0.027348,-0.25498,-0.00034504
16,-0.027486,-0.25588,-0.00040474
17,-0.02755,-0.25661,-0.00026294
18,-0.027666,-0.25766,-0.00021444
19,-0.028018,-0.25835,-0.00027787
20,-0.028085,-0.25876,-0.00028906
21,-0.028052,-0.25946,-0.00022936
22,-0.028437,-0.25974,-0.00024429
23,-0.028411,-0.25989,-0.0002219
24,-0.028235,-0.25987,-0.00016966
25,-0.028426,-0.25962,-0.00018459
26,-0.028478,-0.25942,-0.00021817
27,-0.028389,-0.25889,-0.00016966
28,-0.028392,-0.2582,-0.00016593
29,-0.028276,-0.25725,-0.00022563
30,-0.028329,-0.25618,-0.00023309
31,-0.028295,-0.25513,-0.00036742
32,-0.02801,-0.2536,-0.00020697
33,-0.027932,-0.25186,-0.00020697
34,-0.027655,-0.2499,-0.00030399
35,-0.027404,-0.24755,-4.6524e-05
36,-0.027127,-0.24497,-0.00012115
37,-0.026835,-0.24226,-0.00016593
38,-0.026674,-0.23911,-0.0002816
39,-0.026202,-0.23572,-0.00029653
40,-0.025809,-0.23246,-1.7468e-06
41,-0.025412,-0.22898,-5.7718e-05
42,-0.024978,-0.22529,-0.00016593
43,-0.024611,-0.22138,-0.00013981
44,-0.024132,-0.21726,-2.7867e-05
45,-0.023563,-0.21297,-4.2792e-05
46,-0.023046,-0.20827,-0.00016966
47,-0.022736,-0.20357,-0.00018832
48,-0.022185,-0.19871,-0.00018459
49,-0.02156,-0.19337,-7.6375e-05
50,-0.021051,-0.18802,-3.9061e-05
51,-0.020441,-0.18244,-7.6375e-05
52,-0.019793,-0.17677,-0.00010623
53,-0.019093,-0.17104,1.3179e-05
54,-0.018483,-0.16505,2.4373e-05
55,-0.01782,-0.15924,-0.00018459
56,-0.017162,-0.1531,-1.7468e-06
57,-0.016664,-0.14679,8.7807e-05
58,-0.016035,-0.14057,-8.3838e-05
59,-0.015312,-0.13409,-0.00017339
60,-0.014586,-0.12769,-9.5032e-05
61,-0.013901,-0.12102,0.00013631
62,-0.013212,-0.11436,2.8104e-05
63,-0.012501,-0.10796,-9.8763e-05
64,-0.011872,-0.10126,-9.8763e-05
65,-0.011168,-0.094809,3.1836e-05
66,-0.01052,-0.088412,0.00020348
67,-0.0098952,-0.081936,-5.7718e-05
68,-0.0091951,-0.075882,-0.00013608
69,-0.00851,-0.069697,-6.5181e-05
70,-0.0077651,-0.063621,-6.8912e-05
71,-0.0072522,-0.057668,-8.7569e-05
72,-0.0068441,-0.05173,-0.0002219
73,-0.0061815,-0.046028,-1.6672e-05
74,-0.0056013,-0.040292,1.3179e-05
75,-0.0050734,-0.034922,-1.6672e-05
76,-0.0046766,-0.029615,2.4373e-05
77,-0.0041899,-0.024279,-0.00016593
78,-0.0034824,-0.019279,-3.9061e-05
79,-0.0031267,-0.014111,-9.13e-05
80,-0.0026288,-0.0093014,-0.00015473
81,-0.0021197,-0.0044136,-6.5181e-05
82,-0.0017603,0.000635,-0.00012488
83,-0.0011801,0.0052762,-4.2792e-05
84,-0.00068216,0.010329,-2.4135e-05
85,-0.0002479,0.015314,-2.4135e-05
86,0.00022005,0.020314,-8.7569e-05
87,0.00072543,0.025534,-0.00013981
88,0.0011971,0.030736,-0.00011369
89,0.0016801,0.036192,-2.7867e-05
90,0.0021705,0.041621,-3.1598e-05
91,0.0027095,0.047451,-0.00015473
92,0.0033572,0.053374,-2.7867e-05
93,0.0040797,0.059084,3.5567e-05
94,0.00466,0.06531,-4.2792e-05
95,0.0051616,0.071565,-0.00015473
96,0.0058766,0.077832,-0.00018459
97,0.0064382,0.084413,2.4373e-05
98,0.0072094,0.090967,3.9299e-05
99,0.0079169,0.097839,-0.00019951
100,0.0085196,0.10468,-0.00010996
101,0.0093582,0.11147,2.0642e-05
102,0.0099347,0.1186,-0.00014727
103,0.010702,0.12559,-3.9061e-05
104,0.011361,0.13247,3.5567e-05
105,0.011964,0.13913,-6.1449e-05
106,0.01281,0.14563,-8.3838e-05
107,0.013588,0.15194,-9.8763e-05
108,0.014307,0.15801,-2.4135e-05
109,0.014805,0.16432,-0.000151
110,0.015329,0.17028,-7.6375e-05
111,0.015823,0.17601,5.0493e-05
112,0.016407,0.18185,-0.00012488
113,0.017209,0.1872,-9.13e-05
114,0.017819,0.19228,-0.00014727
115,0.018231,0.19733,9.9001e-05
116,0.018938,0.20212,0.000349
117,0.019582,0.20653,0.00025199
118,0.019814,0.21037,0.00027065
119,0.02026,0.2139,0.00022587
120,0.020649,0.21758,0.000349
121,0.021001,0.22082,0.00031542
122,0.021469,0.22345,0.00024826
123,0.021633,0.22629,0.00031542
124,0.021798,0.22882,0.00020348
125,0.022158,0.23112,0.00014005
126,0.022405,0.2335,8.7807e-05
127,0.022558,0.23526,0.00013258
128,0.022839,0.23694,0.0002296
129,0.023052,0.23859,0.00016617
130,0.023281,0.23985,0.00012512
131,0.023427,0.24119,0.00011766
132,0.023531,0.24218,0.00010646
133,0.023906,0.24293,0.00011393
134,0.023936,0.24386,6.915e-05
135,0.024011,0.24452,3.9299e-05
136,0.02422,0.24543,-2.7867e-05
137,0.024138,0.24662,-3.9061e-05
138,0.024467,0.24773,6.915e-05
139,0.024673,0.24872,6.5418e-05
140,0.024756,0.24959,-5.0255e-05
141,0.025066,0.25068,-2.4135e-05
142,0.025171,0.2518,3.9299e-05
143,0.025433,0.25291,2.4373e-05
144,0.025579,0.25389,-9.2096e-06
145,0.025703,0.25477,2.8104e-05
146,0.025815,0.25575,0.00011393
147,0.02595,0.25642,-6.8912e-05
148,0.026238,0.25698,2.4373e-05
149,0.026081,0.25754,8.0344e-05
150,0.026279,0.25775,-0.00018459
151,0.026564,0.25806,-8.0106e-05
152,0.026373,0.25788,-3.9061e-05
153,0.026481,0.25736,9.1538e-05
154,0.026478,0.25704,0.00015124
155,0.026291,0.25621,-6.1449e-05
156,0.026339,0.25542,7.6613e-05
157,0.026305,0.25455,-3.5329e-05
158,0.026193,0.25359,-0.00019205
159,0.026159,0.25233,1.691e-05
160,0.025984,0.25064,-3.1598e-05
161,0.025759,0.24927,-7.6375e-05
162,0.025733,0.24742,-6.8912e-05
163,0.025662,0.24536,-0.00011369
164,0.025269,0.24314,-5.0255e-05
165,0.024984,0.24067,-7.6375e-05
166,0.024831,0.23797,-7.6375e-05
167,0.024471,0.23485,-0.00015473
168,0.024115,0.23182,-0.00031145
169,0.02361,0.22807,-0.00023682
170,0.023176,0.22419,-0.00012861
171,0.022854,0.22037,-0.00020324
172,0.022229,0.21614,-0.0003413
173,0.021832,0.21193,-0.00037489
174,0.021431,0.20719,-0.00014727
175,0.020765,0.20243,-0.00013235
176,0.020267,0.19752,-0.00038608
177,0.019754,0.19202,-0.00021071
178,0.019136,0.1866,-0.00024429
179,0.018448,0.18099,-0.00046444
180,0.017856,0.17503,-0.00024056
181,0.01728,0.16917,-0.000151
182,0.016639,0.16341,-0.00030772
183,0.016026,0.15737,-0.00031145
184,0.015311,0.15134,-0.00025921
185,0.014607,0.14529,-0.0002219
186,0.014083,0.13909,-0.00014354
187,0.013573,0.13294,-0.00031892
188,0.012649,0.12655,-0.00036369
189,0.011911,0.12018,-0.00031145
190,0.011503,0.11375,-0.00030772
191,0.010773,0.10731,-0.00028533
192,0.010144,0.10099,-0.00039727
193,0.0094368,0.094495,-0.00013235
194,0.0086993,0.088026,-0.00018085
195,0.0081677,0.081715,-0.00036369
196,0.0074752,0.075489,-0.00014354
197,0.0068125,0.069312,-0.00018832
198,0.0061087,0.063228,-0.00025921
199,0.0055135,0.057249,-0.00023682
200,0.0050456,0.051349,-0.00019205
201,0.0044541,0.045414,-0.00022563
202,0.003769,0.039787,-0.00035996
203,0.0031438,0.034428,-0.0003413
204,0.0027657,0.028897,-0.00027041
205,0.0021742,0.023677,-0.00034877
206,0.0016501,0.018482,-0.00023682
207,0.0012832,0.013258,-0.00010996
208,0.0007479,0.0083517,-0.00021444
209,0.00035482,0.0032583,-0.00030772
210,-0.00019924,-0.0016184,-0.00043459
211,-0.00060729,-0.0063455,-0.00026668
212,-0.0010153,-0.01126,-0.00023309
213,-0.001633,-0.016121,-0.00031518
214,-0.0019587,-0.021091,-0.00019205
215,-0.0024154,-0.026103,-0.00019205
216,-0.0029283,-0.031289,-0.00025921
217,-0.0034711,-0.036663,-0.00025175
