,0,1,2
0,0.026927,0.26357,9.527e-05
1,0.026946,0.26401,-9.2096e-06
2,0.0272,0.2644,7.6613e-05
3,0.02711,0.26451,-9.8763e-05
4,0.027002,0.26432,-6.8912e-05
5,0.027118,0.26409,0.00016617
6,0.027189,0.26359,-0.00021817
7,0.027301,0.26279,-0.00013235
8,0.02705,0.26213,0.00013631
9,0.026946,0.26099,-8.3838e-05
10,0.026987,0.25929,-9.5032e-05
11,0.02662,0.25761,-0.00019578
12,0.026594,0.25583,-0.00029653
13,0.026635,0.25381,-6.5181e-05
14,0.02635,0.25139,-0.00010623
15,0.025954,0.24893,-0.00024429
16,0.02562,0.24633,-5.0255e-05
17,0.025418,0.24329,-5.4782e-06
18,0.024905,0.24008,-0.0001622
19,0.02455,0.23666,-6.5181e-05
20,0.024355,0.2331,-6.5181e-05
21,0.02367,0.22925,-0.00012488
22,0.023097,0.22503,-9.5032e-05
23,0.022858,0.2206,-0.00012861
24,0.022371,0.21608,-0.00012861
25,0.021832,0.21134,-0.00019951
26,0.021349,0.2064,-0.00018832
27,0.020832,0.20128,-0.0002928
28,0.020226,0.19571,-0.00043832
29,0.019414,0.19005,-0.00025921
30,0.018957,0.18412,-0.00013235
31,0.018332,0.178,-0.00018085
32,0.017422,0.1719,-0.00031145
33,0.016883,0.16549,-0.00037489
34,0.016246,0.15913,-0.00028533
35,0.015573,0.15255,-0.00031518
36,0.014809,0.14588,-0.00022936
37,0.01412,0.13953,-0.00012488
38,0.013465,0.13287,-0.00020697
39,0.012653,0.12624,-0.00043459
40,0.012155,0.1198,-0.00058758
41,0.011383,0.11309,-0.00025175
42,0.010594,0.10655,-0.00021817
43,0.010096,0.10008,-0.00033384
44,0.009493,0.093605,-0.00017339
45,0.0089389,0.087189,-0.00024056
46,0.0082763,0.081053,-0.00021444
47,0.007535,0.075164,-0.00020324
48,0.0068275,0.069069,-0.00014727
49,0.0062435,0.063318,-0.00010996
50,0.0057756,0.057559,-0.00017339
51,0.0052851,0.05164,-8.7569e-05
52,0.004615,0.046158,-0.00015473
53,0.0038439,0.040769,-0.00018832
54,0.0033834,0.035171,-0.0002219
55,0.0030839,0.029727,-0.00030026
56,0.0024101,0.024327,-0.00018832
57,0.0018073,0.019077,-0.00015473
58,0.0014704,0.014036,-0.00021444
59,0.00091261,0.0086544,-0.00024802
60,0.000396,0.0034937,-0.00037116
61,-2.3286e-05,-0.0017491,-0.00032265
62,-0.00058108,-0.0070705,-0.00022563
63,-0.0012063,-0.012168,-0.0003413
64,-0.0016218,-0.017553,-0.00028906
65,-0.0020111,-0.02287,-0.00030772
66,-0.0026775,-0.028296,-0.00031518
67,-0.0031866,-0.033591,-0.00015847
68,-0.0036621,-0.039047,-0.00021071
69,-0.004276,-0.044813,-0.00016966
70,-0.0047702,-0.050209,-0.00023682
71,-0.0053579,-0.055998,-0.00025548
72,-0.0059532,-0.061995,-0.00016966
73,-0.0065783,-0.067773,-0.00040101
74,-0.0073682,-0.074032,-0.00029653
75,-0.0078549,-0.080321,-0.00026668
76,-0.0083715,-0.086532,-0.00045698
77,-0.0091989,-0.093199,-0.0002219
78,-0.0099401,-0.099989,-0.00020697
79,-0.010651,-0.10708,-0.00025921
80,-0.011295,-0.11422,-0.00022563
81,-0.012018,-0.12128,-0.00040474
82,-0.012826,-0.12859,-0.00023682
83,-0.01356,-0.13578,-0.00012115
84,-0.01426,-0.1429,-0.00019951
85,-0.014859,-0.14991,-0.00010623
86,-0.01566,-0.15685,-0.00011742
87,-0.016424,-0.16356,-0.00015473
88,-0.016989,-0.16999,-0.00026668
89,-0.017809,-0.17609,-0.00027787
90,-0.018416,-0.18194,-0.00018459
91,-0.018985,-0.18784,-0.00025921
92,-0.01961,-0.19309,-0.00030772
93,-0.019857,-0.19808,-0.0002928
94,-0.020527,-0.20333,-0.00039727
95,-0.021369,-0.20801,-0.00050549
96,-0.021714,-0.21211,-0.00062116
97,-0.022103,-0.21598,-0.0006734
98,-0.022564,-0.21957,-0.00034877
99,-0.022945,-0.22279,-0.00044578
100,-0.023327,-0.22584,-0.00074803
101,-0.023608,-0.22876,-0.00045698
102,-0.023893,-0.23129,-0.00044951
103,-0.02414,-0.23349,-0.00058384
104,-0.024372,-0.23569,-0.00043832
105,-0.024615,-0.2379,-0.00042713
106,-0.024843,-0.23976,-0.0003525
107,-0.02512,-0.24169,-0.00024429
108,-0.025278,-0.24366,-0.00037489
109,-0.025543,-0.24514,-0.00044578
110,-0.025749,-0.24665,-0.00038981
111,-0.025914,-0.24819,-0.00039727
112,-0.026206,-0.24929,-0.00050175
113,-0.026378,-0.25028,-0.00052041
114,-0.026584,-0.25133,-0.00031518
115,-0.026741,-0.2525,-0.00035996
116,-0.026869,-0.25349,-0.00038235
117,-0.026846,-0.25425,-0.00019578
118,-0.027041,-0.25531,-0.00033757
119,-0.027385,-0.25639,-0.00036742
120,-0.027385,-0.25722,-0.00021071
121,-0.02758,-0.25816,-0.00031518
122,-0.027771,-0.25909,-0.00046817
123,-0.027906,-0.25986,-0.00039354
124,-0.028141,-0.26075,-0.00035996
125,-0.028205,-0.26171,-0.00030772
126,-0.028254,-0.26251,-0.0002816
127,-0.028501,-0.26305,-0.0003413
128,-0.028782,-0.26355,-0.00014727
129,-0.028692,-0.26389,-0.00022936
130,-0.028793,-0.26418,-0.00038608
131,-0.029059,-0.26439,-0.00023682
132,-0.02898,-0.26432,-0.00021444
133,-0.028969,-0.26432,-0.00017712
134,-0.028973,-0.2637,-0.00023682
135,-0.028894,-0.26295,-0.00031518
136,-0.028842,-0.26226,-0.00021071
137,-0.028845,-0.26097,-0.00016593
138,-0.028767,-0.2596,-0.00010623
139,-0.028662,-0.25796,-0.00026668
140,-0.028415,-0.25611,-0.00023682
141,-0.028104,-0.25409,-9.8763e-05
142,-0.028052,-0.25177,-0.00027414
143,-0.027707,-0.24937,-0.00017339
144,-0.027449,-0.24677,-8.3838e-05
145,-0.027198,-0.24395,-5.3986e-05
146,-0.026719,-0.24093,-0.00011369
147,-0.026442,-0.23755,-3.9061e-05
148,-0.026083,-0.23389,5.4224e-05
149,-0.025712,-0.2302,-0.00021071
150,-0.025169,-0.22614,-0.00010996
151,-0.024596,-0.22184,-9.5032e-05
152,-0.024282,-0.21748,-0.00023682
153,-0.023784,-0.21263,-6.5181e-05
154,-0.023174,-0.20772,7.2881e-05
155,-0.022668,-0.20271,5.716e-06
156,-0.021987,-0.1971,-0.00012488
157,-0.021268,-0.19136,-1.7468e-06
158,-0.020868,-0.18556,-1.2941e-05
159,-0.020299,-0.17948,1.9846e-06
160,-0.019423,-0.17328,5.4224e-05
161,-0.018726,-0.16699,-0.00010249
162,-0.018161,-0.16051,-9.2096e-06
163,-0.017513,-0.15393,-8.3838e-05
164,-0.016836,-0.14736,-0.00010249
165,-0.016076,-0.14096,0.00010646
166,-0.015391,-0.13461,5.716e-06
167,-0.014706,-0.12785,-6.5181e-05
168,-0.014062,-0.12105,2.0642e-05
169,-0.013497,-0.1146,-5.0255e-05
170,-0.012718,-0.108,2.0642e-05
171,-0.012029,-0.10144,4.303e-05
172,-0.011348,-0.095123,-0.00019951
173,-0.010715,-0.088655,-4.6524e-05
174,-0.010202,-0.082365,3.5567e-05
175,-0.0095395,-0.07627,-8.0106e-05
176,-0.0087197,-0.070187,-7.6375e-05
177,-0.0081207,-0.064297,-0.00011369
178,-0.0075779,-0.058348,3.5567e-05
179,-0.0068404,-0.052549,5.7956e-05
180,-0.0064548,-0.046954,-5.7718e-05
181,-0.0058633,-0.041215,-5.4782e-06
182,-0.0052943,-0.035777,-3.5329e-05
183,-0.0047589,-0.030437,-0.00012115
184,-0.0040177,-0.025086,-7.6375e-05
185,-0.0038268,-0.019922,-4.6524e-05
186,-0.0033701,-0.014612,-3.5329e-05
187,-0.0027,-0.0094397,-9.2096e-06
188,-0.0023031,-0.0040212,-0.00019205
189,-0.0018726,0.0013562,-0.00023309
190,-0.0012737,0.0063151,4.6761e-05
191,-0.00062226,0.011558,-9.5032e-05
192,-0.00024042,0.016917,-0.00022563
193,0.00024625,0.022384,-5.4782e-06
194,0.00084897,0.027679,-0.00012115
195,0.0013394,0.033232,-0.00011369
196,0.0017961,0.038931,-1.7468e-06
197,0.0023427,0.0442,-6.5181e-05
198,0.0030315,0.050082,2.4373e-05
199,0.003608,0.055896,9.527e-05
