,0,1,2
0,-0.0092288,-0.072978,-0.00016966
1,-0.0086448,-0.066491,-0.00010249
2,-0.0080309,-0.060318,-9.13e-05
3,-0.0074019,-0.05426,-0.00021444
4,-0.0070613,-0.04827,-0.00010996
5,-0.0061141,-0.04238,-0.00013981
6,-0.0054328,-0.036682,-0.00033011
7,-0.0052007,-0.03102,-0.00014354
8,-0.0044782,-0.025546,-0.00015847
9,-0.0041375,-0.020262,-0.00017712
10,-0.0034,-0.014574,-2.4135e-05
11,-0.0027861,-0.0091034,-9.5032e-05
12,-0.0025053,-0.003797,-9.5032e-05
13,-0.0017191,0.0017337,-5.3986e-05
14,-0.0013073,0.0069765,-0.00013981
15,-0.00085437,0.012466,-0.00030399
16,-0.00018052,0.018098,-0.00020697
17,0.00035856,0.023527,-0.00016966
18,0.00093508,0.029065,-0.00024429
19,0.001418,0.034772,-0.00018085
20,0.0019271,0.040784,-0.00027041
21,0.0025598,0.046692,-0.00016966
22,0.0031288,0.05269,-0.00010623
23,0.0037091,0.059147,-0.00012115
24,0.0045177,0.065575,-7.2643e-05
25,0.0051653,0.072148,-0.0002219
26,0.0056895,0.079031,-0.000151
27,0.0065542,0.085975,-8.3838e-05
28,0.0072767,0.093011,-0.00019951
29,0.0079019,0.10017,-5.7718e-05
30,0.0086768,0.10759,-0.00015473
31,0.0094593,0.11518,-0.00032638
32,0.010343,0.1227,-0.00012115
33,0.011062,0.13009,-0.00011742
34,0.01178,0.13775,-0.00017339
35,0.012578,0.14549,-0.00024429
36,0.01351,0.15272,-0.00033011
37,0.0143,0.15997,-0.00022563
38,0.014775,0.16708,-0.00023682
39,0.015666,0.17396,-0.0002928
40,0.016389,0.18058,-0.00028533
41,0.016946,0.18681,-0.00017339
42,0.017755,0.19316,-0.0001622
43,0.018193,0.19899,-0.0002219
44,0.018837,0.20457,-0.00016966
45,0.019732,0.21007,-0.00013981
46,0.02008,0.21516,-0.00014727
47,0.020537,0.22002,-0.00025548
48,0.021061,0.22432,-0.00019578
49,0.021345,0.22842,-0.00010996
50,0.021907,0.23204,-0.00013981
51,0.022311,0.23538,-0.00020697
52,0.022697,0.23881,-0.00025175
53,0.023075,0.24169,-0.00013235
54,0.023292,0.24438,-0.00020324
55,0.023614,0.24683,-0.00023309
56,0.023835,0.24902,-0.00013608
57,0.024172,0.25117,-0.00023682
58,0.024441,0.25307,-0.00027414
59,0.024512,0.25493,-0.00018085
60,0.024778,0.25673,-9.13e-05
61,0.025115,0.25836,-0.00018085
62,0.025287,0.25979,-0.00024056
63,0.025392,0.2612,-0.00015847
64,0.025504,0.26239,-0.00025175
65,0.025924,0.26332,-0.00017712
66,0.026212,0.26446,-0.0001622
67,0.026171,0.26563,-0.00031518
68,0.026425,0.26661,-0.00016966
69,0.026639,0.26761,-0.00012861
70,0.02683,0.26858,-0.00010249
71,0.026845,0.26948,-0.00017712
72,0.027009,0.27046,-0.00027414
73,0.027354,0.27146,-8.7569e-05
74,0.02732,0.27234,-0.00020324
75,0.027627,0.27324,-0.00016593
76,0.027773,0.27424,9.4474e-06
77,0.027923,0.27509,-9.13e-05
78,0.028207,0.27588,-8.7569e-05
79,0.028136,0.27667,-0.00019578
80,0.028454,0.27732,-0.00025921
81,0.028664,0.27769,-0.00024429
82,0.028686,0.27803,-0.00017712
83,0.028791,0.27823,-0.00014354
84,0.028862,0.27792,-0.00024429
85,0.02893,0.27767,-0.00012115
86,0.028847,0.27719,-0.00018459
87,0.028829,0.27656,-0.00036742
88,0.028739,0.27583,-0.00017712
89,0.028668,0.27449,-0.00014354
90,0.028432,0.27314,-0.00015473
91,0.028196,0.2715,-0.00012115
92,0.028263,0.26954,-0.00032638
93,0.028046,0.26742,-6.8912e-05
94,0.02778,0.26508,-7.6375e-05
95,0.02753,0.26257,-0.00034504
96,0.027196,0.25995,-9.5032e-05
97,0.026957,0.25718,-0.00017712
98,0.026541,0.25374,-0.00023309
99,0.026182,0.25017,-0.00024429
100,0.025976,0.24649,-0.00013981
101,0.025557,0.24238,-3.5329e-05
102,0.024962,0.23822,-0.00038235
103,0.024613,0.23388,-0.00030026
104,0.024056,0.22927,-0.00012115
105,0.023284,0.22425,-0.00032265
106,0.022895,0.21915,-0.0002816
107,0.022221,0.21377,-0.00010996
108,0.021592,0.20791,-0.00022563
109,0.021154,0.20221,-0.00025548
110,0.020473,0.19627,-0.00023309
111,0.019908,0.19007,-0.00020697
112,0.019107,0.18371,-0.00018832
113,0.018354,0.17706,-0.0004122
114,0.017751,0.1706,-0.00032638
115,0.016965,0.16383,-0.00018459
116,0.016258,0.15677,-0.0002816
117,0.015516,0.15002,-0.00028906
118,0.014891,0.14292,-0.000151
119,0.014229,0.13587,-6.1449e-05
120,0.013255,0.12889,-0.00028533
121,0.012551,0.12149,-0.00035996
122,0.011941,0.1146,-0.00023309
123,0.011241,0.10775,-0.00021444
124,0.010609,0.1006,-0.00019578
125,0.0097288,0.093919,-0.00018085
126,0.00901,0.087114,-0.00014727
127,0.0083586,0.080511,-0.00013981
128,0.0076998,0.074207,-0.00010249
129,0.0070484,0.067757,-0.000151
130,0.0062922,0.061502,-0.00029653
131,0.0057606,0.055269,-0.0002219
132,0.0051317,0.049248,-0.0001622
133,0.0045214,0.043449,-0.00017712
134,0.0040086,0.037761,-0.00011742
135,0.0034583,0.031928,-0.00010996
136,0.0028705,0.026214,-0.00013981
137,0.0023576,0.020777,-7.6375e-05
138,0.0018448,0.015145,-7.2643e-05
