,0,1,2
0,-0.0061591,-0.041069,-0.00030399
1,-0.00562,-0.035355,-0.0002928
2,-0.0049948,-0.029765,-0.00024802
3,-0.004437,-0.024014,-0.00016593
4,-0.003838,-0.018401,-1.6672e-05
5,-0.0033214,-0.012814,-0.00012861
6,-0.0029208,-0.0070892,-0.00026668
7,-0.0022058,-0.0016333,-0.00025175
8,-0.0015694,0.0039048,-0.00018459
9,-0.0012699,0.0096335,-0.00018085
10,-0.00075329,0.015336,-0.0002816
11,-3.4517e-05,0.020964,-0.0002219
12,0.00048584,0.026771,-0.00018832
13,0.0010736,0.032769,-0.00031145
14,0.0017512,0.038688,-0.00029653
15,0.0022865,0.044686,-9.13e-05
16,0.0028518,0.050754,-0.00021444
17,0.0036267,0.056894,-0.00034504
18,0.004514,0.063486,-0.00018832
19,0.0049145,0.070093,-0.00023309
20,0.0053975,0.076674,-0.00020324
21,0.0063221,0.08383,-0.00023309
22,0.0069698,0.090694,-0.00027787
23,0.007711,0.09772,-0.00013608
24,0.0084485,0.10532,-0.00017339
25,0.0091785,0.11242,-0.00013981
26,0.010099,0.11988,-0.00012488
27,0.010777,0.12755,-0.00019951
28,0.011578,0.13507,-0.00020697
29,0.012376,0.14284,-0.00027414
30,0.013117,0.15023,-0.00026294
31,0.014064,0.15772,-0.00025175
32,0.014712,0.165,-0.00012488
33,0.015468,0.17188,-0.00013235
34,0.016209,0.17889,-0.00030772
35,0.016864,0.18561,-0.00024056
36,0.01759,0.19213,-0.00033757
37,0.018055,0.19826,-0.00025921
38,0.018833,0.20415,-0.00015847
39,0.019503,0.20988,-0.0003525
40,0.019964,0.21513,-0.00016593
41,0.020593,0.22013,-0.00014727
42,0.021173,0.22471,-0.00043086
43,0.021611,0.2289,-0.00043086
44,0.021989,0.23301,-0.00025548
45,0.022453,0.23688,-0.00013608
46,0.022775,0.24042,-0.00021444
47,0.023352,0.24364,-0.00022936
48,0.023685,0.24646,-0.00024429
49,0.023868,0.24917,-0.00021071
50,0.024288,0.25165,-0.00016593
51,0.024351,0.25376,-0.00032638
52,0.024512,0.25581,-0.00026294
53,0.024868,0.25758,-0.00025921
54,0.025111,0.25934,-0.00034877
55,0.025272,0.26104,-0.00027041
56,0.025714,0.26244,-0.00015473
57,0.025867,0.26377,-0.00012115
58,0.025673,0.2649,-0.00031145
59,0.026006,0.26603,-0.00013235
60,0.026287,0.26707,-9.5032e-05
61,0.026335,0.26812,-0.0003525
62,0.026579,0.26922,-0.00018085
63,0.026848,0.27029,-0.00011742
64,0.026972,0.27137,-0.00013608
