,0,1,2
0,0.014214,0.13927,-8.3838e-05
1,0.013398,0.13228,-0.00018085
2,0.012814,0.12565,-0.00012861
3,0.0122,0.11884,-0.00012861
4,0.011425,0.11181,-0.00023309
5,0.010635,0.10502,-0.0002816
6,0.0099796,0.098594,-0.00017712
7,0.0092646,0.09201,-0.00025921
8,0.0086506,0.085321,-0.00023309
9,0.0080741,0.078975,-8.7569e-05
10,0.0074153,0.072821,-0.00021817
11,0.0066703,0.066771,-0.00016593
12,0.0059852,0.06068,-0.00012861
13,0.0055509,0.054768,-0.00017712
14,0.0050867,0.04908,-0.00013981
15,0.0043792,0.043314,-6.8912e-05
16,0.0037091,0.03769,-8.0106e-05
17,0.0032898,0.032208,-0.00034504
18,0.0028518,0.02667,-0.00021817
19,0.0023165,0.021315,-0.00021817
20,0.0016651,0.016009,-0.00044578
21,0.001141,0.010362,-0.00013608
22,0.00075913,0.0050445,-0.00013235
23,0.00011897,-0.00025438,-0.00024056
24,-0.00043883,-0.0059158,-0.00022936
25,-0.00096293,-0.011121,-0.00021444
26,-0.0014983,-0.016592,-2.4135e-05
27,-0.0018015,-0.022336,-0.00021071
28,-0.0023144,-0.027698,-0.00031518
29,-0.0030556,-0.033289,-0.00021817
30,-0.0036883,-0.038999,-0.00018085
31,-0.0042236,-0.044641,-2.4135e-05
32,-0.0046953,-0.050467,-0.00012861
33,-0.0053504,-0.056472,-0.00032265
34,-0.0061216,-0.06262,-0.00022563
35,-0.0066045,-0.068954,-0.00015473
36,-0.0071773,-0.075531,-6.8912e-05
37,-0.0078699,-0.082246,-0.00010249
38,-0.0085924,-0.089081,-0.0003413
39,-0.009401,-0.095968,-0.00013981
40,-0.010064,-0.10321,-0.00019951
41,-0.010895,-0.11075,-0.00030026
42,-0.011692,-0.11818,-3.9061e-05
43,-0.01243,-0.12573,-0.00034877
44,-0.013279,-0.13329,-0.00030399
45,-0.014099,-0.14062,-9.13e-05
46,-0.014799,-0.14797,-0.00021444
47,-0.015342,-0.15534,-0.00017712
48,-0.016117,-0.1624,-0.0002219
49,-0.016959,-0.16924,-0.00013235
50,-0.017626,-0.17596,-0.00013608
51,-0.018195,-0.18223,-0.00017712
52,-0.018854,-0.18823,-0.00015847
53,-0.019584,-0.19402,-0.00017712
54,-0.020171,-0.19973,-8.3838e-05
55,-0.020636,-0.20523,-0.00015473
56,-0.021201,-0.21019,-0.00024802
57,-0.021953,-0.2149,-0.00029653
