,0,1,2
0,-0.022073,-0.216,-0.00037489
1,-0.022601,-0.22028,-0.00025548
2,-0.022863,-0.22408,-0.00041966
3,-0.023432,-0.22744,-0.00044205
4,-0.023769,-0.23078,-0.00046071
5,-0.024136,-0.23395,-0.00038608
6,-0.024563,-0.23688,-0.00043459
7,-0.024694,-0.23948,-0.00052414
8,-0.025019,-0.24183,-0.0003525
9,-0.025311,-0.24411,-0.0003413
10,-0.025652,-0.24624,-0.00037862
11,-0.02585,-0.24832,-0.00044951
12,-0.025959,-0.2502,-0.00049429
13,-0.02618,-0.25199,-0.00035623
14,-0.026427,-0.25372,-0.00028533
15,-0.026704,-0.2552,-0.00032638
16,-0.026865,-0.25667,-0.00042339
17,-0.027224,-0.25816,-0.00037489
18,-0.027299,-0.25948,-0.00026294
19,-0.027344,-0.26071,-0.00045325
20,-0.02773,-0.26198,-0.00039727
21,-0.027835,-0.26289,-0.00023309
22,-0.027966,-0.26385,-0.00020697
23,-0.02813,-0.26503,-0.00018085
24,-0.028374,-0.26597,-0.00031892
25,-0.028621,-0.26696,-0.00033384
26,-0.028617,-0.26796,-0.0002928
27,-0.028988,-0.26905,-0.00016593
28,-0.029235,-0.27013,-0.00018085
29,-0.029182,-0.27112,-0.00027041
30,-0.029489,-0.27212,-0.00024056
31,-0.029703,-0.27299,-0.00019578
32,-0.029744,-0.27378,-0.000151
33,-0.029789,-0.27431,-0.00033384
34,-0.029897,-0.27464,-0.00020324
35,-0.030103,-0.27479,-0.00010996
36,-0.030298,-0.27491,-0.00025921
37,-0.03035,-0.27491,-0.00017339
38,-0.030298,-0.27458,-0.00013608
39,-0.030384,-0.2742,-0.00010623
40,-0.030253,-0.27358,-0.00011742
41,-0.030099,-0.27282,-0.000151
42,-0.030189,-0.27191,-0.00020697
43,-0.030114,-0.27052,-9.5032e-05
44,-0.029849,-0.26884,-5.3986e-05
45,-0.029819,-0.2669,-0.00021071
46,-0.02968,-0.26481,-0.00019951
47,-0.02928,-0.26244,-0.000151
48,-0.029047,-0.25971,-0.00012861
49,-0.028804,-0.25704,-0.00022563
50,-0.028594,-0.25395,-4.2792e-05
51,-0.028059,-0.25062,2.4373e-05
52,-0.027674,-0.24735,-0.00025548
53,-0.027464,-0.24372,-0.00012488
54,-0.02688,-0.23993,-1.6672e-05
55,-0.026513,-0.23572,-7.2643e-05
56,-0.026112,-0.23133,5.4224e-05
57,-0.025585,-0.22672,0.00011393
58,-0.024956,-0.22165,1.3179e-05
59,-0.024312,-0.21662,3.5567e-05
60,-0.02384,-0.21124,2.8104e-05
61,-0.023301,-0.20549,-6.5181e-05
62,-0.02265,-0.19964,2.0642e-05
63,-0.021916,-0.19344,5.4224e-05
64,-0.021283,-0.18705,2.8104e-05
65,-0.020579,-0.18083,2.4373e-05
66,-0.019831,-0.17432,6.5418e-05
67,-0.019265,-0.16745,0.00010273
68,-0.018517,-0.16073,-1.2941e-05
69,-0.017805,-0.15389,3.1836e-05
70,-0.017165,-0.14695,5.0493e-05
71,-0.016402,-0.14015,-0.00012861
72,-0.015698,-0.13311,1.3179e-05
73,-0.014807,-0.12609,3.5567e-05
74,-0.014178,-0.11941,-4.2792e-05
75,-0.013556,-0.11257,0.00011393
76,-0.012718,-0.10593,-8.3838e-05
77,-0.012175,-0.09932,1.3179e-05
78,-0.011385,-0.092649,0.00012885
79,-0.010696,-0.086214,-0.00010249
80,-0.010262,-0.079712,-6.1449e-05
81,-0.0095508,-0.073419,-6.8912e-05
82,-0.008832,-0.067078,6.5418e-05
83,-0.0082779,-0.060859,5.716e-06
84,-0.0076827,-0.054963,-6.8912e-05
85,-0.0069901,-0.048969,3.9299e-05
86,-0.0064623,-0.043173,-6.1449e-05
87,-0.0059494,-0.037373,7.2881e-05
88,-0.005328,-0.031517,4.303e-05
89,-0.004714,-0.026218,-2.0404e-05
90,-0.0041188,-0.020796,-8.0106e-05
91,-0.0035835,-0.014967,-5.7718e-05
92,-0.0030257,-0.009791,0.00012139
93,-0.0025165,-0.0044285,-0.00010623
94,-0.0020261,0.0012815,-9.5032e-05
95,-0.0014496,0.0066701,6.915e-05
96,-0.00089929,0.012425,5.716e-06
97,-0.00033775,0.018124,1.691e-05
98,0.00033236,0.023718,-0.00021071
99,0.00088267,0.029432,-0.00026294
100,0.0013618,0.03522,-2.4135e-05
101,0.0019496,0.041128,-5.4782e-06
102,0.0024662,0.04695,0.00013631
103,0.0031962,0.053124,0.00014751
104,0.003769,0.059316,5.716e-06
105,0.0042145,0.065489,-4.6524e-05
106,0.0050792,0.071969,-8.0106e-05
107,0.0057381,0.078407,2.0642e-05
108,0.0063371,0.085253,0.00011766
109,0.0070671,0.092163,0.00012139
110,0.0076361,0.098942,-2.4135e-05
111,0.0083736,0.10625,-3.1598e-05
112,0.0093732,0.11362,-5.4782e-06
113,0.010129,0.1209,-7.6375e-05
114,0.010762,0.12831,4.6761e-05
115,0.011571,0.13571,0.00010273
116,0.012353,0.14309,5.7956e-05
117,0.01324,0.15039,-1.7468e-06
118,0.013922,0.15748,-8.7569e-05
119,0.014685,0.16448,-5.7718e-05
120,0.015471,0.17125,4.6761e-05
121,0.016018,0.17782,2.8104e-05
122,0.016733,0.18439,0.00014751
123,0.017295,0.19042,4.303e-05
124,0.018066,0.19601,-0.00017339
125,0.01865,0.20168,0.00018482
126,0.019028,0.20686,4.6761e-05
127,0.019825,0.21155,-9.5032e-05
128,0.020409,0.21627,0.00047214
129,0.02093,0.22055,0.00039378
130,0.021323,0.22436,0.00020348
131,0.021637,0.2278,0.00047587
132,0.022071,0.23091,0.00044602
133,0.022352,0.23402,0.00031915
134,0.022655,0.23675,0.0003602
135,0.023,0.23937,0.00036393
136,0.023299,0.2418,0.00026318
137,0.023618,0.24396,0.00032662
138,0.023868,0.2461,0.00036393
139,0.023977,0.24799,0.00014378
140,0.024381,0.24991,0.00018109
141,0.02467,0.25156,0.00018855
142,0.024681,0.25331,0.00012885
143,0.024894,0.25497,0.00024826
144,0.025033,0.25624,8.7807e-05
145,0.025358,0.25794,0.00012885
146,0.025613,0.25927,0.00018109
147,0.025643,0.26022,8.4075e-05
148,0.025838,0.26128,0.00030796
149,0.02607,0.26221,0.00018482
150,0.026313,0.26322,-5.4782e-06
151,0.02644,0.26416,-4.6524e-05
152,0.026579,0.26514,6.5418e-05
153,0.026751,0.26615,0.00018109
154,0.026826,0.26717,-2.0404e-05
155,0.026998,0.26827,0.00014751
156,0.027301,0.26935,0.00027065
157,0.027605,0.27039,9.4474e-06
158,0.027724,0.27139,8.4075e-05
159,0.027825,0.27233,0.00024453
160,0.028043,0.27307,4.303e-05
161,0.028057,0.27364,6.915e-05
162,0.02814,0.27393,7.6613e-05
163,0.028364,0.27412,-6.5181e-05
164,0.028522,0.27422,0.00012885
165,0.028522,0.27408,6.5418e-05
166,0.028364,0.27396,-7.2643e-05
167,0.028481,0.27357,-3.9061e-05
