,0,1,2
0,0.017381,0.16877,-0.00017712
1,0.016684,0.16254,-0.00023682
2,0.015954,0.15634,-0.00027414
3,0.015187,0.14966,-0.00024429
4,0.014506,0.14293,-0.00014727
5,0.013821,0.13652,-0.00031892
6,0.013255,0.12995,-0.00029653
7,0.012559,0.12322,-0.00032265
8,0.011668,0.11672,-0.0004122
9,0.011047,0.11011,-0.00018459
10,0.010421,0.10355,-0.00010623
11,0.0097924,0.097226,-0.00013235
12,0.0091111,0.090608,-0.00026294
13,0.0085645,0.084338,-0.00037116
14,0.0079506,0.078082,-0.00041966
15,0.007097,0.071696,-0.00035623
16,0.0066254,0.065889,-0.00018832
17,0.0059815,0.059913,-0.00021817
18,0.0054386,0.053916,-0.00028906
19,0.004937,0.04818,-0.00022936
20,0.0041808,0.042443,-0.0002219
21,0.0036754,0.036816,-0.0003413
22,0.003054,0.031068,-0.00032638
23,0.0025224,0.025639,-0.00027041
24,0.0019421,0.020433,-0.00034877
25,0.0014292,0.014869,-0.00032265
26,0.0010549,0.0095924,-0.00018085
27,0.00050082,0.004286,-0.00021817
28,0.00016764,-0.0011438,-0.00021071
29,-0.00043134,-0.0061101,-7.6375e-05
30,-0.001079,-0.011409,-0.00025175
31,-0.0014346,-0.016869,-0.00028533
32,-0.0018951,-0.022209,-8.3838e-05
33,-0.0024342,-0.027765,-0.00031145
34,-0.0030144,-0.033247,-0.00032265
35,-0.0035797,-0.038972,-0.00019205
36,-0.0041637,-0.044839,-0.00036369
37,-0.0047664,-0.050613,-0.00018832
38,-0.0053467,-0.056715,-0.00018459
39,-0.0059606,-0.062844,-0.00034877
40,-0.0066345,-0.069013,-0.00024056
41,-0.0072971,-0.075407,-0.00017339
42,-0.0080346,-0.081846,-0.00032265
43,-0.0086673,-0.088539,-0.00045698
44,-0.009255,-0.095127,-0.00025548
45,-0.0099551,-0.10183,-0.00019951
46,-0.010659,-0.10901,-0.00024429
47,-0.011378,-0.11607,-0.00011369
48,-0.011965,-0.12319,-0.000151
49,-0.012774,-0.13028,-0.0002219
50,-0.013534,-0.13741,-9.5032e-05
51,-0.014219,-0.14466,-0.00012488
52,-0.015166,-0.15163,-0.00031518
53,-0.015889,-0.15841,-0.00023682
54,-0.016499,-0.16502,-0.00017712
55,-0.017214,-0.17158,-0.00036742
56,-0.017963,-0.1778,-0.00025175
57,-0.018483,-0.18381,-0.00012115
58,-0.019104,-0.18988,-0.00037116
59,-0.019864,-0.19548,-0.00035996
60,-0.020126,-0.20097,-0.00022936
61,-0.02077,-0.2062,-0.00038981
62,-0.021639,-0.21092,-0.00053907
63,-0.022002,-0.21544,-0.00058011
64,-0.02256,-0.21944,-0.00056146
65,-0.022968,-0.22301,-0.00049802
66,-0.023338,-0.22624,-0.00058384
67,-0.023713,-0.22938,-0.0005428
68,-0.023705,-0.23231,-0.00044205
69,-0.024233,-0.23488,-0.00056892
70,-0.024705,-0.23733,-0.00038608
71,-0.024798,-0.23966,-0.00039354
72,-0.025057,-0.24199,-0.00059131
73,-0.025218,-0.24389,-0.00044951
74,-0.025577,-0.24578,-0.00046444
75,-0.025813,-0.24781,-0.00046071
76,-0.025966,-0.24917,-0.00043459
77,-0.026277,-0.25064,-0.0003525
78,-0.026258,-0.25223,-0.00040101
79,-0.026389,-0.25326,-0.0005428
80,-0.026741,-0.25433,-0.00033011
81,-0.026959,-0.25545,-0.00030399
82,-0.027045,-0.25627,-0.00037862
83,-0.027116,-0.25729,-0.00036742
84,-0.027374,-0.25838,-0.00035996
85,-0.027415,-0.25921,-0.00022936
86,-0.027539,-0.26019,-0.00030772
87,-0.027812,-0.2612,-0.0004122
88,-0.027849,-0.26229,-0.00040101
89,-0.028164,-0.26331,-0.00043086
