,0,1,2
0,-0.030889,-0.28294,-0.00028533
1,-0.030751,-0.28293,-0.0001622
2,-0.030953,-0.2828,-0.00024429
3,-0.031054,-0.28234,-0.00011742
4,-0.03108,-0.28192,-0.00012115
5,-0.031076,-0.28134,-0.00015847
6,-0.031032,-0.27998,-0.00012861
7,-0.030942,-0.27889,-0.00023682
8,-0.030829,-0.27749,-0.00028906
9,-0.030653,-0.27563,-0.00026668
10,-0.030448,-0.2738,-9.13e-05
11,-0.030193,-0.27158,-0.00013981
12,-0.029927,-0.26899,-0.00027414
13,-0.029703,-0.26608,-0.00010996
14,-0.029287,-0.26319,-0.00014354
15,-0.028931,-0.25985,-0.00027414
16,-0.028609,-0.25634,-0.0002219
17,-0.028224,-0.25257,-0.00023309
18,-0.027692,-0.24822,-0.00015847
19,-0.027262,-0.24381,-7.2643e-05
20,-0.027045,-0.23911,-0.00017339
21,-0.026232,-0.23448,-0.00025548
22,-0.025607,-0.22936,-0.000151
23,-0.025263,-0.22399,-3.1598e-05
24,-0.024521,-0.21858,-7.2643e-05
25,-0.023941,-0.21273,-0.00018459
26,-0.023402,-0.20701,-0.00024802
27,-0.022781,-0.20087,-0.00016966
28,-0.022107,-0.1946,-0.00010996
29,-0.021313,-0.18821,-3.1598e-05
30,-0.020651,-0.18148,-0.000151
31,-0.020063,-0.17493,-0.00015847
32,-0.019243,-0.16826,-1.2941e-05
33,-0.018434,-0.16129,-0.00036369
34,-0.01785,-0.1541,-0.00036742
35,-0.017068,-0.14712,-0.00012488
36,-0.016256,-0.14001,-0.00018832
37,-0.015567,-0.13286,-0.00023309
38,-0.014754,-0.12589,-0.00021444
39,-0.014118,-0.11884,-0.000151
40,-0.013541,-0.11175,-0.00018832
41,-0.012665,-0.10467,-0.00025548
42,-0.011965,-0.097911,-0.00028533
43,-0.011411,-0.091095,-0.00020324
44,-0.010584,-0.08438,-0.00026668
45,-0.0099551,-0.078057,-0.00024056
46,-0.0093898,-0.071659,-5.0255e-05
47,-0.0085961,-0.065422,-0.00019205
48,-0.008087,-0.059182,-0.00027041
49,-0.0074356,-0.053161,-0.00018832
50,-0.006803,-0.047317,-0.00016966
51,-0.0061628,-0.041185,-0.00023682
52,-0.0055077,-0.035553,-0.00028533
53,-0.0051932,-0.029869,-0.00017712
54,-0.0045006,-0.024167,-4.6524e-05
55,-0.0040027,-0.018647,-0.00015847
56,-0.0034749,-0.012967,-0.00041966
57,-0.0028422,-0.0075526,-0.00039354
58,-0.0024454,-0.0017417,-0.00033757
59,-0.0017528,0.0039496,-0.00030772
60,-0.001225,0.0094354,-0.00017339
61,-0.00068216,0.015235,-0.0001622
62,-0.00014308,0.020829,-0.00016593
63,0.00046338,0.026588,-0.00013235
64,0.0010736,0.032522,-0.00012488
65,0.0014704,0.038434,-0.000151
66,0.0022229,0.044177,-0.00013608
67,0.0029304,0.050127,-7.2643e-05
68,0.0033272,0.05649,-0.00012115
69,0.0039749,0.062735,-0.00028906
70,0.0047498,0.069226,-0.00021817
71,0.0053563,0.075859,-8.7569e-05
72,0.0060601,0.08266,-0.00013981
73,0.0068462,0.089745,-0.0001622
74,0.0076324,0.09689,-0.00013608
75,0.0083437,0.10417,-4.6524e-05
76,0.0091261,0.11159,-0.00014354
77,0.0099085,0.11919,-0.00018085
78,0.010609,0.12696,-0.00013608
79,0.011604,0.13483,-0.0002219
80,0.012278,0.14244,-7.2643e-05
81,0.012945,0.15008,-0.00018085
82,0.014004,0.15781,-0.00033757
83,0.014595,0.16523,-0.00019205
84,0.015224,0.17233,-0.00027041
85,0.01616,0.17901,-0.00027787
86,0.016834,0.18573,-0.00026294
87,0.017482,0.19218,-0.00027041
88,0.01807,0.19819,-0.00014354
89,0.018627,0.20409,-0.00017339
90,0.01941,0.20973,-0.00026294
91,0.020095,0.21507,-0.00020697
92,0.020608,0.22001,-5.7718e-05
93,0.020918,0.22468,-7.6375e-05
94,0.021356,0.22891,-0.00013235
95,0.021925,0.23278,-0.00014727
96,0.022281,0.23651,-0.00028533
97,0.022667,0.23994,-0.00024429
98,0.023011,0.24304,-0.00011742
99,0.023348,0.24591,-7.2643e-05
100,0.023719,0.24861,-0.00010996
101,0.024033,0.25104,-0.00030399
102,0.024318,0.25327,-0.00025548
103,0.024486,0.25514,-0.00015847
104,0.024681,0.25699,-0.00012861
105,0.02504,0.25898,5.716e-06
106,0.025355,0.26058,-2.7867e-05
107,0.025459,0.26211,-0.00015473
108,0.025639,0.26353,-0.00034877
