,0,1,2
0,-0.029339,-0.2649,-0.00013608
1,-0.028965,-0.26286,-0.00024429
2,-0.02895,-0.26058,-0.00019578
3,-0.028785,-0.25816,-9.5032e-05
4,-0.028287,-0.25564,-6.1449e-05
5,-0.027932,-0.25266,-6.5181e-05
6,-0.02755,-0.24958,-0.00017339
7,-0.027247,-0.2463,-0.00013235
8,-0.026959,-0.24253,-0.00010623
9,-0.026494,-0.23871,-0.0001622
10,-0.02603,-0.23457,-0.00012861
11,-0.025603,-0.23026,-0.00028533
12,-0.025169,-0.22581,-0.00032638
13,-0.024709,-0.22091,-0.00014727
14,-0.024244,-0.21607,-0.00010249
15,-0.023589,-0.21098,-0.00023682
16,-0.023028,-0.20551,-0.00012861
17,-0.022582,-0.19994,-1.6672e-05
18,-0.021819,-0.19429,-0.00020324
19,-0.021047,-0.18864,-0.00026294
20,-0.020508,-0.1825,-0.00021444
21,-0.019954,-0.17619,-0.00017712
22,-0.019209,-0.16985,-0.00017712
23,-0.018505,-0.16328,-0.00013608
24,-0.01788,-0.15686,-0.00018459
25,-0.017165,-0.15025,-0.00018085
26,-0.01648,-0.14367,-5.7718e-05
27,-0.015728,-0.13699,-0.000151
28,-0.014893,-0.13,-0.00020697
29,-0.014197,-0.12321,-0.00031145
30,-0.013613,-0.11635,-0.00036742
31,-0.012991,-0.10956,-0.00019951
32,-0.012261,-0.10293,-0.00010996
33,-0.011516,-0.096181,-0.00019205
34,-0.01091,-0.089611,-0.00023309
35,-0.010255,-0.083094,-9.8763e-05
36,-0.0096294,-0.076689,-0.00019205
37,-0.0090978,-0.070433,-0.00014727
38,-0.0083004,-0.064043,-8.7569e-05
39,-0.0074918,-0.057993,-0.00033757
40,-0.0070351,-0.052149,-0.00017712
41,-0.0065184,-0.046271,-4.2792e-05
42,-0.0058596,-0.040546,-6.8912e-05
43,-0.0052943,-0.034937,-0.00021444
44,-0.004699,-0.029533,-0.00032638
45,-0.0043322,-0.023943,-8.7569e-05
46,-0.003868,-0.018397,-0.00020697
47,-0.0032727,-0.013098,-0.00018832
48,-0.0028048,-0.0077842,-8.7569e-05
49,-0.0021234,-0.002418,-0.00017339
50,-0.0016667,0.0028323,-0.00018085
51,-0.0012212,0.0081312,-0.00037489
52,-0.0005137,0.013658,-0.00021817
53,-7.9441e-05,0.018972,-0.00012861
54,0.00035482,0.02457,-0.00018085
55,0.0010324,0.029966,-8.7569e-05
56,0.0014554,0.035272,-0.00028533
57,0.0019309,0.041169,-0.00025921
58,0.0026908,0.046913,-0.00014727
59,0.0031288,0.05275,-0.00016593
60,0.0037877,0.058654,-0.0001622
61,0.004484,0.06485,-0.00021071
