,0,1,2
0,0.018114,0.19728,2.0642e-05
1,0.018721,0.20232,-8.0106e-05
2,0.019406,0.20706,-4.2792e-05
3,0.01996,0.21133,9.1538e-05
4,0.020432,0.21541,0.00014378
5,0.020716,0.21934,0.00025572
6,0.021057,0.22272,0.00023706
7,0.021461,0.22584,0.00016243
8,0.021708,0.2289,0.00026318
9,0.022056,0.23171,0.00036393
10,0.022573,0.23421,0.00028184
11,0.022805,0.23652,0.00021841
12,0.022932,0.23886,0.00031169
13,0.023344,0.24093,0.00024079
14,0.023595,0.24297,0.00012512
15,0.023715,0.24503,0.00010646
16,0.023992,0.24669,8.4075e-05
17,0.024392,0.24844,0.00012885
18,0.024553,0.25027,0.00017363
19,0.024509,0.25179,0.0002893
20,0.024692,0.25309,0.00024453
21,0.02501,0.25428,0.0001102
22,0.02519,0.25533,5.0493e-05
23,0.025182,0.25624,-1.7468e-06
24,0.025486,0.25711,8.0344e-05
25,0.025673,0.25804,3.1836e-05
26,0.025763,0.25889,-8.0106e-05
27,0.025954,0.2597,2.8104e-05
28,0.026006,0.26086,0.00018855
29,0.026347,0.2619,0.00017363
30,0.026474,0.2627,5.4224e-05
31,0.026687,0.26385,1.3179e-05
32,0.026923,0.26478,-2.4135e-05
33,0.02686,0.26537,-3.1598e-05
34,0.027088,0.26617,2.4373e-05
35,0.027174,0.26677,-2.7867e-05
36,0.027361,0.26711,-5.0255e-05
37,0.027518,0.26754,-5.0255e-05
38,0.027421,0.26777,-0.00013235
39,0.027563,0.26784,-4.6524e-05
40,0.027649,0.26776,5.716e-06
41,0.027646,0.2674,-6.5181e-05
42,0.027488,0.26699,9.4474e-06
43,0.027563,0.2663,5.0493e-05
44,0.027807,0.26525,-0.00013608
45,0.027496,0.26402,9.4474e-06
46,0.027339,0.26265,0.00015124
47,0.027256,0.26099,-0.00022936
48,0.026968,0.25895,-0.00021444
49,0.026762,0.25664,3.1836e-05
50,0.026466,0.25424,1.3179e-05
51,0.026339,0.2517,-7.2643e-05
52,0.026088,0.24909,-0.00012488
53,0.025673,0.24622,-0.00012488
54,0.0254,0.24291,-0.000151
55,0.024962,0.23948,-8.0106e-05
56,0.024494,0.23578,-3.5329e-05
57,0.024127,0.23189,-0.00017712
58,0.023651,0.22776,-0.00018459
59,0.023064,0.2233,-0.00010623
60,0.022596,0.21857,-0.00030026
61,0.022158,0.21352,-0.00033757
62,0.021461,0.20831,-0.00014727
63,0.020791,0.20299,-0.00021817
64,0.020346,0.19736,-0.00020324
65,0.019743,0.19156,-5.7718e-05
66,0.019092,0.18556,-0.00021071
67,0.018538,0.17931,-0.00021817
68,0.017774,0.17304,-9.8763e-05
69,0.017018,0.16671,-0.00025548
70,0.016404,0.16021,-0.00022563
71,0.015763,0.15347,-7.2643e-05
72,0.015041,0.1469,-0.00012488
73,0.014244,0.14035,-0.00018085
74,0.013585,0.13358,-0.00018832
75,0.012911,0.12692,-0.00031892
76,0.012173,0.12026,-0.00035996
77,0.011518,0.11376,-0.00014727
78,0.010904,0.10727,-0.00014354
79,0.01026,0.10075,-0.00027414
80,0.0095865,0.09445,-0.00035996
81,0.0090175,0.088138,-0.00031145
82,0.0082651,0.081954,-0.00015847
83,0.007565,0.075717,-0.00030399
84,0.0069997,0.069555,-0.00033011
85,0.0063708,0.063688,-0.00021071
86,0.0057868,0.057675,-0.00026668
87,0.0050343,0.051898,-0.00019951
88,0.004514,0.046132,-0.00022563
89,0.0041134,0.040362,-0.00023309
90,0.0035668,0.034887,-0.00022936
91,0.0029828,0.029417,-0.0002928
92,0.0023502,0.024073,-0.00012115
93,0.0019122,0.018666,-0.00013608
94,0.0013693,0.013329,-0.00019951
95,0.00082651,0.0080378,-0.00014354
96,0.00031364,0.0026305,-0.00017712
97,-0.00022544,-0.0026796,-0.00019578
98,-0.00063349,-0.0080533,-0.00021071
99,-0.0013073,-0.013584,-0.00026668
100,-0.0018502,-0.018931,-0.00038235
101,-0.0021833,-0.024249,-0.00033757
102,-0.0028797,-0.029903,-6.1449e-05
103,-0.003576,-0.03534,-0.00011742
104,-0.0039915,-0.040987,-0.00031892
105,-0.004422,-0.04688,-0.00016966
106,-0.0049199,-0.052642,-0.00032638
107,-0.0055264,-0.058591,-0.00049802
108,-0.0062302,-0.064555,-0.00020324
109,-0.0067917,-0.07093,-0.0001622
110,-0.0073345,-0.077235,-0.00022563
111,-0.0080645,-0.083572,-0.00020697
112,-0.0087946,-0.090351,-0.00024429
113,-0.0094946,-0.096988,-0.00025548
114,-0.010146,-0.10391,-0.00028906
115,-0.010782,-0.11105,-0.00012861
116,-0.011621,-0.11821,-0.00019951
117,-0.012351,-0.12545,-0.00038608
118,-0.013148,-0.13282,-0.00018459
119,-0.014017,-0.14011,-0.00017339
120,-0.014736,-0.14729,-0.00031518
121,-0.015462,-0.1543,-0.00026294
122,-0.016065,-0.16098,-0.00015473
123,-0.01684,-0.16786,-0.00032265
124,-0.017588,-0.17442,-0.0003413
125,-0.018187,-0.18057,-0.00018832
126,-0.018824,-0.18656,-0.00031518
127,-0.019389,-0.19225,-0.00028533
128,-0.019943,-0.19771,-0.00028533
129,-0.020362,-0.20262,-0.00024429
130,-0.021115,-0.2073,-0.00034504
131,-0.021916,-0.21173,-0.00063982
132,-0.022066,-0.21589,-0.00055399
133,-0.022451,-0.21966,-0.00052414
134,-0.023065,-0.22306,-0.0006025
135,-0.023383,-0.22647,-0.00056892
136,-0.02366,-0.2294,-0.00047563
137,-0.024024,-0.23214,-0.00052414
138,-0.024368,-0.23483,-0.00050922
139,-0.02454,-0.23729,-0.0004831
140,-0.02484,-0.23955,-0.00059877
141,-0.025132,-0.24164,-0.00058384
142,-0.025375,-0.24374,-0.00052414
143,-0.025596,-0.24576,-0.00034877
144,-0.025768,-0.24772,-0.00037116
145,-0.026109,-0.24951,-0.00040101
146,-0.026266,-0.25128,-0.00025548
147,-0.026393,-0.25266,-0.00038981
148,-0.026689,-0.25378,-0.00046817
149,-0.026753,-0.25509,-0.00039354
150,-0.026801,-0.25609,-0.00040847
151,-0.027119,-0.25708,-0.00038981
152,-0.027213,-0.25789,-0.00043832
153,-0.027363,-0.25874,-0.00040474
154,-0.027572,-0.2598,-0.00019205
155,-0.027756,-0.26078,-0.00033757
156,-0.028078,-0.26185,-0.00046444
157,-0.028052,-0.26263,-0.0002219
158,-0.028153,-0.26357,-0.00022936
159,-0.028448,-0.2645,-0.0003413
160,-0.028688,-0.26517,-0.00029653
161,-0.028857,-0.266,-0.00025175
162,-0.028789,-0.26659,-0.000151
163,-0.028901,-0.2671,-0.00021817
164,-0.029276,-0.26763,-0.00029653
165,-0.029287,-0.26812,-0.00014727
166,-0.029298,-0.26821,-0.00013981
167,-0.02956,-0.26803,-0.00035996
168,-0.029448,-0.26801,-0.0004122
169,-0.029489,-0.26767,-0.00025921
170,-0.029538,-0.26726,-0.00014727
171,-0.029354,-0.26664,-0.0001622
172,-0.029298,-0.26562,-0.00030026
173,-0.029205,-0.26457,-0.00020697
174,-0.029216,-0.26317,-0.00019205
175,-0.028991,-0.26121,-0.0002928
176,-0.028729,-0.25922,-4.2792e-05
177,-0.028557,-0.25718,-0.00011742
178,-0.028243,-0.25469,-0.00015847
179,-0.028179,-0.25226,-9.5032e-05
180,-0.027823,-0.24943,-0.00026668
181,-0.027404,-0.24632,-0.00012115
182,-0.027202,-0.24334,-0.00019578
183,-0.026633,-0.23961,-0.00017712
184,-0.026266,-0.23584,-6.8912e-05
185,-0.025869,-0.23195,-0.00019205
186,-0.025289,-0.22772,3.5567e-05
187,-0.024843,-0.22345,5.4224e-05
188,-0.024316,-0.21834,-1.2941e-05
189,-0.023885,-0.21328,0.00010273
190,-0.023301,-0.20843,9.4474e-06
191,-0.022646,-0.20293,2.8104e-05
192,-0.022242,-0.19729,4.303e-05
193,-0.021512,-0.19154,-3.5329e-05
194,-0.020695,-0.18549,2.4373e-05
195,-0.020201,-0.1793,-0.00013608
196,-0.019483,-0.17293,-0.00018832
197,-0.01873,-0.16655,5.0493e-05
198,-0.018067,-0.1602,1.691e-05
199,-0.017431,-0.15352,4.303e-05
200,-0.016791,-0.14706,-3.5329e-05
201,-0.01599,-0.1406,-0.00010249
202,-0.015409,-0.13387,2.4373e-05
203,-0.014788,-0.12726,-1.6672e-05
204,-0.014129,-0.12053,2.4373e-05
205,-0.013526,-0.11408,-8.3838e-05
206,-0.012624,-0.10755,-8.3838e-05
207,-0.012003,-0.1009,-4.2792e-05
208,-0.011482,-0.094604,-4.2792e-05
209,-0.01064,-0.088109,5.716e-06
210,-0.0098091,-0.08182,1.3179e-05
211,-0.0091914,-0.075762,9.527e-05
212,-0.0087571,-0.069738,-8.0106e-05
213,-0.0081507,-0.063845,-1.2941e-05
214,-0.0074618,-0.057844,9.4474e-06
215,-0.006934,-0.051999,-6.1449e-05
216,-0.0063912,-0.046121,-3.5329e-05
217,-0.0058109,-0.040426,-3.1598e-05
218,-0.0053467,-0.035191,5.7956e-05
219,-0.0048001,-0.029529,-6.1449e-05
220,-0.0041375,-0.023924,-5.3986e-05
221,-0.0036883,-0.01876,-7.2643e-05
222,-0.0032428,-0.013483,6.5418e-05
223,-0.0025203,-0.0082439,0.0001102
224,-0.0020224,-0.0028814,-0.00013235
225,-0.0016143,0.0024511,-7.6375e-05
226,-0.0010004,0.0077015,1.3179e-05
227,-0.00055862,0.013131,3.9299e-05
228,-3.0774e-05,0.018677,-0.00012488
229,0.00045215,0.023935,-7.2643e-05
230,0.00094256,0.029035,2.8104e-05
231,0.001579,0.034887,-8.7569e-05
232,0.0019683,0.040743,5.716e-06
233,0.002601,0.046244,-0.00016966
234,0.0033385,0.05207,-0.00016593
235,0.0037952,0.057914,7.6613e-05
236,0.0042968,0.064058,-5.4782e-06
237,0.0049145,0.070287,-6.1449e-05
238,0.0055734,0.076393,-8.0106e-05
239,0.0061499,0.083034,-0.00018459
240,0.0068949,0.089652,-0.00010996
241,0.0076474,0.096318,-3.5329e-05
242,0.0082351,0.1034,-0.00026668
243,0.0090624,0.1104,-7.2643e-05
244,0.0097887,0.11759,0.00014751
245,0.01047,0.12487,-1.2941e-05
246,0.011252,0.13208,-5.7718e-05
247,0.01205,0.13945,-0.00010623
248,0.012858,0.14659,2.0642e-05
249,0.013517,0.15353,-1.6672e-05
250,0.014296,0.16048,-6.8912e-05
251,0.015007,0.16711,5.7956e-05
252,0.015659,0.17338,-0.00011369
253,0.016314,0.17943,-0.00012115
254,0.016827,0.18519,9.527e-05
255,0.017478,0.19076,-2.7867e-05
256,0.018081,0.19597,-5.7718e-05
257,0.018459,0.2008,-1.6672e-05
258,0.019032,0.20562,1.3179e-05
259,0.019795,0.21026,0.00033781
260,0.020267,0.21431,0.00027065
261,0.020608,0.21799,0.00014005
262,0.021128,0.22152,0.00016617
263,0.02148,0.22471,0.00015124
264,0.021652,0.22777,0.00039005
265,0.021997,0.23044,0.00030423
266,0.022345,0.23284,0.00012885
267,0.022629,0.2357,0.00029303
268,0.023041,0.23804,0.00032662
269,0.023191,0.23996,0.00019975
270,0.023341,0.24224,0.00014751
271,0.023786,0.24439,9.527e-05
272,0.023917,0.2464,8.0344e-05
273,0.024097,0.24805,0.00025945
274,0.02434,0.24958,0.00024826
275,0.02449,0.25113,0.00017736
276,0.024688,0.25237,-1.6672e-05
277,0.024823,0.25368,-0.00011742
278,0.025111,0.25461,0.00020721
279,0.025272,0.25542,0.00013631
280,0.025444,0.25656,1.691e-05
281,0.025519,0.25748,7.6613e-05
282,0.025639,0.25842,8.7807e-05
283,0.026058,0.2593,0.0002296
284,0.02601,0.2602,0.00022214
285,0.025999,0.26145,8.4075e-05
286,0.026392,0.26234,2.0642e-05
287,0.026538,0.26321,6.915e-05
288,0.026635,0.26414,-3.1598e-05
289,0.026893,0.26468,-0.00010623
290,0.026979,0.26555,4.6761e-05
291,0.027084,0.26617,-8.3838e-05
292,0.027256,0.26651,-0.00012488
293,0.027279,0.26701,4.303e-05
294,0.027518,0.26709,-0.00012861
295,0.027653,0.26715,-0.00018459
296,0.027563,0.26718,3.5567e-05
297,0.027627,0.26704,-1.7468e-06
298,0.027694,0.26668,-5.4782e-06
299,0.027575,0.26588,9.9001e-05
300,0.027466,0.26511,-0.00015473
301,0.027522,0.264,-3.1598e-05
302,0.02723,0.26255,5.7956e-05
303,0.027088,0.26076,-0.00018459
304,0.027069,0.2588,-3.1598e-05
305,0.02674,0.25704,-2.4135e-05
306,0.026639,0.25465,-4.6524e-05
307,0.026216,0.25208,-0.00015847
308,0.025838,0.24945,-6.5181e-05
309,0.025643,0.24624,0.00018482
310,0.025212,0.24307,-4.2792e-05
311,0.025051,0.23953,-0.00021817
312,0.024643,0.23578,-0.00029653
313,0.024007,0.23193,-0.00020324
314,0.023629,0.22771,-0.00013981
315,0.02309,0.22329,-0.00027041
316,0.022465,0.21837,-0.00026668
317,0.022113,0.21347,-0.00035623
318,0.021544,0.20838,-0.00030772
319,0.020918,0.2029,-0.000151
320,0.020469,0.1975,-0.00022936
321,0.019706,0.19161,-0.00016593
322,0.018987,0.18552,-0.00011742
323,0.018466,0.17949,-0.00012861
324,0.017796,0.17315,-0.00013608
325,0.017077,0.16693,-0.00034877
326,0.016407,0.16056,-0.00033384
327,0.015655,0.15397,-0.00020324
