,0,1,2
0,-0.0039166,-0.043102,-0.00018459
1,-0.0045643,-0.048763,-0.00027787
2,-0.0052194,-0.05469,-0.00030026
3,-0.0058446,-0.060628,-0.00014727
4,-0.0064361,-0.066764,-0.00024056
5,-0.0071249,-0.073146,-0.0001622
6,-0.0077052,-0.079559,-0.00037489
7,-0.0083603,-0.086214,-0.00041966
8,-0.0090791,-0.092982,-0.00011742
9,-0.0097005,-0.099903,-0.00011369
10,-0.010438,-0.10714,-0.0002219
11,-0.011366,-0.11434,-0.0002928
12,-0.01198,-0.12146,-0.00023682
13,-0.012781,-0.12873,-0.00020324
14,-0.013702,-0.13593,-0.00014354
15,-0.014155,-0.14299,-0.00010623
16,-0.014855,-0.15009,-0.00025175
17,-0.015776,-0.15694,-0.00015847
18,-0.016454,-0.16365,-0.00013608
19,-0.016989,-0.16999,-0.00032265
20,-0.017648,-0.17598,-0.00027787
21,-0.018303,-0.18207,-0.00030399
22,-0.01891,-0.18784,-0.00019578
23,-0.019479,-0.19334,-0.00027414
24,-0.019932,-0.19871,-0.00038235
25,-0.020475,-0.20385,-0.00015847
26,-0.021261,-0.20876,-0.00052041
27,-0.021935,-0.21318,-0.0006734
28,-0.022189,-0.21719,-0.00052787
29,-0.022627,-0.22113,-0.00053161
30,-0.022957,-0.22464,-0.00049056
31,-0.023215,-0.22779,-0.00063608
32,-0.023806,-0.23102,-0.00052787
33,-0.024147,-0.234,-0.00065847
34,-0.024394,-0.23674,-0.0006622
35,-0.024563,-0.23922,-0.00036369
36,-0.024787,-0.24142,-0.00057265
37,-0.025315,-0.24362,-0.00065474
38,-0.025596,-0.24548,-0.0004719
39,-0.025686,-0.24716,-0.0003525
40,-0.025937,-0.24875,-0.00043459
41,-0.026131,-0.25026,-0.00047937
42,-0.026229,-0.25169,-0.00028906
43,-0.026438,-0.25277,-0.00027041
44,-0.026674,-0.25384,-0.00046817
45,-0.026798,-0.25485,-0.00055399
46,-0.026944,-0.25574,-0.00039727
47,-0.027,-0.25657,-0.00040847
48,-0.027093,-0.25722,-0.00049802
49,-0.027393,-0.25804,-0.00028906
50,-0.027498,-0.25883,-0.00020697
51,-0.027617,-0.25963,-0.00038608
52,-0.027906,-0.2605,-0.00038608
53,-0.027894,-0.26131,-0.00029653
54,-0.027951,-0.2624,-0.00037862
55,-0.02837,-0.26326,-0.00035996
56,-0.028512,-0.26388,-0.00021817
57,-0.028688,-0.26486,-0.00025548
58,-0.028789,-0.2658,-0.00039727
59,-0.028759,-0.26647,-0.00030772
60,-0.029122,-0.26715,-0.00031518
61,-0.029175,-0.26764,-0.00037862
62,-0.029197,-0.26779,-0.00024429
63,-0.029373,-0.26785,-0.00023309
64,-0.029317,-0.26765,-0.00012861
65,-0.029369,-0.26741,-9.5032e-05
66,-0.02959,-0.2671,-0.00024429
67,-0.029485,-0.26646,-0.00024802
68,-0.029265,-0.26561,-0.00025175
69,-0.029227,-0.26427,-0.00030399
70,-0.029077,-0.26278,-0.00025921
71,-0.028943,-0.26121,-0.00013981
72,-0.028725,-0.25921,-0.00014354
73,-0.028452,-0.25681,-8.3838e-05
74,-0.028134,-0.25421,-3.9061e-05
75,-0.027853,-0.25127,-0.0001622
76,-0.027599,-0.24816,-0.00022563
77,-0.027194,-0.24511,-0.00021817
78,-0.026899,-0.24139,-0.00015847
79,-0.026419,-0.23771,-0.00018085
80,-0.02585,-0.23415,-0.00010623
81,-0.025581,-0.22996,9.527e-05
82,-0.025124,-0.22587,-9.2096e-06
83,-0.02454,-0.22146,-8.0106e-05
84,-0.024199,-0.21663,6.1687e-05
85,-0.02369,-0.21181,-8.7569e-05
86,-0.023058,-0.20679,-8.3838e-05
87,-0.022511,-0.20165,1.3179e-05
88,-0.021927,-0.19606,-0.00021071
89,-0.021384,-0.1904,-8.7569e-05
90,-0.020707,-0.18478,9.9001e-05
91,-0.019965,-0.17896,-5.7718e-05
92,-0.019408,-0.17317,-0.00013608
93,-0.018809,-0.16699,-1.6672e-05
94,-0.018161,-0.16074,-3.5329e-05
95,-0.017551,-0.15449,-0.00018085
96,-0.016825,-0.14793,-6.5181e-05
97,-0.016181,-0.14131,4.6761e-05
98,-0.015481,-0.13468,-2.0404e-05
99,-0.014709,-0.12797,-2.7867e-05
100,-0.014073,-0.12106,3.5567e-05
101,-0.013261,-0.11417,-7.6375e-05
102,-0.01268,-0.10752,-0.00013608
103,-0.012209,-0.10081,3.1836e-05
104,-0.011351,-0.094327,8.4075e-05
105,-0.010487,-0.087817,-1.2941e-05
