,0,1,2
0,-0.022249,-0.20019,-9.13e-05
1,-0.021669,-0.19438,-0.00010249
2,-0.021025,-0.18867,-0.00011742
3,-0.020381,-0.18263,-7.2643e-05
4,-0.019703,-0.17637,7.2881e-05
5,-0.019142,-0.17026,4.6761e-05
6,-0.018423,-0.1639,-1.7468e-06
7,-0.017903,-0.15741,5.4224e-05
8,-0.017233,-0.15092,5.0493e-05
9,-0.016499,-0.14427,-5.4782e-06
10,-0.01596,-0.13758,-0.00010249
11,-0.014998,-0.13094,-4.6524e-05
12,-0.014279,-0.12433,3.5567e-05
13,-0.013717,-0.11775,8.0344e-05
14,-0.012939,-0.11128,2.8104e-05
15,-0.012299,-0.10474,-2.7867e-05
16,-0.011584,-0.098363,3.9299e-05
17,-0.011044,-0.092081,-0.00014727
18,-0.010371,-0.085867,-0.00019578
19,-0.0096556,-0.080007,-5.4782e-06
20,-0.0091764,-0.073778,-8.3838e-05
21,-0.0084464,-0.067691,-3.5329e-05
22,-0.0078362,-0.061809,4.303e-05
23,-0.0073196,-0.055747,-0.00013981
24,-0.0067992,-0.050079,-0.00011742
25,-0.0060954,-0.044402,-0.00010249
26,-0.0054777,-0.038782,-5.3986e-05
27,-0.0051633,-0.033378,2.4373e-05
28,-0.0045306,-0.027919,-0.000151
29,-0.0040439,-0.022388,-5.0255e-05
30,-0.0035797,-0.017074,-2.0404e-05
31,-0.0030257,-0.011872,-2.4135e-05
32,-0.0025165,-0.006495,0.00012139
33,-0.0019138,-0.0011998,4.303e-05
34,-0.0015282,0.0040954,5.0493e-05
35,-0.00098539,0.0094317,-0.00012861
36,-0.00040513,0.014959,-0.00010996
37,6.2816e-05,0.02031,0.00012512
38,0.00066179,0.02568,-9.5032e-05
39,0.0011709,0.031509,-0.00023309
40,0.0017587,0.036924,-0.00011369
41,0.0022229,0.042526,-0.00010996
42,0.0028743,0.048482,-8.0106e-05
43,0.0035968,0.054222,3.1836e-05
44,0.0037615,0.06007,-2.7867e-05
45,0.0045177,0.066143,-0.00011742
46,0.0053376,0.072537,-0.00014354
47,0.0057231,0.078822,-0.000151
48,0.0065056,0.085339,-0.00010623
49,0.0072618,0.092107,2.0642e-05
50,0.0080329,0.098953,3.1836e-05
51,0.0086244,0.10598,-5.7718e-05
52,0.0092309,0.11292,-3.9061e-05
53,0.010178,0.12019,-2.0404e-05
54,0.010874,0.12734,-1.2941e-05
55,0.011657,0.13444,-0.00011369
56,0.01242,0.14172,-4.2792e-05
57,0.013057,0.14864,7.6613e-05
58,0.013873,0.15529,-6.8912e-05
59,0.014427,0.16203,-4.2792e-05
60,0.015146,0.16884,1.9846e-06
61,0.015939,0.17522,-1.6672e-05
62,0.016333,0.18137,1.691e-05
63,0.016924,0.18723,-1.7468e-06
64,0.017706,0.19293,-2.0404e-05
65,0.018298,0.19837,-9.13e-05
66,0.018796,0.20323,3.9299e-05
67,0.01947,0.20811,0.00017736
68,0.020061,0.21249,0.00012885
69,0.020465,0.21638,0.00014378
