,0,1,2
0,0.027342,0.26618,2.0642e-05
1,0.027507,0.26658,0.00012512
2,0.027627,0.267,6.1687e-05
3,0.027444,0.26722,4.6761e-05
4,0.027507,0.26712,-7.6375e-05
5,0.027829,0.26684,-0.0001622
6,0.027795,0.26659,-8.0106e-05
7,0.027664,0.26587,-7.6375e-05
8,0.027507,0.26474,-1.2941e-05
9,0.027477,0.26354,-3.5329e-05
10,0.027429,0.2619,-0.00019205
11,0.027313,0.25999,1.9846e-06
12,0.027249,0.258,-3.5329e-05
13,0.026994,0.25581,-0.0001622
14,0.026639,0.2534,4.303e-05
15,0.026328,0.25063,-2.7867e-05
16,0.026223,0.24787,-4.6524e-05
17,0.025766,0.24488,-1.6672e-05
18,0.025186,0.24147,-2.0404e-05
19,0.025006,0.23812,-8.3838e-05
20,0.02467,0.23456,-0.00021444
21,0.024183,0.23069,-0.00020697
22,0.023722,0.22665,-0.00022936
23,0.023269,0.22212,-0.00010623
24,0.022712,0.21746,-0.00017339
25,0.022217,0.21282,-0.00027041
26,0.021705,0.20787,-0.00016966
27,0.021147,0.20275,-0.00013608
28,0.020604,0.19744,-0.00015847
29,0.019919,0.19186,-0.00018832
30,0.019399,0.18585,-0.00019951
31,0.018706,0.17976,-0.00025175
32,0.017897,0.17374,-0.00023682
33,0.01722,0.16744,-0.00013981
34,0.016505,0.16105,-9.8763e-05
35,0.01588,0.15429,-0.00017339
36,0.015194,0.14747,-0.00019205
37,0.014581,0.14093,-0.00013981
38,0.013918,0.13405,-0.00011742
39,0.013135,0.12709,-0.00019578
40,0.012413,0.12018,-0.00013235
41,0.011702,0.11353,9.4474e-06
42,0.01114,0.10687,-0.00017339
43,0.01041,0.099939,-0.00019578
44,0.009609,0.09334,-0.00015847
45,0.0089763,0.086715,-0.00015473
46,0.0081677,0.080138,-0.00011369
47,0.0076099,0.073916,-0.00011742
48,0.0071382,0.067727,-0.00014727
49,0.0064269,0.061528,-0.00027414
50,0.0057718,0.055511,-0.00019205
51,0.0049857,0.049566,-0.00019578
52,0.0044616,0.043654,-0.00014727
53,0.0040273,0.038124,-4.6524e-05
54,0.0034283,0.032556,-0.00020324
55,0.0029566,0.026954,-0.00019205
56,0.0023801,0.021696,-0.00018085
57,0.0018335,0.016479,-0.00027414
58,0.0013244,0.011364,-0.00021071
59,0.00081902,0.0060909,-0.000151
60,0.00032861,0.00063127,-0.00019578
61,-0.00016554,-0.0044846,-0.00015847
62,-0.00072708,-0.0094957,-7.6375e-05
63,-0.0012437,-0.014735,-0.00020324
64,-0.0014945,-0.01991,-0.00026294
65,-0.0021234,-0.025045,-0.00019578
66,-0.0027524,-0.030351,-0.00024802
67,-0.0031342,-0.035684,-0.0002219
68,-0.0037631,-0.041185,-0.00015847
69,-0.0041937,-0.04694,-0.00019205
70,-0.0048188,-0.052799,-0.00021071
71,-0.0055264,-0.058935,-0.00026294
72,-0.0061703,-0.065247,-0.00020697
73,-0.0069901,-0.071611,-9.5032e-05
74,-0.0074094,-0.078225,-0.00025548
75,-0.0080608,-0.084933,-0.00023309
76,-0.0088357,-0.091734,-0.00022936
77,-0.0095096,-0.098871,-0.00036742
78,-0.010431,-0.10594,-1.2941e-05
79,-0.011067,-0.11315,-5.3986e-05
80,-0.011864,-0.12059,-0.00033011
81,-0.012692,-0.12788,-0.00033384
82,-0.013302,-0.1353,-0.00023682
83,-0.014178,-0.14251,-8.0106e-05
84,-0.014934,-0.14964,-0.00033757
85,-0.015645,-0.15674,-0.00024802
86,-0.016308,-0.16353,3.5567e-05
87,-0.016978,-0.17009,-8.0106e-05
88,-0.017757,-0.17648,-0.00014727
89,-0.018326,-0.18263,-0.00023309
90,-0.019015,-0.18842,-0.00019205
91,-0.01961,-0.19416,-0.00013608
92,-0.020063,-0.19935,-0.00012115
93,-0.020662,-0.2042,-0.00013608
94,-0.021425,-0.20923,-0.00035623
95,-0.022088,-0.21374,-0.00058384
