,0,1,2
0,-0.012126,-0.099783,6.915e-05
1,-0.011277,-0.093258,0.00014005
2,-0.010502,-0.086872,-6.5181e-05
3,-0.0099027,-0.080489,5.4224e-05
4,-0.0093935,-0.074398,6.5418e-05
5,-0.0086448,-0.068262,4.303e-05
6,-0.0081507,-0.062414,0.00018109
7,-0.0076041,-0.056491,-0.00016593
8,-0.0068965,-0.050587,3.9299e-05
9,-0.0063874,-0.045064,0.00013631
10,-0.0056948,-0.039197,-7.2643e-05
11,-0.0053504,-0.033498,0.00017363
12,-0.004875,-0.028248,2.8104e-05
13,-0.0040776,-0.022825,2.8104e-05
14,-0.0037107,-0.017418,0.00019602
15,-0.003123,-0.012145,9.527e-05
16,-0.0025128,-0.0067529,0.00011766
17,-0.0021459,-0.0016071,5.716e-06
18,-0.0017117,0.0034713,3.9299e-05
19,-0.0012325,0.0087403,0.00030423
20,-0.00052493,0.013953,6.915e-05
21,-3.4517e-05,0.019226,-0.00011742
22,0.00036979,0.024432,-2.0404e-05
23,0.00093133,0.029858,-0.00014354
24,0.0014405,0.035074,-9.8763e-05
25,0.0019758,0.040336,-5.3986e-05
26,0.0024363,0.046132,2.4373e-05
27,0.0029566,0.05176,0.0001102
28,0.0036979,0.057488,4.303e-05
29,0.0044391,0.063228,4.6761e-05
30,0.0049332,0.069065,-6.1449e-05
31,0.0054873,0.075104,-9.2096e-06
32,0.0060938,0.081244,-1.6672e-05
33,0.0067115,0.087473,-0.000151
34,0.0074714,0.093811,-8.7569e-05
35,0.0081003,0.10047,-1.2941e-05
36,0.0087517,0.10698,6.915e-05
37,0.009624,0.11371,9.1538e-05
38,0.010335,0.12057,-1.6672e-05
39,0.010994,0.12725,-8.0106e-05
40,0.011593,0.13403,3.1836e-05
41,0.012181,0.1408,0.0001699
42,0.013154,0.14769,0.00014005
43,0.013802,0.15462,7.6613e-05
44,0.014427,0.16143,0.00012139
45,0.015262,0.16799,0.00020348
46,0.015756,0.17437,0.00022587
47,0.016445,0.18068,7.2881e-05
48,0.017261,0.18664,4.303e-05
49,0.017796,0.19238,0.00011766
50,0.018234,0.19772,-5.7718e-05
51,0.018976,0.20271,0.00010273
52,0.019653,0.20739,0.00032662
53,0.020057,0.21126,0.00018855
54,0.020391,0.21477,0.00041617
55,0.020559,0.21782,0.0004199
56,0.021064,0.22041,0.0001587
57,0.021495,0.22292,0.00027811
58,0.021589,0.22487,0.00021841
59,0.021809,0.22673,0.0001587
60,0.021989,0.22866,0.00027065
61,0.022206,0.23034,0.00028557
62,0.022393,0.23215,0.00023333
63,0.022618,0.23405,0.00020721
64,0.022959,0.23591,0.00031915
65,0.023206,0.23774,0.00020721
66,0.023423,0.2396,-5.4782e-06
67,0.023599,0.24171,0.00018855
68,0.023704,0.2437,0.00016617
69,0.024119,0.24551,9.4474e-06
70,0.024501,0.24725,0.00021094
71,0.02449,0.24882,0.00022214
72,0.024744,0.25042,0.00016617
73,0.02495,0.25192,9.9001e-05
74,0.025033,0.25334,3.9299e-05
75,0.02537,0.25467,5.716e-06
76,0.025531,0.2557,-3.5329e-05
77,0.025766,0.25693,5.0493e-05
78,0.026025,0.25797,-2.0404e-05
79,0.026092,0.25888,6.5418e-05
80,0.026272,0.26001,5.0493e-05
81,0.026466,0.26071,3.1836e-05
82,0.026601,0.2615,0.00014378
83,0.026646,0.26224,1.9846e-06
84,0.026815,0.26285,-1.7468e-06
85,0.027092,0.26373,-6.1449e-05
86,0.027189,0.2643,-5.7718e-05
87,0.027144,0.26455,-4.2792e-05
88,0.027268,0.26488,-7.6375e-05
89,0.027634,0.26513,0.00012139
90,0.027634,0.26493,-9.2096e-06
91,0.027485,0.26454,-1.6672e-05
92,0.027511,0.26391,0.0001102
93,0.027369,0.26264,-7.2643e-05
94,0.027283,0.26133,1.3179e-05
95,0.027095,0.25973,-1.7468e-06
96,0.026938,0.25779,-6.8912e-05
97,0.026837,0.25598,-9.2096e-06
98,0.026538,0.25366,-0.00010623
99,0.026448,0.25122,-5.7718e-05
100,0.026118,0.24878,-8.0106e-05
101,0.025733,0.24607,-4.2792e-05
102,0.025553,0.24327,-5.0255e-05
103,0.025209,0.24014,-9.8763e-05
104,0.02486,0.23687,-3.5329e-05
105,0.024396,0.23347,-0.00014354
106,0.023969,0.22996,9.4474e-06
107,0.023633,0.22623,-6.8912e-05
108,0.023157,0.22219,-0.00022563
109,0.02273,0.21801,-5.0255e-05
110,0.022322,0.2136,-0.00025548
111,0.021716,0.20899,-0.0002928
112,0.02124,0.20393,-0.00012861
113,0.020757,0.19872,-0.00026668
114,0.020016,0.19324,-0.00021817
115,0.019376,0.18748,-0.00015473
116,0.018781,0.18154,-0.00019578
117,0.018107,0.17523,-0.00011369
118,0.017407,0.1691,-0.000151
