,0,1,2
0,0.00084897,0.0090094,-0.00021444
1,0.00025374,0.0037329,-0.00036369
2,-0.00012062,-0.0018052,-0.00035623
3,-0.00057734,-0.0069883,-0.00019951
4,-0.0012474,-0.012246,-0.00018085
5,-0.0016667,-0.017881,-0.00030772
6,-0.0021534,-0.023255,-0.00018459
7,-0.0027561,-0.028909,-0.00031145
8,-0.0032615,-0.034492,-0.00039727
9,-0.0037557,-0.039978,-0.00021071
10,-0.0043397,-0.045688,-0.00012115
11,-0.0049461,-0.051513,-9.5032e-05
12,-0.0056537,-0.057425,-0.00028906
13,-0.0062452,-0.063483,-0.00030772
14,-0.0066045,-0.069641,-0.00028906
15,-0.0073046,-0.075912,-0.00029653
16,-0.0079597,-0.082317,-0.0001622
17,-0.0084988,-0.088841,-0.00019951
18,-0.0093224,-0.095613,-8.0106e-05
19,-0.00997,-0.10245,-0.00019205
20,-0.010696,-0.10948,-0.00030399
21,-0.011475,-0.11652,-0.00025175
22,-0.012284,-0.12344,-0.00035623
23,-0.01307,-0.13058,-0.00017339
24,-0.01368,-0.13785,-0.00018085
25,-0.014526,-0.14494,-0.00025921
26,-0.015091,-0.15199,-0.0001622
27,-0.015709,-0.15886,-0.00024802
28,-0.016518,-0.16535,-0.00027787
29,-0.017221,-0.17185,-0.0002219
30,-0.017944,-0.17781,-0.00014727
31,-0.018449,-0.18354,-0.00018085
32,-0.019179,-0.18932,-0.00031518
33,-0.019771,-0.1947,-0.00023309
34,-0.020168,-0.19998,-0.00024429
35,-0.020785,-0.20474,-0.00030026
36,-0.021452,-0.20955,-0.00046444
37,-0.021976,-0.214,-0.000804
38,-0.022286,-0.21767,-0.00068459
39,-0.022781,-0.22144,-0.00049429
40,-0.023256,-0.22483,-0.00055399
41,-0.023574,-0.2281,-0.00042713
42,-0.023848,-0.23098,-0.00032265
43,-0.024199,-0.23357,-0.00038981
44,-0.02448,-0.23633,-0.00028906
45,-0.02469,-0.23872,-0.00040474
46,-0.025135,-0.24115,-0.00060996
47,-0.025308,-0.24329,-0.00044951
48,-0.025472,-0.24519,-0.00037862
49,-0.02585,-0.24718,-0.00041966
50,-0.026004,-0.24867,-0.00056146
51,-0.026161,-0.25031,-0.00058011
52,-0.026389,-0.2518,-0.00032265
53,-0.026573,-0.25297,-0.00043459
54,-0.026734,-0.25423,-0.00055399
55,-0.02697,-0.25513,-0.00029653
56,-0.02706,-0.25629,-0.00033011
57,-0.02709,-0.25732,-0.00042339
58,-0.027456,-0.25811,-0.00030026
59,-0.027599,-0.25913,-0.00036742
60,-0.027576,-0.25994,-0.00040101
61,-0.027898,-0.26102,-0.00034877
62,-0.027999,-0.26204,-0.00039727
63,-0.028194,-0.26295,-0.00044951
64,-0.028527,-0.26389,-0.00042339
65,-0.028628,-0.26454,-0.00030026
66,-0.028928,-0.26553,-0.0002928
67,-0.028916,-0.26652,-0.00023309
68,-0.028961,-0.26708,-0.00013608
69,-0.029137,-0.26772,-0.00027041
70,-0.029059,-0.2683,-0.00022936
71,-0.029268,-0.26864,-0.00020324
72,-0.029392,-0.26876,-0.00022936
73,-0.029564,-0.26874,-0.00010996
74,-0.029605,-0.26847,-0.00021444
75,-0.02959,-0.26813,-0.00013235
76,-0.029613,-0.26762,-0.00018085
77,-0.029399,-0.26664,-0.00026668
78,-0.029388,-0.26557,-3.1598e-05
79,-0.029197,-0.26435,-0.00023682
80,-0.029171,-0.26282,-0.00026668
81,-0.029085,-0.26102,-0.00020697
82,-0.028804,-0.25891,-0.00032638
83,-0.028565,-0.25646,-0.00016966
84,-0.028097,-0.25391,-0.00023309
85,-0.027966,-0.25122,-0.00035623
86,-0.027715,-0.24792,-0.00024429
87,-0.027314,-0.24458,-9.5032e-05
88,-0.026936,-0.24117,-0.00010623
89,-0.026438,-0.23736,-0.00011742
90,-0.026004,-0.23341,-3.5329e-05
91,-0.025484,-0.22902,-0.00014354
92,-0.025008,-0.22451,-0.00019205
93,-0.02454,-0.22012,-2.7867e-05
94,-0.024039,-0.21528,-1.7468e-06
95,-0.023447,-0.21015,-3.9061e-05
96,-0.022859,-0.20495,-5.3986e-05
97,-0.022242,-0.19953,-8.0106e-05
98,-0.021613,-0.19384,-2.4135e-05
99,-0.021051,-0.18798,9.4474e-06
100,-0.020344,-0.18203,-6.5181e-05
101,-0.019775,-0.1758,-7.2643e-05
102,-0.019112,-0.16961,6.5418e-05
103,-0.018326,-0.16334,-4.2792e-05
104,-0.017858,-0.15702,-0.00011369
105,-0.017244,-0.1506,-1.7468e-06
106,-0.016334,-0.14398,-6.5181e-05
107,-0.015664,-0.13745,-6.1449e-05
108,-0.015166,-0.13065,5.4224e-05
109,-0.014324,-0.12394,0.00014751
110,-0.013616,-0.11725,-3.5329e-05
111,-0.013006,-0.11046,-3.5329e-05
112,-0.012156,-0.10389,0.0001102
113,-0.011599,-0.097305,-9.13e-05
114,-0.011029,-0.090796,-5.3986e-05
115,-0.010251,-0.0846,-2.7867e-05
116,-0.0096631,-0.078516,-9.13e-05
117,-0.0092138,-0.072246,-8.0106e-05
118,-0.008364,-0.066177,-9.13e-05
119,-0.0077014,-0.060404,0.00013258
120,-0.0072971,-0.05454,-3.5329e-05
121,-0.0065035,-0.048741,-5.0255e-05
122,-0.0060467,-0.042997,0.00021841
123,-0.0054889,-0.037384,-7.2643e-05
124,-0.0048525,-0.031973,-2.7867e-05
125,-0.0043584,-0.026487,6.915e-05
126,-0.0037931,-0.021073,-0.00016593
127,-0.0033963,-0.01571,-0.00021444
128,-0.0027973,-0.010396,-0.00020324
129,-0.0022732,-0.0050189,-7.2643e-05
130,-0.0017566,0.00029121,6.1687e-05
131,-0.001341,0.005478,9.527e-05
132,-0.00081693,0.011039,2.0642e-05
133,-0.00015806,0.016349,-2.7867e-05
134,0.00017512,0.021655,5.716e-06
135,0.00077036,0.02729,6.915e-05
136,0.0013469,0.03263,0.00014751
137,0.0018934,0.038284,-5.0255e-05
138,0.0024288,0.044062,-0.00018459
139,0.0029454,0.049689,-0.00012488
140,0.0036118,0.055631,-0.00013608
141,0.0041134,0.061726,3.5567e-05
142,0.004776,0.067832,5.0493e-05
143,0.0053975,0.073983,-9.13e-05
144,0.0060713,0.080343,-0.00013235
145,0.0068799,0.086898,-0.00013981
146,0.0073441,0.093497,-7.2643e-05
147,0.0080779,0.10025,-0.00011742
148,0.0088603,0.1072,3.9299e-05
149,0.0094256,0.11424,-9.8763e-05
150,0.010264,0.12151,-0.0002219
151,0.010938,0.12875,1.3179e-05
152,0.011608,0.13583,-0.00014727
153,0.012469,0.14304,-8.0106e-05
154,0.013109,0.14991,-3.9061e-05
155,0.013817,0.15662,-0.00010623
156,0.014674,0.16326,2.8104e-05
157,0.015325,0.16962,-8.0106e-05
158,0.015939,0.17588,-8.7569e-05
159,0.016625,0.18186,4.303e-05
160,0.017141,0.18768,-7.2643e-05
161,0.017699,0.19318,-0.00017339
162,0.018272,0.19827,-5.3986e-05
163,0.018826,0.20333,4.6761e-05
