,0,1,2
0,0.025942,0.26475,-0.00012488
1,0.026028,0.266,-9.8763e-05
2,0.026178,0.26717,3.1836e-05
3,0.026448,0.26829,-0.00017339
4,0.026504,0.26918,-0.00023682
5,0.026762,0.2702,-0.00020324
6,0.026957,0.27149,-0.00022563
7,0.027118,0.27241,-0.00011369
8,0.027391,0.27345,-0.00012488
9,0.027361,0.2746,-0.00010996
10,0.027556,0.27536,-0.00017339
11,0.027859,0.2764,-0.00021444
12,0.028106,0.27738,-0.00019205
13,0.028447,0.27814,-0.00029653
14,0.028428,0.27911,-0.00017712
15,0.028364,0.27998,-4.2792e-05
16,0.028705,0.2807,-8.3838e-05
17,0.029016,0.28129,-8.7569e-05
18,0.029012,0.28172,-0.000151
19,0.029098,0.28198,-0.0002816
20,0.029173,0.28209,-0.00036742
21,0.029166,0.28208,-0.00016593
22,0.029259,0.28174,8.7807e-05
23,0.029323,0.28131,-7.2643e-05
24,0.029353,0.2809,-0.00013981
25,0.029214,0.28013,-8.3838e-05
26,0.029094,0.27893,-0.000151
27,0.02896,0.27739,-0.00014354
28,0.028709,0.27591,-0.00031145
29,0.028597,0.27412,-0.00022936
30,0.028469,0.27183,-0.00016593
31,0.02829,0.26956,-0.00027787
32,0.02805,0.2669,-0.00018085
33,0.027788,0.26384,-0.00024056
34,0.027496,0.26085,-4.6524e-05
35,0.027024,0.25732,-0.00010249
36,0.026553,0.25326,-0.00033011
37,0.026174,0.24934,-0.00018459
38,0.025793,0.24519,-0.00015847
39,0.025201,0.24074,-0.00014354
40,0.024677,0.23615,-0.00024802
41,0.024329,0.2311,-0.00018832
42,0.023719,0.22594,-8.0106e-05
43,0.022985,0.22076,-0.00015473
44,0.02239,0.21518,-0.00017339
45,0.021899,0.20957,-0.00011742
46,0.021132,0.20356,-3.5329e-05
47,0.020477,0.19731,-0.00017712
48,0.020009,0.19112,-0.00019578
49,0.019309,0.18456,-9.2096e-06
50,0.018597,0.17792,-8.7569e-05
51,0.017748,0.17099,-7.6375e-05
52,0.017089,0.16413,-4.6524e-05
53,0.016434,0.15728,-0.00012861
54,0.015666,0.15028,-7.2643e-05
55,0.014944,0.14341,-0.00025921
56,0.014195,0.13621,-0.00016966
57,0.013439,0.1292,-0.00011369
58,0.0126,0.12213,-0.00021071
59,0.01196,0.11509,-1.6672e-05
60,0.01129,0.10824,-0.00020697
61,0.010624,0.10119,-0.00021817
62,0.009916,0.094442,-0.00019578
63,0.0092309,0.087705,-0.00023682
64,0.0085159,0.081169,-4.2792e-05
65,0.0076586,0.07476,-0.0001622
66,0.0071345,0.068176,-0.00027414
67,0.0065093,0.061909,-0.00025548
68,0.0058242,0.0559,-0.00015847
69,0.0051466,0.049772,-0.00013981
70,0.0046225,0.043763,-0.00023309
71,0.0041583,0.038023,-0.00022563
72,0.0033909,0.032163,-0.00026668
73,0.0029042,0.026431,-0.00018085
74,0.0023764,0.020639,-0.00011369
75,0.001841,0.015108,-5.0255e-05
76,0.001403,0.0094541,-4.6524e-05
77,0.00074415,0.0035535,-0.00028533
78,0.00013769,-0.0019285,-0.00018085
79,-0.00039016,-0.00793,-8.0106e-05
80,-0.00087683,-0.013472,-0.00014727
81,-0.0013822,-0.018954,-0.00017339
82,-0.0018726,-0.024948,-0.00027041
83,-0.002685,-0.030606,-0.00013608
84,-0.0033514,-0.036618,-0.00011369
85,-0.0036696,-0.042425,-0.00021444
86,-0.0043996,-0.048371,-0.00016593
87,-0.0050472,-0.054391,-0.00015847
88,-0.005605,-0.060527,-0.00021071
89,-0.0062526,-0.067309,-0.00022936
90,-0.0069078,-0.073815,-0.00015473
91,-0.0075891,-0.080534,-0.0001622
92,-0.0082742,-0.087433,-0.00014727
93,-0.0091502,-0.094507,-2.7867e-05
94,-0.0097641,-0.10194,-9.5032e-05
95,-0.010382,-0.10941,-0.00022936
96,-0.011318,-0.11708,-0.00024056
97,-0.012096,-0.1248,-9.8763e-05
98,-0.01283,-0.13263,-8.3838e-05
99,-0.013792,-0.14039,-0.00025548
100,-0.014635,-0.14811,-0.0002219
101,-0.015271,-0.15577,-0.00023682
102,-0.016143,-0.16316,-0.00025548
103,-0.016911,-0.17045,-0.00018085
104,-0.017753,-0.17741,-0.00024429
105,-0.01855,-0.18425,-0.00019578
106,-0.019052,-0.19086,-5.3986e-05
107,-0.019778,-0.1971,-3.5329e-05
108,-0.020186,-0.20301,-9.8763e-05
109,-0.020823,-0.20856,-0.00030026
110,-0.021654,-0.21405,-0.00037489
111,-0.022043,-0.21916,-0.0002219
112,-0.022717,-0.22375,-0.00015473
113,-0.023133,-0.22804,-0.00013608
114,-0.023428,-0.23217,-0.00019951
115,-0.023982,-0.23594,-0.00013235
116,-0.024331,-0.23938,-7.2643e-05
117,-0.024623,-0.24254,-0.00019205
118,-0.025046,-0.2455,-0.0001622
119,-0.025491,-0.24838,-0.00022936
120,-0.025734,-0.25085,-0.00012115
121,-0.026015,-0.25309,-8.3838e-05
122,-0.026258,-0.25518,-0.00023682
123,-0.026419,-0.25704,-5.0255e-05
124,-0.026741,-0.25871,-0.00012488
125,-0.027086,-0.26054,-0.00019205
126,-0.027355,-0.26226,-3.1598e-05
127,-0.027363,-0.26352,-0.00028906
128,-0.027434,-0.26481,-0.00029653
129,-0.027685,-0.26596,-2.0404e-05
130,-0.027846,-0.2671,-0.00011369
131,-0.028097,-0.26825,-0.00015473
132,-0.028321,-0.26924,-0.00022936
133,-0.028486,-0.27037,-0.0002816
134,-0.028669,-0.27134,-6.8912e-05
135,-0.028823,-0.2723,-6.1449e-05
136,-0.028965,-0.27325,-0.00027787
137,-0.029152,-0.27414,-0.00037862
138,-0.029403,-0.27526,-0.00021444
139,-0.029545,-0.27617,-0.00024056
140,-0.029733,-0.27708,-0.00030772
141,-0.029908,-0.27813,-0.00010249
142,-0.02998,-0.27897,-0.00012115
143,-0.030223,-0.27993,-0.00021071
144,-0.030328,-0.28077,-0.00016593
145,-0.030421,-0.28126,-0.00024429
