,0,1,2
0,-0.025356,-0.225,-0.00023682
1,-0.024825,-0.21957,-0.00012861
2,-0.024233,-0.21423,-0.00020324
3,-0.023619,-0.2085,-0.00020697
4,-0.022826,-0.20256,-0.00014727
5,-0.022253,-0.19636,-0.00040847
6,-0.021688,-0.19017,-0.00033011
7,-0.02083,-0.18371,-4.6524e-05
8,-0.020306,-0.17705,-7.6375e-05
9,-0.019527,-0.17028,-0.0002219
10,-0.018685,-0.1634,-0.00026294
11,-0.018101,-0.15649,-0.00016593
12,-0.017356,-0.14938,-4.6524e-05
13,-0.016738,-0.14237,-0.00014727
14,-0.015907,-0.13532,-0.00024429
15,-0.015099,-0.12831,-8.0106e-05
16,-0.014515,-0.12124,-0.00020697
17,-0.013785,-0.11432,-0.00037862
18,-0.012976,-0.10759,-0.00011369
19,-0.012254,-0.10072,-7.6375e-05
20,-0.011662,-0.094043,-0.00027041
21,-0.010943,-0.087429,-0.00017339
22,-0.010311,-0.080803,6.1687e-05
23,-0.0096818,-0.074193,-6.8912e-05
24,-0.0088582,-0.067851,-0.00030026
25,-0.0082143,-0.061629,-0.00014354
26,-0.0076078,-0.055411,-0.00013235
27,-0.0069789,-0.049443,-0.00022563
28,-0.0064398,-0.043468,-6.5181e-05
29,-0.0058483,-0.037478,-9.5032e-05
30,-0.0053429,-0.031689,-0.00018459
31,-0.0048525,-0.026177,-5.3986e-05
32,-0.0041749,-0.020445,1.9846e-06
33,-0.0036583,-0.014873,-8.0106e-05
34,-0.0031829,-0.0093575,-7.6375e-05
35,-0.0024978,-0.0033934,-5.4782e-06
36,-0.0019101,0.0022008,-0.00020697
37,-0.0013972,0.0078995,-0.00033011
38,-0.00087308,0.013707,-0.000151
39,-0.00030031,0.019312,-0.00016966
40,0.00029118,0.025205,-0.00027787
41,0.00088267,0.030803,-0.00029653
42,0.0014929,0.036584,-0.00027041
43,0.0019945,0.04275,-0.00027414
44,0.0025373,0.048583,-0.00025175
45,0.0032411,0.054704,-0.00024056
46,0.0037727,0.061098,-0.00010249
47,0.004469,0.06757,0.0001102
48,0.0053862,0.074203,-0.00020324
49,0.0058766,0.080844,-0.00030026
50,0.0064681,0.087806,-0.00016593
51,0.0073029,0.09488,-0.00027041
52,0.0080629,0.10194,-0.00030772
53,0.0088266,0.10924,-0.00022936
54,0.0095865,0.11669,-7.6375e-05
55,0.010324,0.12421,-0.00021817
56,0.01099,0.13196,-0.000151
57,0.011803,0.13974,-9.13e-05
58,0.012694,0.14723,-0.00018832
59,0.013514,0.15476,-0.00012488
60,0.014326,0.16227,-0.00027041
61,0.015086,0.16952,-0.00024802
62,0.015917,0.17639,-0.00010249
63,0.016666,0.18296,-1.2941e-05
64,0.017197,0.1895,-0.00013608
65,0.017991,0.19558,-0.0001622
66,0.018609,0.20134,-0.00012115
67,0.019032,0.20703,-0.00037862
68,0.019687,0.21237,-0.00019578
69,0.020245,0.21739,-9.8763e-05
70,0.020716,0.22193,-0.00021444
71,0.021154,0.22628,-6.1449e-05
72,0.021712,0.23053,-0.00021444
73,0.022098,0.2341,-0.00027041
74,0.022438,0.23757,-0.00019578
75,0.022786,0.2409,-0.00032265
76,0.023004,0.24359,-0.00021817
77,0.02349,0.2464,-5.7718e-05
78,0.023805,0.24884,-0.0001622
79,0.024011,0.25096,-0.00021817
80,0.024306,0.2532,-0.000151
81,0.024561,0.2548,-0.00023682
82,0.024741,0.25663,-0.00024802
83,0.024984,0.25853,-6.1449e-05
84,0.025242,0.2597,-3.9061e-05
85,0.025366,0.26106,-0.00028906
86,0.025635,0.26249,-0.00023682
87,0.025845,0.26382,3.9299e-05
88,0.02601,0.2649,-0.00013981
89,0.026122,0.2657,-0.00018832
90,0.026268,0.26677,-5.4782e-06
91,0.02644,0.26796,-7.6375e-05
92,0.026538,0.26914,-0.00010996
93,0.02683,0.27008,-0.00013981
94,0.027021,0.27097,-0.00021444
95,0.027256,0.27211,-0.00018832
96,0.027575,0.27318,-0.00018459
97,0.027691,0.27425,-0.00015847
98,0.027784,0.27533,-0.00019951
99,0.027938,0.27613,-0.00019578
100,0.028129,0.27705,-7.6375e-05
101,0.028282,0.27807,-0.00017339
102,0.028537,0.27884,-0.00021817
103,0.028709,0.27964,-0.00018085
104,0.028701,0.28022,-0.00020324
105,0.028881,0.28045,-0.00022936
106,0.029053,0.28067,-0.00015847
107,0.029091,0.28084,-0.00019205
108,0.029102,0.28052,-0.00032638
109,0.029169,0.28025,-6.1449e-05
110,0.029192,0.27986,-0.00018459
111,0.029128,0.27874,-0.0002928
112,0.029109,0.27779,-5.7718e-05
113,0.028956,0.27629,-0.00019205
114,0.028784,0.27444,-0.00015473
115,0.028518,0.27283,-0.00011742
116,0.028305,0.27052,-0.00013981
117,0.028357,0.26814,-0.00015473
118,0.027998,0.26554,-0.00025921
119,0.027511,0.26256,-0.00017339
120,0.027271,0.25937,-0.00018085
