,0,1,2
0,0.026167,0.26061,0.00017363
1,0.026279,0.26179,7.6613e-05
2,0.026362,0.26277,7.2881e-05
3,0.02671,0.26352,3.1836e-05
4,0.026878,0.26432,-3.5329e-05
5,0.026908,0.265,2.8104e-05
6,0.027047,0.26554,4.6761e-05
7,0.027122,0.266,-2.0404e-05
8,0.027298,0.26626,1.9846e-06
9,0.027436,0.26646,-3.9061e-05
10,0.027444,0.26665,-1.6672e-05
11,0.027496,0.26671,4.6761e-05
12,0.027485,0.2666,5.7956e-05
13,0.027473,0.26623,0.00015497
14,0.027492,0.26578,-5.7718e-05
15,0.027488,0.26513,-0.00016593
16,0.027429,0.26393,-6.5181e-05
17,0.027245,0.26271,-0.00019951
18,0.027137,0.2611,-0.0001622
19,0.027065,0.25918,-1.6672e-05
20,0.026822,0.25722,-4.6524e-05
21,0.02659,0.2548,-0.00017712
22,0.02647,0.25235,-0.00013608
23,0.0261,0.2497,-9.13e-05
24,0.025665,0.24674,-0.00012488
25,0.025459,0.24357,3.1836e-05
26,0.025003,0.24035,2.4373e-05
27,0.024568,0.23678,-0.0002219
28,0.024295,0.2328,-0.00026294
29,0.023704,0.22869,-0.00016966
30,0.023288,0.22432,-0.00021817
31,0.022903,0.21992,-0.00022563
32,0.022311,0.21507,-0.00026668
33,0.021798,0.20993,-0.00026668
34,0.021177,0.20479,-0.00024056
35,0.020656,0.19936,-0.00027787
36,0.020031,0.1937,-0.0002219
37,0.019309,0.18787,-0.00011369
38,0.018736,0.1819,-0.00010996
39,0.018055,0.17576,-0.00029653
40,0.017392,0.16955,-0.00025548
41,0.016771,0.16308,-0.00023682
42,0.016119,0.15666,-0.00028533
43,0.015352,0.15008,-5.7718e-05
44,0.014595,0.1433,-0.00018832
45,0.014079,0.13682,-0.00035623
46,0.013442,0.13026,-0.0002928
47,0.012596,0.12366,-0.00044951
48,0.01187,0.11712,-0.0004122
49,0.011241,0.11057,-0.00019205
50,0.01056,0.10412,-0.00025548
51,0.009931,0.097552,-0.00026294
52,0.0092197,0.091191,-0.00010623
53,0.0085945,0.085029,-0.00027041
54,0.0080367,0.078744,-0.00027787
55,0.0073104,0.072552,-0.00011369
56,0.0067601,0.06649,-0.00025175
57,0.0061237,0.060571,-0.00027787
58,0.0054573,0.054536,-0.0002219
59,0.0049183,0.048695,-0.00020697
60,0.0041845,0.043094,-0.00024056
61,0.0036642,0.037346,-0.00035996
62,0.0032935,0.031849,-0.00025175
63,0.0026534,0.026502,-0.00016593
64,0.0020132,0.021128,-0.00040847
65,0.0015528,0.015669,-0.00033384
66,0.0011335,0.010426,-0.00025921
67,0.00059066,0.0051417,-0.00033384
68,7.7791e-05,-0.00031043,-0.00019578
69,-0.00043883,-0.0054561,-0.00037862
70,-0.0010228,-0.010953,-0.00027414
71,-0.0014384,-0.016547,-0.00011369
72,-0.001925,-0.022026,-0.0003525
73,-0.0024454,-0.027493,-0.00027414
74,-0.003093,-0.032807,-0.00026294
75,-0.0037557,-0.038449,-0.00031518
76,-0.0041637,-0.044062,-0.00027041
77,-0.0047215,-0.049791,-0.00030772
78,-0.0052793,-0.055856,-0.00031518
79,-0.0058596,-0.061768,-0.00025921
80,-0.0065072,-0.067836,-0.00021817
81,-0.0071286,-0.074025,-0.00031518
82,-0.0077538,-0.080284,-0.00017712
83,-0.0084052,-0.086827,-0.00014727
84,-0.0090903,-0.093262,-0.00041593
85,-0.0097829,-0.099918,-0.00038981
86,-0.010577,-0.107,-0.00015847
87,-0.01125,-0.11388,-0.00017712
88,-0.011992,-0.12092,-0.00034877
89,-0.012778,-0.12818,-0.00020697
90,-0.01341,-0.13533,-0.00021817
91,-0.014088,-0.14271,-0.00032265
92,-0.014867,-0.14972,-0.00024429
93,-0.015657,-0.15648,-0.00017712
94,-0.01633,-0.16342,-0.00011369
95,-0.017042,-0.16985,-0.00025921
96,-0.0176,-0.17617,-0.00026294
97,-0.018337,-0.18254,-9.13e-05
98,-0.019007,-0.1883,-0.00020324
99,-0.019265,-0.19385,-0.00027414
100,-0.020029,-0.19904,-8.3838e-05
101,-0.020647,-0.20393,-0.00021817
102,-0.021253,-0.20877,-0.00050175
103,-0.022002,-0.21314,-0.00063982
104,-0.022208,-0.21747,-0.00067713
105,-0.022575,-0.22107,-0.00053161
106,-0.022938,-0.22421,-0.00050175
107,-0.023432,-0.22753,-0.00046817
108,-0.023889,-0.23043,-0.00051295
109,-0.02399,-0.23328,-0.00056892
110,-0.024286,-0.23578,-0.00050922
111,-0.02472,-0.23812,-0.00052041
112,-0.025012,-0.24052,-0.00046071
113,-0.024997,-0.24252,-0.00041966
114,-0.025338,-0.24442,-0.00042713
115,-0.025776,-0.24641,-0.0004122
116,-0.025828,-0.24827,-0.00043086
117,-0.026041,-0.25014,-0.00037116
118,-0.026326,-0.2519,-0.00023682
119,-0.026427,-0.2533,-0.00044951
120,-0.026625,-0.25468,-0.00063235
121,-0.027026,-0.25587,-0.00044205
122,-0.027123,-0.25681,-0.00037116
123,-0.02734,-0.25776,-0.0004719
124,-0.02761,-0.25867,-0.00039727
125,-0.027572,-0.25967,-0.00031892
126,-0.027816,-0.26057,-0.00050549
127,-0.027924,-0.26135,-0.00033384
128,-0.028059,-0.26238,-7.2643e-05
129,-0.028258,-0.26337,-0.00038608
130,-0.028317,-0.26434,-0.00043086
131,-0.028579,-0.26538,-0.00015847
132,-0.028658,-0.26609,-0.00037862
133,-0.028759,-0.26674,-0.00040847
134,-0.028946,-0.2674,-0.00012861
135,-0.029025,-0.26799,-0.00017712
136,-0.029122,-0.26836,-0.00019578
137,-0.02931,-0.26848,-0.000151
138,-0.029422,-0.26861,-0.00024056
139,-0.029339,-0.2685,-0.00027414
140,-0.029392,-0.26841,-0.00021071
141,-0.029343,-0.26799,-0.00032265
142,-0.029399,-0.26733,-0.00041966
143,-0.029549,-0.26684,-0.00032638
144,-0.029208,-0.26589,-0.00015847
145,-0.029119,-0.2646,-0.00015847
146,-0.02919,-0.26299,-0.00033384
147,-0.028954,-0.26102,-0.00019205
148,-0.028838,-0.25904,-0.00010249
149,-0.028606,-0.25664,-9.5032e-05
150,-0.028258,-0.25411,-0.00010249
151,-0.027954,-0.25152,-0.00014727
152,-0.027674,-0.2485,-8.0106e-05
153,-0.027411,-0.24544,-0.00030772
154,-0.026906,-0.24209,-0.00021444
155,-0.026509,-0.23844,-0.00015847
156,-0.026161,-0.23467,-0.0002816
157,-0.025674,-0.2307,-1.6672e-05
158,-0.025188,-0.22642,-0.0001622
