,0,1,2
0,-0.0037107,-0.039806,-0.00031145
1,-0.0042386,-0.045344,-0.00037862
2,-0.00489,-0.051087,-0.00022936
3,-0.0055339,-0.056921,-0.00025921
4,-0.0061141,-0.062638,-0.00020324
5,-0.0067094,-0.068815,-0.00016966
6,-0.0073795,-0.075007,-0.00035996
7,-0.0079073,-0.081341,-0.00038235
8,-0.0084427,-0.087877,-0.00030026
9,-0.0093187,-0.094596,-0.0002816
10,-0.010041,-0.10157,-0.00023682
11,-0.01061,-0.10846,-0.00031518
12,-0.011404,-0.11546,-0.00034877
13,-0.012183,-0.12267,-0.000151
14,-0.012767,-0.12998,-0.00010996
15,-0.01353,-0.13717,-0.00025921
16,-0.014447,-0.14438,-0.00025921
17,-0.015099,-0.15151,-0.00018832
18,-0.015904,-0.15847,-0.00023682
19,-0.016551,-0.16512,-0.00029653
20,-0.017251,-0.17146,-0.00028533
21,-0.018056,-0.17771,-0.00030399
22,-0.018352,-0.18334,-0.00034877
23,-0.019067,-0.1888,-0.00030399
24,-0.019737,-0.19433,-0.00039354
25,-0.020153,-0.19941,-0.0003413
26,-0.020812,-0.20418,-0.00018085
27,-0.021366,-0.20881,-0.00052414
28,-0.021897,-0.21309,-0.00068459
29,-0.022272,-0.21691,-0.00043459
30,-0.022616,-0.22041,-0.00046817
31,-0.022998,-0.22367,-0.00059877
32,-0.023323,-0.22665,-0.0006025
33,-0.023619,-0.22947,-0.00043832
34,-0.024042,-0.23214,-0.00045325
35,-0.024409,-0.23446,-0.00063982
36,-0.024495,-0.23678,-0.00033384
37,-0.024858,-0.23897,-0.00032265
38,-0.025177,-0.24103,-0.00053161
39,-0.025229,-0.24312,-0.00040101
40,-0.025547,-0.24486,-0.00050175
41,-0.025839,-0.24656,-0.00050922
42,-0.025794,-0.24808,-0.00043832
43,-0.026071,-0.24968,-0.00050922
44,-0.026483,-0.25104,-0.00044578
45,-0.026386,-0.25191,-0.00029653
46,-0.026588,-0.25295,-0.00034877
47,-0.026955,-0.2538,-0.00047563
48,-0.026977,-0.25483,-0.00030399
49,-0.027063,-0.25585,-0.00037862
50,-0.027164,-0.25659,-0.00045698
51,-0.027352,-0.25767,-0.00026668
52,-0.027419,-0.25871,-0.0004122
53,-0.027692,-0.25961,-0.00037116
54,-0.028141,-0.26043,-0.00031145
55,-0.028097,-0.26131,-0.00041966
56,-0.028149,-0.26216,-0.00019578
57,-0.028422,-0.26276,-0.00020324
58,-0.028542,-0.26347,-0.00036742
59,-0.028613,-0.26398,-0.00031518
60,-0.028793,-0.2642,-0.00028906
61,-0.028939,-0.26455,-0.00024056
62,-0.028976,-0.26466,-0.00013608
63,-0.028991,-0.26449,-0.00011369
64,-0.02895,-0.26452,-0.00021444
65,-0.029141,-0.26445,-0.00016966
66,-0.029178,-0.26378,-0.00010996
67,-0.028943,-0.26305,-0.00023309
68,-0.02901,-0.26211,-0.00028906
69,-0.028961,-0.26086,-0.00027414
70,-0.028711,-0.25951,-0.00030026
71,-0.028654,-0.25751,-0.00026668
72,-0.02849,-0.25569,-0.00020697
73,-0.028123,-0.25371,-0.00031518
74,-0.027913,-0.25131,-0.0002928
75,-0.027711,-0.24908,-7.6375e-05
76,-0.027374,-0.24619,-0.00010249
