,0,1,2
0,0.0090924,0.11143,-2.0404e-05
1,0.0098748,0.11901,8.0344e-05
2,0.010672,0.12682,-6.8912e-05
3,0.011462,0.13475,-0.00016966
4,0.012443,0.14254,-0.00028906
5,0.013214,0.15022,-0.00039354
6,0.013843,0.15769,-0.00024802
7,0.014779,0.16511,-9.5032e-05
8,0.015374,0.17235,-0.00013608
9,0.016187,0.17916,-0.00013981
10,0.016931,0.18579,-0.00025175
11,0.017414,0.19221,-0.00033757
12,0.018223,0.19831,-0.00010249
13,0.018803,0.20414,-0.00018832
14,0.019428,0.20968,-0.00024056
15,0.019941,0.21492,-9.13e-05
16,0.020353,0.21975,-0.00021817
17,0.021068,0.22437,-0.00019205
18,0.021615,0.22863,-0.00012115
19,0.02194,0.23255,-0.00025175
20,0.022304,0.23633,-0.00036742
21,0.022723,0.23973,-0.00038608
22,0.023,0.24285,-0.00025921
23,0.023427,0.24562,-0.00035623
24,0.023951,0.24835,-0.00035623
25,0.024074,0.25072,-0.00012861
26,0.02419,0.25269,-0.00026668
27,0.02461,0.25478,-0.00011742
28,0.024879,0.25669,-3.1598e-05
29,0.024939,0.25851,-0.00021071
30,0.02516,0.26005,-0.00013981
31,0.025437,0.26159,-0.00023682
32,0.025647,0.26293,-0.00021444
33,0.025766,0.26406,-0.00011742
34,0.02601,0.26551,-0.00014727
35,0.026253,0.26664,-0.00016593
36,0.026395,0.26766,-0.00016593
37,0.026796,0.26875,-0.00019205
38,0.026762,0.26982,-0.00025548
39,0.026949,0.27104,-0.00015847
40,0.027294,0.27197,-0.00011369
41,0.027114,0.27275,-9.5032e-05
42,0.027545,0.2739,-0.00017339
43,0.027844,0.275,-0.00031892
44,0.027919,0.27594,-0.00017339
45,0.028102,0.27695,-0.00026294
46,0.02823,0.27804,-0.00033011
47,0.028518,0.27913,-0.00016593
48,0.028638,0.2798,-0.00037489
49,0.028978,0.28056,-0.00038235
50,0.028975,0.28124,-0.00025175
51,0.028892,0.28146,-0.00025175
52,0.029218,0.28194,-0.00016966
53,0.029158,0.28218,-0.000151
54,0.029121,0.2819,-0.00012861
55,0.029143,0.28158,-0.00019578
56,0.029094,0.28108,-6.1449e-05
57,0.029169,0.28044,-0.00011369
58,0.029203,0.27952,-0.00027414
59,0.029196,0.27826,-0.00010623
60,0.028993,0.27685,-0.00020697
61,0.028825,0.27515,-0.00019205
62,0.028701,0.27305,-0.00012488
63,0.028391,0.27067,-0.00024056
64,0.02814,0.26816,-0.00018459
65,0.027904,0.26539,-0.00014354
66,0.027586,0.26233,-0.000151
67,0.027185,0.25906,-0.00030026
68,0.026912,0.2555,-0.00039354
69,0.026549,0.25173,-0.00014354
70,0.026021,0.24763,-8.7569e-05
71,0.025553,0.24309,-0.00032638
72,0.024999,0.23855,-0.00027787
73,0.024643,0.23384,-0.000151
