,0,1,2
0,-0.029392,-0.26528,-0.00013608
1,-0.02931,-0.26435,-0.00045698
2,-0.029201,-0.26325,-0.00030399
3,-0.029201,-0.2618,-0.00023309
4,-0.028928,-0.25983,-0.00026668
5,-0.028733,-0.25773,-1.2941e-05
6,-0.028467,-0.25556,-0.00018459
7,-0.028183,-0.253,-0.00024429
8,-0.027752,-0.2502,-0.00013235
9,-0.027516,-0.24745,-0.00018832
10,-0.027329,-0.24454,-6.1449e-05
11,-0.026723,-0.24123,-8.7569e-05
12,-0.026524,-0.23759,-5.7718e-05
13,-0.026127,-0.2339,9.4474e-06
14,-0.025543,-0.22996,-0.00021817
15,-0.025251,-0.22572,-9.13e-05
16,-0.024626,-0.22127,4.6761e-05
17,-0.024113,-0.21646,-4.6524e-05
18,-0.023769,-0.21152,-4.2792e-05
19,-0.023163,-0.20626,-0.00010623
20,-0.022455,-0.20081,-8.3838e-05
21,-0.021822,-0.19516,-8.7569e-05
22,-0.02125,-0.18936,-6.8912e-05
23,-0.020658,-0.18346,5.4224e-05
24,-0.020063,-0.17741,-2.7867e-05
25,-0.019213,-0.17127,-5.0255e-05
26,-0.018502,-0.16486,3.1836e-05
27,-0.018154,-0.15853,-4.6524e-05
28,-0.017405,-0.15193,-5.0255e-05
29,-0.016563,-0.14524,-6.1449e-05
30,-0.015915,-0.13874,-5.7718e-05
31,-0.015222,-0.13217,4.6761e-05
32,-0.014537,-0.12559,-4.6524e-05
33,-0.013665,-0.11896,0.00010273
34,-0.013096,-0.11242,0.00013631
35,-0.012699,-0.10601,-7.2643e-05
36,-0.011939,-0.099705,3.1836e-05
37,-0.011243,-0.093385,-2.4135e-05
38,-0.010528,-0.087141,-5.7718e-05
39,-0.0098577,-0.08102,-0.00012488
40,-0.0092363,-0.074847,-0.00010996
41,-0.008525,-0.068774,0.00012139
42,-0.0080309,-0.062635,2.0642e-05
43,-0.0075741,-0.056652,-3.9061e-05
44,-0.0069602,-0.050942,-9.2096e-06
45,-0.0062489,-0.045075,2.4373e-05
46,-0.0056574,-0.039548,-6.5181e-05
47,-0.0051071,-0.034129,-0.00019205
48,-0.0046167,-0.028584,-1.6672e-05
49,-0.0042236,-0.023296,1.691e-05
50,-0.0036696,-0.017893,-1.6672e-05
51,-0.0032203,-0.012575,-3.9061e-05
52,-0.0026026,-0.0073919,-9.13e-05
53,-0.0019924,-0.0020817,-2.7867e-05
54,-0.001633,0.0033293,-0.00019951
55,-0.00099288,0.0086955,-0.00023309
56,-0.00045754,0.014088,1.9846e-06
57,6.656e-05,0.019447,-0.00010249
58,0.0006281,0.024697,-4.6524e-05
59,0.00096128,0.030351,-2.4135e-05
60,0.0015153,0.035844,-0.00018459
61,0.0021181,0.04124,-0.00010996
62,0.0026721,0.047081,-0.00026294
63,0.003301,0.052683,-0.00017712
64,0.0038775,0.058404,1.691e-05
65,0.0043904,0.064558,-7.2643e-05
66,0.0049557,0.070623,8.7807e-05
67,0.005637,0.076995,2.8104e-05
68,0.0063184,0.083613,-0.00010249
69,0.007097,0.090126,-1.2941e-05
70,0.0077672,0.096819,-8.0106e-05
71,0.008295,0.10368,-4.6524e-05
72,0.0090699,0.11068,-0.00012115
73,0.0098449,0.1177,-0.00018459
74,0.010575,0.12488,0.00013631
75,0.011395,0.13204,6.915e-05
76,0.012035,0.13914,-9.2096e-06
77,0.012724,0.14639,6.915e-05
78,0.013577,0.15319,-3.1598e-05
79,0.014255,0.16003,-9.2096e-06
80,0.014794,0.16675,-5.3986e-05
81,0.01546,0.17293,6.1687e-05
82,0.01622,0.17909,5.7956e-05
83,0.016812,0.18493,-0.00011742
84,0.017332,0.19045,-0.00011369
85,0.017897,0.19569,-9.5032e-05
86,0.018474,0.20057,-0.00013235
87,0.019159,0.20532,5.4224e-05
88,0.019728,0.20977,0.00035647
89,0.020031,0.21375,0.00018482
90,0.020383,0.21733,0.00033408
91,0.020937,0.22083,0.00037139
92,0.021297,0.22411,0.00010273
93,0.021525,0.22701,0.00030796
94,0.021918,0.22971,0.00030796
95,0.022195,0.23217,0.00021094
96,0.022438,0.23454,0.00019975
97,0.022775,0.23681,0.00022214
98,0.023082,0.23897,0.00015124
99,0.023356,0.241,0.00019602
100,0.023573,0.24269,0.00019975
101,0.023764,0.24453,1.9846e-06
102,0.024086,0.24648,0.00023706
103,0.02434,0.24782,0.00010273
104,0.024321,0.24934,-3.9061e-05
105,0.024415,0.25085,0.00019975
106,0.024741,0.25166,9.1538e-05
107,0.024905,0.25266,7.2881e-05
108,0.024838,0.25352,8.7807e-05
109,0.025025,0.25418,0.00010646
110,0.025366,0.25508,7.2881e-05
111,0.025411,0.25606,9.4474e-06
112,0.025508,0.25697,4.303e-05
113,0.025707,0.25787,-1.7468e-06
114,0.025901,0.25883,0.00011393
115,0.026193,0.25961,0.00011393
116,0.026238,0.26059,3.9299e-05
117,0.026373,0.26147,9.4474e-06
118,0.02662,0.26213,-2.7867e-05
119,0.026612,0.26294,1.3179e-05
120,0.026792,0.26338,-1.2941e-05
121,0.027017,0.26366,6.1687e-05
122,0.027189,0.26398,-5.4782e-06
123,0.027279,0.26426,3.1836e-05
124,0.0272,0.26432,0.00016617
125,0.027294,0.26398,-1.7468e-06
126,0.027245,0.26369,-1.6672e-05
127,0.027271,0.26338,2.4373e-05
128,0.027313,0.26268,-5.7718e-05
129,0.027032,0.26174,-0.00018832
130,0.027092,0.26057,-0.00017339
131,0.02705,0.25919,-0.00011369
132,0.026766,0.25741,-0.00028906
133,0.02671,0.25521,-0.00027041
134,0.02635,0.25307,-0.00017712
135,0.025957,0.25072,-0.00025921
136,0.025793,0.24812,-0.00012488
137,0.025452,0.24544,3.5567e-05
138,0.025194,0.24234,-0.00015473
139,0.02492,0.23928,-0.00027041
140,0.024441,0.23602,-0.00024056
141,0.024134,0.23225,-0.00022563
142,0.023636,0.22845,-0.00015473
143,0.023146,0.22426,-0.00021817
144,0.022794,0.21976,-0.00026294
