,0,1,2
0,-0.0077501,-0.080344,-0.0001622
1,-0.0085063,-0.087197,-0.00016593
2,-0.0090192,-0.094084,-0.00024056
3,-0.0097754,-0.10114,-0.00019205
4,-0.010457,-0.10824,-0.00024056
5,-0.011161,-0.1155,-0.00021071
6,-0.011969,-0.12309,-0.000151
7,-0.01265,-0.13038,-0.00017712
8,-0.013463,-0.13791,-0.00012115
9,-0.014331,-0.14535,-0.00021444
10,-0.015177,-0.15251,-0.00032638
11,-0.015866,-0.15986,-0.00022563
12,-0.016574,-0.16677,-0.000151
13,-0.017364,-0.17376,-0.00028906
14,-0.017989,-0.18041,-0.00025921
15,-0.018708,-0.18663,-0.0002219
16,-0.019411,-0.19297,-0.00018832
17,-0.01995,-0.1987,-9.8763e-05
18,-0.020505,-0.20416,-0.00022563
19,-0.020969,-0.20928,-6.8912e-05
20,-0.021635,-0.21422,-0.00017339
21,-0.022481,-0.21886,-0.00050549
22,-0.022844,-0.22277,-0.00052414
23,-0.023073,-0.22647,-0.00050549
24,-0.023657,-0.22987,-0.00041593
25,-0.024083,-0.23314,-0.00040474
26,-0.024267,-0.23611,-0.00051668
27,-0.024596,-0.23881,-0.00052041
28,-0.024918,-0.24133,-0.00037116
29,-0.025117,-0.24364,-0.00046444
30,-0.025412,-0.24594,-0.00042713
31,-0.025869,-0.24777,-0.00036369
32,-0.026097,-0.2498,-0.00042713
33,-0.026135,-0.25185,-0.00038608
34,-0.026506,-0.2534,-0.00045698
35,-0.026835,-0.25525,-0.00010249
36,-0.026973,-0.25691,-0.0002219
37,-0.027101,-0.2583,-0.00055773
38,-0.02731,-0.25961,-0.00031518
39,-0.027576,-0.26064,-0.00028906
40,-0.02758,-0.26167,-0.00026668
41,-0.027718,-0.26261,-0.0003525
42,-0.027771,-0.26349,-0.00019205
43,-0.02801,-0.26446,-0.00018085
44,-0.028411,-0.2653,-0.0004831
45,-0.028355,-0.26628,-0.00020324
46,-0.028606,-0.26751,-0.00016966
47,-0.028857,-0.26837,-0.0002219
48,-0.029036,-0.26929,-0.00023682
49,-0.029227,-0.2703,-0.00031892
50,-0.029373,-0.2712,-0.00023682
