,0,1,2
0,-0.0020448,-0.022343,-0.00018085
1,-0.0024379,-0.028117,-0.00037489
2,-0.0030706,-0.033416,-0.00035996
3,-0.0037631,-0.038905,-0.00022936
4,-0.004115,-0.044727,-0.00016593
5,-0.0046242,-0.050348,-0.00027787
6,-0.0055226,-0.056315,-0.0002928
7,-0.0061478,-0.062313,-0.00013235
8,-0.006466,-0.068445,-0.00024056
9,-0.0071698,-0.074776,-0.00034504
10,-0.0078923,-0.081117,-0.00024056
11,-0.0084389,-0.087709,-0.00033384
12,-0.009109,-0.094368,-0.00026294
13,-0.0098465,-0.10135,-4.6524e-05
14,-0.01064,-0.10845,-0.0002219
15,-0.011438,-0.11552,-0.00038235
16,-0.012239,-0.12299,-0.00027041
17,-0.01301,-0.1303,-0.00021071
18,-0.013706,-0.13748,-0.00027787
19,-0.014373,-0.14484,-0.00032638
20,-0.015065,-0.152,-0.00023309
21,-0.015881,-0.15899,-0.00018085
22,-0.016566,-0.16574,-0.00034877
23,-0.017068,-0.17214,-0.00035623
24,-0.017862,-0.17833,-0.00022563
25,-0.018625,-0.18432,-0.00022563
26,-0.018932,-0.19004,-0.00025548
27,-0.019524,-0.1955,-0.00034877
28,-0.020213,-0.20067,-0.00027041
29,-0.02077,-0.20553,-0.00042713
30,-0.021556,-0.21031,-0.00071818
31,-0.021897,-0.21461,-0.0005428
32,-0.022245,-0.21857,-0.00051668
33,-0.022769,-0.22245,-0.00053161
34,-0.02311,-0.22577,-0.00060996
35,-0.023507,-0.22888,-0.0006622
36,-0.023765,-0.23189,-0.00049802
37,-0.024143,-0.23471,-0.00058758
38,-0.024503,-0.23735,-0.0006137
39,-0.024645,-0.23959,-0.00049802
40,-0.024993,-0.24192,-0.00051295
41,-0.025416,-0.24435,-0.0004719
42,-0.025573,-0.24633,-0.00033384
43,-0.025828,-0.24822,-0.00050922
44,-0.026157,-0.24999,-0.00058384
45,-0.026258,-0.25149,-0.00047937
46,-0.026386,-0.25308,-0.00054653
47,-0.02655,-0.2543,-0.00043459
48,-0.02676,-0.25535,-0.00044205
49,-0.026985,-0.25662,-0.00045698
50,-0.026985,-0.25766,-0.00046444
51,-0.027153,-0.25849,-0.00024802
52,-0.02746,-0.25926,-0.00011369
53,-0.027471,-0.26021,-0.00033384
54,-0.027741,-0.26123,-0.00026294
55,-0.027894,-0.26217,-0.00037489
56,-0.027939,-0.26301,-0.00027787
57,-0.028441,-0.26366,-0.0001622
58,-0.028508,-0.26441,-0.00035623
59,-0.028374,-0.26512,-0.00037116
60,-0.028647,-0.26595,-0.00043832
61,-0.028842,-0.26681,-0.0003413
62,-0.028905,-0.26739,-0.00029653
63,-0.029066,-0.26785,-0.00033011
64,-0.029149,-0.26823,-0.00028906
65,-0.029324,-0.26878,-0.00031145
66,-0.029418,-0.26915,-0.00013608
67,-0.029246,-0.26899,-7.6375e-05
68,-0.029403,-0.26869,-0.00012488
69,-0.029441,-0.26848,-0.00010623
70,-0.029354,-0.2679,-0.00033757
71,-0.029482,-0.267,-0.00026294
72,-0.029366,-0.26597,-0.00023682
73,-0.029152,-0.26457,-0.00033384
74,-0.029066,-0.26312,-0.00015847
75,-0.028931,-0.2612,-0.00033011
76,-0.028598,-0.25888,-0.00032638
77,-0.028471,-0.25664,-0.0002219
78,-0.02828,-0.25418,-0.00025548
79,-0.027778,-0.25132,-0.00014354
