,0,1,2
0,0.0293,0.28205,-0.00016593
1,0.029252,0.28156,-0.00015473
2,0.029139,0.28076,4.6761e-05
3,0.029143,0.27956,-9.2096e-06
4,0.029057,0.2782,-0.00013981
5,0.028799,0.27673,-0.00017339
6,0.028795,0.27467,-0.00014354
7,0.028597,0.27257,-0.00021817
8,0.028211,0.2704,-0.00019205
9,0.028155,0.26764,-0.00010996
10,0.027739,0.26483,-0.00023682
11,0.027301,0.26179,-0.00016966
12,0.027103,0.25835,-0.00022563
13,0.02668,0.2548,-0.0002219
14,0.026339,0.25097,-0.00016593
15,0.025879,0.24675,-0.00022563
16,0.025388,0.24248,-0.00015847
17,0.024991,0.238,-0.00017712
18,0.02449,0.23319,-0.00021071
19,0.023786,0.22819,-0.00025548
20,0.023108,0.22309,-0.00022936
21,0.02273,0.21767,-0.00022936
22,0.022086,0.21202,-0.00023682
23,0.021472,0.20637,-0.00014354
24,0.021046,0.20031,-0.00033384
25,0.02029,0.19424,-0.00033384
26,0.0195,0.18806,-8.7569e-05
27,0.018931,0.18164,-8.0106e-05
28,0.018253,0.17518,-7.6375e-05
29,0.017392,0.16847,-0.00017712
30,0.016744,0.16168,-0.00017339
31,0.016052,0.15471,-0.00012115
32,0.015374,0.14786,-0.00020324
33,0.014685,0.14081,-6.8912e-05
34,0.01388,0.13383,-0.00017339
35,0.013293,0.12701,-0.0002219
36,0.012514,0.11985,-8.0106e-05
37,0.011777,0.11301,-0.00023309
38,0.011159,0.10633,-0.00020324
39,0.010335,0.099566,-0.00020697
40,0.0098112,0.092824,-0.0002816
41,0.0092122,0.086091,-0.00014727
42,0.0082501,0.079663,-0.00025921
43,0.0076324,0.073329,-0.00015847
44,0.0070147,0.066849,-7.2643e-05
45,0.0062398,0.060579,-0.00033384
46,0.0056333,0.054297,-0.00023682
47,0.0050119,0.048,-0.00014354
48,0.0044129,0.04201,-0.00022936
49,0.0038364,0.03608,-0.00019578
50,0.0034208,0.030295,-7.6375e-05
51,0.002762,0.024491,-9.8763e-05
52,0.0020582,0.018714,-0.00012488
53,0.001725,0.013116,-0.00012488
54,0.0012084,0.0074212,-0.00026668
55,0.00062061,0.0018196,-0.00029653
56,-4.2005e-05,-0.0038343,-0.00030772
57,-0.00058483,-0.0095742,-0.00019578
58,-0.0010902,-0.015209,-8.7569e-05
59,-0.0017715,-0.021065,-0.00018085
60,-0.0022582,-0.02697,-0.00011369
61,-0.0028722,-0.032799,-2.4135e-05
62,-0.0035385,-0.038819,-9.8763e-05
63,-0.0040252,-0.045116,-7.6375e-05
64,-0.0046392,-0.051405,-4.6524e-05
65,-0.0052943,-0.057631,-0.00010249
66,-0.0059195,-0.064051,-0.00014727
67,-0.0066195,-0.070762,-0.00025548
