,0,1,2
0,0.027444,0.27291,-0.00018832
1,0.027481,0.27405,-0.00037489
2,0.027444,0.27496,-0.00021817
3,0.0279,0.27605,-5.3986e-05
4,0.028091,0.2772,-0.00028533
5,0.028203,0.27801,-0.00032638
6,0.02829,0.27889,-0.00024802
7,0.028529,0.27999,-0.00027414
8,0.028776,0.28084,-0.00039727
9,0.028701,0.28155,-0.00039354
10,0.028982,0.28183,-0.00010623
11,0.029218,0.28184,-0.00012115
12,0.029151,0.28209,-0.00024429
13,0.029188,0.28199,-0.00026668
14,0.0293,0.28162,-0.0002928
15,0.029304,0.28117,-0.0001622
16,0.029233,0.28056,-9.13e-05
17,0.029297,0.27973,-0.00010996
18,0.028997,0.27835,-5.7718e-05
19,0.028933,0.2767,-0.00010623
20,0.028941,0.27496,-0.00022563
21,0.028537,0.2728,-0.00023309
22,0.028421,0.27038,-0.00024802
23,0.02808,0.268,-0.00014354
24,0.027762,0.26514,-0.00021444
25,0.027533,0.26189,-0.00025548
26,0.027137,0.25853,-9.13e-05
27,0.026841,0.2548,-0.00023309
28,0.026249,0.25086,-0.00013235
29,0.025796,0.2466,-0.00012861
30,0.02537,0.24207,-0.00013981
31,0.024879,0.2375,-2.4135e-05
32,0.024535,0.23266,-0.0002816
33,0.023835,0.22755,-0.00030026
34,0.023277,0.22232,-0.00025921
35,0.022775,0.21701,-0.00028906
36,0.022101,0.2114,-0.00025548
37,0.021356,0.20542,-0.00020324
38,0.020709,0.19949,-0.00018085
39,0.020218,0.19323,-0.00015473
40,0.019522,0.18686,-6.8912e-05
41,0.018886,0.18048,-0.00025175
42,0.018055,0.17355,-0.00031518
43,0.017399,0.16673,-0.00020697
44,0.016703,0.16004,-9.2096e-06
45,0.015812,0.15303,-5.4782e-06
46,0.015273,0.14614,-0.00031892
47,0.014367,0.13902,-0.00032265
48,0.013719,0.13199,-0.00017339
49,0.013158,0.12519,-0.00010996
50,0.012245,0.11803,-0.00031892
51,0.011661,0.1111,-0.00025921
52,0.01093,0.10435,-6.5181e-05
53,0.010069,0.097316,-0.00030772
54,0.0093732,0.090515,-0.00030399
55,0.0087779,0.084005,-0.00024802
56,0.0081902,0.077245,-0.00016966
57,0.0075163,0.070709,-0.00012115
58,0.0068687,0.064674,-0.00035996
59,0.0062398,0.058437,-0.00016593
60,0.0055809,0.052298,-3.1598e-05
61,0.0049669,0.04621,-0.00031892
62,0.004469,0.040231,-0.00017712
63,0.0038251,0.034473,-0.00012861
64,0.0031438,0.028591,-0.00034877
65,0.0026571,0.022937,-0.00026294
66,0.0021068,0.017148,-0.00027414
67,0.0015116,0.011337,-0.00019578
68,0.00093508,0.0058592,-5.7718e-05
69,0.00040348,0.00014173,-0.00015847
70,-0.00013934,-0.0057065,-0.00033384
71,-0.00066719,-0.011417,-0.00044578
72,-0.0012474,-0.017153,-0.00014727
73,-0.0018614,-0.02299,-0.00010623
74,-0.0024229,-0.028771,-0.0002928
75,-0.0031043,-0.034623,-9.8763e-05
76,-0.0036658,-0.040736,-0.00010623
77,-0.0041076,-0.0467,-0.00019951
78,-0.0047814,-0.05272,-0.0002219
79,-0.0055414,-0.059103,-0.00023682
80,-0.0060243,-0.065471,-0.00019578
81,-0.0067243,-0.072007,-0.00027414
82,-0.007503,-0.078793,-0.00020324
83,-0.0079897,-0.085695,-0.00021444
84,-0.0087646,-0.092866,-0.00030772
85,-0.0095058,-0.10003,-0.00024802
86,-0.010337,-0.10739,-0.00030026
87,-0.011239,-0.11491,-0.00019578
88,-0.011819,-0.12241,-0.00020324
89,-0.012639,-0.13021,-0.00020324
90,-0.013605,-0.13796,-0.00011742
91,-0.014384,-0.1456,-0.00031145
92,-0.015177,-0.15328,-0.00016593
93,-0.016057,-0.16096,-0.00014354
94,-0.01684,-0.16838,-0.00018085
95,-0.017525,-0.17549,-3.9061e-05
96,-0.018228,-0.18243,-9.8763e-05
97,-0.018977,-0.18913,-9.13e-05
98,-0.019655,-0.19559,-0.00023309
99,-0.020179,-0.20174,-0.00022936
100,-0.020725,-0.20767,-0.00021444
101,-0.021512,-0.21324,-0.00028533
102,-0.022174,-0.21851,-0.00017339
103,-0.022507,-0.2233,-0.00017712
104,-0.023088,-0.22776,-0.00018085
105,-0.023574,-0.2321,-0.00015473
106,-0.023945,-0.23596,-0.00014727
107,-0.024387,-0.23955,-0.00025921
108,-0.024664,-0.24301,-0.00022563
109,-0.025139,-0.24601,-9.13e-05
110,-0.025427,-0.24873,-6.8912e-05
111,-0.025723,-0.25131,-0.00010996
112,-0.026094,-0.25353,-0.00013981
113,-0.026217,-0.25569,-4.6524e-05
114,-0.026565,-0.25776,-0.00020697
115,-0.026801,-0.2596,-0.00010249
116,-0.027045,-0.26133,-7.6375e-05
117,-0.027303,-0.2628,-0.00030026
118,-0.027441,-0.26421,-0.00010996
119,-0.02761,-0.26567,-0.00013235
120,-0.027745,-0.26688,-0.00028906
121,-0.028025,-0.26794,-0.00033384
122,-0.028085,-0.26917,-0.00020324
123,-0.028228,-0.27033,-9.5032e-05
124,-0.028531,-0.27121,-0.00013235
125,-0.028677,-0.27226,-6.1449e-05
126,-0.028905,-0.27346,-0.00011742
127,-0.029092,-0.27448,-0.00013235
128,-0.029265,-0.27547,1.3179e-05
129,-0.029407,-0.2765,-3.1598e-05
130,-0.029613,-0.27758,-0.00024056
131,-0.029789,-0.27869,-0.00025921
132,-0.029897,-0.27968,-0.0002219
133,-0.030287,-0.28075,-0.00013981
134,-0.030594,-0.28194,-0.00013235
135,-0.030683,-0.28288,-0.00012488
136,-0.030799,-0.2838,-0.00010249
137,-0.030878,-0.28455,-0.00019951
138,-0.030945,-0.28481,-0.00012115
139,-0.031125,-0.28509,-0.00033011
140,-0.031189,-0.28525,-0.00028533
141,-0.031196,-0.28494,-0.00013981
142,-0.031305,-0.2846,-0.00028533
143,-0.031391,-0.28428,-0.00012488
144,-0.031421,-0.28354,-0.00017339
145,-0.031211,-0.28248,-0.0001622
146,-0.031114,-0.28134,-0.00020697
147,-0.031054,-0.27981,-0.000151
148,-0.030908,-0.27799,-4.2792e-05
149,-0.030758,-0.27591,-0.00025175
150,-0.030369,-0.27355,-0.00015847
151,-0.03023,-0.27097,-0.00022936
152,-0.029845,-0.26813,-0.00011369
153,-0.029433,-0.26513,-9.13e-05
154,-0.029388,-0.26174,-0.00028533
155,-0.028928,-0.25807,-6.1449e-05
