,0,1,2
0,0.027391,0.26884,9.9001e-05
1,0.027627,0.26974,1.3179e-05
2,0.027773,0.27038,0.00012512
3,0.027893,0.2708,8.0344e-05
4,0.028069,0.27112,-1.2941e-05
5,0.028057,0.27153,6.915e-05
6,0.028151,0.27187,-9.2096e-06
7,0.028196,0.27178,7.6613e-05
8,0.028203,0.27179,-6.1449e-05
9,0.028454,0.27138,-1.7468e-06
10,0.028391,0.27056,0.00011393
11,0.028271,0.26965,3.5567e-05
12,0.028155,0.26856,0.00014005
13,0.027945,0.26718,-0.00022563
14,0.027915,0.26496,-2.0404e-05
15,0.027616,0.26285,3.1836e-05
16,0.02738,0.26076,-0.00018085
17,0.027137,0.25785,6.1687e-05
18,0.026796,0.25507,-7.6375e-05
19,0.026597,0.25231,1.3179e-05
20,0.0261,0.24898,-7.6375e-05
21,0.025733,0.24549,-0.00013608
22,0.025343,0.2419,-5.0255e-05
23,0.024834,0.23804,-0.00011369
24,0.024524,0.23411,-3.1598e-05
25,0.024052,0.22988,-0.00010249
26,0.02355,0.22527,-3.9061e-05
27,0.023135,0.22058,-0.00016966
28,0.022674,0.21562,-0.00010249
29,0.022135,0.21044,-1.2941e-05
30,0.021626,0.20496,-0.00036742
31,0.020918,0.19949,-0.00027787
32,0.020248,0.1941,-0.00024802
33,0.019717,0.18832,-0.00013981
34,0.018942,0.18235,3.5567e-05
35,0.018328,0.17623,-0.00025921
36,0.017628,0.1698,-0.00014727
37,0.016879,0.16323,2.8104e-05
38,0.01634,0.1567,-0.00020697
39,0.015603,0.14985,-0.00033757
40,0.014801,0.14281,-0.00025175
41,0.014045,0.13589,-0.00020697
42,0.013296,0.12888,-0.00031892
43,0.012615,0.12186,-0.00023309
44,0.011949,0.11496,-0.00018459
45,0.011196,0.10784,-0.00021444
46,0.010537,0.10084,-8.7569e-05
47,0.0099272,0.094293,-0.00012115
48,0.0090999,0.087518,-0.00019951
49,0.0083474,0.08096,-0.00017712
50,0.0077559,0.074532,-0.000151
51,0.0070409,0.068213,-0.00017712
52,0.0064531,0.062081,-0.00033757
53,0.005929,0.055956,-0.00029653
54,0.0053525,0.050354,-6.8912e-05
55,0.0047947,0.044338,-0.00018459
56,0.0041097,0.038546,-0.00019951
57,0.003623,0.033049,-2.7867e-05
58,0.0029941,0.027272,-8.3838e-05
59,0.0023277,0.02192,-0.00015473
60,0.0020057,0.016509,-0.0001622
61,0.0014517,0.011173,-7.6375e-05
62,0.00090887,0.0055602,-0.00018085
63,0.00048584,-1.5219e-05,-0.00034504
64,-0.00020672,-0.0052805,-0.00037862
65,-0.0008057,-0.010852,-0.00023309
