,0,1,2
0,-0.026944,-0.24074,-0.00021071
1,-0.026476,-0.23781,-4.6524e-05
2,-0.026045,-0.23501,-6.8912e-05
3,-0.025704,-0.23178,-7.6375e-05
4,-0.025521,-0.22808,-2.7867e-05
5,-0.024915,-0.22441,-0.00010249
6,-0.02448,-0.22044,8.0344e-05
7,-0.024211,-0.21607,-9.8763e-05
8,-0.023593,-0.21146,-0.0001622
9,-0.023103,-0.20676,-3.5329e-05
10,-0.022477,-0.20167,2.0642e-05
11,-0.021953,-0.1963,0.00012512
12,-0.021339,-0.19089,-7.2643e-05
13,-0.020557,-0.18506,-6.5181e-05
14,-0.020108,-0.17901,9.4474e-06
15,-0.019464,-0.17313,-3.5329e-05
16,-0.018775,-0.16719,-5.4782e-06
17,-0.018202,-0.161,-6.5181e-05
18,-0.017585,-0.15495,9.4474e-06
19,-0.016825,-0.1488,-9.2096e-06
20,-0.016091,-0.14239,-0.00011369
21,-0.015563,-0.136,2.8104e-05
22,-0.014855,-0.12969,-1.7468e-06
23,-0.014204,-0.12327,-0.00016593
24,-0.013586,-0.11663,-0.00010623
25,-0.012823,-0.11012,-8.0106e-05
26,-0.012093,-0.10363,-9.5032e-05
27,-0.011396,-0.097122,-7.2643e-05
28,-0.010767,-0.090848,5.716e-06
29,-0.010236,-0.084458,0.00011393
30,-0.0095732,-0.078296,4.303e-05
31,-0.0089218,-0.072246,-4.2792e-05
32,-0.0084164,-0.066196,-1.6672e-05
33,-0.0076453,-0.060362,-8.0106e-05
34,-0.0069939,-0.054305,-6.1449e-05
35,-0.0065035,-0.048345,8.7807e-05
36,-0.0059157,-0.042493,1.3179e-05
37,-0.0054178,-0.036869,-5.7718e-05
38,-0.0049274,-0.031424,3.1836e-05
39,-0.0043659,-0.025863,-5.7718e-05
40,-0.0038156,-0.020751,-1.2941e-05
41,-0.0032915,-0.015677,0.00012885
42,-0.0027861,-0.010273,-9.13e-05
43,-0.0023668,-0.005131,-9.2096e-06
44,-0.0018951,-0.00018338,-1.7468e-06
45,-0.0014234,0.0048166,-0.00017339
46,-0.0009517,0.0096895,6.915e-05
47,-0.00042011,0.014731,-7.6375e-05
48,0.0001302,0.019902,-4.6524e-05
49,0.00058318,0.025041,0.00011393
50,0.00095379,0.030358,-0.00018459
51,0.0015266,0.035575,-7.2643e-05
52,0.0020844,0.040994,0.00011393
53,0.0026983,0.046491,-9.5032e-05
54,0.0032449,0.0521,-0.00013981
55,0.0037615,0.05815,1.9846e-06
56,0.0045027,0.064136,-6.1449e-05
57,0.005068,0.070197,-0.00015847
58,0.0057419,0.076498,-0.00018459
59,0.006397,0.083004,-9.13e-05
60,0.0069997,0.089644,-9.8763e-05
61,0.0077447,0.096524,-0.00011742
62,0.008325,0.10355,8.0344e-05
63,0.0091298,0.11053,-5.4782e-06
64,0.0099534,0.11768,-8.3838e-05
65,0.01065,0.12473,-1.2941e-05
66,0.011391,0.13178,1.9846e-06
67,0.011975,0.13881,0.00012139
68,0.01266,0.14544,6.5418e-05
69,0.013413,0.15207,-4.2792e-05
70,0.014109,0.15868,0.00010273
71,0.014768,0.1647,-1.6672e-05
72,0.015404,0.17078,-0.00017339
73,0.01607,0.1769,2.8104e-05
74,0.016561,0.18259,-1.7468e-06
75,0.017186,0.18807,-9.2096e-06
76,0.017819,0.19322,8.7807e-05
77,0.018283,0.1985,-1.6672e-05
78,0.018998,0.20339,9.527e-05
79,0.01953,0.20755,0.00038632
80,0.019855,0.21158,0.00034154
81,0.020312,0.21537,0.00027438
82,0.02081,0.21893,0.00027065
83,0.021117,0.22189,6.5418e-05
84,0.021458,0.22471,0.00019602
85,0.02197,0.22763,0.00018855
86,0.022146,0.23004,6.1687e-05
87,0.022221,0.23237,0.00021094
88,0.022528,0.23482,9.1538e-05
89,0.022835,0.23672,0.0001587
90,0.022925,0.23844,0.00019229
91,0.023281,0.24026,6.1687e-05
92,0.023457,0.24163,0.00021094
93,0.023576,0.24292,0.00018109
94,0.023981,0.24427,0.00014751
95,0.023932,0.24552,0.00014378
96,0.024138,0.24673,6.5418e-05
97,0.02437,0.24778,9.9001e-05
98,0.024497,0.24882,2.8104e-05
99,0.024677,0.24986,-4.2792e-05
100,0.024778,0.2509,7.6613e-05
101,0.025018,0.25188,0.00016243
102,0.025137,0.25288,4.303e-05
103,0.025426,0.25408,-5.4782e-06
104,0.02565,0.25509,-1.2941e-05
105,0.025699,0.25601,-2.0404e-05
106,0.025939,0.25695,0.00011393
107,0.026088,0.25797,0.0001699
108,0.026182,0.25886,9.1538e-05
109,0.026448,0.25952,5.7956e-05
110,0.026549,0.26037,3.5567e-05
111,0.026583,0.26087,-0.00012861
112,0.026773,0.26138,-0.00019578
113,0.026852,0.26181,-3.9061e-05
114,0.026889,0.26168,-9.13e-05
115,0.026919,0.26158,-5.3986e-05
116,0.026931,0.26135,9.527e-05
117,0.027006,0.2608,-0.00014354
118,0.026904,0.25995,-6.5181e-05
119,0.026841,0.25914,-9.8763e-05
120,0.026904,0.25821,-0.00023309
121,0.026841,0.25704,1.9846e-06
122,0.026773,0.25561,-0.00018085
123,0.02647,0.25383,-0.00013235
124,0.026208,0.25195,-1.6672e-05
125,0.026028,0.24982,-1.2941e-05
126,0.025853,0.24764,6.915e-05
127,0.025669,0.24493,-0.00012861
128,0.025179,0.24193,-8.0106e-05
129,0.024864,0.239,-7.2643e-05
130,0.024426,0.23565,-4.2792e-05
131,0.024048,0.23212,-5.3986e-05
132,0.023707,0.22817,-0.00019205
133,0.023262,0.22426,-0.00012115
134,0.022861,0.22028,-0.0002928
135,0.022004,0.21562,-0.00020324
136,0.02172,0.211,-3.5329e-05
137,0.021338,0.20624,-0.0001622
138,0.020664,0.20114,-0.00012115
139,0.020338,0.1957,-0.00020324
140,0.019414,0.19001,-0.00016966
141,0.018743,0.18429,-0.00019578
142,0.018388,0.1784,-0.00032265
143,0.017688,0.17248,-0.00010996
144,0.016973,0.16633,-0.00027414
145,0.016318,0.1601,-0.00031518
146,0.015763,0.15402,-0.0002816
147,0.015075,0.14773,-0.00049429
148,0.014345,0.14139,-0.00032638
149,0.013749,0.13494,-0.00024429
150,0.013001,0.12831,-6.5181e-05
151,0.012173,0.1219,-9.13e-05
152,0.011657,0.11529,-0.0003525
153,0.011043,0.1086,-0.00017712
154,0.01029,0.10216,-8.7569e-05
155,0.0096277,0.095646,-0.0002219
156,0.0088416,0.089229,-0.00021444
157,0.0082838,0.083064,-6.8912e-05
158,0.0077409,0.07667,-0.0002816
159,0.0070783,0.070425,-0.00044205
160,0.0065505,0.064637,-0.00025175
161,0.0057756,0.058572,-0.0003413
162,0.0050605,0.052731,-0.00033384
163,0.0047311,0.047017,-0.00023682
164,0.0040722,0.041098,-0.00039727
165,0.0033796,0.035687,-0.00032265
166,0.0029978,0.030142,-0.00020324
167,0.0024475,0.024544,-0.00035996
168,0.0019646,0.019383,-0.00032265
169,0.0013843,0.014054,-8.7569e-05
170,0.00094631,0.0088113,-0.00027787
171,0.00062436,0.0037105,-0.00042339
172,-0.00023667,-0.0015473,-0.00036742
173,-0.00072708,-0.0066968,-0.00049056
174,-0.0010266,-0.011854,-0.00028906
175,-0.0017229,-0.017272,-0.00026294
176,-0.0021309,-0.022691,-0.00033757
177,-0.0025128,-0.027975,-0.00013981
178,-0.0031005,-0.03352,-0.00020697
179,-0.003722,-0.039092,-0.00013981
180,-0.0041899,-0.044589,-0.00019951
181,-0.0047926,-0.05034,-0.00027041
182,-0.0055264,-0.056278,-0.00018832
183,-0.0057997,-0.062549,-0.00032638
184,-0.0064623,-0.068756,-0.00019951
185,-0.0072746,-0.074977,-0.00015473
186,-0.0077988,-0.081569,-0.00017712
187,-0.0085812,-0.08821,-0.00013608
188,-0.0092737,-0.095045,-0.00025921
189,-0.010011,-0.10185,-0.00028906
190,-0.010737,-0.10878,-0.00027041
191,-0.011426,-0.11595,-0.00030026
192,-0.012209,-0.12301,-0.00033757
193,-0.01289,-0.13027,-0.00024802
194,-0.013654,-0.13739,-0.00012488
195,-0.01438,-0.1445,-0.00013608
196,-0.014975,-0.15155,-0.00027414
197,-0.015784,-0.15819,-0.00025548
198,-0.016596,-0.16482,-0.00021817
199,-0.017128,-0.17106,-0.0002928
200,-0.017689,-0.17705,-0.00019951
201,-0.018401,-0.18303,-0.00012115
202,-0.019071,-0.18862,-0.00024802
203,-0.019673,-0.19408,-0.00026294
204,-0.020171,-0.19948,-0.00024802
205,-0.020677,-0.2046,-0.00045698
206,-0.021429,-0.2094,-0.00051295
207,-0.021923,-0.21374,-0.00058384
208,-0.022286,-0.21757,-0.00075549
209,-0.022807,-0.22122,-0.00064355
210,-0.023088,-0.22478,-0.00053534
211,-0.023395,-0.22777,-0.00065101
212,-0.023702,-0.23059,-0.00053907
213,-0.024035,-0.23346,-0.00031892
214,-0.024443,-0.23595,-0.00043832
215,-0.024694,-0.23848,-0.00059131
216,-0.024855,-0.24095,-0.00050175
217,-0.025229,-0.24294,-0.00035623
218,-0.025457,-0.24497,-0.00036369
219,-0.025547,-0.24688,-0.00040474
220,-0.025847,-0.24833,-0.00045325
221,-0.025993,-0.2497,-0.00042713
222,-0.026341,-0.25114,-0.00040474
223,-0.026434,-0.25234,-0.00047563
224,-0.026367,-0.25339,-0.00038608
225,-0.026809,-0.25447,-0.00032638
226,-0.026902,-0.25542,-0.00019951
227,-0.02697,-0.25646,-0.00021817
228,-0.02734,-0.25733,-0.00031145
229,-0.027419,-0.25813,-0.0002816
230,-0.027494,-0.25908,-0.00044205
231,-0.027838,-0.25976,-0.0003525
232,-0.027999,-0.2606,-0.00034877
233,-0.027936,-0.26165,-0.0002928
234,-0.028067,-0.26247,-0.00020697
235,-0.028246,-0.26329,-0.00038235
236,-0.028426,-0.26406,-0.00021817
237,-0.028699,-0.26483,-0.00025175
238,-0.028853,-0.26556,-0.0003413
239,-0.028774,-0.26601,-0.00028533
240,-0.028729,-0.26663,-0.00024802
241,-0.029115,-0.26711,-4.6524e-05
242,-0.029321,-0.26705,-0.00016593
243,-0.029227,-0.26715,-0.00035996
244,-0.029336,-0.26697,-0.00015847
245,-0.029306,-0.26645,-0.00010623
246,-0.029287,-0.26595,-0.00027414
247,-0.029134,-0.26505,-0.00011742
248,-0.028995,-0.26405,-9.8763e-05
249,-0.029081,-0.26304,-0.00016593
250,-0.028834,-0.26146,-0.00013608
251,-0.028602,-0.25955,-0.00022936
252,-0.028561,-0.25761,-0.000151
253,-0.028362,-0.25528,-0.00021817
254,-0.0281,-0.25288,-0.00015847
255,-0.02782,-0.2502,-2.7867e-05
256,-0.02749,-0.24693,-0.00018459
257,-0.027258,-0.24358,-0.00024429
258,-0.026805,-0.24,-0.00024056
259,-0.02627,-0.23628,-0.00012488
260,-0.025832,-0.23235,-3.1598e-05
261,-0.02539,-0.22824,-0.00011742
262,-0.025053,-0.22389,-0.00014354
263,-0.024458,-0.21929,-9.8763e-05
264,-0.023885,-0.21476,-0.00013235
265,-0.023301,-0.20975,-5.0255e-05
266,-0.022743,-0.20443,4.6761e-05
267,-0.022391,-0.19908,-6.8912e-05
268,-0.021586,-0.19337,-9.5032e-05
269,-0.020976,-0.18744,-5.7718e-05
270,-0.020568,-0.18171,-0.0001622
271,-0.019715,-0.17578,-0.00021071
272,-0.019052,-0.16943,-0.00018085
273,-0.018509,-0.16333,-0.00013608
274,-0.017772,-0.15711,-3.9061e-05
275,-0.017176,-0.15066,-6.8912e-05
276,-0.016637,-0.14439,-8.3838e-05
277,-0.015844,-0.13785,-3.1598e-05
278,-0.015058,-0.13111,-6.8912e-05
279,-0.014343,-0.12444,-7.6375e-05
280,-0.01365,-0.11766,3.9299e-05
281,-0.013017,-0.11112,0.00015497
282,-0.012314,-0.10461,-2.7867e-05
283,-0.011524,-0.098008,-3.1598e-05
284,-0.010857,-0.091532,-5.0255e-05
285,-0.010374,-0.085127,-8.3838e-05
286,-0.0096256,-0.078969,5.716e-06
287,-0.0089668,-0.072717,-0.00014727
