,0,1,2
0,0.0096165,0.091229,0.00011766
1,0.0088303,0.084738,-0.0001622
2,0.0083175,0.07825,-9.5032e-05
3,0.0074976,0.071479,0.00015124
4,0.0067601,0.065134,-0.00019205
5,0.006221,0.058837,-0.00027041
6,0.0053825,0.052608,-0.00021817
7,0.0048584,0.046554,-0.00013981
8,0.0043717,0.040642,-0.00013981
9,0.0037989,0.03479,-0.00032265
10,0.0031925,0.028875,-8.0106e-05
11,0.0025897,0.02318,-0.00019951
12,0.0021892,0.017365,-0.00035996
13,0.0014517,0.0117,-0.00018832
14,0.00097626,0.0061993,-0.00025921
15,0.00052328,0.0003921,-0.00017339
16,-0.00024042,-0.0052058,-0.0003525
17,-0.0006597,-0.010852,-0.00023682
18,-0.0013036,-0.016656,-0.00020697
19,-0.0020299,-0.022373,-0.00049802
20,-0.0024566,-0.028203,-4.2792e-05
21,-0.0028535,-0.03404,-0.00011369
22,-0.0035011,-0.040105,-0.00024802
23,-0.004276,-0.046259,-5.4782e-06
24,-0.0048413,-0.052481,-0.00022936
25,-0.005298,-0.058954,-0.00014354
26,-0.006028,-0.065448,-7.6375e-05
27,-0.0067618,-0.072059,-0.00022563
28,-0.0074319,-0.078804,-0.00015847
29,-0.0082592,-0.085818,-0.00018832
30,-0.0088133,-0.092952,-0.00018832
31,-0.0095582,-0.099951,-0.00021071
32,-0.010299,-0.1072,-0.00024802
33,-0.011078,-0.11467,-0.00010249
34,-0.012066,-0.12206,-8.0106e-05
35,-0.012823,-0.12957,-0.00011742
36,-0.013515,-0.13714,-0.00019205
37,-0.014155,-0.14465,-0.00026668
38,-0.015058,-0.15229,-0.00014354
39,-0.015851,-0.15966,-0.00015473
40,-0.016548,-0.1669,-0.00012115
41,-0.017229,-0.174,-9.5032e-05
42,-0.017944,-0.18062,-0.0002928
43,-0.018801,-0.1874,-0.00014354
44,-0.0194,-0.19392,-0.00013981
45,-0.020138,-0.19988,-0.00031145
46,-0.02077,-0.20589,-0.00022563
47,-0.021264,-0.21145,-0.00024802
48,-0.021972,-0.21649,-0.00015473
49,-0.022477,-0.22151,-0.00024802
50,-0.022919,-0.22623,-0.0003413
51,-0.023477,-0.23034,-0.00018085
52,-0.023851,-0.23428,-0.00021444
53,-0.024158,-0.23807,-0.00023682
54,-0.024529,-0.2414,-0.00027414
55,-0.024892,-0.24451,-6.8912e-05
56,-0.025195,-0.24739,-0.00014727
57,-0.025506,-0.2499,-0.00029653
58,-0.025895,-0.25222,-5.7718e-05
59,-0.026124,-0.25442,-0.00019578
60,-0.026386,-0.25649,-0.00013608
61,-0.026633,-0.25837,-0.00016593
62,-0.026813,-0.26003,-0.00027414
63,-0.027082,-0.26166,-0.00017712
64,-0.027325,-0.26331,-0.00027414
65,-0.027572,-0.26473,-0.00020324
66,-0.027617,-0.26612,-0.00025548
67,-0.027767,-0.26756,-0.00025921
68,-0.028186,-0.26875,-0.0002219
69,-0.028396,-0.26999,-0.00030772
70,-0.028508,-0.2712,-0.00022936
71,-0.02874,-0.27227,-0.00031892
72,-0.02892,-0.27339,-0.0002816
73,-0.028988,-0.27445,-0.00021817
74,-0.029287,-0.27549,-0.00035996
75,-0.02956,-0.27643,-0.00027414
76,-0.029579,-0.27746,-4.2792e-05
77,-0.029968,-0.27856,-0.00014727
78,-0.030159,-0.2796,-0.00028533
79,-0.030152,-0.28071,-0.00018459
80,-0.030466,-0.28175,-0.0002219
81,-0.030492,-0.28274,-0.00017339
82,-0.030743,-0.28352,-0.00031518
83,-0.030994,-0.28406,-0.0002219
84,-0.030957,-0.28464,-5.0255e-05
85,-0.03117,-0.28483,-0.00041966
86,-0.031208,-0.28487,-0.00018459
87,-0.031226,-0.28503,-0.00010996
88,-0.031335,-0.28471,-0.0003525
89,-0.031365,-0.28419,-0.00018832
90,-0.031365,-0.28362,-0.00021444
91,-0.031208,-0.28254,-9.13e-05
92,-0.031129,-0.28125,-0.00014727
93,-0.030987,-0.2797,-0.00030026
94,-0.030695,-0.27784,-0.00013235
95,-0.030601,-0.27572,-0.00027041
96,-0.030406,-0.27328,-0.00019205
97,-0.03001,-0.2706,-1.7468e-06
98,-0.029691,-0.26764,-0.00019951
99,-0.029572,-0.26451,-0.0002219
100,-0.029197,-0.26109,-0.00021071
101,-0.028643,-0.25732,-0.00024429
102,-0.028404,-0.25334,-0.00011369
103,-0.027808,-0.24921,-5.0255e-05
104,-0.027187,-0.24492,-6.8912e-05
105,-0.02691,-0.24044,-0.00014354
106,-0.0263,-0.23563,-0.00010249
107,-0.025768,-0.2305,-9.5032e-05
108,-0.025195,-0.22543,-0.00018085
109,-0.024637,-0.22003,-0.00013981
110,-0.024331,-0.21436,-0.00025175
111,-0.023507,-0.20867,-0.00020697
112,-0.022822,-0.20264,-3.1598e-05
113,-0.02232,-0.19641,-3.1598e-05
114,-0.021538,-0.18999,-9.8763e-05
115,-0.020733,-0.18348,-0.00017339
116,-0.019943,-0.17691,-0.0002219
117,-0.019322,-0.16998,-0.00027787
118,-0.018603,-0.16305,-0.00010249
119,-0.01788,-0.15612,5.716e-06
120,-0.017188,-0.149,-0.00017712
121,-0.016491,-0.14202,-0.00019205
122,-0.015911,-0.13499,-6.5181e-05
123,-0.015147,-0.1279,-9.8763e-05
124,-0.014406,-0.12112,-0.00017712
125,-0.013845,-0.11432,-0.00018459
126,-0.012905,-0.10736,-0.00025548
127,-0.012093,-0.10068,-0.00027414
128,-0.011535,-0.094013,-9.13e-05
129,-0.010741,-0.087216,-0.00014727
130,-0.010131,-0.080643,-0.00037116
131,-0.0095545,-0.073998,-0.00025921
132,-0.0089368,-0.067616,-0.00024802
133,-0.0081394,-0.061386,-0.00038981
134,-0.0074281,-0.055007,-0.00021817
135,-0.0070089,-0.048972,-2.7867e-05
136,-0.0063575,-0.042997,-0.00011369
137,-0.0057772,-0.037074,-0.00018832
