,0,1,2
0,-0.019419,-0.17398,-0.00011742
1,-0.01897,-0.16775,-0.00011742
2,-0.018337,-0.16142,-4.2792e-05
3,-0.017465,-0.1547,5.7956e-05
4,-0.016836,-0.14808,1.691e-05
5,-0.016147,-0.14134,-9.13e-05
6,-0.015451,-0.1346,-0.00010623
7,-0.014762,-0.1278,-0.00013981
8,-0.014039,-0.12091,-0.00013608
9,-0.013317,-0.11417,4.6761e-05
10,-0.012684,-0.10729,3.1836e-05
11,-0.011973,-0.10055,-2.0404e-05
12,-0.011202,-0.093939,6.915e-05
13,-0.010483,-0.087362,-8.0106e-05
14,-0.009854,-0.081054,-0.00010623
15,-0.0092887,-0.074906,-2.7867e-05
16,-0.0085662,-0.068827,9.4474e-06
17,-0.0079111,-0.06284,9.1538e-05
18,-0.0074206,-0.057003,-0.00010249
19,-0.0069302,-0.051158,-0.00013608
20,-0.0063013,-0.045471,-5.0255e-05
21,-0.0056799,-0.039914,-0.00012861
22,-0.0052643,-0.034384,-9.13e-05
23,-0.004714,-0.029002,-6.1449e-05
24,-0.0039466,-0.023603,-2.0404e-05
25,-0.0034562,-0.018322,-4.2792e-05
26,-0.0030556,-0.013087,-0.00010249
27,-0.0024229,-0.0077282,1.9846e-06
28,-0.0019587,-0.0024816,-0.00010996
29,-0.0015132,0.0026492,-0.00010249
30,-0.0010341,0.0078584,0.00021094
31,-0.00056611,0.013273,9.4474e-06
32,-6.0723e-05,0.018557,-0.00017339
33,0.00046338,0.023916,-2.7867e-05
34,0.0010998,0.029525,-0.00010996
35,0.0015603,0.034958,-1.2941e-05
36,0.0020694,0.040586,5.4224e-05
37,0.0027545,0.046457,-0.00014727
38,0.003346,0.052443,-0.00012115
39,0.0038513,0.058505,-2.4135e-05
40,0.004499,0.064615,-0.00011742
41,0.0053001,0.070926,-9.8763e-05
42,0.0058654,0.07729,-1.7468e-06
43,0.0063783,0.083852,-0.00013608
44,0.0070559,0.090429,-0.0001622
45,0.0077934,0.097081,-6.1449e-05
46,0.0085196,0.10395,-9.2096e-06
47,0.0091111,0.11087,1.691e-05
48,0.0098037,0.11789,-6.8912e-05
49,0.010638,0.12479,-3.1598e-05
50,0.011339,0.13179,-8.7569e-05
51,0.011941,0.1387,-0.00011369
52,0.012634,0.14545,9.4474e-06
53,0.013476,0.15227,-8.7569e-05
54,0.014128,0.15868,-5.4782e-06
55,0.014771,0.16515,-9.2096e-06
56,0.01552,0.17158,-9.13e-05
57,0.016026,0.1776,7.2881e-05
58,0.016662,0.18346,-4.6524e-05
59,0.01725,0.18902,-9.13e-05
60,0.01777,0.19448,4.303e-05
61,0.018466,0.19968,1.9846e-06
62,0.019092,0.20474,8.0344e-05
63,0.019769,0.20949,0.00024826
64,0.020136,0.21349,0.00035274
65,0.020421,0.21742,0.00023706
66,0.020937,0.2213,0.00016243
67,0.021315,0.22439,0.00034154
68,0.021791,0.22708,0.00023333
69,0.022004,0.22995,0.00012512
70,0.022255,0.23244,0.00033408
71,0.022745,0.23469,0.00034527
72,0.022779,0.23702,0.00028184
73,0.022974,0.2389,0.00023333
74,0.023404,0.24091,0.00023706
75,0.023573,0.24283,0.00017363
76,0.023782,0.2443,5.716e-06
77,0.023977,0.24603,0.0002296
78,0.02419,0.24747,9.1538e-05
79,0.024385,0.24868,-5.7718e-05
80,0.024404,0.24996,0.00021467
81,0.024827,0.25095,0.00013258
82,0.025048,0.25189,0.00020348
83,0.024928,0.25269,0.00013258
84,0.025063,0.25362,-8.3838e-05
85,0.025201,0.25468,-9.5032e-05
86,0.025497,0.25568,2.4373e-05
87,0.025647,0.25675,5.7956e-05
88,0.025778,0.25772,-0.00011742
89,0.025984,0.25891,0.0001699
90,0.026234,0.25992,0.00015497
91,0.026511,0.26072,-7.6375e-05
92,0.026609,0.2617,-4.2792e-05
93,0.026777,0.26246,-0.000151
94,0.026706,0.26324,-5.7718e-05
95,0.026781,0.26388,-6.5181e-05
96,0.02711,0.26453,-5.0255e-05
97,0.027137,0.26501,-2.4135e-05
98,0.027208,0.26521,-0.00012488
99,0.027357,0.26568,-0.00011369
100,0.027545,0.26561,-3.5329e-05
101,0.027455,0.26523,-5.0255e-05
102,0.027241,0.26486,-0.00021817
103,0.027488,0.2641,-0.00011369
104,0.02741,0.2631,-5.7718e-05
105,0.027181,0.26192,-8.7569e-05
106,0.027099,0.26053,-0.00013981
107,0.026848,0.25871,-0.00017712
108,0.026803,0.2565,-6.1449e-05
109,0.026601,0.25405,-7.6375e-05
110,0.026193,0.25158,6.5418e-05
111,0.025927,0.24896,2.0642e-05
112,0.025703,0.24601,-0.000151
113,0.025306,0.24286,-0.00010996
114,0.024898,0.23959,-0.00015473
115,0.024561,0.236,-0.00024056
116,0.024127,0.23207,-8.3838e-05
117,0.023734,0.22814,2.0642e-05
118,0.02306,0.22399,-0.0001622
119,0.022596,0.21957,-0.00022563
120,0.022345,0.21497,-0.00031892
121,0.02172,0.21022,-0.00019205
122,0.021282,0.20547,-0.00013981
123,0.020653,0.20026,-0.00029653
124,0.019953,0.19477,-0.00018459
125,0.019462,0.18943,-0.00027414
126,0.018803,0.1835,-0.00023309
127,0.018212,0.17732,-0.0002219
128,0.01756,0.17142,-0.0003525
129,0.016935,0.16511,-0.00020324
130,0.016228,0.15877,-0.00016966
131,0.015464,0.15251,-0.00011742
132,0.014977,0.14575,-0.00012861
133,0.014221,0.13914,-0.00023682
134,0.013424,0.13261,-0.00018459
135,0.012896,0.12576,-0.00012488
136,0.012121,0.1189,-0.00016593
137,0.011372,0.11207,-0.00030026
138,0.010755,0.10549,-0.0002816
139,0.0099085,0.099065,-0.00021444
140,0.0092346,0.092507,-0.00026294
141,0.0087742,0.085986,-0.00026294
142,0.0080517,0.079779,-0.0002219
143,0.007419,0.073613,-0.00033011
144,0.0068125,0.067612,-0.00043832
145,0.0060002,0.06161,-0.00022563
146,0.0055397,0.055474,-0.00017339
147,0.0049744,0.049824,-0.00026294
148,0.0043754,0.044207,-0.00021817
149,0.0038738,0.038658,-0.00038235
150,0.0031363,0.033142,-0.00033011
151,0.0026684,0.027713,-0.00027041
152,0.0021555,0.022672,-0.00031518
153,0.0017512,0.017216,-0.00019205
154,0.0013132,0.011988,-0.00018832
155,0.00065056,0.0069952,-0.00017339
156,0.00026497,0.001786,-0.00030026
157,-0.00017677,-0.0033224,-0.00028906
158,-0.00071585,-0.0084681,-0.00027414
159,-0.0012999,-0.013494,-0.00031145
160,-0.0016742,-0.018872,-0.00011369
161,-0.0022208,-0.024189,-0.00019205
162,-0.0029171,-0.029271,-0.00027041
163,-0.0032877,-0.034832,-0.00026668
164,-0.0039354,-0.040534,-0.00032265
165,-0.0045231,-0.046237,-0.00024802
166,-0.0049424,-0.051883,-0.00018832
167,-0.0056462,-0.057956,-0.00025548
168,-0.00632,-0.0642,-0.00027414
169,-0.0068142,-0.070235,-0.00024802
170,-0.0075816,-0.076603,-0.00032265
171,-0.0082667,-0.082937,-0.00033384
172,-0.0087234,-0.089451,-0.00021071
173,-0.0094684,-0.096233,-0.00024429
174,-0.010052,-0.10287,-0.00021817
175,-0.010779,-0.10981,-0.00012115
176,-0.011584,-0.11676,-0.0002928
177,-0.012171,-0.12363,-0.00027041
178,-0.012939,-0.13085,-0.0002928
179,-0.013624,-0.13769,-0.00040101
180,-0.014346,-0.14441,-0.00031145
181,-0.015091,-0.15142,-0.00017339
182,-0.015825,-0.15794,-0.00014354
183,-0.016649,-0.16417,-0.0004122
184,-0.017274,-0.17047,-0.00032638
185,-0.017835,-0.17651,-0.00023309
186,-0.018285,-0.18239,-0.00029653
187,-0.018816,-0.18804,-0.00023682
188,-0.019685,-0.19344,-0.00018459
189,-0.02013,-0.1988,1.3179e-05
190,-0.020639,-0.20393,-0.00028906
191,-0.021302,-0.2087,-0.0006025
192,-0.021616,-0.21284,-0.00046071
193,-0.022313,-0.21661,-0.00046071
194,-0.022769,-0.22033,-0.00058758
195,-0.022994,-0.22363,-0.00063235
196,-0.023428,-0.2265,-0.00057638
197,-0.023765,-0.22924,-0.00051668
198,-0.024035,-0.23192,-0.00041593
199,-0.024244,-0.23431,-0.00047937
200,-0.024574,-0.2366,-0.00043086
201,-0.024739,-0.23898,-0.00044578
202,-0.024885,-0.24096,-0.00063608
203,-0.025255,-0.24274,-0.00055026
204,-0.025506,-0.24454,-0.00052787
205,-0.025663,-0.24587,-0.00052041
206,-0.025824,-0.2473,-0.00045325
207,-0.02603,-0.24875,-0.00046444
208,-0.026225,-0.24968,-0.00055399
209,-0.02624,-0.25065,-0.00046071
210,-0.026427,-0.25152,-0.00037116
211,-0.02667,-0.25232,-0.00036369
212,-0.026629,-0.25317,-0.00034504
213,-0.026786,-0.25396,-0.00033011
214,-0.026959,-0.25506,-0.00026294
215,-0.027232,-0.25616,-0.00040847
216,-0.027595,-0.2569,-0.00032265
217,-0.027629,-0.25774,-0.00021444
218,-0.027655,-0.25891,-0.00025175
219,-0.027906,-0.25984,-0.00022563
220,-0.028194,-0.2605,-0.00025175
221,-0.028179,-0.26128,-0.00019951
222,-0.028239,-0.26213,-0.00026668
223,-0.028467,-0.26284,-0.00027787
224,-0.028696,-0.26336,-0.00022936
225,-0.028898,-0.26386,-0.00022563
226,-0.028883,-0.26426,-0.00033757
227,-0.028988,-0.26447,-0.00038981
228,-0.029003,-0.26429,-0.00015847
229,-0.028913,-0.26403,-0.00011369
230,-0.028976,-0.2638,-0.00025921
231,-0.029006,-0.26301,-0.00025548
232,-0.028916,-0.26198,-0.00018832
233,-0.028804,-0.26073,-0.00025548
234,-0.028714,-0.25924,-0.00018085
235,-0.028561,-0.25756,-0.00018459
236,-0.028377,-0.25553,-0.0002219
237,-0.02819,-0.25328,-0.00015473
238,-0.028037,-0.25088,-0.00033384
239,-0.027703,-0.24827,-0.00022563
240,-0.027224,-0.24528,-0.00016966
241,-0.026887,-0.24217,-0.00030026
242,-0.02661,-0.23887,-0.00023309
243,-0.026225,-0.23543,-0.00018832
244,-0.025843,-0.2316,-0.00011742
245,-0.025461,-0.22754,-0.00011369
246,-0.024918,-0.22349,-0.00020697
247,-0.024473,-0.21917,-0.00012115
248,-0.02387,-0.2148,1.691e-05
249,-0.02341,-0.21007,-8.3838e-05
250,-0.023035,-0.20525,-0.00016966
251,-0.022331,-0.20016,-6.5181e-05
252,-0.021848,-0.19481,9.527e-05
253,-0.021182,-0.1894,3.5567e-05
254,-0.020452,-0.18339,-8.0106e-05
255,-0.01995,-0.17754,-0.000151
256,-0.019292,-0.17165,-0.00016593
257,-0.018614,-0.16544,-3.9061e-05
258,-0.017895,-0.15903,-8.7569e-05
259,-0.017337,-0.15248,-2.0404e-05
260,-0.016742,-0.14616,-3.1598e-05
261,-0.01587,-0.13954,-0.00011742
262,-0.015039,-0.13282,-2.7867e-05
263,-0.01435,-0.12622,2.0642e-05
264,-0.013845,-0.1195,6.915e-05
265,-0.013175,-0.11261,-8.7569e-05
266,-0.012381,-0.10589,-0.00011369
267,-0.011778,-0.099398,-1.2941e-05
268,-0.011202,-0.092896,2.4373e-05
269,-0.01046,-0.086457,6.915e-05
270,-0.0097567,-0.080071,-5.7718e-05
271,-0.0091689,-0.073849,-4.6524e-05
272,-0.0084539,-0.067762,1.9846e-06
273,-0.0079111,-0.061685,1.3179e-05
274,-0.0074019,-0.055759,-5.4782e-06
275,-0.0066457,-0.050079,-0.00011369
276,-0.0059868,-0.044271,2.8104e-05
277,-0.0055414,-0.038588,0.00015124
278,-0.005021,-0.033356,-2.7867e-05
279,-0.0043509,-0.027926,-3.9061e-05
280,-0.0040065,-0.022485,2.8104e-05
281,-0.0036134,-0.01747,-0.0002219
282,-0.0029208,-0.012362,-0.00014354
283,-0.0025652,-0.0070967,3.5567e-05
284,-0.0021197,-0.0022312,-8.0106e-05
285,-0.0015245,0.0027052,-4.2792e-05
286,-0.0011052,0.0078398,-3.9061e-05
287,-0.00047252,0.012937,-5.7718e-05
288,-9.0671e-05,0.018251,-2.7867e-05
289,0.00036979,0.023396,-6.5181e-05
290,0.0010848,0.028871,-3.9061e-05
291,0.0013843,0.03454,5.716e-06
292,0.0020057,0.039895,-8.7569e-05
293,0.0027058,0.045609,-9.13e-05
294,0.0030764,0.051393,-0.00011369
295,0.0037503,0.05732,-0.00010623
296,0.0044279,0.063568,2.8104e-05
297,0.0049707,0.069734,-0.00014727
298,0.0056969,0.076064,-0.00014354
299,0.0063521,0.082653,1.3179e-05
300,0.0069398,0.089151,-9.8763e-05
301,0.0076399,0.095803,-0.00013235
302,0.0083661,0.10286,-3.9061e-05
303,0.0091485,0.10952,-4.2792e-05
304,0.0097737,0.11636,-0.00013608
305,0.010448,0.12352,-0.00010249
306,0.011151,0.13029,-3.1598e-05
