,0,1,2
0,-0.0052643,-0.055471,-0.00023682
1,-0.0057547,-0.061573,-0.00018832
2,-0.0065297,-0.068031,-6.1449e-05
3,-0.0073083,-0.074331,-0.00017712
4,-0.0078661,-0.080897,-0.00017712
5,-0.0084763,-0.087619,-0.00026294
6,-0.0090491,-0.094548,-0.00021444
7,-0.0098315,-0.10167,-0.00012115
8,-0.010494,-0.10853,-0.00014727
9,-0.011247,-0.11594,-0.00010623
10,-0.012194,-0.12321,-3.9061e-05
11,-0.012796,-0.13035,-0.00013981
12,-0.013601,-0.13782,-0.00024429
13,-0.014496,-0.14507,-0.00018832
14,-0.015222,-0.15245,-0.00015847
15,-0.016001,-0.15964,-0.00010623
16,-0.016712,-0.1665,-0.00018459
17,-0.017349,-0.1733,-0.00024802
18,-0.018052,-0.17979,-0.00018459
19,-0.018618,-0.18597,-0.00021071
20,-0.019224,-0.19216,-0.00019578
21,-0.020074,-0.19812,-0.00024056
22,-0.02052,-0.20339,-0.00018832
23,-0.021118,-0.20853,-8.3838e-05
24,-0.021789,-0.21361,-0.00023309
25,-0.022103,-0.21821,-0.00036369
26,-0.02265,-0.22231,-0.00028533
27,-0.02311,-0.22627,-0.00015473
28,-0.023503,-0.23001,-0.00013981
29,-0.023765,-0.23337,-0.00015847
30,-0.024106,-0.23656,-0.00024056
31,-0.024525,-0.23945,-0.00015473
32,-0.024746,-0.24216,-7.6375e-05
33,-0.025218,-0.24441,-0.00021071
34,-0.025405,-0.24653,-0.00019578
35,-0.02548,-0.24886,-0.00026668
36,-0.025918,-0.25054,-0.00027414
37,-0.026109,-0.25207,-0.00022936
38,-0.026202,-0.25393,-0.00013235
39,-0.026595,-0.25546,-6.1449e-05
40,-0.02688,-0.25683,-0.00024429
41,-0.026936,-0.25815,-2.7867e-05
42,-0.027232,-0.25935,1.3179e-05
43,-0.027352,-0.26056,-0.00016593
44,-0.027382,-0.26172,-0.00013608
45,-0.027692,-0.26301,-0.00019205
46,-0.027763,-0.26418,-0.00012861
47,-0.027962,-0.26508,-0.00021444
48,-0.028198,-0.26589,-0.00015847
49,-0.028243,-0.26687,-0.00015847
50,-0.028501,-0.26801,-0.00026294
51,-0.028714,-0.26895,-0.00010996
52,-0.028823,-0.2701,-0.0002816
53,-0.02901,-0.27116,-0.00027787
54,-0.029302,-0.27205,-0.00016966
55,-0.02947,-0.27304,-0.00020324
56,-0.029564,-0.27383,-2.7867e-05
57,-0.029733,-0.27452,-7.6375e-05
58,-0.029759,-0.2751,-0.00013608
59,-0.029871,-0.27559,-0.00019951
60,-0.030111,-0.27583,-0.00022563
61,-0.030058,-0.27599,-0.00021444
62,-0.030152,-0.27595,-0.00040847
63,-0.030317,-0.27549,-0.00030026
64,-0.030234,-0.27508,-0.00023309
65,-0.030212,-0.27424,-0.00024056
66,-0.030081,-0.27319,-0.0001622
67,-0.029983,-0.27206,-0.00022936
68,-0.029923,-0.27027,-0.00024056
69,-0.029714,-0.2685,-0.00036742
70,-0.029426,-0.26639,-0.00034877
71,-0.02919,-0.26386,-0.00020697
72,-0.028999,-0.26133,-0.00020697
73,-0.028793,-0.25837,-0.00031892
74,-0.028527,-0.25524,-0.00015473
75,-0.027999,-0.25189,3.5567e-05
76,-0.027595,-0.2483,-0.00031892
77,-0.027374,-0.24442,-0.00021817
78,-0.02688,-0.24011,-5.7718e-05
79,-0.026266,-0.23574,-0.00031145
80,-0.025727,-0.23114,-0.00033757
81,-0.025214,-0.2264,-0.00034877
82,-0.024656,-0.22148,-0.00027787
83,-0.024117,-0.21634,-8.0106e-05
84,-0.023597,-0.21105,-0.00014354
85,-0.023017,-0.20559,-0.00024802
86,-0.02241,-0.19991,-9.13e-05
87,-0.021714,-0.19387,-0.00019951
88,-0.021182,-0.18784,-0.00030026
89,-0.020561,-0.18173,-0.00027041
90,-0.019778,-0.17531,-0.00028533
91,-0.019164,-0.16878,-0.00012861
92,-0.018532,-0.16226,-0.00032265
93,-0.017847,-0.15557,-0.00036369
94,-0.016974,-0.14878,-0.00019205
95,-0.016308,-0.14214,-0.00015473
96,-0.01569,-0.13535,3.5567e-05
97,-0.014923,-0.12857,-0.0002219
98,-0.014339,-0.12189,-0.00035996
99,-0.013541,-0.11505,-0.00015847
100,-0.012796,-0.10845,-0.00023309
101,-0.012209,-0.10185,-0.00019205
102,-0.011584,-0.095131,-0.00025548
103,-0.010805,-0.088707,-0.00030026
104,-0.010007,-0.08235,-0.00033011
105,-0.0095732,-0.076084,-0.00033757
106,-0.0090117,-0.069787,-0.00018459
107,-0.0083004,-0.063445,-0.00031892
108,-0.0076565,-0.057433,-0.00018085
109,-0.0069115,-0.051555,-1.2941e-05
110,-0.0063462,-0.045703,-0.00030399
111,-0.0059045,-0.039944,-0.00033757
112,-0.0053504,-0.034316,-0.00015473
113,-0.0049199,-0.028685,-8.3838e-05
114,-0.0043135,-0.023016,-9.13e-05
115,-0.0036209,-0.01753,-0.00019205
116,-0.0031529,-0.012078,-0.00018832
117,-0.0025951,-0.0065511,-0.00019205
118,-0.0021234,-0.00088218,-0.00021817
119,-0.0015095,0.0047755,-0.00014727
120,-0.0009517,0.010187,-0.00018085
121,-0.00061478,0.015788,-0.0001622
122,7.4047e-05,0.021464,-0.00025548
123,0.00060564,0.026935,-0.00022936
124,0.001111,0.032559,-0.00012861
125,0.0017774,0.038408,-0.00027414
126,0.0023427,0.044282,-0.00013608
127,0.0029679,0.050149,-0.00013608
128,0.0034096,0.056061,-0.00015473
129,0.0039936,0.062073,-0.00011369
130,0.0047685,0.068325,-0.00029653
131,0.0054162,0.074783,-0.00018459
132,0.0061462,0.081404,-0.00010249
133,0.0068874,0.088093,-0.00011369
134,0.0074677,0.094999,-0.00024429
135,0.0081191,0.10196,-0.0002928
136,0.0089539,0.10901,-4.2792e-05
137,0.009493,0.11636,-0.000151
138,0.010159,0.12364,-0.00035623
139,0.011163,0.13117,-0.00027041
140,0.011964,0.13864,-0.00025175
141,0.012784,0.14597,-0.00028533
142,0.013364,0.15334,-0.00010249
143,0.014079,0.16033,-0.000151
144,0.015007,0.16717,-0.00018832
145,0.015535,0.17392,-6.1449e-05
146,0.016269,0.18033,-0.00023309
147,0.016995,0.18636,-0.00022563
148,0.017549,0.1924,-0.00019205
149,0.018249,0.19815,-0.00025175
150,0.018698,0.20346,-0.00021071
151,0.019151,0.20856,-0.00024802
152,0.019855,0.21329,-0.00014354
153,0.020398,0.21785,-0.0001622
154,0.02072,0.22195,-0.00031518
155,0.021124,0.22575,-0.00021817
156,0.021622,0.22946,-0.00014354
157,0.02191,0.23269,-0.00012115
158,0.02224,0.23588,-0.00018085
159,0.022772,0.23873,-0.00010249
160,0.023037,0.24112,-7.6375e-05
161,0.023254,0.2437,-0.00020324
162,0.023498,0.24589,-0.00013981
163,0.023734,0.24789,-0.00019951
164,0.024011,0.24992,-0.00028533
165,0.024123,0.25154,-0.00033384
166,0.024464,0.25315,-0.00028533
167,0.024786,0.25459,-0.00018085
168,0.024797,0.25596,-0.00013235
169,0.024969,0.25726,-9.13e-05
170,0.025246,0.25828,-0.00012488
171,0.025381,0.25943,-0.00015473
172,0.025572,0.26063,-0.00013235
173,0.025778,0.26168,-7.6375e-05
174,0.025871,0.26267,-0.00028906
175,0.026073,0.26363,-0.00024056
176,0.026261,0.26464,-5.7718e-05
177,0.026534,0.26576,-0.00023682
178,0.026699,0.26671,-0.00017339
179,0.02668,0.26767,-9.5032e-05
180,0.026957,0.26872,-0.00011742
181,0.027174,0.26997,-0.00016593
