,0,1,2
0,-0.028973,-0.2669,-0.00030399
1,-0.028973,-0.26732,-0.000151
2,-0.029122,-0.26764,-0.00014354
3,-0.029115,-0.26772,-0.0001622
4,-0.029044,-0.2677,-2.4135e-05
5,-0.029343,-0.26762,-0.00012488
6,-0.029362,-0.2673,5.716e-06
7,-0.02925,-0.26666,6.915e-05
8,-0.029227,-0.26588,-0.00020697
9,-0.029276,-0.26487,-0.00015473
10,-0.029047,-0.26369,-0.00016593
11,-0.028886,-0.26223,-0.00018459
12,-0.028744,-0.26037,2.8104e-05
13,-0.028501,-0.25846,-0.00012115
14,-0.028456,-0.2565,-0.00023682
15,-0.028153,-0.25422,-2.7867e-05
16,-0.028014,-0.25146,4.303e-05
17,-0.02767,-0.24858,-8.0106e-05
18,-0.027254,-0.24584,5.716e-06
19,-0.027011,-0.24272,-3.9061e-05
20,-0.026487,-0.23906,-0.00022563
21,-0.026187,-0.23521,-0.00013235
22,-0.025727,-0.23125,-0.00012115
23,-0.025173,-0.227,2.0642e-05
24,-0.024813,-0.22257,1.691e-05
25,-0.024226,-0.21793,-0.00013608
26,-0.02369,-0.21286,1.3179e-05
27,-0.023166,-0.20766,1.3179e-05
28,-0.022403,-0.20236,-7.2643e-05
29,-0.021916,-0.19674,-3.1598e-05
30,-0.021354,-0.19079,-3.9061e-05
31,-0.020482,-0.18483,-1.6672e-05
32,-0.020025,-0.17876,0.00019975
33,-0.01946,-0.1723,3.5567e-05
34,-0.018625,-0.16597,-0.00012115
35,-0.018026,-0.15954,5.0493e-05
36,-0.017308,-0.15281,-8.3838e-05
37,-0.016563,-0.14634,-6.8912e-05
38,-0.016016,-0.13977,2.0642e-05
39,-0.015263,-0.13306,0.00018109
40,-0.014432,-0.12636,0.00026691
41,-0.013747,-0.11977,4.6761e-05
42,-0.013036,-0.11316,0.00021841
43,-0.012489,-0.10641,0.00011766
44,-0.011891,-0.10013,-2.4135e-05
45,-0.011074,-0.09361,0.00014378
46,-0.01046,-0.087197,-5.4782e-06
47,-0.0098016,-0.081028,-3.5329e-05
48,-0.0090192,-0.074451,-3.9061e-05
49,-0.0084763,-0.068318,4.303e-05
50,-0.0080159,-0.062377,-6.5181e-05
51,-0.0073757,-0.056487,-0.00025175
52,-0.0065971,-0.050602,7.2881e-05
53,-0.0060168,-0.044709,6.1687e-05
54,-0.00562,-0.039178,-0.00010249
55,-0.0050173,-0.033528,-3.5329e-05
56,-0.0044969,-0.028079,-6.5181e-05
57,-0.0041375,-0.022825,-8.0106e-05
58,-0.0033925,-0.017351,-9.5032e-05
59,-0.0028497,-0.012063,1.9846e-06
60,-0.0025689,-0.0067566,0.0001102
61,-0.0018764,-0.001368,0.00010646
62,-0.0013785,0.0037964,-8.0106e-05
63,-0.00089929,0.0090954,-0.00011369
64,-0.00027785,0.014439,0.00012885
65,8.5278e-05,0.019828,-5.3986e-05
66,0.000542,0.025512,-1.2941e-05
67,0.0011597,0.030878,3.1836e-05
68,0.0017849,0.036278,-0.00022936
69,0.0022416,0.041991,-1.7468e-06
70,0.002747,0.0476,9.4474e-06
71,0.0033796,0.053594,-6.8912e-05
72,0.0040535,0.059719,3.5567e-05
73,0.0046562,0.065612,5.0493e-05
74,0.0050867,0.071853,-3.1598e-05
75,0.0058879,0.078344,-5.3986e-05
76,0.0066853,0.084835,0.00015124
77,0.0071532,0.091475,-9.2096e-06
78,0.0079468,0.098355,-9.8763e-05
79,0.0087704,0.10544,3.9299e-05
80,0.0093282,0.11247,-3.5329e-05
81,0.010096,0.11973,9.4474e-06
82,0.010953,0.12719,-5.4782e-06
83,0.011672,0.13438,3.9299e-05
84,0.012349,0.14164,0.00013258
85,0.013087,0.14882,1.3179e-05
86,0.013918,0.15578,6.1687e-05
87,0.014618,0.16275,7.2881e-05
88,0.015348,0.16946,0.00012885
89,0.015958,0.17574,0.00018109
90,0.016613,0.18191,-5.4782e-06
91,0.017347,0.18766,1.9846e-06
92,0.017751,0.19289,-9.2096e-06
93,0.018343,0.19818,-2.4135e-05
94,0.018886,0.20318,5.0493e-05
95,0.019571,0.20795,0.00022214
96,0.020252,0.21246,0.00039378
97,0.020492,0.21645,0.00034154
98,0.020941,0.22026,0.00032662
99,0.021308,0.22382,0.00031542
100,0.021641,0.22698,0.00027811
101,0.021925,0.22989,0.00025572
102,0.022191,0.23268,0.00031915
103,0.022596,0.23526,0.00032662
104,0.022918,0.23777,0.00024079
105,0.023236,0.24024,0.00024453
106,0.023288,0.24251,0.00027438
107,0.023636,0.24456,0.0002296
108,0.024142,0.24638,0.00021841
109,0.024183,0.24841,0.0001587
110,0.02437,0.25039,7.2881e-05
111,0.024666,0.2517,0.00030796
112,0.025063,0.25323,0.00034154
113,0.025227,0.25474,0.00021841
114,0.025074,0.25561,0.00028184
115,0.025298,0.25664,0.00029677
116,0.025437,0.25766,0.00015497
117,0.025542,0.25858,5.4224e-05
118,0.0258,0.25957,0.00012139
119,0.025905,0.26042,5.0493e-05
120,0.026189,0.26146,0.00020348
121,0.026358,0.2625,0.00023706
122,0.026395,0.26328,0.0001699
123,0.026624,0.26417,0.00029677
124,0.026721,0.26503,0.00020721
125,0.026904,0.2655,0.00024453
126,0.02711,0.26614,9.527e-05
127,0.02723,0.26687,-1.7468e-06
128,0.027376,0.26724,6.915e-05
129,0.027417,0.26756,-4.6524e-05
130,0.027556,0.26784,9.527e-05
131,0.02753,0.26807,0.00016243
132,0.027526,0.26798,8.4075e-05
133,0.027672,0.26776,5.716e-06
134,0.027552,0.26754,-0.00012861
135,0.027661,0.26696,-2.4135e-05
136,0.027788,0.26628,3.9299e-05
137,0.027567,0.26533,-3.1598e-05
138,0.027522,0.26419,6.1687e-05
139,0.027357,0.26286,3.9299e-05
140,0.027163,0.26101,-2.0404e-05
141,0.02711,0.25898,2.8104e-05
142,0.026725,0.2568,-3.9061e-05
143,0.026466,0.25456,-0.00012861
144,0.026276,0.2522,-0.00010996
145,0.026006,0.24943,3.9299e-05
146,0.025714,0.2464,1.9846e-06
147,0.025156,0.24315,-7.6375e-05
148,0.024887,0.23957,-1.7468e-06
149,0.024546,0.23585,-2.0404e-05
150,0.023988,0.23185,1.691e-05
151,0.023666,0.22748,-0.00012488
152,0.023176,0.22305,-0.00020697
153,0.022603,0.21836,1.691e-05
154,0.02194,0.21334,-0.00018085
155,0.021431,0.20814,-0.00027787
156,0.021061,0.20282,-0.00010623
157,0.020293,0.19729,-0.0002219
158,0.019676,0.19129,-0.00016966
159,0.018983,0.18513,-0.00015847
160,0.018283,0.179,-0.00015847
161,0.017781,0.17288,1.9846e-06
162,0.016931,0.16659,-0.00019578
163,0.016269,0.16003,-0.00027041
164,0.01564,0.1534,-0.00020324
165,0.014929,0.14677,-0.00018832
166,0.014214,0.14023,-0.00012861
167,0.013517,0.1335,-0.0002816
168,0.012933,0.1268,-0.00019951
169,0.012005,0.12023,-0.00013608
170,0.011451,0.11355,-0.00014727
171,0.011005,0.10691,-7.2643e-05
172,0.01026,0.10041,-0.00013981
173,0.0095641,0.093908,-6.1449e-05
174,0.0087293,0.087529,-0.00013981
175,0.0081939,0.081247,-0.00012488
176,0.0076511,0.074962,-0.00010249
177,0.0068238,0.068878,-0.00011369
178,0.0061312,0.062843,-3.5329e-05
179,0.0056183,0.056801,-0.00032265
180,0.0051204,0.050926,-0.00026668
181,0.0045813,0.045104,-9.5032e-05
182,0.0038289,0.039428,-0.00021817
183,0.0032561,0.033912,-0.00023682
184,0.0029154,0.028441,-0.00025921
185,0.0023127,0.023105,-0.00014354
186,0.0019084,0.017683,-0.00013235
187,0.0013918,0.012264,-0.00028906
188,0.00067677,0.0069728,-0.00019205
189,0.00023128,0.0015094,-4.2792e-05
190,-0.00019175,-0.0038829,-0.00021071
191,-0.00079073,-0.0091407,-0.00019578
192,-0.0014047,-0.014451,-9.5032e-05
193,-0.0017865,-0.019892,-0.0003413
194,-0.0024454,-0.025531,-0.00024056
195,-0.0029845,-0.031147,-8.0106e-05
196,-0.0033551,-0.036588,-0.00028533
197,-0.0041188,-0.04228,-0.00025175
198,-0.0045456,-0.048322,-0.000151
199,-0.0051296,-0.054193,-0.00030026
200,-0.0058296,-0.060206,-0.00021817
201,-0.0064061,-0.06639,-2.0404e-05
202,-0.0071885,-0.072507,-0.00019951
203,-0.007679,-0.079028,-0.00013235
204,-0.0082892,-0.085579,-0.00013235
205,-0.0089593,-0.092122,-0.00040847
206,-0.0096743,-0.099069,-0.000151
207,-0.010412,-0.10577,-5.3986e-05
208,-0.010981,-0.11275,-0.00022563
209,-0.011947,-0.12022,-0.00024802
210,-0.012729,-0.12743,-0.00029653
211,-0.013343,-0.13478,-0.0002219
212,-0.014129,-0.14189,-0.00024429
213,-0.014721,-0.14893,-0.00028906
214,-0.015544,-0.15601,-0.00015473
215,-0.016308,-0.16283,-0.00016966
216,-0.01687,-0.16963,-0.00018832
217,-0.017629,-0.17602,-0.00018085
218,-0.018303,-0.18219,-0.00028906
219,-0.018936,-0.18801,-0.00017712
220,-0.019602,-0.19359,-0.00012115
221,-0.020295,-0.19886,-6.1449e-05
222,-0.020789,-0.20354,-0.00011742
223,-0.021343,-0.20851,-0.00037489
224,-0.021994,-0.21322,-0.00051295
225,-0.022275,-0.2173,-0.00063982
226,-0.022691,-0.22111,-0.00053534
227,-0.023073,-0.22458,-0.00049802
228,-0.023402,-0.22787,-0.00040847
229,-0.023859,-0.23083,-0.00040847
230,-0.024125,-0.23369,-0.00049802
231,-0.024458,-0.23627,-0.00036742
232,-0.024739,-0.23881,-0.00050175
233,-0.025046,-0.2413,-0.00053534
234,-0.025177,-0.24336,-0.00055773
235,-0.025293,-0.24548,-0.00053907
236,-0.025712,-0.24765,-0.00034877
237,-0.025835,-0.24966,-0.00037862
238,-0.026161,-0.25122,-0.00044205
239,-0.026592,-0.25289,-0.00036369
240,-0.0267,-0.25444,-0.00033384
241,-0.026872,-0.25557,-0.00045325
242,-0.026947,-0.25674,-0.00033384
243,-0.027112,-0.25775,-0.00024056
244,-0.027269,-0.25881,-0.00023309
245,-0.027411,-0.25963,-0.00030026
246,-0.027715,-0.26057,-0.00036369
247,-0.027741,-0.26159,-0.00015847
248,-0.027782,-0.26235,-0.0002928
249,-0.028134,-0.26338,-0.00032265
250,-0.028351,-0.26432,-0.0002219
251,-0.028355,-0.26511,-0.00030026
252,-0.028505,-0.26581,-0.00014354
253,-0.0288,-0.2664,-0.00016966
254,-0.028894,-0.26711,-0.00017339
255,-0.028909,-0.26767,-0.00018459
256,-0.029044,-0.26802,-0.00027041
257,-0.029141,-0.26838,-0.00020697
258,-0.029182,-0.26864,-0.00025921
259,-0.029283,-0.26863,-0.00015847
260,-0.029381,-0.26846,-0.00028906
261,-0.029298,-0.26859,-0.00036369
262,-0.029317,-0.26847,-0.00013608
263,-0.029388,-0.26766,-0.00011369
264,-0.029295,-0.26699,-0.00020324
265,-0.029369,-0.26603,-0.00022563
266,-0.029178,-0.26485,-4.2792e-05
267,-0.028961,-0.2636,-0.00018085
268,-0.028901,-0.26166,-0.00020697
269,-0.028602,-0.25958,-0.00010996
270,-0.028624,-0.25737,-0.00029653
271,-0.028404,-0.2551,-0.00030399
272,-0.027988,-0.25263,-0.00031892
273,-0.027898,-0.24967,-0.00018085
274,-0.027531,-0.24652,-6.1449e-05
275,-0.027045,-0.24335,-0.00012115
276,-0.0267,-0.23998,-9.13e-05
277,-0.026375,-0.23608,-0.00010249
278,-0.025847,-0.23194,-0.00011742
279,-0.025394,-0.2275,-2.0404e-05
280,-0.024918,-0.22288,3.1836e-05
281,-0.024203,-0.21825,1.9846e-06
282,-0.023724,-0.21323,7.6613e-05
283,-0.02314,-0.20815,7.6613e-05
284,-0.022492,-0.20269,3.9299e-05
285,-0.021972,-0.19694,9.1538e-05
286,-0.02119,-0.19125,6.915e-05
287,-0.020624,-0.18512,1.691e-05
288,-0.020093,-0.17887,0.00014378
289,-0.019224,-0.17274,0.00010646
290,-0.018651,-0.1662,-6.1449e-05
291,-0.017985,-0.15954,-4.6524e-05
292,-0.017255,-0.15312,-0.00011369
293,-0.01663,-0.14646,0.0001102
294,-0.015881,-0.13965,0.00011393
295,-0.015316,-0.13296,-2.0404e-05
296,-0.014631,-0.1263,6.1687e-05
297,-0.013852,-0.11969,-0.00019951
298,-0.013156,-0.11306,-5.0255e-05
299,-0.012426,-0.10652,0.00010646
300,-0.011666,-0.099981,-2.0404e-05
301,-0.011179,-0.093438,0.00014378
302,-0.01064,-0.087089,8.4075e-05
303,-0.0097754,-0.080785,-0.00013608
304,-0.0092101,-0.074544,-7.2643e-05
305,-0.0086186,-0.068498,2.4373e-05
306,-0.007956,-0.062444,-1.6672e-05
307,-0.0074094,-0.056562,8.0344e-05
308,-0.0067543,-0.050759,2.4373e-05
309,-0.0060879,-0.044847,-4.2792e-05
310,-0.0056237,-0.039391,3.5567e-05
311,-0.0052269,-0.034006,-3.5329e-05
312,-0.0045605,-0.028371,1.3179e-05
313,-0.0038717,-0.022975,0.00012139
314,-0.0034524,-0.017519,0.00012139
315,-0.0031305,-0.012171,-5.4782e-06
316,-0.0024566,-0.0069883,-1.6672e-05
317,-0.0018951,-0.0015249,0.00012139
318,-0.001487,0.0039197,0.0001102
319,-0.00078698,0.0092672,-2.4135e-05
320,-0.00039016,0.014574,-8.0106e-05
321,9.2765e-05,0.020011,5.4224e-05
322,0.00077036,0.025515,-2.0404e-05
323,0.0011522,0.030878,-8.3838e-05
324,0.0016726,0.036547,7.2881e-05
325,0.0022715,0.042305,1.9846e-06
326,0.0028743,0.048034,-9.5032e-05
327,0.0034807,0.053979,-9.2096e-06
328,0.0041733,0.05997,0.00010646
329,0.0047648,0.066162,0.00016243
330,0.0051691,0.072357,-2.0404e-05
331,0.0060376,0.078643,-0.000151
332,0.006674,0.085317,1.9846e-06
333,0.0071457,0.091999,8.7807e-05
334,0.0080142,0.098815,0.00013258
335,0.0088116,0.1058,9.4474e-06
336,0.0094892,0.11285,-0.00013981
337,0.010182,0.12017,1.3179e-05
338,0.011009,0.12746,7.6613e-05
339,0.011661,0.13471,-2.4135e-05
340,0.012372,0.14204,7.2881e-05
341,0.013113,0.14925,0.00014378
342,0.013888,0.1563,0.00018109
343,0.014734,0.16318,0.00023706
344,0.015221,0.1699,5.4224e-05
345,0.015917,0.17607,5.7956e-05
346,0.016613,0.18196,0.00014378
347,0.017209,0.18806,-3.5329e-05
348,0.017852,0.19349,-0.00014354
349,0.018444,0.19849,-4.2792e-05
350,0.018908,0.20356,0.00010646
351,0.019455,0.20843,0.00026691
352,0.020192,0.21289,0.00034527
353,0.020492,0.21686,0.00031169
354,0.020922,0.22067,0.00033035
355,0.021312,0.22414,0.00027438
356,0.021559,0.22736,0.00022587
357,0.022027,0.23038,0.00030423
358,0.022255,0.23316,0.00032288
359,0.022697,0.23595,0.00032288
360,0.023064,0.23855,0.00033781
361,0.023131,0.24074,0.00014378
362,0.02352,0.24273,0.00010646
363,0.023876,0.24499,0.00015124
364,0.023984,0.24701,2.4373e-05
365,0.024164,0.2489,0.00028557
366,0.024516,0.2509,0.00026318
367,0.024752,0.25246,8.0344e-05
368,0.024864,0.2538,0.00024453
369,0.025141,0.25513,0.00013631
370,0.025194,0.2564,0.00014005
371,0.025287,0.25733,0.00021467
372,0.025605,0.25813,0.00014005
373,0.025718,0.25908,0.00012139
374,0.025991,0.26008,0.00011766
375,0.026171,0.26104,7.2881e-05
376,0.026201,0.26183,3.1836e-05
377,0.026369,0.26304,9.4474e-06
378,0.026474,0.26389,1.691e-05
379,0.026699,0.26449,0.00024079
380,0.02683,0.26555,0.00015497
381,0.026886,0.26602,-5.4782e-06
382,0.027024,0.26675,0.00011393
383,0.027159,0.26739,9.9001e-05
384,0.027245,0.26763,-1.7468e-06
385,0.027357,0.26834,-9.13e-05
386,0.027627,0.26846,5.716e-06
387,0.027646,0.26849,-1.6672e-05
388,0.027672,0.2687,-3.5329e-05
389,0.027829,0.26849,2.8104e-05
390,0.027683,0.26828,-0.00010623
391,0.027593,0.26801,-7.2643e-05
392,0.027751,0.26712,6.1687e-05
393,0.027664,0.26618,5.7956e-05
394,0.027459,0.26524,-4.2792e-05
395,0.027414,0.26355,-5.4782e-06
396,0.027234,0.26178,-5.0255e-05
397,0.027054,0.25976,-2.7867e-05
398,0.026856,0.25756,9.4474e-06
399,0.026642,0.25534,-0.00019205
400,0.026358,0.25269,1.9846e-06
401,0.026085,0.24983,-5.4782e-06
402,0.025819,0.24671,-4.6524e-05
403,0.025261,0.24358,6.1687e-05
404,0.024991,0.24006,-8.7569e-05
405,0.024677,0.23612,1.691e-05
406,0.024093,0.23212,-8.7569e-05
407,0.023734,0.22778,-0.00014354
408,0.023258,0.22316,-3.9061e-05
409,0.022614,0.2184,-0.00029653
410,0.022,0.21358,-0.00024056
411,0.021484,0.20835,-6.5181e-05
412,0.020978,0.20291,-0.00019951
413,0.020387,0.19741,-0.00014727
414,0.019694,0.19129,-0.00019951
415,0.018983,0.18523,-0.00022563
416,0.018332,0.17928,-0.00016966
417,0.017665,0.17287,-0.0003525
418,0.017021,0.16643,-0.00024802
419,0.016325,0.15988,-0.00022563
420,0.015644,0.15333,-2.7867e-05
421,0.015048,0.14671,-7.6375e-05
422,0.01427,0.1399,-0.00038608
423,0.013585,0.13338,-4.6524e-05
424,0.013004,0.12665,-0.00023309
425,0.012143,0.1198,-0.0003413
426,0.01141,0.11318,-6.5181e-05
427,0.010852,0.1066,-0.00017712
428,0.010167,0.10014,-0.00012115
429,0.0094031,0.093598,-0.0002816
430,0.0087966,0.087144,-0.00032638
431,0.0082052,0.080919,-8.7569e-05
432,0.0075875,0.074798,-0.0002928
433,0.006981,0.068934,-0.00039727
434,0.0062847,0.062892,-0.0001622
435,0.0057494,0.056789,-0.00019951
436,0.0051579,0.050956,-0.00044951
437,0.0044279,0.045056,-0.00030399
438,0.0038775,0.039432,-4.6524e-05
439,0.0033984,0.034013,-0.00021071
440,0.002863,0.028419,-0.00032638
441,0.0024026,0.023045,-0.00017339
442,0.0017662,0.017743,-0.00022563
443,0.0010848,0.012219,-0.0002816
444,0.00066928,0.0070251,-0.00014727
445,0.00025748,0.0016701,-0.00026668
446,-0.00022918,-0.0039726,-0.00021071
447,-0.00082816,-0.0092528,-0.00020697
448,-0.0013148,-0.01472,-0.00033384
