,0,1,2
0,0.013068,0.15034,0.00018109
1,0.013967,0.1573,5.0493e-05
2,0.014581,0.16416,-1.7468e-06
3,0.015325,0.17074,5.7956e-05
4,0.015801,0.17738,-0.00012861
5,0.016639,0.18377,-7.6375e-05
6,0.017414,0.18974,5.4224e-05
7,0.01786,0.19556,-8.7569e-05
8,0.018545,0.2011,-1.2941e-05
9,0.01914,0.20646,-3.1598e-05
10,0.019687,0.21159,0.00013631
11,0.020297,0.21636,0.00036393
12,0.020896,0.22064,0.00014751
13,0.021371,0.22452,0.00020721
14,0.021701,0.22837,0.0003602
15,0.022202,0.23177,0.00026691
16,0.022521,0.23478,0.00018109
17,0.022708,0.23779,0.00031542
18,0.02297,0.24039,0.00037886
19,0.023296,0.24258,0.00026318
20,0.023734,0.24473,0.00030796
21,0.023835,0.24665,0.00032662
22,0.024119,0.24843,0.00034527
23,0.0244,0.2502,0.00024453
24,0.02449,0.25164,0.00010646
25,0.024681,0.25309,0.00016617
26,0.024804,0.25448,0.00023333
27,0.025104,0.25569,0.00029303
28,0.025235,0.25678,0.00021094
29,0.025459,0.25772,0.00011393
30,0.025703,0.2588,0.00015124
31,0.025763,0.25966,0.00023706
32,0.025755,0.26047,0.00016617
33,0.025841,0.26125,0.00016617
34,0.026077,0.26213,0.00017363
35,0.026298,0.26308,-4.2792e-05
36,0.026586,0.26389,0.00012512
37,0.026612,0.26516,0.00017363
38,0.02677,0.26624,-1.6672e-05
39,0.02708,0.26723,0.00014751
40,0.027354,0.26837,8.4075e-05
41,0.027455,0.26927,-3.5329e-05
42,0.027563,0.2702,3.9299e-05
43,0.027769,0.27104,6.915e-05
44,0.027919,0.27172,0.00010646
45,0.02814,0.27218,0.00013631
46,0.028039,0.2726,0.00014378
47,0.028267,0.27281,1.3179e-05
48,0.028424,0.27281,9.527e-05
49,0.028361,0.27287,0.00015497
50,0.028451,0.27254,-8.0106e-05
51,0.028406,0.27197,-6.8912e-05
52,0.0286,0.27124,2.0642e-05
53,0.028245,0.27009,6.5418e-05
54,0.02799,0.26867,0.00012885
55,0.028136,0.26692,-5.3986e-05
56,0.027687,0.26488,-0.00010623
57,0.027488,0.26241,-2.4135e-05
58,0.02735,0.25979,-0.00013608
59,0.026923,0.25701,-0.00010996
60,0.026699,0.2539,-0.00015473
61,0.026305,0.25077,-0.00021817
62,0.025879,0.24746,-9.13e-05
63,0.025523,0.24389,-6.1449e-05
64,0.02525,0.23999,-5.7718e-05
65,0.024894,0.23616,-0.00010249
66,0.024097,0.23207,-0.00020324
67,0.023681,0.22745,-0.00025548
68,0.023393,0.22283,-0.00015473
69,0.022858,0.21792,-8.7569e-05
70,0.022337,0.21285,-0.0001622
71,0.021648,0.20758,-0.00022563
72,0.021057,0.20213,-0.00010996
73,0.020488,0.19662,-2.7867e-05
74,0.019904,0.19082,-0.00015473
75,0.019312,0.18501,-3.9061e-05
76,0.018657,0.17889,5.716e-06
77,0.018025,0.17244,-0.00010623
78,0.017223,0.16608,-4.2792e-05
79,0.016535,0.1594,-6.1449e-05
80,0.015984,0.15261,-0.00018459
81,0.015183,0.14586,-0.00027041
82,0.014393,0.13881,-0.00023682
83,0.013753,0.1318,-0.00020324
84,0.013068,0.12481,-0.00025175
85,0.012293,0.11788,-0.00024429
86,0.011548,0.1111,-0.00021817
87,0.010934,0.1042,-0.00014727
88,0.010189,0.097454,-0.00010996
89,0.0094817,0.090859,-0.00017712
90,0.0089352,0.084237,-4.6524e-05
91,0.00831,0.077918,-0.00013608
92,0.0076024,0.071647,-0.00020697
93,0.0068462,0.065481,2.4373e-05
94,0.0062809,0.059529,-0.00013981
95,0.0056857,0.053445,-0.00021444
96,0.0050643,0.047664,-0.000151
97,0.0045402,0.042059,-0.00011742
98,0.0038401,0.03636,-5.7718e-05
99,0.0032187,0.030799,-0.00015473
100,0.0028331,0.025302,-0.00015473
101,0.0022903,0.019888,-0.00017339
102,0.0016501,0.014447,-0.00011369
103,0.0013394,0.0087889,-0.00017339
104,0.00082651,0.0032658,-0.00030399
105,0.00025,-0.0020145,-0.00020697
106,-0.00023667,-0.0075189,-0.00018832
107,-0.00099288,-0.013135,-7.6375e-05
108,-0.001386,-0.01864,-0.00012115
109,-0.0018352,-0.024257,-0.00030772
110,-0.0025689,-0.02981,-0.00017339
111,-0.0031791,-0.035456,-0.00016966
112,-0.0037706,-0.04151,-0.00025175
113,-0.0043247,-0.047466,-0.00026668
114,-0.0048937,-0.053423,-0.00027041
115,-0.0054253,-0.059649,-0.000151
116,-0.0060879,-0.066203,-0.00019205
117,-0.0069302,-0.072896,-0.00022563
118,-0.0074843,-0.079574,-0.00012861
119,-0.008102,-0.086379,-0.00025175
120,-0.0090154,-0.093232,-0.00012115
121,-0.009693,-0.1004,5.716e-06
122,-0.01049,-0.10741,-0.00026668
123,-0.011213,-0.11437,-0.00013608
124,-0.011782,-0.12191,-0.00017339
125,-0.012665,-0.12919,-0.00025921
126,-0.013489,-0.13634,4.303e-05
127,-0.014204,-0.14361,-0.00018459
128,-0.0149,-0.15069,-0.0002928
129,-0.015664,-0.15782,-0.00013981
130,-0.016308,-0.16466,-0.00021444
131,-0.017102,-0.17139,-0.00019205
132,-0.018019,-0.178,-0.00013981
133,-0.01858,-0.18439,-9.13e-05
134,-0.01925,-0.19066,5.716e-06
135,-0.019924,-0.19646,-4.2792e-05
136,-0.020347,-0.20214,-0.00020697
137,-0.020853,-0.20755,-0.00012861
138,-0.021684,-0.21256,-0.0003525
139,-0.022391,-0.2174,-0.0006734
140,-0.022758,-0.22178,-0.00047563
141,-0.023155,-0.22596,-0.0004719
142,-0.02363,-0.2298,-0.00047563
143,-0.023982,-0.23315,-0.00046444
144,-0.024364,-0.2363,-0.00052041
145,-0.024802,-0.23915,-0.00035996
146,-0.025001,-0.24168,-0.00045325
147,-0.025293,-0.24405,-0.00047937
148,-0.02557,-0.24627,-0.00030772
149,-0.025809,-0.24826,-0.00034504
150,-0.025996,-0.25017,-0.00044205
151,-0.026079,-0.25192,-0.00038981
152,-0.026491,-0.25346,-0.0003413
153,-0.026749,-0.25513,-0.00034504
154,-0.026816,-0.25657,-0.00034877
155,-0.027071,-0.25779,-0.00034504
156,-0.027161,-0.25883,-0.00031518
157,-0.027183,-0.25974,-0.00038608
158,-0.027516,-0.26085,-0.00024056
159,-0.027651,-0.26176,-0.00011369
160,-0.027756,-0.26242,-0.00031145
161,-0.028048,-0.26317,-0.00024802
162,-0.028029,-0.26416,-0.00020324
163,-0.028201,-0.26519,-0.00025921
164,-0.028531,-0.26637,-0.00020697
165,-0.028812,-0.26743,-0.00037862
