,0,1,2
0,0.013495,0.13125,-0.00014727
1,0.012873,0.12443,-0.00011369
2,0.01205,0.11764,-0.00025548
3,0.011365,0.11091,-0.0002928
4,0.01071,0.10419,-0.00022563
5,0.0098186,0.097451,-0.00021444
6,0.0092309,0.091016,-0.00021444
7,0.0086469,0.084491,-0.00018832
8,0.0080479,0.078064,-0.00010249
9,0.0075313,0.071969,-4.6524e-05
10,0.0066778,0.065911,-5.0255e-05
11,0.0060339,0.059943,-0.00014727
12,0.0055697,0.054084,-5.3986e-05
13,0.004907,0.0484,2.0642e-05
14,0.0043829,0.042716,-0.00016593
15,0.0038701,0.037081,-6.5181e-05
16,0.0032037,0.031692,-0.00021071
17,0.002762,0.026214,-0.00018832
18,0.0022715,0.021001,-9.13e-05
19,0.0016426,0.015863,-0.0002816
20,0.0013693,0.010396,-8.7569e-05
21,0.00081528,0.0052015,-0.00012488
22,0.00013394,3.3361e-05,-0.00018832
23,-0.00026662,-0.0051385,-0.00026668
24,-0.00069714,-0.010378,-0.00033011
25,-0.0012212,-0.015748,-0.00024802
26,-0.0017903,-0.020964,-0.00031145
27,-0.002116,-0.026327,-0.00019951
28,-0.002685,-0.031708,-0.00021071
29,-0.0032915,-0.03744,-0.00025548
30,-0.0037968,-0.043147,-0.00012861
31,-0.004583,-0.048707,-1.2941e-05
32,-0.0051445,-0.054828,-0.000151
33,-0.0056799,-0.060852,-0.00023309
34,-0.0063088,-0.066992,-0.00012488
35,-0.0069377,-0.073363,-0.00021817
36,-0.0075404,-0.079675,-0.00029653
37,-0.0081207,-0.086297,-0.00024429
38,-0.0089256,-0.092986,-0.00015847
39,-0.0096818,-0.099921,-0.00021071
40,-0.010288,-0.10715,-0.00017712
41,-0.011052,-0.11409,-0.00014727
42,-0.011913,-0.1211,-0.00025175
43,-0.012557,-0.12849,-0.00010996
44,-0.013227,-0.13595,-5.3986e-05
45,-0.014167,-0.14328,-8.3838e-05
46,-0.015046,-0.15038,-7.2643e-05
47,-0.015698,-0.15736,-0.00016966
48,-0.01636,-0.16417,-0.00019205
49,-0.017083,-0.17084,-0.00011369
50,-0.017731,-0.17718,-0.00013235
51,-0.018457,-0.18324,-0.00028533
52,-0.019164,-0.18915,-0.00026294
53,-0.019692,-0.1948,-0.00012488
54,-0.020284,-0.20028,-0.00013235
55,-0.020886,-0.20554,-0.00027787
56,-0.021478,-0.21059,-0.00053161
57,-0.022017,-0.21501,-0.00052414
58,-0.02247,-0.21907,-0.00028533
59,-0.023013,-0.22293,-0.00036742
60,-0.023432,-0.22601,-0.00047937
61,-0.023687,-0.22892,-0.00041966
62,-0.023818,-0.23163,-0.00042713
63,-0.024162,-0.23388,-0.00043086
64,-0.024615,-0.23607,-0.00036742
65,-0.024667,-0.23791,-0.00030772
66,-0.024798,-0.23975,-0.00040101
67,-0.025147,-0.24156,-0.00043832
68,-0.025285,-0.2431,-0.00040101
69,-0.025409,-0.24464,-0.00053907
70,-0.025558,-0.24593,-0.00053907
71,-0.025674,-0.24734,-0.00039354
72,-0.026053,-0.24872,-0.00041593
73,-0.026247,-0.24967,-0.0003413
74,-0.026419,-0.25062,-0.00029653
75,-0.026622,-0.25164,-0.00038608
76,-0.026637,-0.25269,-0.0003413
77,-0.026798,-0.25374,-0.0002816
78,-0.026876,-0.25467,-0.00037489
79,-0.027153,-0.25561,-0.00050922
80,-0.027378,-0.2566,-0.0003525
81,-0.027576,-0.25761,-0.00027787
82,-0.0277,-0.25854,-0.00038608
83,-0.027655,-0.25939,-0.00032638
84,-0.028007,-0.26009,-0.00033384
85,-0.028134,-0.26068,-0.00021817
86,-0.028235,-0.26131,-0.0002219
87,-0.028385,-0.26176,-0.00033384
88,-0.02837,-0.26222,-0.00018085
89,-0.028572,-0.26254,-0.00022563
90,-0.028669,-0.26273,-0.00013608
91,-0.028752,-0.2629,-9.5032e-05
92,-0.028886,-0.26284,-0.00033384
93,-0.028958,-0.26301,-0.00016593
94,-0.029029,-0.26291,-0.00022936
95,-0.028973,-0.26248,-0.00025548
96,-0.028943,-0.26207,-0.00017339
97,-0.028924,-0.26106,-0.00037862
98,-0.028875,-0.26007,-0.00016966
99,-0.028827,-0.2591,-0.00012861
100,-0.028568,-0.25742,-0.00019578
101,-0.028302,-0.25555,-0.00010249
102,-0.028213,-0.25371,-8.7569e-05
103,-0.028183,-0.25172,1.9846e-06
104,-0.027954,-0.24931,-0.00014727
105,-0.027543,-0.24656,-0.000151
106,-0.027191,-0.24382,-8.7569e-05
107,-0.026824,-0.24077,-9.5032e-05
108,-0.026476,-0.2375,-9.2096e-06
109,-0.026075,-0.2341,-0.00010249
110,-0.025682,-0.23038,-0.00021817
111,-0.02536,-0.22659,-0.0002219
112,-0.024877,-0.22247,-0.00016966
113,-0.024439,-0.21816,-0.00019578
114,-0.023855,-0.21375,-6.1449e-05
115,-0.023309,-0.20908,0.0001102
116,-0.023058,-0.20441,2.4373e-05
117,-0.022429,-0.19934,1.9846e-06
118,-0.021766,-0.19405,-0.00013981
119,-0.021253,-0.18855,-9.5032e-05
120,-0.020534,-0.18272,5.716e-06
121,-0.019965,-0.1769,-6.1449e-05
122,-0.019445,-0.1708,8.0344e-05
123,-0.018633,-0.16448,8.7807e-05
124,-0.017824,-0.15803,0.0001102
125,-0.017349,-0.15149,2.4373e-05
126,-0.01675,-0.14475,-4.2792e-05
127,-0.015836,-0.13787,0.00014751
128,-0.015084,-0.13117,6.5418e-05
129,-0.0145,-0.12431,-1.2941e-05
130,-0.013732,-0.11731,1.691e-05
131,-0.012924,-0.11054,9.4474e-06
132,-0.012246,-0.10376,5.7956e-05
133,-0.011632,-0.096947,1.3179e-05
134,-0.010992,-0.090415,-1.2941e-05
135,-0.010337,-0.083946,-5.4782e-06
136,-0.0097567,-0.077526,-2.4135e-05
137,-0.0090641,-0.071267,2.8104e-05
138,-0.0083603,-0.065269,0.00012139
139,-0.0078062,-0.059398,0.00016243
140,-0.007357,-0.053535,-6.5181e-05
141,-0.0067243,-0.04787,-9.5032e-05
142,-0.0059794,-0.042339,0.00013631
143,-0.0055488,-0.036955,5.0493e-05
144,-0.005006,-0.031626,9.1538e-05
145,-0.0043734,-0.026274,0.00011766
146,-0.0040065,-0.021215,-6.5181e-05
147,-0.0035797,-0.016114,5.716e-06
148,-0.0029732,-0.010834,0.00010273
149,-0.0025315,-0.0058112,2.0642e-05
150,-0.0022133,-0.00065797,2.8104e-05
151,-0.0015993,0.0044765,5.716e-06
152,-0.00094047,0.0094616,-8.3838e-05
153,-0.00054365,0.014708,2.8104e-05
154,-0.0001019,0.019779,4.303e-05
155,0.00049333,0.024895,2.0642e-05
156,0.00097251,0.030553,0.00011766
157,0.0014629,0.036094,3.9299e-05
