,0,1,2
0,0.0065205,0.085653,-0.00010996
1,0.0072356,0.092593,-0.00025175
2,0.0080592,0.099592,-0.00031892
3,0.0086319,0.10644,-0.00013981
4,0.0093432,0.11368,-0.00013235
5,0.010163,0.12107,-0.00022563
6,0.010901,0.12831,-0.00016966
7,0.011578,0.13563,-0.00019205
8,0.012289,0.14306,-0.00021817
9,0.013094,0.15016,-9.5032e-05
10,0.013922,0.15717,-0.00021817
11,0.014794,0.16406,-0.00018459
12,0.015374,0.17087,-0.00014727
13,0.015906,0.17753,-0.00018832
14,0.016677,0.18361,-4.6524e-05
15,0.017283,0.18961,-0.00014727
16,0.017785,0.19537,-6.1449e-05
17,0.01841,0.20064,-9.5032e-05
18,0.019107,0.20584,-0.00018085
19,0.019507,0.21069,-0.00013981
20,0.020009,0.21519,-0.00030026
21,0.020604,0.21926,-0.00017712
22,0.02081,0.22318,-4.6524e-05
23,0.021199,0.22693,-0.00015473
24,0.021596,0.23008,-5.7718e-05
25,0.022056,0.23333,1.9846e-06
26,0.022491,0.23625,-0.00019205
27,0.022663,0.23871,-0.00011369
28,0.023015,0.24124,-0.00016593
29,0.023213,0.24347,-0.00033384
30,0.023505,0.2453,-0.0002928
31,0.023823,0.24724,-0.00023309
32,0.024026,0.24916,-0.00014354
33,0.02431,0.25069,-0.00022936
34,0.024389,0.25244,-0.0001622
35,0.024621,0.254,-0.00014727
36,0.024793,0.2553,-0.00025548
37,0.024864,0.25675,-0.00012115
38,0.025115,0.25785,-6.8912e-05
39,0.025313,0.25896,-0.00011369
40,0.025568,0.26027,-0.00018832
41,0.025684,0.26151,-0.00020697
42,0.025972,0.26275,-0.00018832
43,0.026377,0.26371,-7.6375e-05
44,0.026437,0.26484,-9.8763e-05
45,0.026534,0.26627,-0.00024056
46,0.026732,0.26733,-6.5181e-05
47,0.026946,0.2684,-0.00018832
48,0.027095,0.26958,-0.00029653
49,0.027372,0.2705,-8.3838e-05
50,0.027522,0.2715,-0.00025175
51,0.0275,0.27254,-0.00036369
52,0.027773,0.27317,-0.00020697
53,0.027964,0.27376,-0.00018085
54,0.028035,0.27428,-0.00022563
55,0.028106,0.27452,-0.0001622
56,0.02826,0.27484,-8.0106e-05
57,0.028439,0.27488,-0.0001622
58,0.028263,0.27442,-0.00035623
59,0.028177,0.274,-0.0002219
60,0.028353,0.27337,-0.00017339
61,0.02826,0.27229,-0.00031892
62,0.028009,0.27112,-0.00018459
63,0.027915,0.26973,-0.00031892
64,0.027863,0.2679,-0.00032265
65,0.027668,0.26597,-0.00025175
66,0.027369,0.26358,-0.00017712
67,0.027208,0.261,-6.1449e-05
68,0.026979,0.25822,-0.0001622
69,0.026526,0.25488,-6.1449e-05
70,0.026216,0.25178,-0.00019205
71,0.025808,0.24814,-0.00023682
72,0.025197,0.24416,-0.00022563
73,0.024924,0.24022,-0.00023309
74,0.024591,0.23566,-0.00016966
75,0.023943,0.23113,-0.0003413
76,0.023479,0.2263,-0.00013608
77,0.022936,0.22128,-0.00014354
78,0.022393,0.21623,-0.00036742
79,0.022012,0.21076,-0.00018459
80,0.021225,0.20539,-0.00011369
81,0.020537,0.19964,-0.00016593
