,0,1,2
0,-0.013313,-0.13478,-0.00023309
1,-0.014114,-0.14198,-0.00013981
2,-0.01502,-0.1493,-0.00025548
3,-0.015672,-0.15626,-0.00024802
4,-0.016484,-0.16339,-0.00015847
5,-0.017162,-0.17028,-0.00025921
6,-0.017734,-0.17692,-0.00025921
7,-0.018535,-0.18342,-5.3986e-05
8,-0.019127,-0.18951,-0.00015473
9,-0.019673,-0.19535,-0.00024802
10,-0.020242,-0.201,-0.000151
11,-0.020939,-0.20645,-0.00022563
12,-0.021523,-0.2115,-0.00016593
13,-0.021848,-0.21623,-0.00020324
14,-0.022459,-0.22056,-0.00025175
15,-0.022949,-0.22464,-1.2941e-05
16,-0.023226,-0.22839,-0.00010249
17,-0.023634,-0.23185,-0.00020324
18,-0.02414,-0.23506,-0.00011742
19,-0.024342,-0.23797,-0.00024056
20,-0.024596,-0.24086,-0.00022563
21,-0.024971,-0.24332,-0.00021071
22,-0.025154,-0.24572,-0.00031145
23,-0.025697,-0.24775,-0.0002219
24,-0.025948,-0.24953,-0.000151
25,-0.025884,-0.25143,-0.00015847
26,-0.026049,-0.25298,-8.0106e-05
27,-0.026419,-0.25462,-0.0001622
28,-0.026715,-0.25602,-0.00021071
29,-0.026667,-0.25708,-4.2792e-05
30,-0.027011,-0.25821,-0.00013608
31,-0.027239,-0.25951,-0.00015473
32,-0.027284,-0.26051,-0.00015473
33,-0.027692,-0.26155,-0.00036742
34,-0.027812,-0.26273,-0.00019578
35,-0.027853,-0.26344,-0.00018085
36,-0.028171,-0.26459,-0.00033011
37,-0.028366,-0.26569,-0.00022563
38,-0.028407,-0.26657,-0.00024429
39,-0.028478,-0.26764,-0.00013235
40,-0.028598,-0.26864,-0.00010623
41,-0.028864,-0.26975,-0.00013981
42,-0.029085,-0.27064,-0.00013981
43,-0.029261,-0.27168,-0.00026294
44,-0.029448,-0.27273,-7.6375e-05
45,-0.029635,-0.27338,-0.00021071
46,-0.029804,-0.27395,-0.00038608
47,-0.02965,-0.27429,-4.2792e-05
48,-0.029811,-0.27459,-0.00013235
49,-0.030062,-0.27483,-0.00023682
50,-0.029901,-0.27458,-0.00011742
51,-0.03001,-0.27425,-0.00021817
52,-0.030114,-0.27409,-0.00013235
53,-0.030047,-0.27334,-0.00027787
54,-0.029864,-0.2722,-0.00043459
55,-0.029792,-0.27118,-0.000151
56,-0.029901,-0.26971,-0.00020324
57,-0.029631,-0.26781,-0.00024429
58,-0.029339,-0.26595,-0.00023682
59,-0.029104,-0.26379,-0.00031518
60,-0.02889,-0.26128,-0.00019951
61,-0.028808,-0.2585,-0.00027414
62,-0.028445,-0.25544,-0.00024429
63,-0.027995,-0.25241,-0.00014727
64,-0.027722,-0.24901,-0.00020324
65,-0.027236,-0.24527,-0.00022936
66,-0.026711,-0.24129,-0.00027041
67,-0.026311,-0.23705,-0.00028906
68,-0.025787,-0.23296,-0.000151
69,-0.025424,-0.22831,-0.00014354
70,-0.024997,-0.2233,-0.00024802
71,-0.024405,-0.21852,-0.000151
72,-0.02387,-0.2134,-9.13e-05
73,-0.023234,-0.20801,-0.0001622
74,-0.022762,-0.20262,-0.00015473
75,-0.022144,-0.19694,-5.7718e-05
76,-0.021455,-0.19121,-9.8763e-05
77,-0.020868,-0.18544,-1.2941e-05
78,-0.020126,-0.17915,-8.7569e-05
79,-0.019587,-0.17296,-0.00020324
80,-0.018854,-0.16649,-9.5032e-05
81,-0.018004,-0.15979,-0.00020324
82,-0.017491,-0.15354,-0.00013981
83,-0.016724,-0.1468,-0.00015847
84,-0.016005,-0.13983,-0.00027787
85,-0.015421,-0.13306,-0.00015473
86,-0.014571,-0.12632,-0.00018085
87,-0.013987,-0.11957,-0.00023682
88,-0.013294,-0.1128,-0.00012861
89,-0.012639,-0.10611,-6.1449e-05
90,-0.012115,-0.099387,-6.5181e-05
91,-0.011157,-0.092915,-0.00012488
92,-0.010595,-0.086461,-0.0001622
93,-0.010109,-0.080067,-0.00014727
