,0,1,2
0,0.024471,0.25172,0.00019602
1,0.024801,0.2532,0.00020348
2,0.024864,0.2542,0.00021094
3,0.025051,0.25549,0.00026691
4,0.025227,0.25683,0.00030423
5,0.025276,0.25785,0.00020348
6,0.025561,0.25868,0.0001699
7,0.025849,0.25966,0.00021841
8,0.025901,0.26083,0.00024079
9,0.025931,0.26174,0.00017363
10,0.026103,0.26288,0.00010273
11,0.026347,0.2639,0.00019229
12,0.026485,0.2647,0.00017736
13,0.026826,0.26594,0.00026318
14,0.027208,0.2669,0.00035274
15,0.027107,0.26783,0.00012139
16,0.027286,0.26892,0.00011393
17,0.027754,0.26973,8.0344e-05
18,0.027807,0.27047,-8.7569e-05
19,0.027859,0.27124,-7.6375e-05
20,0.027874,0.27181,6.5418e-05
21,0.027998,0.27208,0.00017736
22,0.028248,0.27234,-2.7867e-05
23,0.028282,0.27244,-5.4782e-06
24,0.028376,0.2723,6.1687e-05
25,0.028349,0.27175,-0.00016593
26,0.028256,0.27103,-1.7468e-06
27,0.028162,0.2703,5.716e-06
28,0.02802,0.26905,-0.00012488
29,0.027938,0.26754,0.00015124
30,0.027904,0.26596,4.303e-05
31,0.027882,0.26408,-0.00015847
32,0.027619,0.26195,5.7956e-05
33,0.027256,0.25972,-8.0106e-05
34,0.026942,0.25708,-0.00013235
35,0.026729,0.25442,7.2881e-05
36,0.026568,0.25168,-9.8763e-05
37,0.026115,0.24842,-7.6375e-05
38,0.02568,0.24525,-8.3838e-05
39,0.025396,0.24169,-8.3838e-05
40,0.025051,0.23788,0.00012885
41,0.02458,0.23399,2.8104e-05
42,0.023966,0.22963,-3.9061e-05
43,0.023636,0.22538,-0.00014354
44,0.023195,0.22089,-0.00011369
45,0.022487,0.21606,-9.2096e-06
46,0.022042,0.21119,-0.00019205
47,0.021469,0.20585,-0.00013235
48,0.020784,0.20018,-0.00015473
49,0.020237,0.19433,-0.00022563
50,0.019593,0.18825,-3.9061e-05
51,0.018923,0.18215,-9.2096e-06
52,0.018302,0.17563,-8.0106e-05
53,0.017564,0.16905,-4.2792e-05
54,0.016894,0.16254,-0.00013608
55,0.016123,0.15567,-0.00019205
56,0.015311,0.14866,-9.2096e-06
57,0.014712,0.14151,-0.00015473
58,0.013952,0.13459,-0.00023309
59,0.013192,0.12764,-0.00014354
60,0.012379,0.12055,-0.00016966
61,0.011717,0.11364,5.716e-06
62,0.011181,0.10634,-0.00017339
63,0.010399,0.099319,-0.00025175
64,0.0096689,0.092892,-8.0106e-05
65,0.0088902,0.0863,-0.00027414
66,0.0082576,0.0797,-0.00017339
67,0.0076436,0.073363,-6.1449e-05
68,0.0070334,0.067193,-0.00018085
69,0.0064906,0.060967,-0.00021444
70,0.005682,0.054925,-0.00025921
71,0.0051092,0.049084,-0.00018085
72,0.0046637,0.042989,-0.00015473
73,0.0040273,0.037201,-9.5032e-05
74,0.0034433,0.031704,-0.00015473
75,0.0028031,0.02608,-0.00025921
76,0.0022266,0.020657,-8.0106e-05
77,0.0018223,0.015052,-3.9061e-05
78,0.0012533,0.0095176,-0.00021071
79,0.00069174,0.004342,-0.0002816
80,0.00024251,-0.0010354,-0.00014354
81,-0.00031529,-0.0064165,-0.00023682
82,-0.00085437,-0.011869,-0.0002816
83,-0.0012699,-0.017239,-0.00010623
84,-0.0017603,-0.022765,-0.00020324
85,-0.0023518,-0.028363,-0.00018085
86,-0.002831,-0.03355,-0.00019205
87,-0.0035423,-0.039466,-0.00025175
88,-0.0041188,-0.045624,-8.0106e-05
89,-0.004583,-0.051428,-0.00012115
90,-0.0054066,-0.057661,-0.00011742
91,-0.0059719,-0.06383,-0.00011369
92,-0.0065708,-0.070157,-0.00023309
93,-0.0072934,-0.0767,-0.00018085
94,-0.0079747,-0.083143,-0.00023682
95,-0.0085961,-0.089989,-0.000151
96,-0.0092438,-0.096808,3.1836e-05
97,-0.010116,-0.10371,-0.00013981
98,-0.010767,-0.11069,-0.00034504
99,-0.011587,-0.11779,-0.00033011
100,-0.012358,-0.12515,-0.00018832
101,-0.012972,-0.13233,-9.5032e-05
102,-0.013875,-0.13964,-0.00016593
103,-0.01459,-0.14683,-0.000151
104,-0.015267,-0.15397,-3.5329e-05
105,-0.015949,-0.16111,-0.00016966
106,-0.016768,-0.16792,-0.00016593
107,-0.017644,-0.17454,-0.00010996
108,-0.018075,-0.18086,-0.000151
109,-0.018891,-0.18712,-0.00013608
110,-0.019561,-0.1932,-0.00025175
