,0,1,2
0,0.027399,0.26755,1.691e-05
1,0.027313,0.26786,-7.2643e-05
2,0.027601,0.26807,-0.00021444
3,0.027706,0.26807,-0.00026294
4,0.027619,0.26786,-4.6524e-05
5,0.027545,0.26769,-8.3838e-05
6,0.027631,0.2671,-0.00019205
7,0.027691,0.26613,-0.00018832
8,0.027627,0.2651,-0.00014727
9,0.027444,0.26364,-2.4135e-05
10,0.027219,0.26184,-9.8763e-05
11,0.027088,0.2599,-0.00011742
12,0.026762,0.2577,-5.7718e-05
13,0.026639,0.25535,-0.00010623
14,0.026347,0.25255,-0.0001622
15,0.025939,0.24968,-7.6375e-05
16,0.025849,0.24677,-7.2643e-05
17,0.025474,0.24347,-0.00012861
18,0.025074,0.24016,-9.13e-05
19,0.024557,0.23643,-0.00024429
20,0.024074,0.23242,-0.00029653
21,0.023741,0.22836,-0.00032265
22,0.023217,0.22393,-0.00027787
23,0.022764,0.21936,-0.00014727
24,0.022341,0.21458,-0.00022936
25,0.021753,0.2097,-0.00021444
26,0.021106,0.2049,-0.00018459
27,0.020619,0.1997,-0.00014727
28,0.01996,0.19406,-0.00024056
29,0.019342,0.18823,-0.0002928
30,0.018897,0.18251,-9.13e-05
31,0.018133,0.17659,-0.00014727
32,0.017456,0.17003,-0.00018459
33,0.016703,0.16358,-0.00021444
34,0.016003,0.15719,-0.00031145
35,0.01549,0.15056,-0.00025548
36,0.01476,0.14394,-0.00015473
37,0.014075,0.13713,-0.00025548
38,0.013199,0.13029,-0.00039354
39,0.012462,0.12339,-0.00031145
40,0.0119,0.11645,-0.00046071
41,0.011095,0.10968,-0.00033384
42,0.010406,0.10304,-8.7569e-05
43,0.0097775,0.096397,-0.00030772
44,0.0091149,0.089779,-0.00035623
45,0.0083549,0.083351,-0.00039354
46,0.0077709,0.077036,-0.00034504
47,0.0072543,0.070904,-0.00020324
48,0.006513,0.064749,-0.00033011
49,0.0058879,0.058725,-0.00036369
50,0.005214,0.052974,-0.0002928
51,0.0046113,0.047171,-0.00028533
52,0.0040685,0.041487,-0.00037116
53,0.0035519,0.035855,-0.00037862
54,0.0031176,0.03025,-0.00033757
55,0.0025186,0.024876,-0.00027787
56,0.0020993,0.019533,-0.00019951
57,0.0014742,0.01414,-0.00025548
58,0.00085646,0.0086432,-0.00033011
59,0.00054574,0.0033405,-0.00039354
60,-0.00010939,-0.0015586,-0.0002928
61,-0.00056237,-0.0070256,-0.00027787
62,-0.00084688,-0.012624,-0.00035996
63,-0.0015544,-0.017609,-0.00036742
64,-0.0021309,-0.023046,-0.00042713
65,-0.0026326,-0.028475,-0.00028906
66,-0.0031754,-0.033782,-0.0002219
67,-0.0035909,-0.039611,-0.00030026
68,-0.0043022,-0.045194,-0.00025921
69,-0.0050472,-0.050934,-0.00031145
70,-0.0055601,-0.057141,-0.00037116
71,-0.0060542,-0.06315,-0.00025548
72,-0.0066832,-0.069432,-0.00016966
73,-0.0074019,-0.075852,-0.00020324
74,-0.0080571,-0.081988,-0.00026294
75,-0.0086748,-0.088647,-0.00018085
76,-0.0091727,-0.095456,-0.00019951
77,-0.0099214,-0.10189,-0.00034504
78,-0.010711,-0.10879,-0.00014354
79,-0.011333,-0.11589,-0.00027041
80,-0.01216,-0.12289,-0.00038608
81,-0.01286,-0.13001,-0.00018085
82,-0.013616,-0.13688,-0.00029653
83,-0.01429,-0.14385,-0.00025921
84,-0.014852,-0.15086,-0.0003413
85,-0.01566,-0.15757,-0.00031518
86,-0.01636,-0.1643,-0.00015847
87,-0.017147,-0.17074,-0.00021817
88,-0.017697,-0.17694,-0.00023682
89,-0.018296,-0.18316,-0.00030772
90,-0.019071,-0.18892,-0.00030399
91,-0.019535,-0.19435,-0.00036742
92,-0.020119,-0.19982,-0.00019205
93,-0.020703,-0.20507,-0.00024429
94,-0.021437,-0.21006,-0.00068832
95,-0.021905,-0.21451,-0.00068832
96,-0.022212,-0.21846,-0.00057638
97,-0.022882,-0.22217,-0.00047563
98,-0.023245,-0.22551,-0.00052041
99,-0.02341,-0.22864,-0.00044205
100,-0.023791,-0.23137,-0.00026668
101,-0.024218,-0.23397,-0.00046071
102,-0.024491,-0.23632,-0.00047937
103,-0.024701,-0.2385,-0.00033757
