,0,1,2
0,0.027709,0.26252,-0.00017712
1,0.02723,0.25928,-9.8763e-05
2,0.026968,0.25586,-0.00026294
3,0.026575,0.25192,-0.0002928
4,0.026081,0.24795,-5.7718e-05
5,0.025527,0.24371,-0.00021817
6,0.025029,0.23904,-0.00026294
7,0.02452,0.23425,-0.00015847
8,0.023857,0.2292,-0.00022563
9,0.023546,0.22395,-0.00013235
10,0.022858,0.2184,-0.00021071
11,0.022143,0.21284,-0.0002816
12,0.021764,0.20704,-0.00027414
13,0.020967,0.20091,-0.0002219
14,0.020241,0.19495,-0.00013608
15,0.019709,0.18853,-0.00018085
16,0.019024,0.18187,-0.00021817
17,0.018287,0.17525,-0.00024429
18,0.017632,0.16839,-0.00016966
19,0.01689,0.16155,-0.00024802
20,0.016115,0.15448,-0.00024429
21,0.015389,0.1473,-0.00013608
22,0.01461,0.14028,-0.00014354
23,0.013899,0.1331,-0.00019578
24,0.013128,0.12594,-0.00038608
25,0.012443,0.11887,-0.00031518
26,0.011896,0.11191,-0.00015473
27,0.011163,0.10501,-0.00017712
28,0.010212,0.098037,-0.00022563
29,0.0095716,0.090997,-0.00020697
30,0.0090624,0.084233,-0.00010249
31,0.0082463,0.07775,-0.00013981
32,0.0074752,0.071206,-0.00012861
33,0.0067339,0.064857,-0.00014727
34,0.0062136,0.058628,-0.00026668
35,0.0056782,0.052473,-0.00019951
36,0.0050343,0.046528,-0.00013981
37,0.0045364,0.040627,-9.8763e-05
38,0.0038925,0.034787,-0.00011369
39,0.0033497,0.028979,-0.00023309
40,0.0026908,0.023228,-0.00027041
41,0.0020394,0.017586,-0.00021444
42,0.0016801,0.01201,-0.00023682
43,0.0010511,0.0063338,-9.13e-05
44,0.00045589,0.00076953,-8.3838e-05
45,-1.5799e-05,-0.0048956,-0.0002928
46,-0.00070088,-0.010617,-0.00012115
47,-0.0012699,-0.016088,-9.8763e-05
48,-0.0018389,-0.021786,-0.00016593
49,-0.0023481,-0.027538,-0.00011369
50,-0.0029096,-0.033378,-0.00010996
51,-0.0035572,-0.039234,-0.00010249
52,-0.0038717,-0.045064,-0.00026668
53,-0.0044632,-0.051091,-0.00020697
54,-0.0052419,-0.05725,-0.00018832
55,-0.0058408,-0.063759,-0.00041593
56,-0.0065821,-0.070202,-0.00012115
57,-0.0072447,-0.076857,2.8104e-05
58,-0.0078811,-0.083965,-0.00030399
59,-0.0085849,-0.090893,-0.0002219
60,-0.00924,-0.0983,-0.0002219
61,-0.01003,-0.10577,-0.00031145
62,-0.010895,-0.11302,-0.00017339
63,-0.011741,-0.12097,-0.00023682
64,-0.012658,-0.12885,-6.5181e-05
65,-0.013429,-0.13665,-7.6375e-05
66,-0.014144,-0.14451,-0.00035996
67,-0.015103,-0.15218,-0.00022563
68,-0.015799,-0.15991,-0.00023682
69,-0.016488,-0.16733,-0.00014727
70,-0.017405,-0.17468,-1.2941e-05
71,-0.018127,-0.18155,-0.0002219
72,-0.018932,-0.1881,-0.00025921
