,0,1,2
0,0.027492,0.26664,-6.8912e-05
1,0.027578,0.26559,9.527e-05
2,0.027421,0.26439,6.5418e-05
3,0.027264,0.2628,-1.7468e-06
4,0.027137,0.26081,-1.7468e-06
5,0.026822,0.25857,-9.5032e-05
6,0.026612,0.25625,3.5567e-05
7,0.026418,0.25379,-7.6375e-05
8,0.026021,0.25104,-0.00019951
9,0.025789,0.2481,9.4474e-06
10,0.025546,0.24506,-1.7468e-06
11,0.025096,0.24171,-0.00021444
12,0.024703,0.23825,-0.00021444
13,0.024396,0.23462,3.1836e-05
14,0.024033,0.23062,-2.0404e-05
15,0.023509,0.22648,-0.000151
16,0.023067,0.22196,-7.6375e-05
17,0.022524,0.21727,-0.00017339
18,0.021791,0.21258,-7.6375e-05
19,0.021356,0.2076,-0.00012115
20,0.02093,0.20241,-0.00037489
21,0.020166,0.1971,-0.00019205
22,0.019619,0.19156,-0.00011742
23,0.019133,0.18559,-0.00023309
24,0.018436,0.17968,-0.00010249
25,0.017804,0.17366,-9.8763e-05
26,0.017059,0.16716,-0.00030772
27,0.016404,0.16071,-0.00026668
28,0.01588,0.15414,1.9846e-06
29,0.015022,0.14739,-9.8763e-05
30,0.01421,0.14054,-0.0002219
31,0.013581,0.13363,-2.0404e-05
32,0.012814,0.12681,-9.5032e-05
33,0.012188,0.11984,-0.00027041
34,0.0115,0.11299,-0.00020324
35,0.010642,0.10627,-0.00011369
36,0.009931,0.099431,-0.0001622
37,0.009332,0.09272,-0.00024056
38,0.0087667,0.086218,-0.00019578
39,0.0081153,0.079715,-0.00024056
40,0.007404,0.073243,-0.00025548
41,0.0067227,0.067227,-0.00012861
42,0.0061537,0.061214,-0.00016966
43,0.0054499,0.055171,-0.00017712
44,0.0048172,0.049577,-0.00021444
45,0.0043567,0.0438,-0.00033757
46,0.0037952,0.038045,-0.0002219
47,0.0032299,0.032694,-0.00015473
48,0.0026085,0.027287,-0.00013981
49,0.0022379,0.021872,-8.3838e-05
50,0.0017662,0.016315,-9.5032e-05
51,0.0011896,0.010863,-8.3838e-05
52,0.00072918,0.0056873,-0.00020697
53,9.2765e-05,0.00026131,-0.00027414
54,-0.00043508,-0.0051049,-0.00013608
55,-0.00091426,-0.010482,-0.00014354
56,-0.0013635,-0.015942,-8.7569e-05
57,-0.0018876,-0.021181,1.691e-05
58,-0.0024379,-0.026637,-0.00014727
59,-0.0029695,-0.032317,-8.0106e-05
60,-0.0036171,-0.037855,7.6613e-05
61,-0.0042274,-0.043505,-8.0106e-05
62,-0.0048413,-0.049335,-0.00012861
63,-0.0053467,-0.055213,-0.0001622
64,-0.0058708,-0.061502,-0.00017712
65,-0.0065671,-0.067829,-0.00014727
66,-0.0072297,-0.074081,-0.00014727
67,-0.0078437,-0.080538,-6.1449e-05
68,-0.0085063,-0.087156,-0.00019951
69,-0.0092138,-0.093924,-0.00019578
70,-0.0098315,-0.10054,-0.00015473
